dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.7205387205387206, 0.7224080267558528, 0.7322033898305086, 0.7465753424657534, 0.7508532423208191, 0.7517241379310344, 0.754325259515571, 0.759581881533101, 0.759581881533101, 0.7676056338028169, 0.7773851590106007, 0.7730496453900709, 0.7816901408450705, 0.7872340425531914, 0.790035587188612, 0.7956989247311828, 0.8014440433212996, 0.8057553956834532, 0.8086642599277978, 0.8086642599277978, 0.8115942028985507, 0.8158844765342961, 0.8142857142857143, 0.8142857142857143, 0.8142857142857143, 0.8142857142857143, 0.8172043010752689, 0.8231046931407942, 0.832116788321168, 0.8351648351648352]",0.9704433497536946,0.8678414096916299,0.9162790697674412,"[0.6407185628742516, 0.6390532544378699, 0.6545454545454545, 0.6728395061728395, 0.6748466257668712, 0.68125, 0.6855345911949685, 0.6942675159235668, 0.6942675159235668, 0.7077922077922078, 0.7189542483660131, 0.7171052631578947, 0.7207792207792207, 0.7302631578947368, 0.7350993377483444, 0.7449664429530202, 0.7551020408163265, 0.7567567567567568, 0.7619047619047619, 0.7619047619047619, 0.7671232876712328, 0.7687074829931972, 0.76, 0.76, 0.76, 0.76, 0.7651006711409396, 0.7755102040816326, 0.7916666666666666, 0.7972027972027972]","[0.823076923076923, 0.8307692307692308, 0.8307692307692308, 0.8384615384615385, 0.8461538461538461, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8384615384615385, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769]"
"[0.7058823529411764, 0.7037037037037038, 0.7037037037037038, 0.6972477064220183, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7102803738317758, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7238095238095238, 0.7289719626168225, 0.7358490566037736, 0.7358490566037736, 0.7428571428571429, 0.75, 0.7572815533980582, 0.7722772277227723, 0.78, 0.78, 0.78, 0.78, 0.78, 0.78, 0.78, 0.78, 0.7722772277227723, 0.78, 0.78]",0.9738219895287958,0.8193832599118943,0.8899521531100473,"[0.6101694915254238, 0.5846153846153846, 0.5846153846153846, 0.5757575757575758, 0.5846153846153846, 0.5846153846153846, 0.5846153846153846, 0.59375, 0.6031746031746031, 0.6031746031746031, 0.6031746031746031, 0.6129032258064516, 0.609375, 0.6190476190476191, 0.6190476190476191, 0.6290322580645161, 0.639344262295082, 0.65, 0.6724137931034483, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6724137931034483, 0.6842105263157895, 0.6842105263157895]","[0.8372093023255814, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.8644939965694683, 0.8794679966749792, 0.8837970540098199, 0.887987012987013, 0.8958333333333334, 0.8991262907069103, 0.8998410174880762, 0.9010292953285828, 0.9032258064516129, 0.9019607843137255, 0.8982785602503913, 0.8966049382716049, 0.8987538940809968, 0.8947368421052632, 0.8947368421052632, 0.8940448569218871, 0.8943716268311489, 0.8972972972972973, 0.8964451313755796, 0.8972972972972973, 0.8943716268311489, 0.8969790859798605, 0.8976744186046511, 0.8962848297213624, 0.900466562986003, 0.8983708301008534, 0.896764252696456, 0.8977709454265949, 0.9026275115919629, 0.9038759689922482]",0.9464285714285714,0.933920704845815,0.9401330376940128,"[0.96, 0.9412811387900356, 0.9294320137693631, 0.9255499153976311, 0.9209225700164745, 0.9158576051779935, 0.9173419773095624, 0.9147909967845659, 0.9111111111111111, 0.9069400630914827, 0.9010989010989011, 0.8870229007633588, 0.8973561430793157, 0.8878648233486943, 0.8878648233486943, 0.8865030674846626, 0.8841463414634146, 0.8883792048929664, 0.888208269525268, 0.8883792048929664, 0.8841463414634146, 0.8907692307692308, 0.8921417565485362, 0.8894009216589862, 0.8976744186046511, 0.8935185185185185, 0.8858447488584474, 0.8848484848484849, 0.8943338437978561, 0.8983050847457628]","[0.7862714508580343, 0.8252730109204368, 0.8424336973478939, 0.8533541341653667, 0.8720748829953198, 0.8829953198127926, 0.8829953198127926, 0.8876755070202809, 0.8954758190327613, 0.8970358814352574, 0.8954758190327613, 0.906396255850234, 0.9001560062402496, 0.9017160686427457, 0.9017160686427457, 0.9017160686427457, 0.9048361934477379, 0.906396255850234, 0.9048361934477379, 0.906396255850234, 0.9048361934477379, 0.9032761310452418, 0.9032761310452418, 0.9032761310452418, 0.9032761310452418, 0.9032761310452418, 0.9079563182527302, 0.9110764430577223, 0.9110764430577223, 0.9095163806552262]"
"[0.7718120805369129, 0.777408637873754, 0.78, 0.7946127946127944, 0.8027210884353743, 0.8054607508532423, 0.8109965635738832, 0.8206896551724138, 0.8206896551724138, 0.8263888888888888, 0.8263888888888888, 0.8350877192982455, 0.8380281690140844, 0.8409893992932862, 0.8409893992932862, 0.85, 0.8561151079136691, 0.8592057761732852, 0.8623188405797101, 0.8623188405797101, 0.8654545454545455, 0.875, 0.878228782287823, 0.8823529411764707, 0.8823529411764707, 0.8856088560885608, 0.8856088560885608, 0.8856088560885608, 0.8856088560885608, 0.8929889298892989]",0.972972972972973,0.7929515418502202,0.8737864077669897,"[0.6804733727810651, 0.6802325581395349, 0.6842105263157895, 0.7023809523809523, 0.7151515151515152, 0.7195121951219512, 0.7283950617283951, 0.7391304347826086, 0.7391304347826086, 0.7484276729559748, 0.7484276729559748, 0.7628205128205128, 0.7677419354838709, 0.7727272727272727, 0.7727272727272727, 0.7880794701986755, 0.7986577181208053, 0.8040540540540541, 0.8095238095238095, 0.8095238095238095, 0.815068493150685, 0.8321678321678322, 0.8380281690140845, 0.8391608391608392, 0.8391608391608392, 0.8450704225352113, 0.8450704225352113, 0.8450704225352113, 0.8450704225352113, 0.852112676056338]","[0.8914728682170543, 0.9069767441860465, 0.9069767441860465, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.937984496124031]"
"[0.6367900988122567, 0.6737596123459392, 0.7120750028239015, 0.7503864906647638, 0.7927610908633907, 0.8266841072596468, 0.8472761343862938, 0.8662334145681018, 0.8793763676148798, 0.8857534246575343, 0.8948816730875069, 0.9008662175168431, 0.906310278313585, 0.9114030184460592, 0.9170257123002086, 0.9227563212003334, 0.9268360405386644, 0.9305748403221327, 0.9324399776661083, 0.9348370927318296, 0.9364791288566243, 0.9358564074022541, 0.9357541899441341, 0.9364016736401674, 0.9377268919296285, 0.9366736256089074, 0.9380925822643613, 0.9387069689336691, 0.939317673378076, 0.9418004187020237]",0.7711267605633803,0.9647577092511013,0.8571428571428565,"[0.4920561468455962, 0.5368474064126239, 0.5928154974609743, 0.6474451056843833, 0.7134132549197014, 0.7690435629106839, 0.8043202033036849, 0.8309090909090909, 0.8514300847457628, 0.8589266737513284, 0.8713826366559485, 0.8766390152528767, 0.8836646963997851, 0.9008287292817679, 0.9016124624214267, 0.9068814855270344, 0.9102808835560403, 0.9140752864157119, 0.9206174200661521, 0.9207350521119034, 0.9247311827956989, 0.9211175020542317, 0.92439293598234, 0.9237754540451293, 0.9260893546607832, 0.9221704576596328, 0.9251925192519251, 0.9290858725761773, 0.9289269911504425, 0.9297327087351888]","[0.9021493212669683, 0.9044117647058824, 0.8914027149321267, 0.8922511312217195, 0.8919683257918553, 0.8936651583710408, 0.895079185520362, 0.9046945701357466, 0.9092194570135747, 0.9143099547511312, 0.919683257918552, 0.9264705882352942, 0.9301470588235294, 0.9222285067873304, 0.932975113122172, 0.9391968325791855, 0.9440045248868778, 0.9476809954751131, 0.9445701357466063, 0.9493778280542986, 0.9485294117647058, 0.9510746606334841, 0.9473981900452488, 0.9493778280542986, 0.9496606334841629, 0.9516402714932126, 0.9513574660633484, 0.9485294117647058, 0.9499434389140271, 0.954185520361991]"
"[0.9062286105407255, 0.902225219150371, 0.9088489687292083, 0.9130723291307233, 0.9126984126984127, 0.913907284768212, 0.914963744232037, 0.9178807947019867, 0.9186666666666667, 0.9180546302465024, 0.9194943446440452, 0.9202127659574468, 0.9194943446440452, 0.9207195203197869, 0.9201065246338216, 0.9182724252491694, 0.9182724252491694, 0.9188829787234043, 0.9207195203197869, 0.9207195203197869, 0.9218436873747495, 0.9216342933690556, 0.9216342933690556, 0.9216342933690556, 0.9222520107238605, 0.9222520107238605, 0.9222520107238605, 0.9222520107238605, 0.9223560910307899, 0.9224598930481283]",0.7328990228013029,0.9911894273127754,0.8426966292134825,"[0.8791500664010624, 0.863225806451613, 0.8591194968553459, 0.8610763454317898, 0.8582089552238806, 0.8603491271820449, 0.857849196538937, 0.8640897755610972, 0.8699494949494949, 0.8688524590163934, 0.869182389937107, 0.8693467336683417, 0.869182389937107, 0.8713745271122321, 0.8702770780856424, 0.8670012547051443, 0.8670012547051443, 0.8680904522613065, 0.8713745271122321, 0.8713745271122321, 0.8745247148288974, 0.8764331210191083, 0.8764331210191083, 0.8764331210191083, 0.8775510204081632, 0.8775510204081632, 0.8775510204081632, 0.8775510204081632, 0.8765903307888041, 0.8756345177664975]","[0.9350282485875706, 0.9449152542372882, 0.9646892655367232, 0.9717514124293786, 0.9745762711864406, 0.9745762711864406, 0.980225988700565, 0.9788135593220338, 0.9731638418079096, 0.9731638418079096, 0.9759887005649718, 0.9774011299435028, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9745762711864406, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9731638418079096, 0.9745762711864406]"
"[0.8211371909125141, 0.8404767943190463, 0.86010495328299, 0.8822845328853856, 0.9001057082452432, 0.9109808102345415, 0.916304347826087, 0.9241546544523778, 0.9318490361118654, 0.935068456011929, 0.9331872946330778, 0.934610123119015, 0.9340552547549632, 0.9381036593660727, 0.9429836700802656, 0.9419991772932949, 0.943375481033535, 0.9459571527297858, 0.9486607142857143, 0.9458973294589733, 0.9493036211699164, 0.9490631505898681, 0.9491147358148613, 0.9499861072520144, 0.9497206703910616, 0.9523941707147815, 0.9527426160337553, 0.9536479484666013, 0.9537076122133109, 0.9535342157138834]",0.5493333333333333,0.9074889867841409,0.6843853820598002,"[0.7385414314743735, 0.7621895124195032, 0.7859649122807018, 0.8126636515115448, 0.8451612903225807, 0.8618255168935955, 0.8822605965463108, 0.8828828828828829, 0.896551724137931, 0.8984110445428497, 0.9049389272437599, 0.9056203605514316, 0.9178717598908595, 0.9042748492001049, 0.9238069414316703, 0.914780292942743, 0.9181380417335474, 0.9256153638084934, 0.9366391184573003, 0.9265383572783952, 0.9357495881383855, 0.9323697845650395, 0.9364511691884456, 0.9341530054644809, 0.9387078961899503, 0.9356422143441505, 0.9482082866741322, 0.9450457951706911, 0.9495657046791819, 0.9500561167227833]","[0.9245336348219333, 0.9366873940079141, 0.9496890898812889, 0.964951950254381, 0.9626907857546636, 0.9660825325042397, 0.9530808366308648, 0.9694742792538157, 0.9700395703787451, 0.9748445449406444, 0.963256076879593, 0.9655172413793104, 0.9508196721311475, 0.9745618993781797, 0.9629734313171283, 0.970887507066139, 0.9700395703787451, 0.9672131147540983, 0.9609949123798757, 0.9660825325042397, 0.963256076879593, 0.9663651780667043, 0.9621254946297343, 0.9663651780667043, 0.9609949123798757, 0.9697569248162804, 0.957320520067835, 0.962408140192199, 0.9578858111927643, 0.9570378745053703]"
"[0.8650031989763275, 0.8812459441920831, 0.8874430709173716, 0.895114006514658, 0.8983050847457628, 0.9055374592833876, 0.9081433224755701, 0.9083820662768031, 0.9093281148075668, 0.9103989535644211, 0.9090909090909092, 0.9098039215686275, 0.9103989535644211, 0.9115913555992141, 0.9133858267716535, 0.9127868852459017, 0.9117069980379333, 0.9112271540469974, 0.9108653220559532, 0.9107491856677524, 0.9107491856677524, 0.9115734720416125, 0.9139504563233377, 0.9169391759319817, 0.9175392670157068, 0.9176470588235295, 0.9195552648790059, 0.9207596594629993, 0.9211563731931668, 0.9189542483660131]",0.5813333333333334,0.960352422907489,0.7242524916943517,"[0.7924970691676436, 0.8170878459687124, 0.8246674727932285, 0.8327272727272728, 0.8361650485436893, 0.8424242424242424, 0.8448484848484848, 0.8431845597104946, 0.8469015795868773, 0.8498168498168498, 0.8485958485958486, 0.848780487804878, 0.8498168498168498, 0.8518971848225214, 0.855036855036855, 0.8539877300613496, 0.851037851037851, 0.8491484184914841, 0.8464328899637243, 0.8472727272727273, 0.8472727272727273, 0.8466183574879227, 0.8507281553398058, 0.8559218559218559, 0.8569682151589242, 0.8560975609756097, 0.8583638583638583, 0.8604651162790697, 0.8633004926108374, 0.8573170731707317]","[0.952112676056338, 0.956338028169014, 0.9605633802816902, 0.967605633802817, 0.9704225352112676, 0.9788732394366197, 0.9816901408450704, 0.9845070422535211, 0.9816901408450704, 0.9802816901408451, 0.9788732394366197, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9816901408450704, 0.9830985915492958, 0.9859154929577465, 0.9845070422535211, 0.9845070422535211, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9887323943661972, 0.9901408450704225, 0.9901408450704225, 0.9873239436619718, 0.9901408450704225]"
"[0.7637540453074434, 0.7814569536423842, 0.801358234295416, 0.8180242634315424, 0.8348134991119005, 0.8493647912885662, 0.8576642335766423, 0.8629629629629629, 0.8710280373831775, 0.8771266540642723, 0.8842504743833016, 0.8854961832061068, 0.8871892925430209, 0.8901734104046243, 0.8944337811900192, 0.8944337811900192, 0.8961538461538463, 0.8978805394990366, 0.8978805394990366, 0.8978805394990366, 0.8996138996138996, 0.8996138996138996, 0.9013539651837523, 0.9048543689320387, 0.90625, 0.90625, 0.9098039215686274, 0.9098039215686274, 0.9101562499999999, 0.9101562499999999]",0.7449664429530202,0.9779735682819384,0.8457142857142852,"[0.6210526315789474, 0.644808743169399, 0.6723646723646723, 0.696165191740413, 0.7230769230769231, 0.7476038338658147, 0.7580645161290323, 0.7715231788079471, 0.7845117845117845, 0.7972508591065293, 0.8062283737024222, 0.8111888111888111, 0.8140350877192982, 0.8220640569395018, 0.823321554770318, 0.823321554770318, 0.8262411347517731, 0.8291814946619217, 0.8291814946619217, 0.8291814946619217, 0.8321428571428572, 0.8321428571428572, 0.8351254480286738, 0.8411552346570397, 0.8467153284671532, 0.8467153284671532, 0.8529411764705882, 0.8529411764705882, 0.8503649635036497, 0.8503649635036497]","[0.9915966386554622, 0.9915966386554622, 0.9915966386554622, 0.9915966386554622, 0.9873949579831933, 0.9831932773109243, 0.9873949579831933, 0.9789915966386554, 0.9789915966386554, 0.9747899159663865, 0.9789915966386554, 0.9747899159663865, 0.9747899159663865, 0.9705882352941176, 0.9789915966386554, 0.9789915966386554, 0.9789915966386554, 0.9789915966386554, 0.9789915966386554, 0.9789915966386554, 0.9789915966386554, 0.9789915966386554, 0.9789915966386554, 0.9789915966386554, 0.9747899159663865, 0.9747899159663865, 0.9747899159663865, 0.9747899159663865, 0.9789915966386554, 0.9789915966386554]"
"[0.8978779840848805, 0.9044047456702579, 0.9081286470348758, 0.9161010046158024, 0.9200981728933734, 0.9252992158481222, 0.9289333150759962, 0.9316906228610541, 0.9357545742192873, 0.9403644395361678, 0.9440200027781637, 0.9470759827753853, 0.948352875488554, 0.950431634642161, 0.9518055360404666, 0.9531293853494246, 0.953664700926706, 0.9523944059895466, 0.9541181422758523, 0.9562156835140081, 0.9554780181437543, 0.9568989644556395, 0.9566929133858268, 0.9572601188791394, 0.9580636082184069, 0.9626048627897057, 0.9684950773558368, 0.9669930069930069, 0.9688688547682772, 0.968776371308017]",0.5950413223140496,0.9515418502202643,0.7322033898305078,"[0.8458270864567716, 0.8737812911725955, 0.8734012007308797, 0.8814002089864159, 0.8888303477344573, 0.9013669257571697, 0.9009296148738379, 0.9033713830634457, 0.911551862771375, 0.9190501888828926, 0.9281617044523355, 0.9311663479923518, 0.9368450082735797, 0.9366081229418222, 0.9463537300922046, 0.9464882943143813, 0.9475446428571429, 0.9519909630048009, 0.9473390916689886, 0.9525946704067321, 0.9437551695616212, 0.9476164079822617, 0.9518746502518187, 0.9586167800453514, 0.9540358744394619, 0.9685264663805436, 0.963885778275476, 0.9570874861572536, 0.9657399606852007, 0.9641657334826428]","[0.9567552289429055, 0.9372526851328434, 0.9457320520067835, 0.9536461277557943, 0.9536461277557943, 0.9505370265686829, 0.9587337478801583, 0.9618428490672697, 0.9612775579423403, 0.9626907857546636, 0.9604296212549462, 0.9635387224420576, 0.9601469756924816, 0.9646693046919164, 0.957320520067835, 0.9598643301300169, 0.9598643301300169, 0.9527981910684002, 0.9609949123798757, 0.9598643301300169, 0.967495760316563, 0.9663651780667043, 0.961560203504805, 0.9559072922555116, 0.9621254946297343, 0.9567552289429055, 0.9731486715658564, 0.9771057094403618, 0.9720180893159978, 0.9734313171283211]"
"[0.9070967741935485, 0.926829268292683, 0.9405477621910487, 0.9468728984532616, 0.9525101763907734, 0.9537414965986394, 0.955040871934605, 0.9537414965986394, 0.9524456521739131, 0.9536784741144415, 0.9543285616905249, 0.9549180327868851, 0.9557522123893806, 0.9557522123893806, 0.955040871934605, 0.9543285616905249, 0.9543285616905249, 0.955040871934605, 0.95581237253569, 0.95581237253569, 0.953804347826087, 0.9545145960624575, 0.9584751531654186, 0.9584751531654186, 0.9591280653950954, 0.9610921501706484, 0.9637234770704995, 0.9616963064295485, 0.961038961038961, 0.961038961038961]",0.6596385542168675,0.9647577092511013,0.7835420393559923,"[0.8369047619047619, 0.8711276332094176, 0.8945362134688691, 0.9060489060489061, 0.918848167539267, 0.9223684210526316, 0.924802110817942, 0.9223684210526316, 0.9199475065616798, 0.9234828496042217, 0.9247027741083224, 0.9270557029177718, 0.924901185770751, 0.924901185770751, 0.924802110817942, 0.9247027741083224, 0.9247027741083224, 0.924802110817942, 0.923784494086728, 0.923784494086728, 0.9212598425196851, 0.9213630406290957, 0.927536231884058, 0.927536231884058, 0.9287598944591029, 0.9324503311258279, 0.9374167776298269, 0.9348404255319149, 0.9335989375830013, 0.9335989375830013]","[0.9901408450704225, 0.9901408450704225, 0.9915492957746479, 0.9915492957746479, 0.9887323943661972, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9859154929577465, 0.9859154929577465, 0.9845070422535211, 0.9887323943661972, 0.9887323943661972, 0.9873239436619718, 0.9859154929577465, 0.9859154929577465, 0.9873239436619718, 0.9901408450704225, 0.9901408450704225, 0.9887323943661972, 0.9901408450704225, 0.9915492957746479, 0.9915492957746479, 0.9915492957746479, 0.9915492957746479, 0.9915492957746479, 0.9901408450704225, 0.9901408450704225, 0.9901408450704225]"
"[0.40256410256410263, 0.48657187993680884, 0.5403508771929825, 0.5746268656716418, 0.6083499005964215, 0.6428571428571428, 0.6594360086767895, 0.6755555555555556, 0.6860986547085203, 0.6970387243735764, 0.7129629629629629, 0.7162790697674419, 0.7333333333333333, 0.7451923076923077, 0.7684729064039408, 0.7909319899244333, 0.7969543147208122, 0.8, 0.8092783505154639, 0.8165374677002584, 0.8229166666666666, 0.8207792207792207, 0.8281249999999999, 0.8355091383812011, 0.8473684210526315, 0.8548812664907652, 0.8601583113456465, 0.8632707774798929, 0.8702702702702702, 0.8679245283018868]",1.0,0.44493392070484583,0.6158536585365849,"[0.25779967159277506, 0.3333333333333333, 0.38596491228070173, 0.42191780821917807, 0.4608433734939759, 0.5016393442622951, 0.5241379310344828, 0.5448028673835126, 0.5563636363636364, 0.5708955223880597, 0.5900383141762452, 0.5945945945945946, 0.6184738955823293, 0.6326530612244898, 0.6638297872340425, 0.6946902654867256, 0.7040358744394619, 0.7053571428571429, 0.7235023041474654, 0.7314814814814815, 0.7417840375586855, 0.7383177570093458, 0.7464788732394366, 0.7547169811320755, 0.7703349282296651, 0.7788461538461539, 0.7836538461538461, 0.7970297029702971, 0.8090452261306532, 0.805]","[0.9181286549707602, 0.9005847953216374, 0.9005847953216374, 0.9005847953216374, 0.8947368421052632, 0.8947368421052632, 0.8888888888888888, 0.8888888888888888, 0.8947368421052632, 0.8947368421052632, 0.9005847953216374, 0.9005847953216374, 0.9005847953216374, 0.9064327485380117, 0.9122807017543859, 0.9181286549707602, 0.9181286549707602, 0.9239766081871345, 0.9181286549707602, 0.9239766081871345, 0.9239766081871345, 0.9239766081871345, 0.9298245614035088, 0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9532163742690059, 0.9415204678362573, 0.9415204678362573, 0.9415204678362573]"
"[0.9189189189189189, 0.9189189189189189, 0.9189189189189189, 0.9189189189189189, 0.9189189189189189, 0.9189189189189189, 0.9189189189189189, 0.9189189189189189, 0.9315068493150684, 0.9315068493150684, 0.9315068493150684, 0.9315068493150684, 0.9315068493150684, 0.9315068493150684, 0.9315068493150684, 0.9577464788732395, 0.9577464788732395, 0.9577464788732395, 0.9714285714285714, 0.9714285714285714, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464]",0.978494623655914,0.4008810572687225,0.5687499999999995,"[0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8717948717948718, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.9444444444444444, 0.9444444444444444, 0.9444444444444444, 0.9714285714285714, 0.9714285714285714, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222]","[0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"[0.9244186046511629, 0.9208211143695014, 0.9127906976744187, 0.9154518950437317, 0.9164265129682997, 0.925287356321839, 0.9283667621776504, 0.9283667621776504, 0.9314285714285714, 0.9287749287749288, 0.934844192634561, 0.9431818181818181, 0.9491525423728813, 0.9545454545454546, 0.9572649572649572, 0.962962962962963, 0.9602272727272728, 0.962962962962963, 0.962962962962963, 0.9659090909090909, 0.9659090909090909, 0.9659090909090909, 0.9686609686609685, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9742120343839542]",0.948905109489051,0.5726872246696035,0.7142857142857137,"[0.9190751445086706, 0.9235294117647059, 0.9075144508670521, 0.9127906976744186, 0.9034090909090909, 0.9096045197740112, 0.9101123595505618, 0.9101123595505618, 0.9106145251396648, 0.9055555555555556, 0.9065934065934066, 0.9171270718232044, 0.9180327868852459, 0.9281767955801105, 0.9333333333333333, 0.9388888888888889, 0.9337016574585635, 0.9388888888888889, 0.9388888888888889, 0.9392265193370166, 0.9392265193370166, 0.9392265193370166, 0.9444444444444444, 0.9497206703910615, 0.9497206703910615, 0.9497206703910615, 0.9497206703910615, 0.9497206703910615, 0.9497206703910615, 0.9550561797752809]","[0.9298245614035088, 0.9181286549707602, 0.9181286549707602, 0.9181286549707602, 0.9298245614035088, 0.9415204678362573, 0.9473684210526315, 0.9473684210526315, 0.9532163742690059, 0.9532163742690059, 0.9649122807017544, 0.9707602339181286, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9883040935672515, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257]"
"[0.9411764705882354, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348]",0.9530201342281879,0.6255506607929515,0.7553191489361697,"[0.9696969696969697, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176]","[0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]"
