dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7307692307692307,0.7587158264359167,0.867601246105919,0.8727959697732997,0.8156748911465893,0.8857142857142857,0.6561797752808989,0.7040498442367601,0.8042004519473613,0.6608187134502924,0.808586762075134,0.7871287128712872,0.9802816901408451,0.8994845360824743,0.8173810921902526,0.8,0.7875,0.8571428571428571,0.6783625730994152,0.8837209302325582,0.8636363636363636,0.7829876765855124,0.847936687394008,0.8992248062015504,0.8554864253393665,0.9495798319327731,0.7894736842105263,0.8767550702028081,0.7573079537729436,0.8509431286342364,0.6718938480096501,0.9830985915492958,0.7469879518072288,0.8525469168900804,0.8539709649871904,0.8360077021822849,0.7733333333333333,0.6458333333333334,0.8538011695906432,0.8219178082191781,0.9788135593220338,0.5588235294117647,0.7009063444108762,0.828978622327791,0.8692307692307693,0.7362916902204636,0.7508305647840532,0.8451127819548871,0.9298245614035088,0.5328467153284672,0.6785714285714287
0.7307692307692307,0.7802564102564102,0.8691588785046729,0.8783269961977186,0.8298816568047337,0.9142857142857143,0.6820276497695853,0.7040498442367601,0.8184507799892415,0.6569767441860465,0.808586762075134,0.7970297029702971,0.9788732394366197,0.9029754204398448,0.8229721728833629,0.8,0.7965517241379311,0.8857142857142857,0.6783625730994152,0.8837209302325582,0.8636363636363636,0.7828483920367535,0.8434143583945732,0.8992248062015504,0.8605769230769231,0.9495798319327731,0.7948717948717948,0.875195007800312,0.7654320987654321,0.8585814990648828,0.6838235294117647,0.9830985915492958,0.7710843373493975,0.8632707774798929,0.8743041312628186,0.8542780748663101,0.7733333333333333,0.6666666666666666,0.8654970760233918,0.8378378378378378,0.9788135593220338,0.5588235294117647,0.7099080694586313,0.8349282296650717,0.8692307692307693,0.7224420576596947,0.7483443708609272,0.8519362186788154,0.9415204678362573,0.5627376425855514,0.6785714285714287
0.7169811320754716,0.8114361702127659,0.867601246105919,0.8811188811188811,0.8294117647058824,0.9142857142857143,0.6883720930232559,0.7084639498432602,0.8363486842105263,0.6647058823529411,0.8114901256732495,0.7990196078431373,0.9788732394366197,0.9081433224755701,0.826397146254459,0.7916666666666666,0.8011560693641618,0.8857142857142857,0.6904761904761905,0.8837209302325582,0.8636363636363636,0.784896316929743,0.8343697003957038,0.8992248062015504,0.8628393665158371,0.9495798319327731,0.7948717948717948,0.8798751950078003,0.7768479776847977,0.860515959772628,0.7032828282828283,0.9816901408450704,0.7710843373493975,0.8693333333333334,0.8883538970809509,0.8673050615595075,0.7811447811447811,0.6666666666666666,0.8654970760233918,0.8378378378378378,0.9788135593220338,0.5671641791044776,0.7150205761316872,0.8448484848484848,0.8692307692307693,0.7167891464104014,0.7533333333333334,0.8538985616956851,0.9532163742690059,0.5714285714285714,0.6846846846846847
0.7169811320754716,0.8347562654916001,0.8691588785046729,0.8901734104046243,0.8355555555555556,0.9142857142857143,0.7030878859857482,0.7129337539432177,0.8458211245988558,0.6686390532544378,0.8144144144144144,0.8029556650246306,0.9774647887323944,0.9081433224755701,0.8306403351286655,0.7916666666666666,0.8162544169611308,0.8857142857142857,0.7073170731707317,0.8837209302325582,0.8636363636363636,0.7809403994338733,0.8210853589598643,0.8992248062015504,0.857183257918552,0.9495798319327731,0.775,0.8798751950078003,0.7820602662929221,0.8615065243179122,0.710828025477707,0.9816901408450704,0.7529411764705883,0.8716577540106951,0.9061135371179039,0.880184331797235,0.7918088737201365,0.64,0.8654970760233918,0.8266666666666667,0.9788135593220338,0.5757575757575758,0.7221644120707597,0.8448484848484848,0.8692307692307693,0.7018089315997739,0.7558528428093645,0.8571428571428572,0.9532163742690059,0.592,0.6909090909090909
0.7037037037037037,0.8581600683565935,0.8691588785046729,0.8923275306254029,0.8355555555555556,0.9142857142857143,0.7146282973621103,0.7138364779874213,0.855115652050518,0.6726190476190477,0.816546762589928,0.8078817733990148,0.9774647887323944,0.9093281148075668,0.8311377245508982,0.7835051546391752,0.8208778173190985,0.8857142857142857,0.7160493827160493,0.8837209302325582,0.8636363636363636,0.7753346080305927,0.8191068400226117,0.8992248062015504,0.8520927601809954,0.9537815126050421,0.7560975609756098,0.8798751950078003,0.7875793930839802,0.8640429338103757,0.72,0.9816901408450704,0.7619047619047618,0.8770053475935827,0.9141955835962146,0.8886048210372535,0.7972508591065293,0.6530612244897959,0.8713450292397661,0.8157894736842105,0.9774011299435028,0.5757575757575758,0.7229166666666667,0.8469015795868773,0.8692307692307693,0.6876766534765404,0.7583892617449665,0.8571428571428572,0.9590643274853801,0.6056910569105691,0.6909090909090909
0.7037037037037037,0.8718996206594689,0.8707165109034268,0.8962386511024644,0.8407738095238095,0.9142857142857143,0.7365853658536584,0.7138364779874213,0.8582507539853512,0.6766467065868264,0.816546762589928,0.8159203980099502,0.976056338028169,0.9087353324641461,0.8344370860927152,0.7835051546391752,0.8285371702637889,0.8857142857142857,0.7222222222222222,0.8837209302325582,0.8636363636363636,0.7742660035296005,0.8134539287733182,0.9069767441860465,0.8450226244343891,0.9537815126050421,0.7560975609756098,0.8814352574102964,0.791784702549575,0.8641345143371866,0.7259740259740259,0.9816901408450704,0.7619047619047618,0.8817204301075269,0.9215497918667948,0.8953617810760668,0.8041237113402061,0.6530612244897959,0.8830409356725146,0.8157894736842105,0.9759887005649718,0.5671641791044776,0.7287066246056783,0.845873786407767,0.8692307692307693,0.682023742227247,0.760942760942761,0.8606245239908606,0.9590643274853801,0.6317991631799164,0.6846846846846847
0.76,0.7520839765359679,0.8520249221183801,0.873186119873817,0.8308605341246291,0.8285714285714286,0.4151472650771389,0.7281553398058253,0.7191143911439114,0.5885416666666666,0.8226691042047533,0.7817258883248731,0.9802816901408451,0.8910256410256411,0.820754716981132,0.8172043010752689,0.7890535917901939,0.8,0.639344262295082,0.8837209302325582,0.7272727272727273,0.7293909452883055,0.719615602035048,0.9069767441860465,0.6889140271493213,0.9453781512605042,0.9333333333333333,0.8736349453978159,0.7085492227979275,0.7845916795069336,0.606430155210643,0.9788732394366197,0.7631578947368421,0.8369565217391305,0.8624661246612466,0.7625655257477644,0.75,0.7073170731707317,0.8654970760233918,0.8615384615384616,0.9774011299435028,0.6530612244897959,0.7058823529411765,0.8176470588235294,0.8692307692307693,0.6989824759751272,0.7018633540372671,0.8517110266159696,0.9005847953216374,0.2730627306273063,0.6881720430107526
0.76,0.7183893305975891,0.8566978193146417,0.8605083694978302,0.8127721335268505,0.8571428571428571,0.4982578397212544,0.710691823899371,0.7534633490248823,0.6042780748663101,0.8129496402877698,0.785,0.9788732394366197,0.8960205391527598,0.8239478363959691,0.8172043010752689,0.7668508287292818,0.8285714285714286,0.6573033707865169,0.8837209302325582,0.7727272727272727,0.7578770480324886,0.8174109666478236,0.9069767441860465,0.7921380090497737,0.9495798319327731,0.90625,0.8736349453978159,0.7246376811594203,0.8146478873239437,0.6278538812785388,0.9830985915492958,0.7792207792207793,0.8463611859838275,0.8119034250421112,0.7510407993338885,0.762214983713355,0.7142857142857143,0.8362573099415205,0.8656716417910447,0.980225988700565,0.576271186440678,0.7113613101330604,0.8231132075471698,0.8692307692307693,0.7648388920293951,0.7129337539432176,0.8421052631578948,0.9181286549707602,0.3548387096774194,0.6601941747572816
0.76,0.7175127520038863,0.8613707165109035,0.8653366583541146,0.8142235123367199,0.8571428571428571,0.5525291828793775,0.70625,0.7719848425454071,0.6208791208791209,0.8100358422939069,0.7821782178217822,0.9788732394366197,0.8989053444945266,0.8303464755077659,0.8172043010752689,0.7745535714285714,0.8571428571428571,0.6685714285714286,0.8837209302325582,0.7954545454545454,0.7781569965870305,0.8742227247032222,0.9069767441860465,0.8354072398190046,0.9495798319327731,0.9090909090909091,0.875195007800312,0.7373333333333334,0.8412892696858425,0.6445221445221445,0.9830985915492958,0.7692307692307693,0.8471849865951743,0.8107470511140236,0.7830566685746995,0.7697368421052633,0.6976744186046512,0.8304093567251462,0.8823529411764706,0.980225988700565,0.5645161290322581,0.720954356846473,0.8279952550415184,0.8692307692307693,0.7733182589033352,0.7243589743589743,0.8436090225563909,0.9239766081871345,0.4139941690962099,0.6603773584905661
0.76,0.7254761904761905,0.8629283489096573,0.874606175173283,0.8192419825072886,0.8857142857142857,0.6059322033898304,0.7040498442367601,0.7877456049638055,0.6312849162011173,0.808586762075134,0.7931034482758621,0.9774647887323944,0.9012265978050356,0.832633473305339,0.8172043010752689,0.7895335608646189,0.8571428571428571,0.6763005780346821,0.8837209302325582,0.8409090909090909,0.7839766933721777,0.8550028264556246,0.9069767441860465,0.8617081447963801,0.9495798319327731,0.9090909090909091,0.8767550702028081,0.7496617050067658,0.8494804830103905,0.6626794258373205,0.9830985915492958,0.775,0.8609625668449198,0.8440290178571429,0.8088367899008115,0.7748344370860927,0.6888888888888889,0.8362573099415205,0.8823529411764706,0.980225988700565,0.5441176470588235,0.7251828631138976,0.831942789034565,0.8692307692307693,0.7605992085924251,0.7313915857605179,0.8470233609645818,0.9415204678362573,0.4750830564784053,0.6607142857142857
0.76,0.7433798748194511,0.8644859813084113,0.8794416243654822,0.821376281112738,0.8857142857142857,0.6577181208053693,0.70625,0.8031209362808842,0.6420454545454546,0.8100358422939069,0.8,0.9788732394366197,0.9035598705501618,0.8358388454600119,0.8172043010752689,0.7983870967741935,0.8571428571428571,0.6802325581395349,0.8837209302325582,0.8636363636363636,0.7919642857142857,0.8708309779536462,0.9069767441860465,0.8733031674208145,0.9495798319327731,0.9090909090909091,0.875195007800312,0.7581967213114754,0.8663011387600169,0.6751824817518248,0.9830985915492958,0.775,0.8723404255319148,0.8618181818181818,0.8362664990571967,0.777408637873754,0.6888888888888889,0.8596491228070176,0.8823529411764706,0.9788135593220338,0.5507246376811594,0.7292759706190975,0.8359281437125748,0.8692307692307693,0.752119841718485,0.738562091503268,0.8474320241691843,0.9590643274853801,0.532608695652174,0.672566371681416
0.7450980392156863,0.7701120797011208,0.8660436137071651,0.8832163369495852,0.8252569750367107,0.8857142857142857,0.6757990867579908,0.710691823899371,0.8189643755793934,0.6420454545454546,0.8129496402877698,0.8,0.9774647887323944,0.9059052563270603,0.8391777509068923,0.8085106382978724,0.8055878928987195,0.8571428571428571,0.6900584795321637,0.8837209302325582,0.8636363636363636,0.7965590099607607,0.8552854720180894,0.9147286821705426,0.8744343891402715,0.9495798319327731,0.9090909090909091,0.8767550702028081,0.7647867950481432,0.8697901695889624,0.6847290640394089,0.9830985915492958,0.775,0.8723404255319148,0.8847953216374269,0.854598445595855,0.7866666666666666,0.6888888888888889,0.8654970760233918,0.8823529411764706,0.9774011299435028,0.5507246376811594,0.7351694915254238,0.8399518652226233,0.8692307692307693,0.7459016393442623,0.738562091503268,0.8502269288956128,0.9590643274853801,0.5543071161048689,0.672566371681416
0.7450980392156863,0.7896875793751588,0.8629283489096573,0.8883183568677792,0.8301329394387001,0.9142857142857143,0.6914153132250579,0.710691823899371,0.8320620901913555,0.6494252873563219,0.8129496402877698,0.812807881773399,0.9774647887323944,0.9087353324641461,0.8412121212121213,0.8085106382978724,0.8141176470588235,0.8571428571428571,0.6900584795321637,0.8837209302325582,0.8636363636363636,0.7935483870967741,0.8552854720180894,0.9147286821705426,0.8792420814479638,0.9495798319327731,0.9090909090909091,0.8767550702028081,0.7705146036161334,0.8757053971928809,0.6959798994974874,0.9816901408450704,0.7901234567901234,0.8823529411764707,0.8971242217610436,0.8691117092866757,0.7866666666666666,0.6956521739130435,0.8713450292397661,0.8823529411764706,0.9774011299435028,0.5507246376811594,0.7382978723404255,0.845873786407767,0.8692307692307693,0.7300734878462408,0.7434210526315791,0.8528072837632776,0.9649122807017544,0.573076923076923,0.672566371681416
0.7169811320754716,0.8166272033675348,0.8613707165109035,0.8921885087153002,0.8303834808259587,0.9142857142857143,0.7136150234741784,0.7115987460815048,0.8461223933487801,0.653179190751445,0.8150807899461401,0.8208955223880597,0.9788732394366197,0.9098039215686275,0.8408953418027828,0.7916666666666666,0.821640903686088,0.8857142857142857,0.6982248520710059,0.8837209302325582,0.8636363636363636,0.7930337428082724,0.8501978518937253,0.9147286821705426,0.8778280542986425,0.9537815126050421,0.8857142857142857,0.8783151326053042,0.7783251231527093,0.8795321637426902,0.7098844672657253,0.9802816901408451,0.7901234567901234,0.8870967741935484,0.9109630526953362,0.8814379536812997,0.7919463087248322,0.6956521739130435,0.8888888888888888,0.8857142857142857,0.9759887005649718,0.5507246376811594,0.7370095440084835,0.848780487804878,0.8692307692307693,0.7207461842849068,0.7458745874587459,0.8536770280515542,0.9649122807017544,0.596078431372549,0.672566371681416
0.7169811320754716,0.8390243902439024,0.8644859813084113,0.8926261319534282,0.8252569750367107,0.9142857142857143,0.7272727272727274,0.7160883280757098,0.8569056185995018,0.6569767441860465,0.818018018018018,0.825,0.9774647887323944,0.9096858638743456,0.8432563791008505,0.7916666666666666,0.8233890214797136,0.9142857142857143,0.7195121951219512,0.8837209302325582,0.8636363636363636,0.7835182250396198,0.8383267382702092,0.9147286821705426,0.8755656108597285,0.9537815126050421,0.8421052631578947,0.8767550702028081,0.7838983050847458,0.8784244039686067,0.7170542635658915,0.9788732394366197,0.7804878048780487,0.889487870619946,0.9225505443234837,0.8917748917748918,0.8054607508532423,0.6808510638297872,0.8888888888888888,0.8767123287671234,0.9745762711864406,0.5588235294117647,0.7414529914529915,0.8496332518337408,0.8692307692307693,0.6986998304126625,0.7483443708609272,0.8502269288956128,0.9649122807017544,0.6153846153846154,0.6785714285714287
0.7169811320754716,0.8555986696230599,0.867601246105919,0.8930654569021387,0.8301329394387001,0.9142857142857143,0.7414634146341464,0.7160883280757098,0.8642217245240761,0.6569767441860465,0.818018018018018,0.8291457286432161,0.976056338028169,0.910878112712975,0.8451219512195122,0.7916666666666666,0.8251497005988024,0.9142857142857143,0.7239263803680982,0.8837209302325582,0.8636363636363636,0.7805967767671933,0.8386093838326738,0.9147286821705426,0.8730203619909502,0.9537815126050421,0.8,0.8767550702028081,0.7889518413597733,0.880938242280285,0.7233766233766233,0.9788732394366197,0.7804878048780487,0.891891891891892,0.9277673545966229,0.8962990106266031,0.8082191780821918,0.6808510638297872,0.8888888888888888,0.8533333333333333,0.9731638418079096,0.5588235294117647,0.7451612903225806,0.8517156862745098,0.8692307692307693,0.6913510457885811,0.7483443708609272,0.8528072837632776,0.9649122807017544,0.6359832635983264,0.6785714285714287
0.7708333333333334,0.7401620370370371,0.8411214953271028,0.878111040204212,0.8273809523809523,0.8571428571428571,0.4098360655737705,0.7377049180327869,0.7316933638443937,0.5885416666666666,0.8287292817679558,0.8051282051282052,0.9661971830985916,0.8976175144880876,0.8345498783454989,0.8131868131868132,0.8009313154831199,0.8285714285714286,0.6555555555555556,0.8604651162790697,0.75,0.7359631442556867,0.7687959299039006,0.9147286821705426,0.7234162895927602,0.9453781512605042,0.9666666666666667,0.8673946957878315,0.7022106631989595,0.8015323412406071,0.6026785714285714,0.9816901408450704,0.7894736842105263,0.8579234972677595,0.8371806709756848,0.75,0.7637540453074434,0.7317073170731707,0.8771929824561403,0.8923076923076922,0.9717514124293786,0.7021276595744681,0.734475374732334,0.8268090154211151,0.8692307692307693,0.7224420576596947,0.7018633540372671,0.8469154607768469,0.9181286549707602,0.26737967914438504,0.7252747252747254
0.7708333333333334,0.7201100550275138,0.8457943925233645,0.8744479495268138,0.8181818181818182,0.8857142857142857,0.4999999999999999,0.7290322580645161,0.7642686487921423,0.6075268817204301,0.8248175182481752,0.81,0.971830985915493,0.8987749838813669,0.8318264014466545,0.8131868131868132,0.790193842645382,0.8571428571428571,0.6610169491525424,0.8604651162790697,0.7727272727272727,0.7605672587085226,0.8719615602035048,0.9069767441860465,0.8141968325791855,0.9495798319327731,0.967741935483871,0.8705148205928237,0.7173051519154556,0.834460373275629,0.6227064220183486,0.9816901408450704,0.8051948051948051,0.8733153638814016,0.8000518672199171,0.7414765100671141,0.7647058823529412,0.7380952380952381,0.8596491228070176,0.909090909090909,0.9788135593220338,0.6538461538461539,0.7270811380400422,0.8287752675386445,0.8692307692307693,0.7806670435274167,0.7151898734177216,0.8435374149659864,0.9473684210526315,0.35251798561151076,0.7083333333333333
0.7708333333333334,0.7224868985231062,0.8520249221183801,0.8757097791798107,0.8157894736842105,0.8857142857142857,0.5540796963946868,0.7174603174603175,0.7843289371605896,0.6243093922651933,0.8173598553345389,0.812807881773399,0.976056338028169,0.901098901098901,0.8354430379746836,0.8131868131868132,0.7913340935005702,0.8571428571428571,0.6704545454545454,0.8604651162790697,0.8181818181818182,0.7836111111111111,0.9050310910118711,0.9147286821705426,0.8577488687782805,0.9495798319327731,0.967741935483871,0.8705148205928237,0.7337357478202549,0.8542083500066694,0.6442873969375736,0.9816901408450704,0.7948717948717948,0.8823529411764707,0.8087900985097247,0.7703440742763518,0.7737704918032787,0.7209302325581395,0.8538011695906432,0.909090909090909,0.980225988700565,0.6,0.7302423603793466,0.8327359617682198,0.8692307692307693,0.7973431317128321,0.7266881028938906,0.8422641509433962,0.9649122807017544,0.4101123595505618,0.6923076923076923
0.7708333333333334,0.7391616766467066,0.8551401869158879,0.8772151898734176,0.8281481481481482,0.8857142857142857,0.5934959349593496,0.7129337539432177,0.8004149915704838,0.6312849162011173,0.8144144144144144,0.8088235294117647,0.976056338028169,0.9034348671419313,0.8389830508474576,0.8131868131868132,0.7947247706422018,0.8571428571428571,0.6781609195402298,0.8604651162790697,0.8409090909090909,0.7982280651614747,0.894855850763143,0.9147286821705426,0.872737556561086,0.9495798319327731,0.967741935483871,0.8720748829953198,0.742393509127789,0.8671596822788277,0.6559139784946236,0.9816901408450704,0.7948717948717948,0.88,0.8411264612114772,0.8072254335260116,0.7788778877887789,0.7209302325581395,0.8538011695906432,0.909090909090909,0.9788135593220338,0.578125,0.7356687898089171,0.8367346938775511,0.8692307692307693,0.7894290559638214,0.7313915857605179,0.8495440729483282,0.9649122807017544,0.45482866043613707,0.6851851851851852
0.7708333333333334,0.757399320718098,0.8504672897196262,0.8804071246819338,0.8276877761413843,0.8857142857142857,0.6377440347071583,0.710691823899371,0.8153564899451554,0.6494252873563219,0.8129496402877698,0.8208955223880597,0.9746478873239437,0.9051948051948052,0.8413373860182369,0.8131868131868132,0.8009259259259259,0.8857142857142857,0.686046511627907,0.8604651162790697,0.8409090909090909,0.8071775261067804,0.8883550028264556,0.9147286821705426,0.8829185520361991,0.9495798319327731,0.9393939393939394,0.8767550702028081,0.7479452054794521,0.8786692759295499,0.6674816625916871,0.9816901408450704,0.7948717948717948,0.8870967741935484,0.8691924778761062,0.8414596749463354,0.7840531561461793,0.7209302325581395,0.8596491228070176,0.9117647058823529,0.9774011299435028,0.5522388059701493,0.7401069518716578,0.8397590361445784,0.8692307692307693,0.7755794234030525,0.7434210526315791,0.8515151515151516,0.9649122807017544,0.506896551724138,0.6666666666666667
0.7708333333333334,0.7788052986753312,0.8504672897196262,0.8805111821086262,0.8298816568047337,0.8857142857142857,0.665158371040724,0.7084639498432602,0.8268541860156561,0.653179190751445,0.8114901256732495,0.8208955223880597,0.9746478873239437,0.9092096668843892,0.8423615337796714,0.8131868131868132,0.8039673278879813,0.8857142857142857,0.6982248520710059,0.8604651162790697,0.8409090909090909,0.8098802395209581,0.8829847371396269,0.9147286821705426,0.8812217194570136,0.9495798319327731,0.9393939393939394,0.875195007800312,0.7578070784177654,0.8876260832504618,0.6833541927409261,0.9802816901408451,0.7948717948717948,0.8870967741935484,0.892316481005427,0.8609166136218969,0.7919463087248322,0.7209302325581395,0.8596491228070176,0.9117647058823529,0.9731638418079096,0.5441176470588235,0.7416934619506966,0.8477466504263094,0.8692307692307693,0.7645562464669304,0.7458745874587459,0.8519362186788154,0.9649122807017544,0.5424354243542435,0.6607142857142857
0.7708333333333334,0.8,0.8535825545171339,0.8826170622193715,0.8289085545722714,0.8857142857142857,0.6880733944954128,0.7084639498432602,0.8406925244933566,0.6608187134502924,0.8114901256732495,0.8208955223880597,0.9732394366197183,0.9133858267716535,0.8457772337821299,0.8131868131868132,0.8084606345475911,0.8857142857142857,0.7065868263473054,0.8604651162790697,0.8636363636363636,0.8097991479001826,0.8745053702656869,0.9147286821705426,0.8857466063348416,0.9495798319327731,0.9393939393939394,0.8767550702028081,0.7669699090272918,0.8895917193789535,0.6963151207115629,0.9802816901408451,0.7948717948717948,0.8870967741935484,0.9052077238150965,0.8770599868160843,0.7972972972972974,0.7209302325581395,0.8771929824561403,0.9117647058823529,0.9717514124293786,0.5507246376811594,0.7478354978354979,0.855036855036855,0.8692307692307693,0.752119841718485,0.7508305647840532,0.8521607278241091,0.9649122807017544,0.5660377358490566,0.672566371681416
0.7551020408163265,0.819371727748691,0.8598130841121495,0.8854568854568854,0.8267254038179148,0.8857142857142857,0.7006960556844549,0.7129337539432177,0.8510059815116912,0.6686390532544378,0.8144144144144144,0.8324873096446701,0.9746478873239437,0.9163923633969716,0.8464831804281345,0.8043478260869564,0.8132387706855791,0.8857142857142857,0.7065868263473054,0.8604651162790697,0.8636363636363636,0.8062374556121661,0.862351611079706,0.9147286821705426,0.8851809954751131,0.9495798319327731,0.9117647058823529,0.8783151326053042,0.7741935483870969,0.888856518572469,0.7040816326530612,0.9802816901408451,0.7848101265822784,0.8913043478260869,0.9170423805229937,0.8883974140864239,0.7972972972972974,0.7045454545454546,0.8830409356725146,0.8985507246376812,0.9717514124293786,0.5588235294117647,0.7481081081081081,0.8603213844252163,0.8692307692307693,0.7379875635952515,0.7558528428093645,0.8517397881996974,0.9590643274853801,0.5807692307692308,0.6785714285714287
0.7254901960784313,0.8354598617756512,0.8629283489096573,0.8854568854568854,0.8291605301914581,0.8857142857142857,0.7092198581560283,0.7215189873417721,0.8613318717456837,0.6686390532544378,0.8231046931407943,0.845360824742268,0.971830985915493,0.9169960474308301,0.8471454880294659,0.7872340425531916,0.8132387706855791,0.8857142857142857,0.7090909090909091,0.8604651162790697,0.8636363636363636,0.8089644513137558,0.8558507631430187,0.9069767441860465,0.8888574660633484,0.957983193277311,0.9117647058823529,0.8783151326053042,0.780281690140845,0.888888888888889,0.712082262210797,0.9802816901408451,0.7848101265822784,0.8986301369863015,0.9245801526717558,0.8925648021828103,0.7959183673469388,0.7045454545454546,0.8771929824561403,0.8985507246376812,0.9717514124293786,0.5671641791044776,0.750816104461371,0.8613861386138614,0.8692307692307693,0.7396834369700396,0.7558528428093645,0.853030303030303,0.9590643274853801,0.5952380952380952,0.6846846846846847
0.7254901960784313,0.8562465902891435,0.8644859813084113,0.8888888888888887,0.8279411764705882,0.8857142857142857,0.7259615384615383,0.7238095238095238,0.8717023049153012,0.6726190476190477,0.8245931283905967,0.845360824742268,0.9690140845070423,0.9163923633969716,0.8478126925446704,0.7872340425531916,0.819047619047619,0.8857142857142857,0.7177914110429447,0.8604651162790697,0.8863636363636364,0.8036386449184441,0.8386093838326738,0.9069767441860465,0.8877262443438914,0.957983193277311,0.9117647058823529,0.8783151326053042,0.7917261055634808,0.881854658938921,0.7302631578947368,0.9802816901408451,0.7848101265822784,0.8986301369863015,0.9298025697273582,0.9027484143763214,0.8013698630136986,0.7045454545454546,0.8830409356725146,0.8985507246376812,0.9717514124293786,0.5735294117647058,0.7535596933187295,0.8603213844252163,0.8692307692307693,0.7241379310344828,0.7583892617449665,0.8523845571536715,0.9590643274853801,0.6163265306122448,0.6964285714285713
0.7872340425531915,0.7362103458130894,0.8364485981308412,0.8853092783505154,0.8368580060422961,0.8857142857142857,0.407557354925776,0.7320261437908496,0.7323383084577114,0.5978835978835979,0.8235294117647058,0.8263157894736842,0.9690140845070423,0.9013539651837524,0.838513101767215,0.8222222222222222,0.8139810426540285,0.8571428571428571,0.65,0.8604651162790697,0.7272727272727273,0.7483613565118267,0.7976257772752968,0.9069767441860465,0.7285067873303167,0.9411764705882353,0.967741935483871,0.8642745709828393,0.716,0.8229804607757364,0.6258741258741258,0.9845070422535211,0.8051948051948051,0.8698060941828255,0.85,0.7545977011494253,0.7572815533980582,0.7380952380952381,0.8830409356725146,0.909090909090909,0.9703389830508474,0.7272727272727273,0.7389903329752954,0.83115338882283,0.8692307692307693,0.7422272470322216,0.7084639498432602,0.8503453568687644,0.9181286549707602,0.2649122807017544,0.7272727272727273
0.7872340425531915,0.7202902176632474,0.8457943925233645,0.871536523929471,0.8298507462686567,0.8857142857142857,0.5050847457627118,0.7290322580645161,0.764370104871897,0.6174863387978142,0.8248175182481752,0.8350515463917526,0.9704225352112676,0.9007731958762886,0.8346456692913387,0.8222222222222222,0.7863636363636364,0.8571428571428571,0.6666666666666666,0.8604651162790697,0.7727272727272727,0.7744937055281883,0.8784624081401922,0.9147286821705426,0.8141968325791855,0.9495798319327731,0.967741935483871,0.8673946957878315,0.7254509018036073,0.8483690459942677,0.6350877192982456,0.9845070422535211,0.8051948051948051,0.8876712328767123,0.8202692003167062,0.7506631299734748,0.7712418300653594,0.7380952380952381,0.8713450292397661,0.909090909090909,0.9774011299435028,0.6938775510204082,0.7321997874601488,0.830166270783848,0.8692307692307693,0.7998869417750142,0.7220447284345048,0.8482074752097636,0.9473684210526315,0.3556085918854415,0.7311827956989247
