dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.5970149253731343,0.8990595611285267,0.8785046728971962,0.8759493670886076,0.8118668596237337,0.8857142857142857,0.6740576496674058,0.7395498392282959,0.8528099910793934,0.582010582010582,0.8378870673952642,0.7297297297297297,0.9732394366197183,0.9022164276401565,0.7988439306358381,0.7272727272727273,0.7935779816513762,0.8857142857142857,0.6353591160220995,0.9302325581395349,0.8636363636363636,0.7609254498714654,0.7608818541548897,0.8914728682170543,0.8110859728506787,0.9663865546218487,0.6326530612244898,0.875195007800312,0.7838776928422516,0.849211356466877,0.7076537013801757,0.9746478873239437,0.6019417475728155,0.8244274809160306,0.9607423269093505,0.8816083395383469,0.7419354838709677,0.45588235294117646,0.8888888888888888,0.7380952380952381,0.9774011299435028,0.5428571428571428,0.6774509803921569,0.8398058252427184,0.8461538461538461,0.6693046919163369,0.6896551724137931,0.8423423423423423,0.9473684210526315,0.5428571428571428,0.6666666666666666
0.5555555555555556,0.8967024235200636,0.867601246105919,0.8589263420724095,0.8181818181818182,0.8285714285714286,0.47022900763358777,0.7012195121951219,0.7457459111184537,0.5336538461538461,0.812720848056537,0.6751054852320675,0.9732394366197183,0.8918918918918919,0.7759685569904549,0.6956521739130435,0.7695749440715883,0.8857142857142857,0.5763546798029556,0.9302325581395349,0.6818181818181818,0.6938843526078986,0.6856981345392877,0.9069767441860465,0.6382918552036199,0.9663865546218487,0.6739130434782609,0.8705148205928237,0.7752261656228254,0.7959317585301837,0.70062893081761,0.976056338028169,0.5918367346938775,0.7843137254901961,0.9483971853010165,0.8453105968331304,0.7048192771084337,0.4603174603174603,0.9005847953216374,0.7654320987654321,0.9717514124293786,0.6666666666666666,0.6451914098972923,0.8210900473933649,0.8538461538461538,0.5884680610514414,0.6568047337278106,0.8435374149659864,0.935672514619883,0.3181818181818182,0.6741573033707865
0.5555555555555556,0.881903438693991,0.8722741433021807,0.8596273291925465,0.8074712643678161,0.8857142857142857,0.5602968460111317,0.7055214723926381,0.7915822291504286,0.5467980295566502,0.8156028368794326,0.6896551724137931,0.976056338028169,0.8949416342412452,0.7834934991520632,0.6956521739130435,0.7671840354767184,0.8857142857142857,0.6157894736842106,0.9302325581395349,0.75,0.7306441119063111,0.7668174109666478,0.9069767441860465,0.7180429864253394,0.9663865546218487,0.6595744680851063,0.8767550702028081,0.7697594501718212,0.8462258265751715,0.6888068880688807,0.971830985915493,0.62,0.7940446650124069,0.9439805149617259,0.8605363984674329,0.7335423197492164,0.47692307692307695,0.8830409356725146,0.7560975609756098,0.9774011299435028,0.5892857142857143,0.6543909348441926,0.8293269230769231,0.8538461538461538,0.6348219332956473,0.6666666666666666,0.8406881077038145,0.935672514619883,0.41032608695652173,0.6599999999999999
0.5555555555555556,0.881578947368421,0.8769470404984424,0.8639200998751561,0.806312769010043,0.8857142857142857,0.6138211382113822,0.7301587301587301,0.8259170174383644,0.5634517766497462,0.8318264014466547,0.6986899563318777,0.976056338028169,0.8991541964866624,0.7960941987363584,0.6956521739130435,0.7740492170022372,0.8857142857142857,0.6236559139784946,0.9302325581395349,0.8181818181818182,0.748952626490493,0.8165630299604296,0.8992248062015504,0.7768665158371041,0.9663865546218487,0.6458333333333334,0.8767550702028081,0.7722908093278464,0.8761182714177407,0.6899509803921569,0.9732394366197183,0.6138613861386139,0.8,0.9450441609421001,0.8710644677661169,0.7365079365079364,0.4696969696969697,0.8830409356725146,0.7469879518072288,0.9774011299435028,0.5901639344262295,0.6721629485935985,0.8355501813784765,0.8538461538461538,0.6568682871678915,0.6788990825688074,0.8400597907324364,0.935672514619883,0.470404984423676,0.6857142857142857
0.5882352941176471,0.8946520618556701,0.8769470404984424,0.874289324068225,0.804005722460658,0.8857142857142857,0.6452991452991453,0.7371794871794872,0.83644578313253,0.5721649484536082,0.8363636363636363,0.72,0.9746478873239437,0.9029315960912051,0.8023188405797101,0.7207207207207207,0.7908571428571428,0.8857142857142857,0.625,0.9302325581395349,0.8181818181818182,0.754881394223011,0.8174109666478236,0.8914728682170543,0.7853506787330317,0.9663865546218487,0.6458333333333334,0.8767550702028081,0.7776243093922652,0.880365296803653,0.6985111662531017,0.976056338028169,0.5961538461538461,0.8181818181818181,0.9538258575197889,0.8796540052651373,0.7348242811501597,0.4492753623188406,0.8830409356725146,0.7469879518072288,0.9774011299435028,0.5454545454545454,0.6817733990147783,0.84,0.8538461538461538,0.6611079706048615,0.6851851851851851,0.8388059701492536,0.9473684210526315,0.5084175084175084,0.6545454545454545
0.5970149253731343,0.9060529634300126,0.8769470404984424,0.8815286624203821,0.8106936416184971,0.8857142857142857,0.6696230598669622,0.7419354838709677,0.8568872987477638,0.578125,0.8394160583941607,0.7330316742081447,0.9732394366197183,0.9052906596995429,0.8077147866744594,0.7272727272727273,0.802784222737819,0.8857142857142857,0.6353591160220995,0.9302325581395349,0.8181818181818182,0.7580619024469292,0.7730356133408706,0.8914728682170543,0.8127828054298643,0.9663865546218487,0.6458333333333334,0.875195007800312,0.7803187803187803,0.8580392156862745,0.7028714107365793,0.976056338028169,0.5961538461538461,0.8265306122448979,0.9640465280225591,0.8883402962400304,0.7419354838709677,0.4492753623188406,0.8830409356725146,0.7469879518072288,0.9774011299435028,0.5294117647058824,0.6903096903096904,0.8440925700365408,0.8538461538461538,0.6611079706048615,0.6894409937888198,0.8417104276069016,0.9473684210526315,0.5392857142857143,0.6428571428571428
0.547945205479452,0.8978790259230165,0.8660436137071651,0.8659534298300818,0.8237037037037037,0.8857142857142857,0.46199701937406856,0.7042682926829268,0.7517264057875699,0.5285714285714286,0.8162544169611307,0.6779661016949152,0.9732394366197183,0.8900321543408359,0.7947096032202415,0.689655172413793,0.7809307604994324,0.8571428571428571,0.5792079207920792,0.9302325581395349,0.7045454545454546,0.7054365733113674,0.6907857546636518,0.9069767441860465,0.6464932126696833,0.9705882352941176,0.6976744186046512,0.8673946957878315,0.7727588603196665,0.8018372703412073,0.6976160602258469,0.9746478873239437,0.62,0.7862407862407862,0.9554339327599687,0.8455766192733017,0.7069486404833836,0.47692307692307695,0.9064327485380117,0.7692307692307693,0.9717514124293786,0.7045454545454546,0.6715257531584062,0.8189349112426035,0.8538461538461538,0.605144149236857,0.6529411764705882,0.8449848024316109,0.935672514619883,0.31,0.7045454545454546
0.547945205479452,0.8997204751921734,0.8691588785046729,0.8633811603243916,0.8136826783114993,0.8857142857142857,0.5563636363636364,0.7129629629629629,0.8049390434510785,0.5414634146341464,0.8220640569395018,0.6926406926406926,0.9774647887323944,0.8936170212765957,0.7972429638139001,0.689655172413793,0.7731843575418994,0.8571428571428571,0.609375,0.9302325581395349,0.7727272727272727,0.7404777275661717,0.7724703222159413,0.9069767441860465,0.7282239819004525,0.9705882352941176,0.6818181818181818,0.8720748829953198,0.7633378932968538,0.8500777604976671,0.6804878048780488,0.976056338028169,0.62,0.7960199004975124,0.9450207468879668,0.8630549285176825,0.7289719626168225,0.47692307692307695,0.8947368421052632,0.759493670886076,0.9774011299435028,0.6296296296296297,0.6731328806983511,0.8240190249702735,0.8538461538461538,0.6483889202939513,0.6626865671641791,0.8418674698795181,0.935672514619883,0.40369393139841686,0.6938775510204083
0.5797101449275363,0.9014827018121911,0.8722741433021807,0.8719242902208201,0.8048780487804879,0.8857142857142857,0.607645875251509,0.7301587301587301,0.8327499619540405,0.5572139303482587,0.8318264014466547,0.7092511013215859,0.9774647887323944,0.9005847953216374,0.8069767441860466,0.7142857142857143,0.7879133409350056,0.8571428571428571,0.6216216216216216,0.9302325581395349,0.7954545454545454,0.7585545251039335,0.7953646127755795,0.8914728682170543,0.7737556561085973,0.9663865546218487,0.6818181818181818,0.875195007800312,0.7718814610613371,0.8651806302843967,0.69221260815822,0.976056338028169,0.62,0.8090452261306532,0.948432760364004,0.8733431516936672,0.732484076433121,0.47692307692307695,0.8830409356725146,0.759493670886076,0.9759887005649718,0.5932203389830508,0.6871287128712872,0.8359469240048251,0.8615384615384616,0.6704352741661956,0.676737160120846,0.8385650224215248,0.9415204678362573,0.46319018404907975,0.6796116504854368
0.5970149253731343,0.911219512195122,0.8753894080996885,0.8792884371029225,0.8118668596237337,0.8857142857142857,0.6439232409381663,0.7371794871794872,0.8476781122371805,0.5714285714285714,0.8363636363636363,0.7330316742081447,0.976056338028169,0.902088772845953,0.8114754098360656,0.7272727272727273,0.7990762124711316,0.8571428571428571,0.6284153005464481,0.9302325581395349,0.8181818181818182,0.7679230152365677,0.8182589033352177,0.8914728682170543,0.792420814479638,0.9663865546218487,0.6818181818181818,0.875195007800312,0.778393351800554,0.8802067497719671,0.7007481296758105,0.9732394366197183,0.6019417475728155,0.8265306122448979,0.9523026315789473,0.8876529477196885,0.7371794871794872,0.45588235294117646,0.8830409356725146,0.759493670886076,0.9774011299435028,0.5714285714285714,0.6943887775551102,0.8406326034063261,0.8615384615384616,0.6766534765404183,0.6871165644171779,0.8423423423423423,0.9473684210526315,0.5067114093959731,0.6728971962616823
0.5970149253731343,0.9192182410423453,0.8738317757009346,0.884910485933504,0.810966810966811,0.8857142857142857,0.6681318681318681,0.7395498392282959,0.8543748107780805,0.5803108808290155,0.8378870673952642,0.7465437788018433,0.9732394366197183,0.9038587311968608,0.8119858989424207,0.7272727272727273,0.8084112149532711,0.8571428571428571,0.6388888888888888,0.9302325581395349,0.8181818181818182,0.7639902676399027,0.789711701526286,0.8914728682170543,0.7980769230769231,0.9663865546218487,0.6818181818181818,0.8767550702028081,0.7835195530726257,0.8675671479583915,0.710126582278481,0.9732394366197183,0.6019417475728155,0.8350515463917525,0.9624526352049604,0.8964598401218119,0.7443365695792881,0.45588235294117646,0.8888888888888888,0.759493670886076,0.9774011299435028,0.5373134328358209,0.6965725806451613,0.8437118437118437,0.8615384615384616,0.6656302996042962,0.6934984520123839,0.8425787106446777,0.9473684210526315,0.5352112676056338,0.6486486486486487
0.5714285714285714,0.8998870907038012,0.8629283489096573,0.8684707363121459,0.8298507462686567,0.8857142857142857,0.4583333333333333,0.7042682926829268,0.7721621185209108,0.5235849056603774,0.8162544169611307,0.6808510638297872,0.967605633802817,0.884076433121019,0.8035087719298246,0.7079646017699114,0.7832009080590239,0.8285714285714286,0.5891089108910891,0.9302325581395349,0.6818181818181818,0.7282117495158167,0.7133973996608253,0.9224806201550387,0.6761877828054299,0.9705882352941176,0.7073170731707317,0.8673946957878315,0.7673130193905817,0.8169606732480985,0.6907730673316709,0.9774647887323944,0.62,0.7881773399014778,0.9556985990155245,0.8487584650112867,0.7190332326283988,0.47692307692307695,0.9005847953216374,0.7631578947368421,0.9745762711864406,0.7317073170731707,0.687,0.8069767441860465,0.8538461538461538,0.637648388920294,0.6491228070175439,0.8482074752097636,0.935672514619883,0.3073852295409182,0.7058823529411764
0.5714285714285714,0.9044414535666218,0.8707165109034268,0.8686360779384036,0.8104196816208393,0.8857142857142857,0.5483870967741935,0.717391304347826,0.826060233558697,0.5463414634146342,0.825,0.6926406926406926,0.9774647887323944,0.8960619754680439,0.8055716773070226,0.7079646017699114,0.782559456398641,0.8571428571428571,0.6030927835051546,0.9302325581395349,0.7954545454545454,0.7456861796484436,0.7851893725268513,0.9069767441860465,0.7601809954751131,0.9705882352941176,0.6976744186046512,0.8736349453978159,0.7641831852358169,0.8607281177381875,0.6808769792935444,0.9774647887323944,0.6138613861386139,0.7960199004975124,0.9523483030510799,0.8681937664288396,0.7244582043343654,0.4696969696969697,0.8947368421052632,0.7692307692307693,0.9759887005649718,0.6862745098039216,0.6850937808489634,0.8271752085816448,0.8615384615384616,0.6534765404183154,0.6686567164179105,0.8408408408408408,0.935672514619883,0.3953488372093023,0.736842105263158
0.5882352941176471,0.9126594700686947,0.8707165109034268,0.8752374920835972,0.8106936416184971,0.8857142857142857,0.6067864271457085,0.7310126582278481,0.8463521917184893,0.5656565656565656,0.8339350180505416,0.7092511013215859,0.976056338028169,0.9005847953216374,0.8129032258064517,0.7207207207207207,0.7933409873708381,0.8571428571428571,0.6270270270270271,0.9302325581395349,0.7954545454545454,0.7632633434845328,0.8046919163369135,0.8992248062015504,0.7890271493212669,0.9705882352941176,0.6976744186046512,0.875195007800312,0.7694425326909842,0.8738489871086556,0.689272503082614,0.976056338028169,0.6138613861386139,0.8090452261306532,0.9560107454667562,0.8815253609774157,0.7388535031847134,0.4696969696969697,0.8888888888888888,0.7692307692307693,0.9759887005649718,0.625,0.6964824120603015,0.8359469240048251,0.8615384615384616,0.6729790842283776,0.6829268292682926,0.8417104276069016,0.9415204678362573,0.46060606060606063,0.7
0.5882352941176471,0.9220821209182024,0.8722741433021807,0.8825031928480205,0.8130434782608695,0.8857142857142857,0.638655462184874,0.7310126582278481,0.8604616080856842,0.5794871794871795,0.8339350180505416,0.7330316742081447,0.9732394366197183,0.9041095890410957,0.8148584905660378,0.7207207207207207,0.8053613053613053,0.8571428571428571,0.6284153005464481,0.9302325581395349,0.8181818181818182,0.7683634020618557,0.8219332956472584,0.8914728682170543,0.8065610859728507,0.9705882352941176,0.6976744186046512,0.875195007800312,0.7734806629834254,0.8837562680443702,0.6947890818858561,0.976056338028169,0.6138613861386139,0.8265306122448979,0.9556358856391719,0.8932584269662921,0.7371794871794872,0.4696969696969697,0.8888888888888888,0.7692307692307693,0.9759887005649718,0.5714285714285714,0.7008113590263692,0.8420413122721749,0.8692307692307693,0.6741096664782363,0.6953846153846154,0.8429752066115701,0.9473684210526315,0.49836065573770494,0.6728971962616823
0.5970149253731343,0.9323925172300623,0.8722741433021807,0.8886027044430136,0.8130434782608695,0.8857142857142857,0.6652078774617067,0.7339743589743589,0.863132310496734,0.5885416666666666,0.8327272727272726,0.7511520737327189,0.971830985915493,0.9058823529411766,0.8199643493761141,0.7272727272727273,0.8165680473372781,0.8571428571428571,0.6388888888888888,0.9302325581395349,0.8181818181818182,0.7723892660847074,0.8386093838326738,0.8914728682170543,0.8034502262443439,0.9621848739495799,0.6976744186046512,0.875195007800312,0.7777777777777777,0.8950226244343892,0.7017543859649122,0.976056338028169,0.6138613861386139,0.8402061855670102,0.9595730918499353,0.902190332326284,0.7443365695792881,0.4696969696969697,0.8888888888888888,0.7692307692307693,0.9745762711864406,0.5625,0.7091469681397738,0.8451219512195122,0.8692307692307693,0.675240248728095,0.7018633540372671,0.8429752066115701,0.9532163742690059,0.5314685314685315,0.6666666666666666
0.5714285714285714,0.898353614889048,0.8566978193146417,0.8673790069138906,0.8333333333333334,0.8571428571428571,0.44316546762589926,0.696969696969697,0.7930489731437599,0.5233644859813084,0.8098591549295776,0.6837606837606838,0.9704225352112676,0.8823903369357915,0.8096357226792009,0.7079646017699114,0.7814269535673839,0.8285714285714286,0.5862068965517241,0.9302325581395349,0.6818181818181818,0.7529411764705883,0.7221594120972301,0.9224806201550387,0.709841628959276,0.9663865546218487,0.7435897435897436,0.8658346333853354,0.7665505226480837,0.8220720720720721,0.6935687263556116,0.9774647887323944,0.606060606060606,0.7901234567901234,0.9540702016430171,0.8459640465280226,0.716867469879518,0.46875,0.9005847953216374,0.7837837837837838,0.9745762711864406,0.75,0.6945564516129032,0.8041714947856315,0.8615384615384616,0.6783493499152063,0.6511627906976744,0.8492731446059678,0.935672514619883,0.29389312977099236,0.7142857142857143
0.5797101449275363,0.9020116807268008,0.8691588785046729,0.8698931489629165,0.8134110787172012,0.8857142857142857,0.5321739130434783,0.7098765432098766,0.8401329706860079,0.5458937198067633,0.8185053380782917,0.696969696969697,0.9746478873239437,0.892604501607717,0.8079392877991828,0.7142857142857143,0.7836919592298981,0.8285714285714286,0.6051282051282051,0.9302325581395349,0.7954545454545454,0.7543971858010873,0.78631995477671,0.9147286821705426,0.7861990950226244,0.9663865546218487,0.7435897435897436,0.8705148205928237,0.7649074708704593,0.8618339529120198,0.6829865361077111,0.9774647887323944,0.6138613861386139,0.8009950248756219,0.9533927347498287,0.8685567010309279,0.7283950617283951,0.4696969696969697,0.8947368421052632,0.7837837837837838,0.9774011299435028,0.7142857142857143,0.6899302093718843,0.821301775147929,0.8692307692307693,0.6667608818541549,0.6706231454005935,0.8409947249434815,0.9415204678362573,0.3787128712871287,0.7526881720430106
0.5882352941176471,0.9126554032515142,0.8691588785046729,0.8796944621260343,0.8115942028985508,0.8857142857142857,0.5964912280701755,0.71875,0.8580848194215495,0.5707070707070707,0.8243727598566307,0.7105263157894737,0.9732394366197183,0.8990944372574387,0.8148584905660378,0.7207207207207207,0.8006952491309386,0.8285714285714286,0.6190476190476191,0.9302325581395349,0.7954545454545454,0.7751987281399045,0.8275862068965517,0.9069767441860465,0.8096719457013575,0.9663865546218487,0.725,0.8736349453978159,0.7691247415575466,0.884993199335046,0.6897404202719407,0.9788732394366197,0.6138613861386139,0.8120300751879698,0.9509581032802858,0.8859011627906976,0.7358490566037736,0.4696969696969697,0.8947368421052632,0.7733333333333333,0.9759887005649718,0.660377358490566,0.7008113590263692,0.8313397129186603,0.8692307692307693,0.6890898812888637,0.6890243902439024,0.8414725770097672,0.9473684210526315,0.4473684210526316,0.7216494845360825
0.5970149253731343,0.9257216996432047,0.8691588785046729,0.8805111821086262,0.8118668596237337,0.8857142857142857,0.6309278350515463,0.7232704402515723,0.8623659163015561,0.5854922279792746,0.8273381294964028,0.7342342342342343,0.9732394366197183,0.9042345276872964,0.8211527035056447,0.7272727272727273,0.8039673278879813,0.8571428571428571,0.6358695652173914,0.9302325581395349,0.8181818181818182,0.7755627009646302,0.8295647258338044,0.9069767441860465,0.8071266968325792,0.9663865546218487,0.7317073170731707,0.875195007800312,0.7717842323651452,0.8875113395827033,0.6940298507462687,0.9774647887323944,0.6138613861386139,0.8295165394402036,0.9541612483745123,0.8993288590604027,0.7476038338658146,0.4696969696969697,0.8947368421052632,0.7894736842105263,0.9731638418079096,0.6101694915254238,0.710174717368962,0.8412121212121212,0.8692307692307693,0.6817410966647823,0.6996904024767802,0.8423423423423423,0.9532163742690059,0.4872611464968153,0.6990291262135923
0.5970149253731343,0.9358008516213561,0.867601246105919,0.8856041131105399,0.8106936416184971,0.8857142857142857,0.6580645161290324,0.732484076433121,0.8672029139474883,0.5833333333333334,0.8333333333333334,0.7488584474885844,0.9732394366197183,0.906474820143885,0.8245823389021479,0.7272727272727273,0.8125,0.8571428571428571,0.6428571428571429,0.9302325581395349,0.8181818181818182,0.7759262255298495,0.8386093838326738,0.9069767441860465,0.807975113122172,0.9663865546218487,0.7142857142857143,0.875195007800312,0.7768479776847977,0.8939439590238023,0.7032828282828283,0.976056338028169,0.6138613861386139,0.841025641025641,0.9570967741935484,0.9073023079833522,0.752411575562701,0.4696969696969697,0.8947368421052632,0.7792207792207793,0.9731638418079096,0.5901639344262295,0.7153209109730849,0.8461538461538461,0.8615384615384616,0.677784058790277,0.6956521739130436,0.8417104276069016,0.9590643274853801,0.5204081632653061,0.6857142857142857
0.5652173913043478,0.8935439560439561,0.8504672897196262,0.8741302972802024,0.827123695976155,0.8571428571428571,0.43812233285917496,0.7012195121951219,0.8070719602977668,0.5161290322580645,0.812720848056537,0.6837606837606838,0.9704225352112676,0.8831003811944091,0.8212157330154947,0.6964285714285715,0.7915234822451317,0.8285714285714286,0.5862068965517241,0.9069767441860465,0.7045454545454546,0.765201409097871,0.8038439796495195,0.9224806201550387,0.7358597285067874,0.9663865546218487,0.8055555555555556,0.8658346333853354,0.7663157894736842,0.8714570246667688,0.6973180076628352,0.9788732394366197,0.631578947368421,0.7901234567901234,0.9514887922382067,0.8351721832163156,0.716867469879518,0.5,0.9005847953216374,0.8169014084507044,0.9759887005649718,0.775,0.7117768595041323,0.8043981481481481,0.8615384615384616,0.7060486150367439,0.6455331412103746,0.8460365853658537,0.935672514619883,0.2894736842105263,0.7380952380952381
0.5652173913043478,0.9043786220218931,0.8629283489096573,0.8709880427942102,0.8167155425219942,0.8857142857142857,0.5331010452961672,0.7055214723926381,0.8458295694068052,0.5485436893203883,0.8156028368794326,0.7043478260869566,0.971830985915493,0.8989637305699482,0.8151210868281158,0.6964285714285715,0.7854710556186152,0.8285714285714286,0.6051282051282051,0.9069767441860465,0.7954545454545454,0.7711784932791497,0.8453928773318259,0.9147286821705426,0.7944004524886877,0.9663865546218487,0.8055555555555556,0.8689547581903276,0.7625602202339987,0.8935026138909634,0.6831072749691739,0.9774647887323944,0.6326530612244897,0.8079800498753118,0.9474184352233133,0.8625874125874126,0.7283950617283951,0.49206349206349204,0.8947368421052632,0.8169014084507044,0.9774011299435028,0.7446808510638298,0.7019328585961343,0.8321342925659473,0.8692307692307693,0.6972866026003391,0.6726190476190477,0.8420256991685564,0.9473684210526315,0.37965260545905705,0.7692307692307692
0.5909090909090909,0.9126092384519351,0.8644859813084113,0.8791348600508906,0.8113207547169812,0.8857142857142857,0.5953307392996109,0.7098765432098766,0.8676557863501484,0.5678391959798995,0.8185053380782917,0.7180616740088106,0.9732394366197183,0.9042345276872964,0.8201780415430268,0.7155963302752293,0.7997685185185185,0.8285714285714286,0.6157894736842106,0.9069767441860465,0.7954545454545454,0.7787105971804213,0.857263990955342,0.9069767441860465,0.8269230769230769,0.9663865546218487,0.7837837837837838,0.8720748829953198,0.7639366827253957,0.9000000000000001,0.6843403205918619,0.9774647887323944,0.6262626262626262,0.8190954773869347,0.9472204871955028,0.8857657657657657,0.7335423197492164,0.484375,0.8947368421052632,0.8055555555555555,0.9759887005649718,0.7446808510638298,0.7087179487179487,0.8412121212121212,0.8692307692307693,0.6947427925381572,0.6869300911854103,0.8406015037593985,0.9532163742690059,0.446064139941691,0.7692307692307692
0.609375,0.9278117950370609,0.8629283489096573,0.8838999358563181,0.8156748911465893,0.8857142857142857,0.6309278350515463,0.71875,0.8672992920620576,0.5714285714285714,0.8243727598566307,0.740909090909091,0.9732394366197183,0.906474820143885,0.827049670855775,0.7289719626168225,0.8096357226792009,0.8285714285714286,0.6324324324324324,0.9069767441860465,0.7954545454545454,0.7864666453878072,0.861503674392312,0.9069767441860465,0.8141968325791855,0.9663865546218487,0.7837837837837838,0.8767550702028081,0.7699791521890201,0.9056603773584906,0.6951066499372648,0.976056338028169,0.6262626262626262,0.8337595907928389,0.9545881616035077,0.9032258064516129,0.7452229299363057,0.484375,0.8947368421052632,0.8055555555555555,0.9731638418079096,0.6730769230769231,0.7190426638917794,0.8461538461538461,0.8615384615384616,0.6964386659129451,0.6871165644171779,0.8451127819548871,0.9532163742690059,0.4872611464968153,0.7291666666666666
0.6190476190476191,0.9380097879282219,0.867601246105919,0.8878865979381444,0.8121387283236994,0.8857142857142857,0.6538461538461537,0.7278481012658228,0.8710801393728222,0.5773195876288659,0.8303249097472925,0.7557603686635944,0.971830985915493,0.9106438896189225,0.8338368580060422,0.7358490566037736,0.816350710900474,0.8285714285714286,0.6464088397790055,0.9069767441860465,0.8409090909090909,0.7869116698903933,0.847936687394008,0.9069767441860465,0.8130656108597285,0.9663865546218487,0.7837837837837838,0.8767550702028081,0.7817543859649123,0.8990110878034163,0.7113665389527458,0.976056338028169,0.62,0.8453608247422679,0.9566326530612245,0.9156039009752438,0.7548387096774193,0.47692307692307695,0.8947368421052632,0.8055555555555555,0.9731638418079096,0.6491228070175439,0.7301587301587301,0.853448275862069,0.8615384615384616,0.6899378179762578,0.691358024691358,0.8432108027006752,0.9590643274853801,0.5151515151515151,0.7326732673267327
0.6190476190476191,0.8894024430505117,0.8442367601246106,0.8773045136681501,0.8355957767722474,0.8571428571428571,0.43564356435643553,0.696969696969697,0.8207159177456207,0.5205479452054794,0.8098591549295776,0.6893617021276596,0.971830985915493,0.8833967046894804,0.8238805970149254,0.7358490566037736,0.7976878612716763,0.8285714285714286,0.59,0.9069767441860465,0.7272727272727273,0.772974607013301,0.8001695873374788,0.9147286821705426,0.7618778280542986,0.9663865546218487,0.8787878787878788,0.8642745709828393,0.7644569816643159,0.8702735936059022,0.6984536082474226,0.9816901408450704,0.6382978723404255,0.7980295566502463,0.9538409703504043,0.8307342430149448,0.7173252279635258,0.5084745762711864,0.9005847953216374,0.8529411764705883,0.9745762711864406,0.7804878048780488,0.7150259067357513,0.8029953917050692,0.8769230769230769,0.7227247032221594,0.6532951289398281,0.8496932515337423,0.9473684210526315,0.2873134328358209,0.7529411764705882
0.6290322580645161,0.8992560446373218,0.8582554517133957,0.8730259001895135,0.8188512518409425,0.8857142857142857,0.5303292894280763,0.7012195121951219,0.8580301685891748,0.5424528301886793,0.812720848056537,0.7056277056277056,0.9732394366197183,0.900259067357513,0.8211527035056447,0.7428571428571429,0.7897142857142857,0.8285714285714286,0.6051282051282051,0.9069767441860465,0.7727272727272727,0.7771056305258259,0.8764838892029395,0.9147286821705426,0.8204185520361991,0.9663865546218487,0.8787878787878788,0.8673946957878315,0.7626297577854672,0.9057981597780049,0.6861768368617683,0.9788732394366197,0.6458333333333334,0.8109452736318408,0.937141130250831,0.8611206600206256,0.7283950617283951,0.5081967213114754,0.8947368421052632,0.8529411764705883,0.9759887005649718,0.7555555555555555,0.710174717368962,0.8333333333333334,0.8846153846153846,0.7080271339739966,0.672514619883041,0.8424242424242423,0.9532163742690059,0.3768472906403941,0.7640449438202247
