dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.892,0.895,0.889
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,25,0.85,0.831,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,27,0.796,0.709,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,21,0.897,0.886,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,29,0.906,0.877,0.938
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,28,0.956,0.939,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,6,0.923,0.87,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,25,0.955,0.947,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,26,0.921,0.862,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.927,0.874,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.97,0.959,0.981
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,17,0.958,0.927,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,29,0.883,0.823,0.953
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,17,0.972,0.946,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,29,0.971,0.95,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,19,0.971,1.0,0.943
