dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.5882352941176471,0.8700629650829994,0.8753894080996885,0.8658764815970057,0.8156748911465893,0.8857142857142857,0.6837209302325581,0.7255520504731862,0.8648648648648649,0.5978260869565217,0.8288288288288288,0.7605633802816901,0.9732394366197183,0.8913183279742766,0.7970011534025375,0.7207207207207207,0.7754189944134078,0.8857142857142857,0.6609195402298851,0.9302325581395349,0.8636363636363636,0.7837710331813178,0.8485019785189373,0.8914728682170543,0.8597285067873304,0.9663865546218487,0.6458333333333334,0.8767550702028081,0.7849162011173185,0.8965208302224877,0.7113924050632912,0.976056338028169,0.6078431372549019,0.8437499999999999,0.9503007280785059,0.8833746898263027,0.759075907590759,0.4626865671641791,0.8596491228070176,0.7469879518072288,0.980225988700565,0.5588235294117647,0.6748046875,0.8201183431952662,0.8461538461538461,0.7043527416619559,0.7006369426751592,0.8451127819548871,0.9473684210526315,0.5675675675675675,0.6785714285714287
0.5333333333333333,0.8578849721706865,0.8707165109034268,0.8452599388379205,0.8257016248153619,0.8,0.4633781763826607,0.7178683385579937,0.7420959717541326,0.5583756345177665,0.822262118491921,0.7293577981651376,0.9802816901408451,0.8737373737373738,0.761487964989059,0.6779661016949152,0.7454153182308522,0.8857142857142857,0.609375,0.9302325581395349,0.6818181818181818,0.7175697865353038,0.6466930469191634,0.9069767441860465,0.6538461538461539,0.9621848739495799,0.6739130434782609,0.8720748829953198,0.7641831852358169,0.7671416596814753,0.6808769792935444,0.9746478873239437,0.5957446808510638,0.8174807197943444,0.9427276473011948,0.8561912225705329,0.7289719626168225,0.4745762711864407,0.9064327485380117,0.7654320987654321,0.9759887005649718,0.7317073170731707,0.6225402504472272,0.7917620137299771,0.8461538461538461,0.6175805539853024,0.672782874617737,0.8482549317147192,0.9298245614035088,0.3112449799196787,0.7058823529411764
0.5333333333333333,0.8341217281614632,0.8769470404984424,0.843065693430657,0.8106936416184971,0.8,0.5757575757575757,0.7165109034267912,0.7887281944237363,0.5618556701030928,0.8228980322003578,0.7395348837209302,0.9802816901408451,0.875552747946936,0.7746243739565942,0.6779661016949152,0.7403846153846154,0.8857142857142857,0.6324324324324324,0.9302325581395349,0.7272727272727273,0.756140632525285,0.7931034482758621,0.9069767441860465,0.7480203619909502,0.9663865546218487,0.6595744680851063,0.875195007800312,0.7670299727520435,0.8515933232169954,0.6815980629539952,0.976056338028169,0.5714285714285714,0.8238341968911918,0.919397116644823,0.875139353400223,0.7452229299363057,0.4444444444444444,0.8888888888888888,0.7560975609756098,0.9788135593220338,0.6153846153846154,0.640294388224471,0.7938144329896907,0.8384615384615385,0.6656302996042962,0.6728395061728395,0.8417104276069016,0.9298245614035088,0.4257703081232493,0.6666666666666667
0.5405405405405406,0.8359757855289709,0.8769470404984424,0.8520564763658687,0.8106936416184971,0.8857142857142857,0.6297872340425532,0.7210031347962382,0.8279800142755175,0.5789473684210527,0.8258527827648114,0.75,0.9788732394366197,0.8839285714285715,0.7906712172923777,0.6837606837606837,0.753528773072747,0.8857142857142857,0.6480446927374302,0.9302325581395349,0.75,0.7606865284974094,0.79055963821368,0.8992248062015504,0.8201357466063348,0.9663865546218487,0.6458333333333334,0.875195007800312,0.7722908093278464,0.8553516819571866,0.6899509803921569,0.976056338028169,0.6138613861386139,0.8302872062663186,0.9317121918720853,0.8904473085670963,0.7532467532467533,0.4696969696969697,0.8654970760233918,0.7469879518072288,0.980225988700565,0.559322033898305,0.6631679389312977,0.8076923076923077,0.8461538461538461,0.6639344262295082,0.6875,0.8417104276069016,0.9298245614035088,0.49498327759197325,0.6407766990291263
0.5555555555555556,0.8580867566791152,0.8769470404984424,0.8626476072094469,0.8121387283236994,0.8857142857142857,0.6666666666666666,0.7278481012658228,0.8513609804759869,0.5882352941176471,0.8303249097472925,0.7594339622641509,0.9788732394366197,0.8866111467008329,0.7974756167527253,0.6956521739130435,0.7702552719200888,0.8857142857142857,0.6571428571428571,0.9302325581395349,0.7954545454545454,0.7713004484304934,0.8510457885811192,0.8914728682170543,0.8447398190045249,0.9663865546218487,0.6458333333333334,0.8767550702028081,0.7786998616874136,0.8895125553914327,0.7002487562189055,0.9746478873239437,0.6078431372549019,0.8407310704960835,0.9316212871287128,0.8898743532889875,0.756578947368421,0.4626865671641791,0.8654970760233918,0.7469879518072288,0.980225988700565,0.546875,0.6727976766698935,0.8131609870740305,0.8461538461538461,0.6806105144149237,0.694006309148265,0.8432108027006752,0.9415204678362573,0.5421245421245421,0.6481481481481481
0.5714285714285714,0.8854227405247813,0.8753894080996885,0.8696741854636592,0.8135838150289018,0.8857142857142857,0.6866359447004607,0.7301587301587301,0.8719494688486936,0.5978260869565217,0.8318264014466547,0.7605633802816901,0.9774647887323944,0.8878923766816142,0.7995391705069125,0.7079646017699114,0.7815315315315315,0.8857142857142857,0.6647398843930635,0.9302325581395349,0.8636363636363636,0.7768568696206568,0.8338044092707745,0.8914728682170543,0.8588800904977375,0.9663865546218487,0.6458333333333334,0.8783151326053042,0.7827298050139275,0.886285113414451,0.707808564231738,0.976056338028169,0.6078431372549019,0.8437499999999999,0.9458159666559794,0.8907163742690059,0.7615894039735099,0.4626865671641791,0.8713450292397661,0.7469879518072288,0.980225988700565,0.5588235294117647,0.6764132553606238,0.8143360752056404,0.8461538461538461,0.6888072357263991,0.7006369426751592,0.8447111777944486,0.9473684210526315,0.5665399239543726,0.6785714285714287
0.5333333333333333,0.8589181286549707,0.8722741433021807,0.8478527607361963,0.8232695139911634,0.8,0.47473200612557437,0.7067901234567902,0.7493622448979593,0.5555555555555556,0.8149466192170819,0.7272727272727273,0.9788732394366197,0.8833652007648184,0.7756696428571429,0.6779661016949152,0.7494577006507592,0.8857142857142857,0.6062176165803109,0.9302325581395349,0.6818181818181818,0.7127321398694998,0.644431882419446,0.9069767441860465,0.6645927601809954,0.9621848739495799,0.6739130434782609,0.8720748829953198,0.7603530210454853,0.7680646791308742,0.6738868832731648,0.976056338028169,0.5957446808510638,0.8184143222506395,0.9503959983326385,0.8733087330873309,0.7267080745341615,0.4745762711864407,0.9064327485380117,0.7654320987654321,0.9759887005649718,0.7142857142857143,0.6423290203327172,0.8067520372526193,0.8461538461538461,0.6020350480497456,0.6707317073170732,0.8469696969696969,0.935672514619883,0.3215767634854772,0.6976744186046512
0.5333333333333333,0.8585760517799352,0.8753894080996885,0.8447961046865491,0.8078034682080925,0.8,0.5644859813084112,0.7098765432098766,0.8007847872019317,0.5721649484536082,0.8185053380782917,0.7441860465116279,0.9774647887323944,0.8941935483870967,0.7877412031782066,0.6779661016949152,0.7422459893048128,0.8857142857142857,0.6324324324324324,0.9302325581395349,0.7045454545454546,0.7580514646382911,0.824759751271905,0.9069767441860465,0.7502828054298643,0.9663865546218487,0.6739130434782609,0.8720748829953198,0.7630685675492193,0.881304741769858,0.6762936221419976,0.976056338028169,0.577319587628866,0.8290155440414508,0.9461738002594033,0.8867853085952291,0.7452229299363057,0.45161290322580644,0.8830409356725146,0.7654320987654321,0.980225988700565,0.5961538461538461,0.6596958174904943,0.825,0.8538461538461538,0.6619559072922555,0.6851851851851851,0.8387096774193549,0.935672514619883,0.41483516483516486,0.6458333333333334
0.5405405405405406,0.8729096989966555,0.8769470404984424,0.8562615669339914,0.8095238095238095,0.8571428571428571,0.6237006237006236,0.7278481012658228,0.8413186813186813,0.5759162303664922,0.8303249097472925,0.75,0.9732394366197183,0.8981181051265412,0.7988439306358381,0.6837606837606837,0.76013143483023,0.8857142857142857,0.65,0.9302325581395349,0.7954545454545454,0.7620447493058957,0.8617863199547767,0.9069767441860465,0.8119343891402715,0.9663865546218487,0.6739130434782609,0.875195007800312,0.7686006825938566,0.9022044681165854,0.68408262454435,0.9746478873239437,0.6,0.8302872062663186,0.946600434647625,0.9025145067698259,0.7572815533980582,0.46153846153846156,0.8771929824561403,0.7654320987654321,0.980225988700565,0.5833333333333334,0.6774509803921569,0.8327316486161251,0.8461538461538461,0.6594120972300734,0.6853582554517135,0.8410794602698651,0.9298245614035088,0.4838709677419355,0.673076923076923
0.5633802816901409,0.8868203309692672,0.8800623052959502,0.86625,0.8071942446043165,0.8857142857142857,0.6637362637362638,0.732484076433121,0.8673410404624278,0.5913978494623656,0.8333333333333334,0.7630331753554502,0.9732394366197183,0.9036458333333333,0.8058309037900875,0.7017543859649122,0.7769058295964125,0.8857142857142857,0.6590909090909091,0.9302325581395349,0.7954545454545454,0.7771668822768435,0.8400226116449971,0.8992248062015504,0.8486990950226244,0.9663865546218487,0.6739130434782609,0.875195007800312,0.774503084304318,0.8965309200603319,0.6915544675642595,0.9774647887323944,0.6078431372549019,0.8429319371727748,0.9611901681759379,0.9081632653061225,0.7606557377049181,0.4626865671641791,0.8830409356725146,0.7654320987654321,0.9788135593220338,0.5303030303030303,0.6875621890547263,0.8401937046004843,0.8461538461538461,0.6791972866026004,0.6962025316455697,0.8398203592814373,0.9415204678362573,0.5316901408450704,0.6363636363636364
0.5714285714285714,0.9068229636308988,0.8800623052959502,0.8744479495268138,0.8086330935251799,0.8857142857142857,0.6879271070615034,0.7395498392282959,0.8792073437272331,0.6,0.8378870673952642,0.7641509433962265,0.9746478873239437,0.9048239895697523,0.810304449648712,0.7079646017699114,0.790193842645382,0.8857142857142857,0.6666666666666666,0.9302325581395349,0.8409090909090909,0.7775974025974026,0.7933860938383267,0.8992248062015504,0.8532239819004525,0.9663865546218487,0.6739130434782609,0.8767550702028081,0.782006920415225,0.8728233830845771,0.7036114570361146,0.9774647887323944,0.6138613861386139,0.8459530026109661,0.969937802349689,0.9134248665141114,0.7656765676567656,0.4696969696969697,0.8830409356725146,0.7654320987654321,0.9788135593220338,0.5441176470588235,0.6933867735470942,0.8422330097087378,0.8538461538461538,0.676936122102883,0.7047619047619047,0.841317365269461,0.9473684210526315,0.5634328358208955,0.6607142857142857
0.5405405405405406,0.8534423994546694,0.867601246105919,0.854320987654321,0.8315946348733234,0.8,0.47473200612557437,0.6897590361445783,0.7740340030911902,0.5472636815920398,0.8035087719298245,0.7339449541284404,0.9816901408450704,0.8878980891719744,0.7906976744186046,0.6837606837606837,0.7587719298245614,0.8857142857142857,0.6157894736842106,0.9302325581395349,0.6818181818181818,0.7291933418693981,0.7198982475975128,0.9069767441860465,0.7081447963800905,0.9621848739495799,0.6739130434782609,0.8705148205928237,0.7635366689513365,0.8194980694980695,0.6817625458996328,0.9816901408450704,0.5957446808510638,0.8226221079691516,0.9510828976848394,0.8405904059040591,0.7335423197492164,0.4745762711864407,0.9064327485380117,0.7654320987654321,0.9774011299435028,0.7317073170731707,0.6619183285849952,0.8104651162790698,0.8461538461538461,0.6438665912945166,0.6646525679758307,0.850609756097561,0.935672514619883,0.3215767634854772,0.7058823529411764
0.547945205479452,0.8464780252859723,0.8753894080996885,0.8550277606415793,0.8223201174743024,0.8571428571428571,0.5623836126629422,0.6990881458966566,0.8200641586468358,0.5634517766497462,0.8112874779541446,0.7511737089201878,0.976056338028169,0.9001297016861219,0.7997691863819965,0.689655172413793,0.7590361445783133,0.8857142857142857,0.6358695652173914,0.9302325581395349,0.7045454545454546,0.7751986290699485,0.8671565856416055,0.9069767441860465,0.7952488687782805,0.9663865546218487,0.6739130434782609,0.8736349453978159,0.759972954699121,0.9039481437831467,0.6714456391875747,0.9774647887323944,0.6,0.8333333333333333,0.944,0.8635890315862548,0.7476038338658146,0.46153846153846156,0.8830409356725146,0.7654320987654321,0.9788135593220338,0.6595744680851063,0.6774193548387096,0.8341346153846154,0.8538461538461538,0.7032221594120972,0.6788990825688074,0.8472012102874433,0.935672514619883,0.412568306010929,0.6813186813186813
0.5714285714285714,0.8560758402757829,0.8800623052959502,0.8640897755610973,0.815406976744186,0.8857142857142857,0.6224066390041494,0.7165109034267912,0.8493658258515034,0.582010582010582,0.8228980322003578,0.7641509433962265,0.9746478873239437,0.9048239895697523,0.815556865055981,0.7079646017699114,0.7734375,0.8857142857142857,0.6464088397790055,0.9302325581395349,0.7954545454545454,0.7940763834762277,0.8812888637648388,0.9069767441860465,0.8427601809954751,0.9663865546218487,0.6739130434782609,0.875195007800312,0.7702794819359237,0.9159811985898942,0.6848484848484848,0.9774647887323944,0.6138613861386139,0.8459530026109661,0.9535168195718654,0.8852971845672576,0.7548387096774193,0.4696969696969697,0.8771929824561403,0.7654320987654321,0.9788135593220338,0.603448275862069,0.7011144883485309,0.8422330097087378,0.8461538461538461,0.7198982475975128,0.6896551724137931,0.8442437923250565,0.9473684210526315,0.48231511254019294,0.6862745098039215
0.5797101449275363,0.8711237553342817,0.883177570093458,0.8720856962822936,0.8142235123367199,0.8857142857142857,0.6681514476614699,0.726984126984127,0.8685292866260106,0.5913978494623656,0.8282097649186256,0.7666666666666667,0.9746478873239437,0.9083769633507853,0.8170011806375443,0.7142857142857143,0.7872582480091013,0.8857142857142857,0.6590909090909091,0.9302325581395349,0.7954545454545454,0.7950703112656028,0.8663086489542114,0.8992248062015504,0.8659502262443439,0.9621848739495799,0.6739130434782609,0.875195007800312,0.7761806981519508,0.9111177170035671,0.6923076923076923,0.9774647887323944,0.62,0.8451443569553806,0.9608150470219435,0.9014690075241849,0.7606557377049181,0.47692307692307695,0.8771929824561403,0.7654320987654321,0.9774011299435028,0.5737704918032787,0.7032520325203252,0.8484107579462102,0.8461538461538461,0.711136235161108,0.6962025316455697,0.8436090225563909,0.9415204678362573,0.539568345323741,0.6666666666666666
0.5882352941176471,0.8947521865889213,0.8800623052959502,0.8812260536398467,0.815406976744186,0.8857142857142857,0.6924829157175398,0.7363344051446945,0.8811369509043927,0.6043956043956044,0.8342440801457194,0.7751196172248804,0.9732394366197183,0.9100459619172685,0.820665083135392,0.7207207207207207,0.8041958041958042,0.8857142857142857,0.6647398843930635,0.9302325581395349,0.8181818181818182,0.7938491110043249,0.8193894855850763,0.8914728682170543,0.8679298642533937,0.9621848739495799,0.6739130434782609,0.875195007800312,0.7830907830907831,0.8889911070223857,0.7053682896379525,0.976056338028169,0.62,0.8526315789473684,0.971514745308311,0.9160813308687615,0.7615894039735099,0.47692307692307695,0.8888888888888888,0.7654320987654321,0.9745762711864406,0.5538461538461539,0.7094455852156057,0.8523985239852399,0.8461538461538461,0.7003957037874505,0.7051282051282052,0.8442437923250565,0.9473684210526315,0.5671641791044776,0.6605504587155965
0.5263157894736842,0.8437600256657042,0.8629283489096573,0.8582043343653251,0.8257016248153619,0.8,0.4606240713224368,0.7003058103975535,0.7906207725837967,0.5463414634146342,0.8106194690265487,0.7339449541284404,0.9816901408450704,0.882837238758708,0.7902494331065759,0.6722689075630252,0.7640573318632855,0.8571428571428571,0.6082474226804123,0.9302325581395349,0.6818181818181818,0.744486452425961,0.719615602035048,0.9147286821705426,0.7437782805429864,0.9621848739495799,0.6666666666666666,0.8720748829953198,0.7568306010928961,0.8193081255028158,0.6739659367396593,0.9816901408450704,0.5894736842105264,0.8226221079691516,0.9510646245797535,0.8409252669039146,0.7306501547987615,0.4666666666666667,0.9064327485380117,0.75,0.9788135593220338,0.75,0.6612903225806451,0.8020713463751439,0.8615384615384616,0.6678914641040136,0.6686567164179105,0.8482549317147192,0.935672514619883,0.30876494023904383,0.7142857142857143
0.5333333333333333,0.8470346447445684,0.8753894080996885,0.8640897755610973,0.8118668596237337,0.8571428571428571,0.5527272727272727,0.7073170731707317,0.8311725727456065,0.56,0.8197879858657244,0.755868544600939,0.9774647887323944,0.901098901098901,0.8046376811594202,0.6779661016949152,0.7734375,0.8857142857142857,0.6276595744680851,0.9302325581395349,0.75,0.7814241486068111,0.8722442057659695,0.9147286821705426,0.815893665158371,0.9747899159663865,0.6739130434782609,0.875195007800312,0.760487144790257,0.9069801616458486,0.6722488038277512,0.9816901408450704,0.6122448979591837,0.8385416666666666,0.9445974900520355,0.863791923340178,0.7444794952681388,0.47619047619047616,0.8888888888888888,0.7654320987654321,0.9788135593220338,0.6875,0.683743842364532,0.8327359617682198,0.8615384615384616,0.7133973996608253,0.6787878787878788,0.8423423423423423,0.9415204678362573,0.40105540897097625,0.717391304347826
0.5555555555555556,0.8667435823478512,0.8800623052959502,0.8693467336683417,0.8074712643678161,0.8571428571428571,0.6147540983606556,0.7151702786377709,0.8582036270169927,0.5721649484536082,0.823529411764706,0.7594339622641509,0.9732394366197183,0.9031838856400259,0.8182356423919479,0.6956521739130435,0.7828054298642534,0.8857142857142857,0.644808743169399,0.9302325581395349,0.7727272727272727,0.8027189865595551,0.893159977388355,0.9147286821705426,0.8498303167420814,0.9705882352941176,0.6739130434782609,0.8767550702028081,0.7666214382632293,0.9203436726372505,0.6790865384615384,0.9788732394366197,0.606060606060606,0.8407310704960835,0.9492340042054671,0.8851788756388416,0.7564102564102563,0.46875,0.8771929824561403,0.7654320987654321,0.9774011299435028,0.6415094339622641,0.7058222676200204,0.8383594692400482,0.8538461538461538,0.7343131712832108,0.6851851851851851,0.8406881077038145,0.9415204678362573,0.47318611987381703,0.7010309278350515
0.5633802816901409,0.8837876614060258,0.881619937694704,0.8752374920835972,0.8074712643678161,0.8857142857142857,0.662251655629139,0.7292993630573248,0.8773678963110668,0.5894736842105263,0.8297101449275361,0.7677725118483413,0.9732394366197183,0.906005221932115,0.8240906380441265,0.7017543859649122,0.7933409873708381,0.8857142857142857,0.6555555555555556,0.9302325581395349,0.7954545454545454,0.8014485907731065,0.8403052572074619,0.9147286821705426,0.8710407239819005,0.9621848739495799,0.6739130434782609,0.8767550702028081,0.7711171662125341,0.8998184019370461,0.6852300242130751,0.9774647887323944,0.6138613861386139,0.8481675392670157,0.9684039087947883,0.9047280483469605,0.7637540453074434,0.4696969696969697,0.8771929824561403,0.7654320987654321,0.9759887005649718,0.603448275862069,0.7145811789038262,0.8442822384428224,0.8615384615384616,0.7193329564725833,0.7,0.8406881077038145,0.9473684210526315,0.5319148936170213,0.6862745098039215
0.5882352941176471,0.9040374488004681,0.881619937694704,0.8809218950064022,0.810966810966811,0.8857142857142857,0.6877828054298641,0.7354838709677419,0.8886971527178602,0.5925925925925926,0.8321167883211679,0.7772511848341233,0.9746478873239437,0.9083769633507853,0.8257756563245823,0.7207207207207207,0.8056206088992974,0.8857142857142857,0.6666666666666666,0.9302325581395349,0.8181818181818182,0.7944765574823378,0.8507631430186546,0.9147286821705426,0.873868778280543,0.957983193277311,0.6739130434782609,0.8767550702028081,0.7785419532324622,0.9063535079795242,0.6970443349753694,0.9774647887323944,0.62,0.8586387434554974,0.9697164948453608,0.9197026022304833,0.7712418300653594,0.47692307692307695,0.8888888888888888,0.7654320987654321,0.9717514124293786,0.5714285714285714,0.7163561076604554,0.8484107579462102,0.8615384615384616,0.6992651215375919,0.7021943573667712,0.8425787106446777,0.9590643274853801,0.5608856088560885,0.6728971962616823
0.5405405405405406,0.847247990105133,0.8551401869158879,0.8571428571428571,0.8276374442793462,0.8,0.45454545454545453,0.6960486322188449,0.8094534711964549,0.5517241379310345,0.8077601410934744,0.7339449541284404,0.9816901408450704,0.8869123252858958,0.795662100456621,0.6837606837606837,0.7623762376237624,0.8571428571428571,0.6082474226804123,0.9302325581395349,0.7045454545454546,0.7487195405866832,0.7515545505935557,0.9147286821705426,0.7748868778280543,0.9621848739495799,0.7142857142857143,0.8689547581903276,0.7577639751552796,0.8385367391989909,0.6802973977695167,0.9830985915492958,0.5833333333333334,0.8226221079691516,0.9482881597717546,0.8302925989672978,0.7306501547987615,0.45901639344262296,0.9064327485380117,0.7792207792207793,0.9788135593220338,0.8157894736842105,0.6689059500959693,0.8078703703703703,0.8615384615384616,0.6817410966647823,0.6726726726726726,0.84779299847793,0.935672514619883,0.30332681017612523,0.7560975609756098
0.5555555555555556,0.8514908256880734,0.8707165109034268,0.8660826032540675,0.8095238095238095,0.8571428571428571,0.5487364620938628,0.7064220183486238,0.8456719817767655,0.5572139303482587,0.8176991150442477,0.7594339622641509,0.9774647887323944,0.9015544041450777,0.8135990621336461,0.6956521739130435,0.7775280898876404,0.8571428571428571,0.6344086021505376,0.9302325581395349,0.75,0.7958226123808082,0.899095534200113,0.9147286821705426,0.8399321266968326,0.9705882352941176,0.6976744186046512,0.875195007800312,0.7569397427217333,0.9198958935801042,0.6694610778443114,0.9802816901408451,0.606060606060606,0.8407310704960835,0.9416814683244523,0.8566308243727598,0.7492063492063492,0.46875,0.8888888888888888,0.7692307692307693,0.9774011299435028,0.6875,0.6967871485943775,0.8345323741007195,0.8615384615384616,0.7430751837196156,0.676737160120846,0.8410794602698651,0.9415204678362573,0.3968668407310705,0.717391304347826
0.5714285714285714,0.873599540361965,0.8769470404984424,0.8759493670886076,0.8071942446043165,0.8571428571428571,0.6129032258064516,0.717391304347826,0.8667521732934302,0.5751295336787565,0.825,0.7666666666666667,0.9746478873239437,0.9083769633507853,0.8247914183551848,0.7079646017699114,0.7935779816513762,0.8571428571428571,0.6483516483516484,0.9302325581395349,0.7727272727272727,0.8103633297562473,0.8886376483889203,0.9147286821705426,0.8600113122171946,0.9705882352941176,0.6818181818181818,0.875195007800312,0.7628726287262872,0.9206442166910689,0.6750599520383693,0.9774647887323944,0.6,0.8451443569553806,0.9550425273390036,0.8854271356783919,0.7588424437299036,0.46153846153846156,0.8888888888888888,0.759493670886076,0.9774011299435028,0.6666666666666666,0.7148760330578512,0.8484107579462102,0.8538461538461538,0.747032221594121,0.6873065015479877,0.8398203592814373,0.9415204678362573,0.4676923076923077,0.7157894736842105
0.5714285714285714,0.8877697841726618,0.8785046728971962,0.881940012763242,0.8071942446043165,0.8857142857142857,0.6666666666666667,0.7310126582278481,0.8800456425616888,0.581151832460733,0.8339350180505416,0.7714285714285715,0.9746478873239437,0.9095674967234599,0.8282465589467385,0.7079646017699114,0.8044237485448196,0.8571428571428571,0.6519337016574586,0.9302325581395349,0.7954545454545454,0.8029634300126104,0.8569813453928773,0.9147286821705426,0.8724547511312217,0.9705882352941176,0.6818181818181818,0.875195007800312,0.7704918032786885,0.9087367001348718,0.6861313868613139,0.9774647887323944,0.6138613861386139,0.8503937007874016,0.9671451355661882,0.9076977904490378,0.7612903225806452,0.4696969696969697,0.8888888888888888,0.759493670886076,0.9759887005649718,0.603448275862069,0.7200832466181062,0.8504901960784313,0.8538461538461538,0.7198982475975128,0.6915887850467288,0.8398203592814373,0.9473684210526315,0.5333333333333333,0.6862745098039215
0.6060606060606061,0.9071324599708879,0.8753894080996885,0.8850353243416826,0.8133140376266281,0.8857142857142857,0.6877828054298641,0.7356687898089171,0.8939893845933151,0.5894736842105263,0.8369565217391305,0.784688995215311,0.9732394366197183,0.9106438896189225,0.8280407429598562,0.7339449541284403,0.8115429917550059,0.8571428571428571,0.6629213483146067,0.9302325581395349,0.8181818181818182,0.7981356477017036,0.8646127755794234,0.9147286821705426,0.8812217194570136,0.9705882352941176,0.6818181818181818,0.8767550702028081,0.7751724137931034,0.9138162808065721,0.6955445544554455,0.976056338028169,0.62,0.8631578947368421,0.9689578713968958,0.9251117734724292,0.7687296416938111,0.47692307692307695,0.8888888888888888,0.759493670886076,0.9731638418079096,0.6,0.7205422314911366,0.853448275862069,0.8615384615384616,0.7018089315997739,0.7,0.8438438438438437,0.9590643274853801,0.5608856088560885,0.6923076923076923
0.5633802816901409,0.8516070892159808,0.8504672897196262,0.8639200998751561,0.8323353293413174,0.8285714285714286,0.45321637426900585,0.6916167664670658,0.8259286234522943,0.5517241379310345,0.8076923076923078,0.730593607305936,0.9830985915492958,0.8859315589353612,0.8022988505747126,0.7017543859649122,0.7740492170022372,0.8571428571428571,0.6082474226804123,0.9302325581395349,0.6818181818181818,0.7580993520518359,0.7998869417750142,0.9147286821705426,0.8017533936651584,0.9705882352941176,0.75,0.8673946957878315,0.7572815533980582,0.8702337023370235,0.6825,0.9845070422535211,0.6041666666666667,0.8205128205128205,0.9541469993256911,0.834578804347826,0.7306501547987615,0.47540983606557374,0.9064327485380117,0.7999999999999999,0.9774011299435028,0.8333333333333334,0.6776699029126214,0.8052995391705069,0.8615384615384616,0.6944601469756925,0.6726726726726726,0.8495034377387319,0.935672514619883,0.30214424951267055,0.7499999999999999
0.5633802816901409,0.8603399433427762,0.867601246105919,0.8726355611601513,0.8080808080808081,0.8571428571428571,0.5483870967741935,0.6957831325301205,0.8596093971129352,0.5628140703517588,0.8105263157894738,0.7488372093023256,0.976056338028169,0.9056603773584906,0.8201183431952664,0.7017543859649122,0.7881548974943052,0.8571428571428571,0.6210526315789474,0.9302325581395349,0.7272727272727273,0.8102441216115023,0.92736009044658,0.9147286821705426,0.8588800904977375,0.9705882352941176,0.75,0.8736349453978159,0.7578231292517008,0.9282783986419579,0.6727053140096618,0.9802816901408451,0.606060606060606,0.8341968911917098,0.9291985273293685,0.8617394074546034,0.7398119122257053,0.46875,0.8947368421052632,0.7999999999999999,0.9774011299435028,0.7619047619047619,0.7071428571428572,0.841596130592503,0.8615384615384616,0.7645562464669304,0.6808510638297872,0.8395802098950524,0.9415204678362573,0.3953488372093023,0.7441860465116279
