dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.8462809917355372, 0.8620129870129871, 0.8666127728375101, 0.8674698795180724, 0.8678343949044586, 0.8666140489344909, 0.8627450980392158, 0.8649921507064363, 0.8674509803921568, 0.8683385579937304, 0.8684824902723735, 0.8682774746687452, 0.8707165109034268, 0.8727556596409055, 0.8686868686868687, 0.8707165109034268, 0.8722741433021808, 0.8702408702408703, 0.8729540140296181, 0.8791208791208791, 0.8782403770620582, 0.8756841282251759, 0.8763693270735524, 0.8775510204081632, 0.8817541111981206, 0.8791893998441154, 0.884012539184953, 0.8833202819107283, 0.884012539184953, 0.8854003139717426]",0.9240506329113924,0.9647577092511013,0.9439655172413788,"[0.8998242530755711, 0.8984771573604061, 0.8993288590604027, 0.8940397350993378, 0.8861788617886179, 0.8769968051118211, 0.8675078864353313, 0.8704581358609794, 0.8722397476340694, 0.8724409448818897, 0.8664596273291926, 0.867601246105919, 0.8693623639191291, 0.8734375, 0.8653250773993808, 0.8693623639191291, 0.8709175738724728, 0.8668730650154799, 0.8722741433021807, 0.8846761453396524, 0.884493670886076, 0.877742946708464, 0.8791208791208791, 0.8830963665086888, 0.8852201257861635, 0.8785046728971962, 0.8881889763779528, 0.8867924528301887, 0.8881889763779528, 0.8909952606635071]","[0.7987519500780031, 0.828393135725429, 0.8361934477379095, 0.8424336973478939, 0.8502340093603744, 0.8564742589703588, 0.858034321372855, 0.859594383775351, 0.8627145085803433, 0.8642745709828393, 0.8705148205928237, 0.8689547581903276, 0.8720748829953198, 0.8720748829953198, 0.8720748829953198, 0.8720748829953198, 0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.8720748829953198, 0.8736349453978159, 0.8736349453978159, 0.8720748829953198, 0.8783151326053042, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003]"
"[0.7889273356401383, 0.8, 0.8056537102473498, 0.8172043010752689, 0.8214285714285715, 0.8256227758007118, 0.8315412186379929, 0.8398576512455516, 0.8428571428571429, 0.8458781362007168, 0.8489208633093526, 0.8519855595667869, 0.8550724637681161, 0.8613138686131386, 0.8644688644688644, 0.8686131386861314, 0.8686131386861314, 0.8654545454545455, 0.8717948717948718, 0.8686131386861314, 0.8717948717948718, 0.8717948717948718, 0.875, 0.878228782287823, 0.8847583643122676, 0.8847583643122676, 0.8880597014925373, 0.8913857677902621, 0.8913857677902621, 0.8913857677902621]",0.9387755102040817,0.8105726872246696,0.8699763593380608,"[0.7125, 0.7307692307692307, 0.7402597402597403, 0.76, 0.7615894039735099, 0.7631578947368421, 0.7733333333333333, 0.7763157894736842, 0.7814569536423841, 0.7866666666666666, 0.7919463087248322, 0.7972972972972973, 0.8027210884353742, 0.8137931034482758, 0.8194444444444444, 0.8206896551724138, 0.8206896551724138, 0.815068493150685, 0.8263888888888888, 0.8206896551724138, 0.8263888888888888, 0.8263888888888888, 0.8321678321678322, 0.8380281690140845, 0.85, 0.85, 0.8561151079136691, 0.8623188405797102, 0.8623188405797102, 0.8623188405797102]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8914728682170543, 0.8992248062015504, 0.8992248062015504, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387]"
"[0.720605994071797, 0.7869914796591863, 0.8285458955700242, 0.8626826029216467, 0.8834555827220865, 0.8988021478727799, 0.9092422980849293, 0.9160624651422197, 0.9216757741347905, 0.9263863668110071, 0.9304408677396782, 0.9334836527621195, 0.9360986547085202, 0.9371236521495588, 0.9380530973451328, 0.9403695408734601, 0.9419699311507658, 0.9429572529782762, 0.9430022573363432, 0.9433112955408637, 0.9442567567567567, 0.9440854172520371, 0.9446939921392478, 0.9459952307476505, 0.9457755359394705, 0.9467787114845939, 0.9477968004490598, 0.9469855923905443, 0.9473389355742298, 0.9477224947442187]",0.7483443708609272,0.9955947136563876,0.8544423440453681,"[0.5889108200251211, 0.683552220137586, 0.7551780311845474, 0.8132198297446169, 0.8499738630423419, 0.875771397907164, 0.8926430517711171, 0.9034653465346535, 0.9133574007220217, 0.9152635937068727, 0.9210307564422278, 0.9303370786516854, 0.9277777777777778, 0.9281553398058252, 0.9319006419201786, 0.9309866962305987, 0.9360513822954482, 0.9347040844679078, 0.9408783783783784, 0.938427092079485, 0.9400224215246636, 0.9380234505862647, 0.9378483835005574, 0.9384915112719177, 0.937239655651208, 0.9378468368479467, 0.9406685236768803, 0.9368945474674786, 0.9384017758046614, 0.9394276187829953]","[0.9281674208144797, 0.9273190045248869, 0.9177036199095022, 0.918552036199095, 0.919683257918552, 0.9230769230769231, 0.9264705882352942, 0.9290158371040724, 0.9301470588235294, 0.9377828054298643, 0.9400452488687783, 0.9366515837104072, 0.9445701357466063, 0.9462669683257918, 0.9442873303167421, 0.9499434389140271, 0.9479638009049773, 0.9513574660633484, 0.9451357466063348, 0.9482466063348416, 0.9485294117647058, 0.9502262443438914, 0.9516402714932126, 0.9536199095022625, 0.9544683257918553, 0.9558823529411765, 0.9550339366515838, 0.9572963800904978, 0.956447963800905, 0.9561651583710408]"
"[0.9167230873392012, 0.913942628418946, 0.9135638297872339, 0.9122340425531915, 0.9136786188579018, 0.9131875414181577, 0.9130723291307233, 0.9129568106312292, 0.9159497021839841, 0.9160608063450099, 0.9182058047493404, 0.9180977542932628, 0.9194187582562747, 0.9200264375413086, 0.9207397622192867, 0.921555702043507, 0.9228740936058009, 0.9247027741083224, 0.9271523178807948, 0.9308510638297872, 0.9295212765957447, 0.9314703925482368, 0.93156146179402, 0.9332443257676903, 0.9328010645375915, 0.9322709163346614, 0.9328903654485049, 0.9328903654485049, 0.9353764157228514, 0.9383378016085792]",0.7361563517915309,0.9955947136563876,0.8464419475655425,"[0.8803641092327699, 0.865992414664981, 0.8630653266331658, 0.8618090452261307, 0.8621553884711779, 0.8601747815230961, 0.8610763454317898, 0.8619824341279799, 0.8617683686176837, 0.8608695652173913, 0.8613861386138614, 0.8622828784119106, 0.8635235732009926, 0.8645962732919255, 0.8647642679900744, 0.8640296662546354, 0.865265760197775, 0.8684863523573201, 0.8728179551122195, 0.8793969849246231, 0.878140703517588, 0.8805031446540881, 0.8795483061480552, 0.8848101265822785, 0.8817610062893082, 0.8796992481203008, 0.8808030112923463, 0.8808030112923463, 0.8852459016393442, 0.8928571428571429]","[0.9562146892655368, 0.9675141242937854, 0.9703389830508474, 0.9689265536723164, 0.9717514124293786, 0.9731638418079096, 0.9717514124293786, 0.9703389830508474, 0.9774011299435028, 0.9788135593220338, 0.9830508474576272, 0.981638418079096, 0.9830508474576272, 0.9830508474576272, 0.9844632768361582, 0.9872881355932204, 0.9887005649717514, 0.9887005649717514, 0.9887005649717514, 0.9887005649717514, 0.9872881355932204, 0.9887005649717514, 0.9901129943502824, 0.9872881355932204, 0.9901129943502824, 0.9915254237288136, 0.9915254237288136, 0.9915254237288136, 0.9915254237288136, 0.9887005649717514]"
"[0.8059854201304515, 0.8096338644933707, 0.8200775945683801, 0.8305436774587661, 0.8448083364346854, 0.8713382371918957, 0.8777033985581875, 0.8944510660839624, 0.8979860471238648, 0.901955567380604, 0.9092130002686006, 0.9144630329195899, 0.9149195184634114, 0.920076377523186, 0.9219432314410481, 0.9239637661268186, 0.9248697559638059, 0.9246313489896232, 0.9288172931295607, 0.9286989971149883, 0.9278548852549128, 0.9290819131390874, 0.9315898141775636, 0.9336289316890676, 0.933111757374325, 0.93327830513138, 0.9346441428967046, 0.9383466961570363, 0.9395490385945497, 0.9389957117166966]",0.5558375634517766,0.9647577092511013,0.7053140096618353,"[0.7360429806120066, 0.7106555626734999, 0.7180467091295116, 0.7314396384764364, 0.7528189254919301, 0.8017098076466398, 0.8059101654846336, 0.8415150760029902, 0.8403547671840355, 0.8519728575018849, 0.8661719549641761, 0.8748064016520393, 0.8773022049286641, 0.8890353189246178, 0.891292875989446, 0.8980789754535753, 0.8980298189563365, 0.8943475964078182, 0.905503355704698, 0.9035017375033414, 0.90291521797272, 0.904226859283039, 0.907968875771398, 0.9157379722750747, 0.914743415693728, 0.909139640846958, 0.9161237785016286, 0.9182900432900433, 0.9200758602004877, 0.9195340016255757]","[0.890616167326173, 0.9406444318824194, 0.9559072922555116, 0.960712266817411, 0.962408140192199, 0.9542114188807236, 0.9635387224420576, 0.9544940644431883, 0.964104013566987, 0.958168456755229, 0.9567552289429055, 0.9578858111927643, 0.9559072922555116, 0.9533634821933296, 0.9547767100056529, 0.9513849632560769, 0.9533634821933296, 0.9570378745053703, 0.9533634821933296, 0.9553420011305822, 0.9542114188807236, 0.9553420011305822, 0.9564725833804409, 0.9522328999434709, 0.9522328999434709, 0.9587337478801583, 0.9539287733182589, 0.9592990390050876, 0.9598643301300169, 0.9592990390050876]"
"[0.8338480543545398, 0.8533668974197608, 0.864417568427753, 0.8653477983407786, 0.8707829408020369, 0.8720560152768937, 0.8748403575989783, 0.8759590792838875, 0.8786717752234994, 0.8805111821086262, 0.8808158062460166, 0.8812260536398469, 0.8853299167200512, 0.8881748071979435, 0.8894601542416453, 0.8906048906048906, 0.892764857881137, 0.8939197930142302, 0.8950777202072538, 0.8944983818770226, 0.895657809462087, 0.8962386511024645, 0.8987012987012988, 0.8975356679636837, 0.8975356679636837, 0.8987012987012988, 0.8987012987012988, 0.8975356679636837, 0.8981181051265412, 0.8994159636599609]",0.6005361930294906,0.986784140969163,0.7466666666666661,"[0.7425742574257426, 0.7713310580204779, 0.7886178861788617, 0.7911318553092183, 0.794425087108014, 0.7955865272938444, 0.8002336448598131, 0.8021077283372365, 0.8037383177570093, 0.8058479532163743, 0.8044237485448196, 0.8060747663551402, 0.8119858989424207, 0.8167848699763594, 0.817966903073286, 0.8199052132701422, 0.8245823389021479, 0.8265550239234449, 0.8285371702637889, 0.8275449101796407, 0.82953181272509, 0.8305288461538461, 0.8337349397590361, 0.8317307692307693, 0.8317307692307693, 0.8337349397590361, 0.8337349397590361, 0.8317307692307693, 0.8327316486161251, 0.8339350180505415]","[0.9507042253521126, 0.9549295774647887, 0.956338028169014, 0.9549295774647887, 0.9633802816901409, 0.9647887323943662, 0.9647887323943662, 0.9647887323943662, 0.9690140845070423, 0.9704225352112676, 0.9732394366197183, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.976056338028169]"
"[0.7570247933884298, 0.7749576988155668, 0.7882960413080895, 0.8063380281690141, 0.8120567375886525, 0.8172043010752688, 0.8245931283905967, 0.826086956521739, 0.83363802559415, 0.838235294117647, 0.8413284132841328, 0.8475836431226766, 0.8539325842696629, 0.860377358490566, 0.8636363636363638, 0.8669201520912547, 0.866412213740458, 0.8680688336520078, 0.8718929254302104, 0.8735632183908048, 0.8725868725868726, 0.875968992248062, 0.8815533980582524, 0.8815533980582524, 0.8867187500000001, 0.8901960784313726, 0.8901960784313726, 0.8937007874015749, 0.8937007874015749, 0.8937007874015749]",0.7258064516129032,0.9911894273127754,0.8379888268156418,"[0.6239782016348774, 0.6487252124645893, 0.6676384839650146, 0.693939393939394, 0.7024539877300614, 0.7125, 0.7238095238095238, 0.7261146496815286, 0.7378640776699029, 0.7450980392156863, 0.75, 0.76, 0.7702702702702703, 0.7808219178082192, 0.7862068965517242, 0.7916666666666666, 0.7937062937062938, 0.7964912280701755, 0.8, 0.8028169014084507, 0.8071428571428572, 0.8129496402877698, 0.8194945848375451, 0.8194945848375451, 0.8284671532846716, 0.8345588235294118, 0.8345588235294118, 0.8407407407407408, 0.8407407407407408, 0.8407407407407408]","[0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.9537815126050421, 0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]"
"[0.8918954078314038, 0.9072521623419827, 0.9191592562651576, 0.927001356852103, 0.9328246355089249, 0.9403334711313214, 0.9400984682713348, 0.9444829018413403, 0.9476288659793815, 0.9505280711506392, 0.9526462395543176, 0.9564131038312049, 0.9576719576719578, 0.9583915107511868, 0.9597982910771816, 0.9610932924278344, 0.9621606414404277, 0.9638588102939109, 0.9658060013956735, 0.9663299663299664, 0.9685270667226186, 0.9693148381672971, 0.9688688547682772, 0.9699522606009547, 0.9710737970932694, 0.9712595097210482, 0.9739766493177662, 0.9743661971830986, 0.9739985945186226, 0.9754523776125684]",0.6808510638297872,0.986784140969163,0.8057553956834527,"[0.8262231863099542, 0.8571787779733467, 0.8782183316168898, 0.8914405010438413, 0.9005524861878453, 0.9174509276687282, 0.9107048224695283, 0.9256445047489824, 0.9223976451699224, 0.9349371241115364, 0.9390444810543658, 0.9397163120567376, 0.9437431394072447, 0.9470198675496688, 0.951402388225493, 0.9485273878337462, 0.957714925791095, 0.9591379792891128, 0.9539564378274056, 0.9593314763231198, 0.9587371919135973, 0.9611003056404557, 0.9657399606852007, 0.9637276785714286, 0.9695688926458157, 0.9682584269662922, 0.9694763371604592, 0.9710836608646828, 0.9686888454011742, 0.9682539682539683]","[0.9689089881288864, 0.9635387224420576, 0.964104013566987, 0.9655172413793104, 0.967495760316563, 0.9643866591294517, 0.9714527981910684, 0.964104013566987, 0.9742792538157151, 0.966647823629169, 0.966647823629169, 0.9737139626907858, 0.9720180893159978, 0.9700395703787451, 0.9683436970039571, 0.9739966082532504, 0.966647823629169, 0.9686263425664217, 0.9779536461277558, 0.9734313171283211, 0.9785189372526851, 0.9776710005652911, 0.9720180893159978, 0.9762577727529678, 0.9725833804409271, 0.9742792538157151, 0.9785189372526851, 0.9776710005652911, 0.9793668739400792, 0.9827586206896551]"
"[0.9190256747860435, 0.9301397205588822, 0.9363697253851306, 0.9389671361502347, 0.9389671361502347, 0.9358288770053476, 0.9364548494983277, 0.9408602150537635, 0.9377093101138647, 0.9434724091520861, 0.9434724091520861, 0.9460916442048517, 0.9480081026333559, 0.9493585415259959, 0.9480081026333559, 0.9487179487179488, 0.9479377958079783, 0.9473684210526315, 0.9487179487179488, 0.9465855307640296, 0.9453072248480757, 0.9453809844908969, 0.9434724091520861, 0.9472972972972973, 0.9479377958079783, 0.9453809844908969, 0.944743935309973, 0.9441077441077441, 0.9460188933873145, 0.9466576637407157]",0.6811145510835913,0.9691629955947136,0.7999999999999995,"[0.8627935723114957, 0.8814627994955864, 0.89272030651341, 0.8962868117797695, 0.8962868117797695, 0.8905852417302799, 0.89171974522293, 0.8997429305912596, 0.8939974457215837, 0.9033505154639175, 0.9033505154639175, 0.9069767441860465, 0.9105058365758755, 0.9118028534370947, 0.9105058365758755, 0.9106217616580311, 0.9115734720416124, 0.9093264248704663, 0.9106217616580311, 0.9102730819245773, 0.9079118028534371, 0.906856403622251, 0.9033505154639175, 0.9103896103896104, 0.9115734720416124, 0.906856403622251, 0.9056847545219638, 0.9045161290322581, 0.9080310880829016, 0.9092088197146563]","[0.9830985915492958, 0.9845070422535211, 0.9845070422535211, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9873239436619718, 0.9873239436619718, 0.9887323943661972, 0.9887323943661972, 0.9901408450704225, 0.9887323943661972, 0.9901408450704225, 0.9873239436619718, 0.9887323943661972, 0.9901408450704225, 0.9859154929577465, 0.9859154929577465, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718]"
"[0.4305555555555556, 0.5133333333333333, 0.5692883895131087, 0.5972495088408645, 0.6278586278586279, 0.6578947368421052, 0.6818181818181819, 0.6932084309133489, 0.711864406779661, 0.7326732673267325, 0.7468671679197995, 0.7525252525252527, 0.7589743589743589, 0.772020725388601, 0.783289817232376, 0.7894736842105262, 0.7957559681697612, 0.8128342245989304, 0.8150134048257371, 0.8225806451612904, 0.8225806451612904, 0.8257372654155496, 0.8257372654155496, 0.8301886792452831, 0.8355795148247979, 0.8333333333333335, 0.8409703504043127, 0.849462365591398, 0.8525469168900804, 0.8548387096774193]",0.9523809523809523,0.2643171806167401,0.41379310344827547,"[0.28233151183970856, 0.358974358974359, 0.418732782369146, 0.44970414201183434, 0.4870967741935484, 0.5263157894736842, 0.5576208178438662, 0.578125, 0.6074380165289256, 0.6351931330472103, 0.6535087719298246, 0.6622222222222223, 0.6757990867579908, 0.6930232558139535, 0.7075471698113207, 0.7177033492822966, 0.7281553398058253, 0.7487684729064039, 0.7524752475247525, 0.7611940298507462, 0.7611940298507462, 0.7623762376237624, 0.7623762376237624, 0.77, 0.775, 0.7711442786069652, 0.78, 0.7860696517412935, 0.7871287128712872, 0.7910447761194029]","[0.9064327485380117, 0.9005847953216374, 0.8888888888888888, 0.8888888888888888, 0.8830409356725146, 0.8771929824561403, 0.8771929824561403, 0.8654970760233918, 0.8596491228070176, 0.8654970760233918, 0.8713450292397661, 0.8713450292397661, 0.8654970760233918, 0.8713450292397661, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8888888888888888, 0.8888888888888888, 0.8947368421052632, 0.8947368421052632, 0.9005847953216374, 0.9005847953216374, 0.9005847953216374, 0.9064327485380117, 0.9064327485380117, 0.9122807017543859, 0.9239766081871345, 0.9298245614035088, 0.9298245614035088]"
"[0.8857142857142857, 0.9014084507042254, 0.9166666666666667, 0.9295774647887323, 0.9295774647887323, 0.9577464788732395, 0.9577464788732395, 0.9714285714285714, 0.9714285714285714, 0.9855072463768115, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.92,0.2026431718061674,0.3321299638989167,"[0.8857142857142857, 0.8888888888888888, 0.8918918918918919, 0.9166666666666666, 0.9166666666666666, 0.9444444444444444, 0.9444444444444444, 0.9714285714285714, 0.9714285714285714, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.8857142857142857, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"[0.8786127167630058, 0.8799999999999999, 0.8757062146892655, 0.8857938718662952, 0.8888888888888888, 0.8888888888888888, 0.8919667590027701, 0.8950276243093923, 0.8931506849315068, 0.8961748633879781, 0.899182561307902, 0.899182561307902, 0.899182561307902, 0.9016393442622951, 0.9100817438692098, 0.9100817438692098, 0.912568306010929, 0.9155313351498637, 0.9155313351498637, 0.9180327868852458, 0.9205479452054794, 0.9205479452054794, 0.9205479452054794, 0.9205479452054794, 0.9205479452054794, 0.923076923076923, 0.9281767955801105, 0.9281767955801105, 0.9311294765840221, 0.9311294765840221]",0.9351851851851852,0.44493392070484583,0.6029850746268651,"[0.8685714285714285, 0.8603351955307262, 0.8469945355191257, 0.8457446808510638, 0.8465608465608465, 0.8465608465608465, 0.8473684210526315, 0.8481675392670157, 0.8402061855670103, 0.841025641025641, 0.8418367346938775, 0.8418367346938775, 0.8418367346938775, 0.8461538461538461, 0.8520408163265306, 0.8520408163265306, 0.8564102564102564, 0.8571428571428571, 0.8571428571428571, 0.8615384615384616, 0.865979381443299, 0.865979381443299, 0.865979381443299, 0.865979381443299, 0.865979381443299, 0.8704663212435233, 0.8795811518324608, 0.8795811518324608, 0.8802083333333334, 0.8802083333333334]","[0.8888888888888888, 0.9005847953216374, 0.9064327485380117, 0.9298245614035088, 0.935672514619883, 0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9532163742690059, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9883040935672515, 0.9883040935672515]"
"[0.9253731343283582, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348]",0.9279279279279279,0.45374449339207046,0.6094674556213011,"[0.96875, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176]","[0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]"
"[0.7692307692307693, 0.775, 0.7710843373493976, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.8045977011494252, 0.8314606741573033, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351]",0.9130434782608695,0.5550660792951542,0.6904109589041091,"[0.8823529411764706, 0.8611111111111112, 0.8205128205128205, 0.8095238095238095, 0.8095238095238095, 0.8095238095238095, 0.813953488372093, 0.8222222222222222, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723]","[0.6818181818181818, 0.7045454545454546, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7954545454545454, 0.8409090909090909, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636]"
"[0.6427406199021208, 0.7114197530864197, 0.7471698113207548, 0.7627627627627628, 0.7807083647324794, 0.7884761182714176, 0.7906273620559335, 0.8024316109422491, 0.8085106382978724, 0.8112206216830933, 0.8167300380228137, 0.8247895944912012, 0.8283752860411899, 0.8301599390708303, 0.8324488248673237, 0.834597875569044, 0.8427480916030534, 0.8440366972477064, 0.8462127008416221, 0.8470948012232417, 0.8486238532110092, 0.8492731446059678, 0.8534151957022256, 0.8531898539584933, 0.8556067588325653, 0.8575827559661279, 0.8589051657671549, 0.8602316602316603, 0.8617760617760618, 0.8631090487238979]",0.8975409836065574,0.9647577092511013,0.9299363057324835,"[0.6746575342465754, 0.7048929663608563, 0.7247437774524158, 0.736231884057971, 0.7562043795620438, 0.7680945347119645, 0.7679882525697503, 0.7833827893175074, 0.7893175074183977, 0.7902511078286558, 0.7979197622585439, 0.8105263157894737, 0.8116591928251121, 0.812220566318927, 0.810930576070901, 0.8136094674556213, 0.8263473053892215, 0.8288288288288288, 0.8315789473684211, 0.8318318318318318, 0.8333333333333334, 0.8345864661654135, 0.8411497730711044, 0.842185128983308, 0.843939393939394, 0.84779299847793, 0.850381679389313, 0.8529862174578867, 0.8545176110260337, 0.8571428571428571]","[0.6137071651090342, 0.7180685358255452, 0.7710280373831776, 0.7912772585669782, 0.8068535825545171, 0.8099688473520249, 0.8146417445482866, 0.822429906542056, 0.8286604361370716, 0.8333333333333334, 0.8364485981308412, 0.839563862928349, 0.8457943925233645, 0.8489096573208723, 0.8551401869158879, 0.8566978193146417, 0.8598130841121495, 0.8598130841121495, 0.8613707165109035, 0.8629283489096573, 0.8644859813084113, 0.8644859813084113, 0.8660436137071651, 0.8644859813084113, 0.867601246105919, 0.867601246105919, 0.867601246105919, 0.867601246105919, 0.8691588785046729, 0.8691588785046729]"
