dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.76,0.7984210526315789,0.867601246105919,0.8756281407035176,0.8257016248153619,0.9142857142857143,0.5957446808510639,0.7018633540372671,0.827153762268266,0.6473988439306358,0.8071428571428572,0.7920792079207921,0.9774647887323944,0.8936170212765957,0.8164705882352942,0.8172043010752689,0.7884615384615384,0.8857142857142857,0.6823529411764706,0.8837209302325582,0.8409090909090909,0.7843080064168002,0.8875070661390616,0.8992248062015504,0.8580316742081447,0.9495798319327731,0.7380952380952381,0.8720748829953198,0.7672176308539945,0.8418230563002681,0.6876543209876543,0.976056338028169,0.7529411764705883,0.8579088471849865,0.8006119326874044,0.8101837902982826,0.7759197324414715,0.64,0.8187134502923976,0.8051948051948051,0.9844632768361582,0.5692307692307692,0.701010101010101,0.8240190249702735,0.8615384615384616,0.7600339174674957,0.7392739273927392,0.8482549317147192,0.935672514619883,0.4682274247491639,0.6788990825688073
0.76,0.8211708099438653,0.8707165109034268,0.8822784810126583,0.8262150220913107,0.9142857142857143,0.6355555555555554,0.6996904024767802,0.8443039714167926,0.6549707602339181,0.805704099821747,0.7951219512195122,0.976056338028169,0.8965071151358345,0.8152941176470588,0.8172043010752689,0.7993119266055045,0.8857142857142857,0.6904761904761905,0.8837209302325582,0.8409090909090909,0.789004457652303,0.8866591294516676,0.8992248062015504,0.8687782805429864,0.9495798319327731,0.7045454545454546,0.875195007800312,0.7720994475138123,0.8529091897770527,0.6935483870967742,0.976056338028169,0.7529411764705883,0.8670212765957447,0.821634363541121,0.831766917293233,0.7811447811447811,0.64,0.8362573099415205,0.7848101265822784,0.9844632768361582,0.5692307692307692,0.7,0.8289473684210527,0.8615384615384616,0.750423968343697,0.744186046511628,0.8500000000000001,0.9532163742690059,0.5125448028673835,0.6788990825688073
0.76,0.8340505648197956,0.867601246105919,0.8854961832061069,0.8296296296296296,0.9142857142857143,0.6666666666666667,0.7027863777089783,0.854976564653984,0.6627218934911243,0.8092691622103387,0.803921568627451,0.9774647887323944,0.8988326848249028,0.8159905937683715,0.8172043010752689,0.8055555555555556,0.8857142857142857,0.6946107784431138,0.8837209302325582,0.8636363636363636,0.7874015748031495,0.8566986998304127,0.8992248062015504,0.8769796380090498,0.9537815126050421,0.7045454545454546,0.8736349453978159,0.7768479776847977,0.8550070521861778,0.7032828282828283,0.976056338028169,0.7529411764705883,0.8746666666666666,0.8533220720720721,0.8480104370515329,0.7837837837837839,0.64,0.8596491228070176,0.7848101265822784,0.9830508474576272,0.5757575757575758,0.7003027245206862,0.8329326923076923,0.8615384615384616,0.7348784624081401,0.7491638795986623,0.851063829787234,0.9590643274853801,0.5444444444444444,0.6909090909090909
0.76,0.8504390779363337,0.867601246105919,0.8881789137380192,0.8308605341246291,0.9142857142857143,0.6804597701149424,0.7027863777089783,0.8632311977715876,0.6666666666666666,0.8092691622103387,0.8118811881188119,0.9774647887323944,0.8999999999999999,0.819846426461902,0.8172043010752689,0.8109684947491248,0.8857142857142857,0.6987951807228916,0.8837209302325582,0.8636363636363636,0.7892720306513409,0.8685698134539288,0.8992248062015504,0.8764140271493213,0.9537815126050421,0.7045454545454546,0.8736349453978159,0.786723163841808,0.867711421713963,0.7196382428940569,0.976056338028169,0.7441860465116279,0.8793565683646113,0.866854724964739,0.8620689655172413,0.7864406779661018,0.6274509803921569,0.8654970760233918,0.7848101265822784,0.981638418079096,0.5671641791044776,0.7060020345879959,0.8349397590361446,0.8615384615384616,0.7278123233465235,0.7516778523489933,0.8517110266159696,0.9590643274853801,0.5606060606060606,0.6846846846846847
0.76,0.861249309010503,0.867601246105919,0.8911651728553137,0.825,0.9142857142857143,0.7011764705882353,0.7049689440993789,0.8711210511601901,0.6686390532544378,0.8107142857142858,0.8159203980099502,0.9774647887323944,0.9035202086049543,0.8237388724035608,0.8172043010752689,0.8149882903981265,0.8857142857142857,0.7116564417177914,0.8837209302325582,0.8636363636363636,0.7819971870604782,0.8527416619559073,0.8992248062015504,0.8812217194570136,0.9537815126050421,0.7045454545454546,0.875195007800312,0.7911931818181819,0.870832731995959,0.7271540469973891,0.976056338028169,0.7529411764705883,0.8817204301075269,0.8897080507225007,0.8745193988116043,0.7945205479452054,0.64,0.8713450292397661,0.7848101265822784,0.9830508474576272,0.5671641791044776,0.7117948717948718,0.8410194174757282,0.8692307692307693,0.7071791972866026,0.7558528428093645,0.8493565480696442,0.9590643274853801,0.5866141732283464,0.6846846846846847
0.76,0.8701734750979295,0.8660436137071651,0.8923076923076924,0.8355754857997011,0.9142857142857143,0.7156398104265402,0.7115987460815048,0.8748241912798875,0.6686390532544378,0.8150807899461401,0.82,0.9746478873239437,0.9058823529411766,0.8213649851632047,0.8172043010752689,0.8169014084507042,0.8857142857142857,0.7204968944099379,0.8837209302325582,0.8636363636363636,0.786957203323405,0.8518937252685133,0.8992248062015504,0.879524886877828,0.9537815126050421,0.7045454545454546,0.8720748829953198,0.7965616045845272,0.8748911465892598,0.7374005305039788,0.976056338028169,0.7441860465116279,0.8840970350404311,0.899164677804296,0.8834917282646956,0.8,0.6274509803921569,0.8830409356725146,0.7848101265822784,0.9830508474576272,0.5671641791044776,0.7097435897435898,0.8451219512195122,0.8692307692307693,0.70944036178632,0.7558528428093645,0.8534351145038168,0.9590643274853801,0.601593625498008,0.6846846846846847
0.76,0.8276128037022753,0.8582554517133957,0.869837296620776,0.8449848024316109,0.8571428571428571,0.4275037369207773,0.7188498402555911,0.7002773698808941,0.5945945945945946,0.8166969147005444,0.7828282828282829,0.9746478873239437,0.8910256410256411,0.8112543962485346,0.8172043010752689,0.7808988764044944,0.8571428571428571,0.651685393258427,0.8837209302325582,0.7727272727272727,0.7205966724039012,0.7295081967213115,0.8992248062015504,0.6069004524886877,0.9453781512605042,0.9090909090909091,0.8673946957878315,0.7165149544863458,0.7953775038520802,0.6149553571428571,0.9788732394366197,0.7692307692307693,0.8401084010840109,0.8743224932249323,0.7315084449621433,0.7557003257328991,0.6976744186046512,0.8362573099415205,0.8823529411764706,0.981638418079096,0.6415094339622641,0.6947791164658634,0.8176470588235294,0.8461538461538461,0.7100056529112493,0.6984126984126985,0.8560431100846804,0.9064327485380117,0.28714859437751006,0.7010309278350515
0.76,0.7898032200357782,0.8598130841121495,0.8628181253879578,0.8315946348733234,0.8857142857142857,0.4972972972972973,0.710691823899371,0.7689404934687952,0.6222222222222222,0.8129496402877698,0.78,0.9774647887323944,0.8995463383020091,0.8112215078901227,0.8172043010752689,0.769656699889258,0.8571428571428571,0.6590909090909091,0.8837209302325582,0.7954545454545454,0.7513440860215053,0.8598078010175241,0.8992248062015504,0.7491515837104072,0.9495798319327731,0.9090909090909091,0.8705148205928237,0.7350199733688415,0.8115246098439376,0.641860465116279,0.9774647887323944,0.7848101265822784,0.8409703504043127,0.768375852488002,0.7162993336750384,0.7606557377049181,0.7045454545454546,0.8070175438596491,0.8823529411764706,0.981638418079096,0.5833333333333334,0.6933066933066933,0.8331332533013205,0.8615384615384616,0.7899943470887507,0.7225806451612903,0.850609756097561,0.9122807017543859,0.359375,0.673076923076923
0.76,0.7801932367149759,0.8598130841121495,0.8655043586550435,0.8266666666666667,0.8857142857142857,0.5483234714003944,0.7084639498432602,0.8006058936931976,0.632768361581921,0.8114901256732495,0.7860696517412935,0.976056338028169,0.9035202086049543,0.8196333530455352,0.8172043010752689,0.7739420935412027,0.8571428571428571,0.6666666666666666,0.8837209302325582,0.8409090909090909,0.7681377237327505,0.9039005087620124,0.8992248062015504,0.8221153846153846,0.9495798319327731,0.9090909090909091,0.8705148205928237,0.7520435967302452,0.8244392884764115,0.6682808716707022,0.976056338028169,0.7848101265822784,0.849462365591398,0.7578199052132701,0.7434541126686062,0.7656765676567656,0.7045454545454546,0.8128654970760234,0.8823529411764706,0.981638418079096,0.5692307692307692,0.7064220183486238,0.8410194174757282,0.8615384615384616,0.7945166760881854,0.729641693811075,0.8480243161094224,0.9239766081871345,0.41369047619047616,0.6788990825688073
0.76,0.7865602471678682,0.8613707165109035,0.8725674827369743,0.8269230769230769,0.8857142857142857,0.5911949685534591,0.70625,0.8234501347708895,0.6511627906976745,0.8100358422939069,0.7970297029702971,0.976056338028169,0.906005221932115,0.823529411764706,0.8172043010752689,0.7853107344632768,0.8571428571428571,0.6783625730994152,0.8837209302325582,0.8409090909090909,0.7838641188959661,0.9067269643866591,0.8992248062015504,0.8639705882352942,0.9495798319327731,0.8333333333333334,0.8720748829953198,0.7606602475928473,0.851945292789802,0.6810344827586207,0.9774647887323944,0.775,0.8632707774798929,0.8034059604307539,0.7850864757584349,0.7733333333333333,0.6888888888888889,0.8245614035087719,0.8450704225352113,0.981638418079096,0.5692307692307692,0.7122302158273381,0.8442822384428224,0.8615384615384616,0.7826455624646693,0.7417218543046358,0.8488990129081244,0.9415204678362573,0.46078431372549017,0.6788990825688073
0.76,0.8057776631416044,0.8598130841121495,0.8783868935097668,0.8223201174743024,0.8857142857142857,0.6271929824561403,0.70625,0.8428436530419534,0.6549707602339181,0.8100358422939069,0.806930693069307,0.9746478873239437,0.9089718402095613,0.8262686567164178,0.8172043010752689,0.7929465301478953,0.8857142857142857,0.6823529411764706,0.8837209302325582,0.8409090909090909,0.7952085438014144,0.8934426229508197,0.8992248062015504,0.8834841628959276,0.9495798319327731,0.8378378378378378,0.8736349453978159,0.7645429362880887,0.8692424034098721,0.6882793017456359,0.9774647887323944,0.7848101265822784,0.8739946380697051,0.8463186077643909,0.8124447065762312,0.7759197324414715,0.7045454545454546,0.8362573099415205,0.8611111111111112,0.9844632768361582,0.5692307692307692,0.7170984455958549,0.8494492044063647,0.8615384615384616,0.7786885245901639,0.744186046511628,0.8472012102874433,0.9532163742690059,0.5017543859649123,0.6788990825688073
0.76,0.8311310782241015,0.8660436137071651,0.8817204301075269,0.8281481481481482,0.8857142857142857,0.6470588235294118,0.7084639498432602,0.8592896174863387,0.6511627906976745,0.8114901256732495,0.8190954773869347,0.9732394366197183,0.9106438896189225,0.8280407429598562,0.8172043010752689,0.7983963344788088,0.8857142857142857,0.6904761904761905,0.8837209302325582,0.8636363636363636,0.7987514863258026,0.890616167326173,0.8992248062015504,0.8894230769230769,0.9495798319327731,0.8378378378378378,0.8720748829953198,0.779803646563815,0.8853610564765384,0.7091836734693877,0.976056338028169,0.775,0.8810810810810811,0.8801675977653631,0.8423197492163009,0.7811447811447811,0.6888888888888889,0.8362573099415205,0.8611111111111112,0.9844632768361582,0.5671641791044776,0.7205422314911366,0.853448275862069,0.8615384615384616,0.7594686263425664,0.7417218543046358,0.8495440729483282,0.9532163742690059,0.5276752767527675,0.6846846846846847
0.76,0.8452668275677125,0.8691588785046729,0.8843710292249047,0.8269230769230769,0.9142857142857143,0.6851851851851851,0.7197452229299363,0.8677219545767377,0.6549707602339181,0.8188405797101449,0.8282828282828283,0.9732394366197183,0.9130434782608696,0.8300300300300301,0.8172043010752689,0.8036951501154734,0.8857142857142857,0.6987951807228916,0.8837209302325582,0.8863636363636364,0.801091570648878,0.857263990955342,0.8992248062015504,0.8914027149321267,0.9495798319327731,0.8157894736842105,0.8720748829953198,0.7848101265822786,0.8850306390428947,0.7153846153846154,0.976056338028169,0.7901234567901234,0.8888888888888888,0.9146562123039808,0.8639633747547416,0.7864406779661018,0.6956521739130435,0.8654970760233918,0.8493150684931505,0.9830508474576272,0.5735294117647058,0.7235602094240837,0.8576732673267327,0.8615384615384616,0.7467495760316563,0.744186046511628,0.8488990129081244,0.9590643274853801,0.5670498084291188,0.6964285714285713
0.76,0.8635488308115543,0.8691588785046729,0.8883216336949585,0.8343283582089552,0.9142857142857143,0.7011764705882353,0.7229299363057324,0.8754706456561149,0.6549707602339181,0.8224637681159421,0.8324873096446701,0.9732394366197183,0.914361001317523,0.8335343787696019,0.8172043010752689,0.810244470314319,0.9142857142857143,0.7073170731707317,0.8837209302325582,0.8863636363636364,0.8001228124040529,0.8637648388920294,0.8992248062015504,0.8877262443438914,0.9537815126050421,0.7804878048780488,0.8720748829953198,0.7954383464005701,0.8935672514619883,0.7332457293035479,0.9774647887323944,0.7901234567901234,0.8913043478260869,0.9254996971532404,0.8756720430107527,0.7918088737201365,0.6956521739130435,0.8713450292397661,0.8421052631578947,0.9830508474576272,0.5652173913043478,0.7289029535864979,0.8589108910891089,0.8615384615384616,0.7365743357829282,0.744186046511628,0.8527841342486651,0.9590643274853801,0.5866141732283464,0.6902654867256637
0.76,0.865564738292011,0.867601246105919,0.8903143040410519,0.834575260804769,0.9142857142857143,0.7095238095238094,0.7252396166134185,0.8769187831426177,0.6647058823529411,0.823956442831216,0.8324873096446701,0.9732394366197183,0.9142480211081794,0.8335343787696019,0.8172043010752689,0.8155111633372503,0.9142857142857143,0.7204968944099379,0.8837209302325582,0.8863636363636364,0.7975783918037878,0.8309779536461278,0.8992248062015504,0.8885746606334841,0.9537815126050421,0.7804878048780488,0.8736349453978159,0.7968526466380544,0.8806350157256254,0.7367724867724867,0.976056338028169,0.7901234567901234,0.8913043478260869,0.936604014017203,0.884641873278237,0.8,0.6956521739130435,0.8713450292397661,0.8421052631578947,0.980225988700565,0.5735294117647058,0.7289029535864979,0.8598014888337469,0.8692307692307693,0.7261164499717354,0.7533333333333334,0.8536585365853657,0.9590643274853801,0.5983935742971888,0.6964285714285713
0.76,0.8732943469785575,0.867601246105919,0.895483870967742,0.8383233532934131,0.9142857142857143,0.719806763285024,0.729903536977492,0.8800336747579626,0.6686390532544378,0.8269581056466303,0.8367346938775511,0.971830985915493,0.9155672823218998,0.8363636363636363,0.8172043010752689,0.8242280285035629,0.9142857142857143,0.725,0.8837209302325582,0.8863636363636364,0.7955471934775793,0.8210853589598643,0.8992248062015504,0.8868778280542986,0.9537815126050421,0.7619047619047619,0.8736349453978159,0.7957142857142857,0.8777760991086266,0.7348284960422163,0.9774647887323944,0.7901234567901234,0.8937329700272479,0.9428756897111328,0.8933098591549296,0.8027681660899655,0.6956521739130435,0.8713450292397661,0.8311688311688312,0.980225988700565,0.5571428571428572,0.7340425531914894,0.8610421836228288,0.8692307692307693,0.7170717919728661,0.7558528428093645,0.8556149732620321,0.9590643274853801,0.6131687242798354,0.6842105263157894
0.7450980392156863,0.8156565656565656,0.8535825545171339,0.8669581511555279,0.8470948012232415,0.8857142857142857,0.4334828101644245,0.7188498402555911,0.7168674698795181,0.6086956521739131,0.8166969147005444,0.7948717948717948,0.9830985915492958,0.9044834307992203,0.8121000581733565,0.8085106382978724,0.7771556550951848,0.8571428571428571,0.655367231638418,0.8837209302325582,0.75,0.7193403298350824,0.7328999434708875,0.8992248062015504,0.6394230769230769,0.9453781512605042,0.967741935483871,0.8642745709828393,0.7168083714846304,0.7957649225103576,0.6178128523111612,0.9802816901408451,0.8051948051948051,0.8469945355191257,0.8704263175562269,0.7659642401021711,0.7581699346405228,0.7380952380952381,0.847953216374269,0.909090909090909,0.980225988700565,0.66,0.6917740336967294,0.8395657418576599,0.8615384615384616,0.6780667043527416,0.713375796178344,0.8555984555984556,0.9064327485380117,0.29116465863453816,0.702127659574468
0.7450980392156863,0.7790165809033733,0.8566978193146417,0.8651336233685519,0.8378787878787879,0.8857142857142857,0.5053763440860214,0.710691823899371,0.774808075063975,0.6187845303867403,0.8129496402877698,0.797979797979798,0.9788732394366197,0.910878112712975,0.8195754716981132,0.8085106382978724,0.7724750277469479,0.8571428571428571,0.6590909090909091,0.8837209302325582,0.7954545454545454,0.7615775731757591,0.8241944601469757,0.8992248062015504,0.7706447963800905,0.9495798319327731,0.967741935483871,0.8627145085803433,0.7357859531772575,0.8193312728294464,0.6447831184056272,0.9788732394366197,0.8051948051948051,0.8563685636856369,0.8145251396648044,0.7411072479272532,0.7606557377049181,0.7380952380952381,0.8245614035087719,0.909090909090909,0.9830508474576272,0.625,0.704868154158215,0.8517156862745098,0.8615384615384616,0.7832108535895986,0.720257234726688,0.8501152959262107,0.9239766081871345,0.3643410852713178,0.7
0.7450980392156863,0.7757894736842105,0.8566978193146417,0.8679950186799501,0.837593984962406,0.8857142857142857,0.5475728155339806,0.7084639498432602,0.8037077426390403,0.6363636363636364,0.8114901256732495,0.805,0.971830985915493,0.914963744232037,0.8233890214797135,0.8085106382978724,0.7761692650334076,0.8571428571428571,0.6705202312138728,0.8837209302325582,0.8181818181818182,0.7859966120835686,0.8979649519502544,0.8992248062015504,0.833710407239819,0.9495798319327731,0.9375,0.8689547581903276,0.7432432432432432,0.8266978922716628,0.6563245823389021,0.9774647887323944,0.7948717948717948,0.8679245283018868,0.7659112825458052,0.7851099830795262,0.7682119205298013,0.7209302325581395,0.8245614035087719,0.8955223880597014,0.9844632768361582,0.5901639344262295,0.7142857142857143,0.8599752168525403,0.8615384615384616,0.7868852459016393,0.7320261437908497,0.8529862174578866,0.9415204678362573,0.40988372093023256,0.6857142857142857
0.7450980392156863,0.7908176425070931,0.8566978193146417,0.87125,0.8380809595202399,0.8857142857142857,0.5831622176591376,0.710691823899371,0.8271954674220963,0.6511627906976745,0.8129496402877698,0.815,0.9732394366197183,0.9166666666666666,0.826555023923445,0.8085106382978724,0.781390134529148,0.8571428571428571,0.6823529411764706,0.8837209302325582,0.8636363636363636,0.7958206356116674,0.8872244205765969,0.8992248062015504,0.8670814479638009,0.9495798319327731,0.8823529411764706,0.8720748829953198,0.7544581618655692,0.8572989212071556,0.6740196078431373,0.976056338028169,0.7948717948717948,0.8787061994609164,0.829326287978864,0.8177751267521622,0.7759197324414715,0.7209302325581395,0.8304093567251462,0.8695652173913043,0.9844632768361582,0.5846153846153846,0.7182952182952183,0.8640897755610972,0.8615384615384616,0.7750141322781232,0.7417218543046358,0.8547400611620796,0.9532163742690059,0.44936708860759494,0.6972477064220184
0.7450980392156863,0.8143118307652129,0.8566978193146417,0.8760226557583386,0.8360655737704918,0.8857142857142857,0.616052060737527,0.7151898734177216,0.8467073998642226,0.653179190751445,0.815884476534296,0.815,0.971830985915493,0.9194187582562747,0.829326923076923,0.8085106382978724,0.7900113507377979,0.8571428571428571,0.6904761904761905,0.8837209302325582,0.8636363636363636,0.8037825059101655,0.9044657998869418,0.8992248062015504,0.8817873303167421,0.9495798319327731,0.8823529411764706,0.875195007800312,0.7617728531855955,0.8781558726673985,0.685785536159601,0.9802816901408451,0.7948717948717948,0.8787061994609164,0.8533333333333334,0.8421052631578947,0.7811447811447811,0.7209302325581395,0.8304093567251462,0.8695652173913043,0.9830508474576272,0.5846153846153846,0.7232704402515723,0.8656716417910447,0.8692307692307693,0.7687959299039006,0.7458745874587459,0.8551829268292683,0.9532163742690059,0.4896551724137931,0.6972477064220184
0.7450980392156863,0.836,0.8551401869158879,0.87934301958307,0.8373134328358209,0.8857142857142857,0.6470588235294118,0.7220447284345048,0.8605544880592917,0.6569767441860465,0.8203266787658803,0.815,0.971830985915493,0.9185969556585044,0.8318264014466545,0.8085106382978724,0.7954285714285714,0.8571428571428571,0.7048192771084337,0.8837209302325582,0.8863636363636364,0.8052695336159904,0.9089881288863765,0.9069767441860465,0.8865950226244343,0.9495798319327731,0.8823529411764706,0.875195007800312,0.7710674157303372,0.9018508132361188,0.7020460358056266,0.9774647887323944,0.7948717948717948,0.8787061994609164,0.8948247078464107,0.8672537508153947,0.7932203389830508,0.7209302325581395,0.8362573099415205,0.8695652173913043,0.9830508474576272,0.5909090909090909,0.7270811380400422,0.8664169787765293,0.8692307692307693,0.7515545505935557,0.7483443708609272,0.8558352402745996,0.9532163742690059,0.5276752767527675,0.7090909090909092
0.7450980392156863,0.8487778673113081,0.8582554517133957,0.8808618504435995,0.8335809806835067,0.8857142857142857,0.6744730679156908,0.7275641025641025,0.8706433393029342,0.6608187134502924,0.8254545454545454,0.8159203980099502,0.9690140845070423,0.9210351692103517,0.8324258923169993,0.8085106382978724,0.7988505747126436,0.8857142857142857,0.7090909090909091,0.8837209302325582,0.8863636363636364,0.8014807959278112,0.8569813453928773,0.9069767441860465,0.8936651583710408,0.9537815126050421,0.8857142857142857,0.875195007800312,0.7771509167842031,0.8930780559646538,0.7100515463917526,0.9774647887323944,0.8157894736842105,0.8817204301075269,0.932349323493235,0.8821731748726656,0.7959183673469388,0.7560975609756098,0.8421052631578947,0.8857142857142857,0.981638418079096,0.5909090909090909,0.7295864262990456,0.8707653701380176,0.8692307692307693,0.7343131712832108,0.7508305647840532,0.8538812785388128,0.9590643274853801,0.5625,0.7090909090909092
0.7450980392156863,0.8596634093376765,0.8598130841121495,0.8856230031948883,0.8348214285714286,0.8857142857142857,0.6906474820143884,0.7331189710610932,0.8772853185595568,0.6608187134502924,0.830601092896175,0.82,0.9690140845070423,0.9235880398671096,0.8405620036652414,0.8085106382978724,0.808634772462077,0.8857142857142857,0.7222222222222222,0.8837209302325582,0.8863636363636364,0.7980679339358054,0.85895986433013,0.9069767441860465,0.8956447963800905,0.957983193277311,0.8857142857142857,0.875195007800312,0.7863247863247863,0.8988464951197871,0.7244094488188977,0.9788732394366197,0.8266666666666667,0.8840970350404311,0.9426178660049628,0.8892361111111111,0.8041237113402061,0.775,0.8421052631578947,0.8857142857142857,0.9788135593220338,0.5909090909090909,0.7421790722761596,0.8742138364779874,0.8692307692307693,0.723855285472018,0.7508305647840532,0.8545316070068546,0.9590643274853801,0.5853658536585366,0.7090909090909092
0.7450980392156863,0.8806850084222347,0.8613707165109035,0.8913183279742765,0.8377976190476191,0.8857142857142857,0.7053140096618358,0.7331189710610932,0.8839109608340378,0.6608187134502924,0.830601092896175,0.82,0.9704225352112676,0.9248170326014639,0.8417837507635919,0.8085106382978724,0.8181818181818182,0.8857142857142857,0.7329192546583851,0.8837209302325582,0.8863636363636364,0.7978004713275726,0.8157150932730356,0.9147286821705426,0.8871606334841629,0.957983193277311,0.8857142857142857,0.8783151326053042,0.7916964924838941,0.8781378366042902,0.7324503311258278,0.9788732394366197,0.8157894736842105,0.8840970350404311,0.9509060955518945,0.8981252210824195,0.8137931034482758,0.7560975609756098,0.8538011695906432,0.8857142857142857,0.9788135593220338,0.6,0.7432578209277239,0.8764186633039092,0.8692307692307693,0.7176370830977954,0.7508305647840532,0.8575780654988575,0.9590643274853801,0.6008230452674898,0.7155963302752293
0.7450980392156863,0.8916523727844483,0.8613707165109035,0.8934796642995482,0.836552748885587,0.8857142857142857,0.7383863080684596,0.7378640776699029,0.8868353710548764,0.6627906976744186,0.83363802559415,0.845360824742268,0.9704225352112676,0.9243027888446216,0.8433292533659731,0.8085106382978724,0.8228299643281808,0.8857142857142857,0.7375,0.8837209302325582,0.8863636363636364,0.7953935952042909,0.814584511023177,0.9147286821705426,0.8820701357466063,0.957983193277311,0.8857142857142857,0.8783151326053042,0.7974044700793078,0.8778556198598841,0.7422818791946308,0.9802816901408451,0.8157894736842105,0.8986301369863015,0.9517833553500661,0.900035701535166,0.8166089965397924,0.7560975609756098,0.8830409356725146,0.8857142857142857,0.9774011299435028,0.6,0.7456709956709957,0.8743718592964824,0.8769230769230769,0.7125494629734314,0.7549668874172185,0.8569254185692542,0.9590643274853801,0.634453781512605,0.7155963302752293
0.7872340425531915,0.7929457870672763,0.8333333333333334,0.8740554156171285,0.8503086419753086,0.8857142857142857,0.4269005847953216,0.7377049180327869,0.7359806001818733,0.6108108108108108,0.8287292817679558,0.8092783505154639,0.9746478873239437,0.9118223383409536,0.8136390358612581,0.8222222222222222,0.7886363636363637,0.8571428571428571,0.655367231638418,0.8604651162790697,0.7272727272727273,0.7336034819150533,0.6876766534765404,0.8992248062015504,0.6866515837104072,0.9453781512605042,0.967741935483871,0.859594383775351,0.7138092061374249,0.7821893586240154,0.6242707117852976,0.9830985915492958,0.8378378378378378,0.8602739726027396,0.906820723071189,0.78208,0.7581699346405228,0.7948717948717948,0.8538011695906432,0.909090909090909,0.980225988700565,0.7441860465116279,0.698284561049445,0.8501827040194885,0.8692307692307693,0.6907857546636518,0.7174603174603174,0.8549262994569435,0.9181286549707602,0.28460038986354774,0.735632183908046
0.7872340425531915,0.7668678003291278,0.8442367601246106,0.864965774735532,0.8350824587706147,0.8857142857142857,0.5061946902654868,0.7243589743589743,0.7786131996658312,0.6243093922651933,0.8218181818181819,0.8153846153846154,0.9732394366197183,0.919631093544137,0.8196915776986952,0.8222222222222222,0.7730812013348165,0.8571428571428571,0.6666666666666666,0.8604651162790697,0.75,0.7752668792458063,0.8422837761447145,0.8992248062015504,0.7907239819004525,0.9495798319327731,0.9375,0.8689547581903276,0.7374149659863946,0.8368435832631284,0.6545893719806763,0.9830985915492958,0.8378378378378378,0.8688524590163934,0.8314732142857143,0.7608163265306123,0.7656765676567656,0.7948717948717948,0.8362573099415205,0.8955223880597014,0.981638418079096,0.6875,0.7079918032786885,0.8638613861386139,0.8692307692307693,0.7902769926512154,0.7266881028938906,0.8516819571865443,0.9298245614035088,0.3629441624365482,0.717391304347826
