dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.795,0.79,0.801
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.703,0.601,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,4,0.76,0.667,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.849,0.847,0.852
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.771,0.667,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.913,0.931,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.887,0.818,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.902,0.909,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.839,0.738,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.817,0.708,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,2,0.936,0.947,0.925
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.92,0.867,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.711,0.585,0.906
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.696,0.561,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.89,0.839,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,0,0.882,0.909,0.857
