,ann_to_longer,ann_to_shorter,announcements,class,dups,flaps,imp_wd_dpath,imp_wd_spath,nadas,news,origin_0_,origin_1_,origin_2_,origin_changes,timestamp2
1853,1080,1029,63596,0,56145,203,2184,4070,609,358,20730,59,1776,141,1001067671
1854,998,889,53536,0,46628,194,2180,3848,491,172,18160,20,1417,93,1001067971
1855,1388,881,5156,0,238,180,2741,1260,407,320,1850,0,310,183,1001068271
1856,1936,1543,6639,0,303,233,4008,1040,726,200,2865,0,236,152,1001068571
1857,1173,1771,6534,0,381,263,3361,1575,465,476,2198,0,334,189,1001068871
1858,1461,1145,6053,0,239,257,3258,1442,477,349,2003,0,231,155,1001069171
1859,2388,3164,20796,0,993,274,6309,5396,800,6942,3291,20,319,115,1001069471
1860,1034,976,4275,0,231,130,2448,900,365,133,1662,2,302,102,1001069771
1861,1373,837,110140,0,100156,125,2188,6772,668,202,36291,81,2881,101,1001070071
1862,1242,1151,5059,0,476,160,2682,1031,472,174,1911,0,215,103,1001070371
1863,1280,1295,5704,0,293,246,2931,1100,563,543,2177,0,300,117,1001070671
1864,1515,2497,9359,0,430,272,4724,2296,529,1052,2048,0,489,168,1001070971
1865,1894,1752,8145,0,375,159,3552,1463,1717,398,2452,1,235,90,1001071271
1866,1505,1574,112045,0,100332,197,3501,6998,608,357,35230,76,2784,79,1001071571
1867,882,1330,5167,0,325,225,2326,1242,817,196,2059,0,301,126,1001071871
1868,769,699,4053,0,238,148,1875,842,392,528,1492,0,245,159,1001072171
1869,1104,1382,5709,0,321,333,2768,1299,604,222,2063,1,319,156,1001072471
1870,877,1228,5212,0,312,241,2420,1234,740,229,1622,0,259,125,1001072771
1871,967,850,4343,0,307,250,1956,1027,561,177,1750,1,321,203,1001073071
1872,1040,1092,4813,0,418,197,2269,1101,599,198,2179,0,312,144,1001073371
1873,1500,7718,13141,0,664,295,9813,1380,423,553,4641,6,577,528,1001073671
1874,1077,10214,14796,0,226,247,11682,948,621,935,3748,1,619,250,1001073971
1875,746,4369,9367,0,425,327,5619,1294,540,1061,3171,4,363,134,1001074271
1876,835,614,5223,0,341,161,1799,1236,298,1368,1796,2,377,111,1001074571
1877,509,647,3621,0,241,147,1544,1140,290,245,1671,4,217,87,1001074871
1878,1022,1184,5751,0,346,266,2291,1452,776,441,2116,25,401,232,1001075171
1879,955,981,5214,0,275,192,2451,1438,571,214,2006,13,301,164,1001075471
1880,766,728,4498,0,237,212,2278,1248,340,174,1703,8,212,117,1001075771
1881,855,852,5127,0,260,171,2128,1344,340,849,1823,23,338,102,1001076071
1882,1290,1117,5525,0,230,194,2762,1232,639,430,1778,3,460,151,1001076371
1883,1242,1621,8464,0,289,375,3439,2429,952,652,2375,2,388,179,1001076671
1884,844,902,4543,0,299,203,1940,1134,602,325,1855,4,346,200,1001076971
1885,955,820,3900,0,203,148,2003,764,385,335,1617,0,380,110,1001077271
1886,1640,884,6085,0,234,253,3224,1361,480,466,2133,2,327,342,1001077571
1887,1414,1243,5698,0,282,238,3035,1197,740,148,2193,0,404,302,1001077871
1888,1015,837,4719,0,232,279,2214,1160,512,287,2023,0,334,180,1001078171
1889,1641,1526,6734,0,296,411,3327,1449,949,273,2062,0,316,126,1001078471
1890,1194,1580,5349,0,308,240,3130,919,471,268,1531,0,424,78,1001078771
1891,2529,2653,10458,0,600,672,5804,1611,1196,545,1979,0,458,538,1001079071
1892,1081,1108,11516,0,486,270,2638,1287,556,6257,3884,1,396,183,1001079371
1893,1558,1544,210670,0,17650,1545,4312,11248,631,175256,55101,118,4544,113,1001079671
1894,1073,1100,5119,0,262,194,2603,1438,420,188,1890,17,235,182,1001079971
1895,1338,837,6047,0,230,299,3017,1305,363,796,2192,0,315,133,1001080271
1896,1145,1492,5916,0,273,253,3268,1132,688,270,2207,0,377,158,1001080571
1897,1828,1296,7277,0,464,317,3885,1592,646,348,2611,2,379,161,1001080871
1898,2492,2329,10431,0,532,561,5234,1941,1351,759,2525,2,366,340,1001081171
1899,1757,1231,6556,0,335,236,3295,1468,696,479,2537,0,223,203,1001081471
1900,1654,1396,7241,0,422,339,3384,1527,909,649,2423,2,343,208,1001081771
1901,1288,2056,8213,0,472,438,3669,2149,923,446,2271,14,339,298,1001082071
1902,2215,1643,9656,0,339,359,5351,1679,836,953,2706,13,266,220,1001082371
1903,1360,2322,7399,0,514,249,4091,1363,801,331,2221,0,330,147,1001082671
1904,1244,1553,6935,0,439,331,2815,1450,1145,676,2389,5,298,215,1001082971
1905,1338,937,4535,0,234,284,2592,835,429,153,1834,0,173,98,1001083271
1906,1018,939,5579,0,361,262,2498,1469,477,497,1928,0,314,122,1001083571
1907,727,1254,4342,0,251,305,2112,863,584,208,1897,0,287,240,1001083871
1908,600,1053,3562,0,230,268,1806,533,413,288,1569,0,244,71,1001084171
1909,522,591,3448,0,249,202,1322,933,413,298,1609,0,163,47,1001084471
1910,1764,1506,7575,0,304,454,3691,1579,929,431,2295,0,317,301,1001084771
1911,904,1333,5836,0,252,459,2772,1152,1033,103,1994,9,298,163,1001085071
1912,970,891,4470,0,180,289,2271,981,500,239,1935,16,420,152,1001085371
1913,804,1047,5464,0,380,298,2410,1443,609,243,1812,0,395,226,1001085671
1914,625,614,3065,0,186,198,1517,664,359,138,1533,0,181,99,1001085971
1915,788,1055,4938,0,292,213,2675,1078,438,231,1887,0,274,208,1001086271
1916,3535,1057,8268,0,195,150,5630,1458,566,263,2141,6,207,605,1001086571
1917,707,851,3710,0,207,190,2108,741,301,151,1899,2,220,65,1001086871
1918,1031,773,4010,0,293,198,2106,856,369,177,1814,11,400,173,1001087171
1919,591,1930,5690,0,134,717,2415,650,1704,63,1425,37,206,135,1001087471
1920,1168,1104,5269,0,230,303,2489,1116,749,304,1905,12,291,118,1001087771
1921,1066,874,5338,0,247,284,2580,1377,484,335,1896,10,313,223,1001088071
1922,814,675,3295,0,188,171,1778,639,350,160,1302,0,245,76,1001088371
1923,2052,1840,7248,0,477,237,3935,1453,982,159,2219,0,289,203,1001088671
1924,1038,917,4738,0,223,211,2353,1165,396,377,2128,0,232,132,1001088971
1925,1118,1000,4761,0,338,222,2333,1032,556,269,1800,4,285,94,1001089271
1926,1724,1342,7335,0,342,289,3780,1657,574,640,2852,0,319,153,1001089571
1927,797,851,4275,0,233,159,1964,1136,341,413,1612,12,271,87,1001089871
1928,1395,843,8004,0,441,169,3632,3106,495,157,2218,0,332,179,1001090171
1929,1050,1259,5523,0,249,291,2783,1193,763,201,2112,0,303,114,1001090471
1930,1538,619,5280,0,281,235,2717,1332,405,274,1813,26,342,201,1001090771
1931,1182,937,4283,0,194,270,2377,788,556,90,1773,14,231,90,1001091071
1932,632,783,3092,0,174,144,1665,589,441,63,1323,0,192,110,1001091371
1933,692,1030,4104,0,181,262,2000,844,644,139,1736,0,254,86,1001091671
1934,1329,1290,5557,0,272,280,2980,1241,643,118,2182,16,246,149,1001091971
1935,956,1040,4591,0,175,308,2122,1166,677,135,1950,0,225,176,1001092271
1936,808,960,4656,0,169,254,2372,1241,330,282,1611,0,230,109,1001092571
1937,1352,1087,5753,0,455,176,3110,1163,524,312,2153,0,186,124,1001092871
1938,1230,961,5305,0,419,231,2571,1306,554,212,1992,12,125,113,1001093171
1939,1293,1635,6318,0,337,300,2860,1134,1112,466,2121,19,204,131,1001093471
1940,974,1328,5279,0,333,172,2738,1066,687,232,1917,0,332,141,1001093771
1941,2383,1753,7729,0,219,379,4325,1337,1287,173,1549,15,360,322,1001094071
1942,961,751,4662,0,301,272,2193,980,692,200,1438,0,279,139,1001094371
1943,857,823,4512,0,230,217,1928,1117,592,416,1812,0,321,105,1001094671
1944,1204,1106,6128,0,348,135,4250,740,389,258,2263,30,235,215,1001094971
1945,1101,1003,4322,0,271,162,2255,872,599,152,2007,33,225,224,1001095271
1946,1509,1084,6274,0,355,202,3238,1592,539,337,1711,0,320,91,1001095571
1947,679,1029,4272,0,230,303,1834,947,598,341,1837,0,249,98,1001095871
1948,569,796,3297,0,221,173,1564,828,364,128,1542,0,309,98,1001096171
1949,1519,976,4928,0,249,204,2788,918,640,122,1336,0,415,216,1001096471
1950,1928,1846,6612,0,340,289,4022,1164,594,188,1460,18,295,223,1001096771
1951,1533,713,5093,0,256,366,2722,794,505,192,1526,1,312,338,1001097071
1952,959,1744,7302,0,303,277,2925,2598,821,357,2732,2,330,134,1001097371
1953,2006,2758,14281,0,311,442,6249,3104,876,3229,4275,7,422,88,1001097671
1954,4133,5359,16837,0,589,1346,12450,1715,447,225,3932,7,387,218,1001097971
1955,1315,1000,4476,0,164,147,3203,407,220,325,1269,0,150,76,1001098271
1956,1421,1284,4972,0,198,215,2971,790,502,285,1673,8,341,155,1001098571
1957,802,586,3441,0,151,148,1625,838,356,284,1426,16,371,118,1001098871
1958,1065,979,4406,0,251,176,2182,1066,590,120,1493,0,277,199,1001099171
1959,860,934,4320,0,287,232,2214,850,395,317,1764,0,288,98,1001099471
1960,582,643,3089,0,156,168,1457,731,384,149,1535,46,143,121,1001099771
1961,742,638,4123,0,136,301,2528,676,313,169,1638,0,270,123,1001100071
1962,1783,806,5449,0,364,143,3326,715,704,172,1574,0,356,145,1001100371
1963,1114,1432,6217,0,411,260,3604,1021,782,136,1617,28,430,216,1001100671
1964,909,621,4787,0,541,160,2219,723,479,642,1641,45,412,247,1001100971
1965,821,950,4788,0,231,189,2687,826,666,184,1585,27,495,216,1001101271
1966,998,786,4282,0,217,195,2305,935,437,180,1515,31,272,233,1001101571
1967,673,878,4712,0,191,273,2776,791,519,154,1694,48,319,233,1001101871
1968,1112,811,5517,0,216,669,2468,1165,452,225,1741,38,356,194,1001102171
1969,983,962,5027,0,421,211,2795,903,343,350,1405,9,300,135,1001102471
1970,1338,1366,6827,0,363,301,3309,1372,648,825,2206,19,296,115,1001102771
1971,2213,987,6735,0,371,416,3503,1363,926,109,1370,0,242,125,1001103071
1972,665,480,2748,0,174,119,1427,563,282,153,1212,0,147,74,1001103371
1973,374,623,3590,0,186,209,2097,682,360,33,1439,0,160,49,1001103671
1974,811,733,4260,0,222,175,2819,571,281,172,1707,0,311,81,1001103971
1975,1226,1012,5338,0,421,169,3008,994,282,454,2245,0,370,129,1001104271
1976,890,1084,7092,0,226,153,4727,1073,312,590,1610,0,365,110,1001104571
1977,1045,1255,4890,0,300,210,2502,897,714,256,1433,0,239,119,1001104871
1978,1736,2020,8669,0,268,268,4535,1522,1389,558,1581,11,390,95,1001105171
1979,1082,645,4640,0,226,150,2187,1254,307,512,1540,22,276,103,1001105471
1980,709,510,3375,0,235,163,1388,1152,242,177,1365,23,129,53,1001105771
1981,2467,2263,11821,0,1030,540,6065,2579,599,958,2398,6,364,332,1001106071
1982,1496,2224,7356,0,272,244,4841,1141,617,207,2028,24,283,216,1001106371
1983,794,369,3325,0,167,176,1699,845,223,195,1451,9,286,76,1001106671
1984,681,856,4551,0,205,219,2256,1077,420,331,1281,33,205,92,1001106971
1985,916,720,4915,0,172,247,2561,1010,404,510,1598,0,277,76,1001107271
1986,493,466,3658,0,197,155,2309,673,251,68,1446,0,251,77,1001107571
1987,1652,1689,6859,0,423,268,4005,1118,612,407,2123,17,282,108,1001107871
1988,614,824,3845,0,271,178,1565,939,762,128,1351,38,215,65,1001108171
1989,1010,973,5072,0,193,193,3342,930,261,138,1458,0,138,27,1001108471
1990,609,385,2521,0,111,202,1359,518,289,39,1086,0,307,76,1001108771
1991,790,637,3566,0,226,230,1891,778,402,33,1318,0,341,104,1001109071
1992,719,652,2866,0,169,142,1303,579,639,30,1008,0,282,101,1001109371
1993,776,795,3422,0,170,208,1746,600,522,170,1191,0,457,93,1001109671
1994,777,476,3311,0,197,137,1739,659,342,231,1269,0,254,64,1001109971
1995,799,648,6240,0,174,401,3726,1183,527,163,1499,3,229,103,1001110271
1996,1544,935,4714,0,292,167,2886,888,345,119,1573,5,140,202,1001110571
1997,1260,1146,5442,0,379,195,2635,1368,616,217,1751,1,208,76,1001110871
1998,908,1288,29854,0,174,232,2293,25700,1016,416,7923,12,841,204,1001111171
1999,1488,1318,7087,0,390,322,3473,1661,581,547,1733,0,325,145,1001111471
2000,816,790,4989,0,245,351,2448,1215,621,104,1225,1,285,68,1001111771
2001,630,595,4131,0,225,340,2103,720,402,319,1305,0,238,41,1001112071
2002,510,407,2347,0,236,331,1035,443,245,56,1157,0,168,60,1001112371
2003,1453,710,5172,0,169,416,3449,581,438,102,1366,0,213,307,1001112671
2004,1273,1194,4972,0,218,272,2585,994,768,117,1470,0,164,120,1001112971
2005,860,591,4413,0,295,283,2607,689,445,42,1481,0,283,78,1001113271
2006,1536,915,6228,0,315,348,2942,1400,726,480,2076,0,277,181,1001113571
2007,714,507,2849,0,103,145,1406,667,395,104,1316,0,102,39,1001113871
2008,836,1388,5278,0,173,137,2934,790,1048,181,1609,0,185,119,1001114171
2009,647,767,3831,0,296,216,1810,870,530,105,1175,0,322,82,1001114471
2010,588,683,3046,0,187,196,1437,743,407,71,1281,0,208,114,1001114771
2011,486,580,2797,0,181,120,1441,654,324,77,1176,0,314,68,1001115071
2012,480,573,2946,0,206,227,1174,718,551,53,1542,0,266,64,1001115371
2013,509,517,3033,0,208,244,1239,880,365,78,1373,0,254,107,1001115671
2014,474,401,2203,0,142,133,1116,544,179,89,1273,0,132,59,1001115971
2015,579,723,3378,0,151,277,1525,619,331,467,1370,0,236,77,1001116271
2016,575,766,2828,0,165,170,1450,550,354,134,1066,0,279,54,1001116571
2017,691,779,3441,0,225,111,1697,911,401,89,1349,0,209,69,1001116871
2018,686,381,2577,0,122,163,1281,636,246,109,1193,0,207,98,1001117171
2019,205,94,672,0,43,25,356,154,64,30,342,0,50,27,1001117471
2020,768,848,6970,0,403,41,2096,1696,205,2421,1711,24,281,83,1001117560
2021,341,231,2031,0,129,75,680,393,171,524,1011,2,129,26,1001117860
2022,992,673,4921,0,283,78,1780,685,562,1378,1515,0,268,143,1001118160
2023,898,817,5295,0,128,80,1669,848,563,1922,1463,0,343,69,1001118460
2024,1681,2011,7622,0,387,207,4239,1174,500,1063,2391,0,287,115,1001118760
2025,442,562,3606,0,110,141,1252,1241,342,465,1205,0,210,62,1001119060
2026,289,333,2390,0,72,83,757,604,217,601,1070,0,128,67,1001119360
2027,592,567,2880,0,139,137,1378,434,309,428,1325,0,121,54,1001119660
2028,429,454,2374,0,112,99,973,472,298,389,999,0,237,71,1001119960
2029,605,438,2628,0,104,78,1225,409,271,520,1074,0,235,102,1001120260
2030,452,438,2996,0,118,112,1056,410,266,995,1328,13,262,96,1001120560
2031,735,835,3845,0,239,129,1744,583,522,601,1595,0,428,96,1001120860
2032,947,759,4065,0,135,93,1815,1121,380,513,1231,0,257,80,1001121160
2033,1053,1636,9316,0,497,106,3375,4013,192,1049,1649,0,261,383,1001121460
2034,537,541,5466,0,454,110,2825,1529,174,361,1411,1,321,74,1001121760
2035,479,506,4789,0,280,108,1185,2266,257,653,1324,24,221,113,1001122060
2036,985,622,4500,0,152,142,1994,943,409,834,1348,0,325,114,1001122360
2037,247,346,2895,0,135,112,953,968,203,486,1083,0,87,42,1001122660
2038,863,574,4727,0,247,142,2071,1187,349,704,1650,0,168,69,1001122960
2039,489,919,4308,0,208,226,1639,1118,726,265,1515,0,126,50,1001123260
2040,649,716,3597,0,144,163,1936,756,348,199,1213,0,203,44,1001123560
2041,1137,1314,5018,0,210,130,2754,729,316,839,1606,0,103,97,1001123860
2042,404,535,4051,0,181,150,2424,772,273,206,1465,0,210,71,1001124160
2043,471,480,2046,0,74,114,1178,326,203,129,950,0,179,72,1001124460
2044,904,558,3163,0,80,84,1762,588,288,353,1145,0,340,126,1001124760
2045,646,752,3949,0,186,137,2363,463,442,337,1450,0,282,110,1001125060
2046,442,622,2301,0,132,127,1104,373,336,191,1118,0,238,59,1001125360
2047,380,402,2086,0,98,91,1064,406,196,221,1076,0,111,81,1001125660
2048,452,745,5065,0,201,97,3358,658,399,300,1667,1,131,152,1001125960
2049,502,602,3935,0,169,128,1774,1147,304,358,1329,0,114,74,1001126260
2050,498,528,3063,0,244,134,1302,851,320,182,1140,0,146,92,1001126560
2051,394,502,3677,0,315,156,1423,1088,193,467,1657,12,95,89,1001126860
2052,177,296,3524,0,112,95,2010,747,204,346,1228,0,120,39,1001127160
2053,465,794,5701,0,239,72,2322,795,146,2113,1469,2,242,64,1001127460
2054,287,402,2089,0,179,124,928,381,240,212,919,0,125,18,1001127760
2055,1324,1187,6436,0,275,110,2916,1421,417,1238,2039,2,154,88,1001128060
2056,1504,1301,5445,0,281,124,3200,1061,371,400,1821,1,200,81,1001128360
2057,699,782,3655,0,170,149,1906,769,355,289,1625,0,200,99,1001128660
2058,496,470,3018,0,139,133,1275,480,315,645,1319,0,89,61,1001128960
2059,929,928,4702,0,283,199,2385,801,433,522,1698,0,131,125,1001129260
2060,1531,1025,4882,0,214,183,2727,1251,442,51,1759,0,77,60,1001129560
2061,1089,1129,5953,0,267,100,3101,1726,321,427,1948,41,107,111,1001129860
2062,474,604,5728,0,236,198,1748,1504,339,1560,1957,24,187,106,1001130160
2063,858,972,6353,0,216,235,2513,1343,768,1123,2025,0,181,89,1001130460
2064,396,1147,4067,0,123,224,2169,868,360,203,1550,0,172,74,1001130760
2065,963,1035,5342,0,323,328,2237,892,1049,318,1482,0,223,178,1001131060
2066,573,524,3090,0,162,172,1403,657,264,384,1329,0,168,41,1001131360
2067,388,356,2733,0,77,129,1375,704,210,223,1199,0,84,48,1001131660
2068,280,328,2112,0,61,143,910,683,169,126,1105,0,74,65,1001131960
2069,490,602,3990,0,163,111,1867,894,219,720,1480,0,158,59,1001132260
2070,850,588,4220,0,174,143,1908,714,272,914,1463,0,121,107,1001132560
2071,603,1239,3885,0,174,167,2175,815,399,134,1444,0,135,108,1001132860
2072,443,269,2124,0,172,143,1042,448,202,94,1051,0,86,57,1001133160
2073,894,659,3929,0,203,178,2130,736,297,324,1510,0,204,359,1001133460
2074,411,1215,4138,0,198,371,1453,753,1070,280,1210,1,174,146,1001133760
2075,259,292,2445,0,92,129,1231,710,197,86,861,0,174,133,1001134060
2076,235,285,2047,0,91,92,880,734,117,112,1040,0,97,52,1001134360
2077,405,629,3050,0,175,155,1343,765,261,262,1297,0,122,57,1001134660
2078,281,321,2320,0,94,107,1036,610,179,274,1175,0,120,98,1001134960
2079,622,638,5134,0,234,170,2298,1486,357,561,1946,0,135,100,1001135260
2080,778,560,3840,0,233,168,1812,679,214,694,1261,0,161,61,1001135560
2081,1249,1202,6447,0,268,168,2781,1558,877,518,1898,0,265,75,1001135860
2082,627,631,3651,0,156,124,1763,1004,280,286,1492,0,158,88,1001136160
2083,566,891,3512,0,160,186,1348,828,755,133,1257,0,138,95,1001136460
2084,705,678,3977,0,201,143,1681,1376,415,117,1364,0,186,62,1001136760
2085,307,545,2878,0,251,151,1162,694,277,284,1024,0,223,56,1001137060
2086,587,714,4220,0,182,126,1844,1402,334,308,1471,0,245,84,1001137360
2087,618,698,3370,0,196,174,1714,727,267,272,1382,1,112,101,1001137660
2088,1373,911,5912,0,191,138,2590,1071,520,1290,1549,2,148,137,1001137960
2089,1508,1409,5993,0,247,247,3171,843,817,651,1712,49,235,545,1001138260
2090,922,595,3874,0,315,179,2071,695,261,345,1185,0,235,253,1001138560
2091,592,968,4216,0,198,155,1423,1113,973,149,1382,0,123,76,1001138860
2092,646,551,3163,0,112,156,1798,621,264,204,1302,0,86,71,1001139160
2093,591,691,2967,0,148,142,1499,638,326,187,1182,0,136,70,1001139460
2094,771,986,4040,0,196,187,2182,795,346,286,1810,0,212,137,1001139760
2095,451,772,4346,0,348,194,1563,1124,255,854,1383,0,134,69,1001140060
2096,795,925,4392,0,146,145,2082,947,381,552,1834,0,138,92,1001140360
2097,777,408,3325,0,166,160,1321,795,340,506,1394,0,123,79,1001140660
2098,1242,1138,5047,0,272,320,2693,1031,641,65,1664,0,239,125,1001140960
2099,718,724,3339,0,145,241,1815,578,367,124,1584,0,100,106,1001141260
2100,509,357,2812,0,118,178,1179,899,241,186,1123,0,251,92,1001141560
2101,1160,1142,6149,0,220,294,2780,1603,838,349,1231,0,248,229,1001141860
2102,637,843,3714,0,220,248,1571,720,576,320,1229,0,235,93,1001142160
2103,443,356,2352,0,113,137,1026,510,202,339,1121,0,140,28,1001142460
2104,292,455,3377,0,190,613,1395,550,409,163,1448,0,142,55,1001142760
2105,821,957,4591,0,184,226,2421,898,342,503,1438,0,139,108,1001143060
2106,583,485,3247,0,184,224,1567,473,196,601,1233,0,169,31,1001143360
2107,338,373,2082,0,97,141,962,472,206,197,1164,0,110,31,1001143660
2108,494,442,2607,0,175,161,1107,628,316,197,1116,0,139,126,1001143960
2109,451,867,3211,0,84,298,1280,715,714,110,1027,0,199,226,1001144260
2110,438,367,4171,0,1359,135,1086,579,290,708,1279,0,125,66,1001144560
2111,643,721,3862,0,257,239,1361,961,581,190,1253,0,160,157,1001144860
2112,576,540,3214,0,165,225,1590,706,414,83,1240,0,162,176,1001145160
2113,519,685,3057,0,138,166,1549,626,343,206,1430,0,173,96,1001145460
2114,566,381,2581,0,131,159,1164,614,248,259,1255,0,82,68,1001145760
2115,686,486,3177,0,121,165,1478,669,231,495,1308,9,123,63,1001146060
2116,765,544,3542,0,179,180,1872,657,287,365,1461,3,132,83,1001146360
2117,1296,883,6619,0,201,833,2811,1145,892,595,1615,0,192,216,1001146660
2118,877,533,4089,0,191,151,1986,782,525,443,1187,16,201,187,1001146960
2119,395,488,4729,0,248,438,1592,1080,289,1068,1854,0,210,60,1001147260
2120,535,504,3199,0,246,141,1665,565,180,383,1300,0,185,53,1001147560
2121,1265,618,4892,0,257,152,2338,1323,483,318,1511,0,218,184,1001147860
2122,504,496,3209,0,170,149,1584,600,256,356,1666,1,126,100,1001148160
2123,1034,1227,4982,0,248,275,2342,765,806,515,1229,0,389,318,1001148460
2124,994,406,5199,0,284,178,2024,1352,261,1058,1502,0,137,72,1001148760
2125,1413,1389,6549,0,197,182,4107,1361,457,227,1955,0,262,225,1001149060
2126,1575,800,5409,0,243,213,2623,1136,744,395,2352,0,247,156,1001149360
2127,500,357,2807,0,161,152,1062,682,274,438,1192,0,98,43,1001149660
2128,430,452,2320,0,145,177,1161,471,215,134,1059,0,193,66,1001149960
2129,278,362,2241,0,95,154,796,629,221,335,999,0,214,38,1001150260
2130,757,870,4378,0,280,207,2024,916,423,273,1310,0,175,134,1001150560
2131,564,493,2895,0,182,178,1350,740,297,140,1368,0,169,68,1001150860
2132,566,503,3035,0,199,187,1365,705,320,235,1179,0,158,74,1001151160
2133,700,726,3102,0,219,189,1526,544,422,166,1230,0,63,53,1001151460
2134,800,479,2621,0,121,143,1501,485,337,26,981,0,126,63,1001151760
2135,566,693,3185,0,166,198,1487,654,312,294,1545,0,294,109,1001152060
2136,699,493,2747,0,99,196,1448,603,266,108,1319,0,142,54,1001152360
2137,734,908,4496,0,127,246,1831,803,728,738,1138,0,102,201,1001152660
2138,652,605,3965,0,252,205,1682,931,385,415,1501,0,185,100,1001152960
2139,745,690,3404,0,143,244,1754,733,385,121,1538,0,203,107,1001153260
2140,817,826,4048,0,183,170,1977,772,385,510,1685,0,156,58,1001153560
2141,803,1101,4449,0,232,335,1824,951,834,144,1547,0,222,94,1001153860
2142,662,578,3178,0,209,179,1512,843,384,46,1337,6,122,53,1001154160
2143,1300,1048,5720,0,487,530,2199,1103,1193,149,1235,0,184,53,1001154460
2144,287,381,2128,0,111,188,895,548,274,93,1134,0,120,52,1001154760
2145,585,586,2821,0,102,196,1489,502,303,176,1091,0,117,40,1001155060
2146,671,1144,3982,0,276,212,1599,664,979,154,1380,0,146,100,1001155360
2147,854,792,3912,0,174,167,2037,818,328,308,1456,0,201,278,1001155660
2148,726,907,3752,0,257,282,1901,678,505,103,1570,0,110,257,1001155960
2149,335,854,2729,0,95,163,1400,618,379,70,1308,1,187,104,1001156260
2150,873,585,3099,0,170,172,1805,616,272,48,1313,0,249,93,1001156560
2151,1162,573,3977,0,161,210,2236,858,351,149,1364,0,254,72,1001156860
2152,698,973,3510,0,153,176,1904,566,521,179,1425,3,194,118,1001157160
2153,1241,813,4711,0,172,215,2655,628,405,613,1984,62,149,143,1001157460
2154,539,799,3351,0,139,198,1654,509,498,218,1296,10,208,76,1001157760
2155,999,635,4649,0,207,206,2182,1274,356,398,1482,0,221,69,1001158060
2156,935,1452,6056,0,84,201,3283,1125,434,866,1507,0,341,95,1001158360
2157,519,792,3106,0,110,245,1774,566,268,121,1012,0,245,66,1001158660
2158,1107,678,4483,0,178,629,2619,599,274,166,1303,0,159,37,1001158960
2159,293,258,1954,0,74,142,959,534,198,40,892,0,154,28,1001159260
2160,727,921,4425,0,286,299,2012,1001,704,118,1128,2,158,65,1001159560
2161,465,477,2783,0,186,165,1190,701,300,155,975,0,245,47,1001159860
2162,431,592,2866,0,112,227,1273,718,304,224,1075,0,184,65,1001160160
2163,1020,774,3884,0,165,214,2225,740,440,90,1462,0,245,161,1001160460
2164,786,765,3672,0,187,388,1864,652,320,225,1257,0,228,45,1001160760
2165,910,707,3616,0,130,222,2141,661,340,111,1446,0,203,66,1001161060
2166,578,598,2828,0,172,199,1379,657,390,26,1199,1,195,53,1001161360
2167,363,547,3187,0,114,213,1086,765,398,526,1209,0,94,57,1001161660
2168,723,1008,4607,0,168,250,1888,1168,410,705,1396,0,196,53,1001161960
2169,595,968,3680,0,238,272,1503,852,705,98,988,1,343,125,1001162260
2170,962,405,3024,0,177,185,1566,625,253,182,903,0,217,206,1001162560
2171,649,551,2561,0,176,176,1505,457,182,44,1165,0,146,63,1001162860
2172,438,1077,3468,0,154,217,1707,490,761,98,939,0,237,172,1001163160
2173,358,427,1998,0,93,182,952,466,274,24,848,0,207,68,1001163460
2174,1086,314,3029,0,253,173,1437,687,334,104,943,0,190,51,1001163760
2175,1018,1274,4802,0,184,249,2364,962,834,192,1361,0,230,89,1001164060
2176,463,373,2531,0,75,193,943,784,358,174,1061,0,162,54,1001164360
2177,612,454,3291,0,181,186,1346,720,288,566,1084,0,180,67,1001164660
2178,625,1181,3611,0,221,193,2025,787,264,86,1171,15,255,47,1001164960
2179,1228,743,4695,0,212,196,2455,1185,437,190,1397,0,223,61,1001165260
2180,1181,3438,12345,0,410,248,6347,1592,429,3220,3273,4,407,99,1001165560
2181,520,597,2659,0,130,175,1231,565,350,175,912,0,274,27,1001165860
2182,835,556,4407,0,166,248,1843,628,434,983,1336,0,167,113,1001166160
2183,671,773,3608,0,202,217,1656,769,484,230,1071,0,235,266,1001166460
2184,566,742,3372,0,219,203,1687,729,281,242,1204,0,272,486,1001166760
2185,377,442,2404,0,113,146,1006,597,291,202,1161,0,178,76,1001167060
2186,354,487,2579,0,117,218,1105,579,310,229,1098,0,151,53,1001167360
2187,538,1047,3391,0,111,232,1788,786,334,103,1229,0,235,46,1001167660
2188,824,562,2725,0,119,134,1631,499,228,85,1234,0,205,62,1001167960
2189,333,346,2198,0,111,165,986,525,225,183,942,0,255,53,1001168260
2190,731,454,3647,0,135,206,1376,904,352,650,1091,0,163,49,1001168560
2191,796,697,3813,0,136,224,1641,774,494,510,1390,1,190,150,1001168860
2192,492,635,3299,0,148,279,1248,865,581,90,1120,0,157,44,1001169160
2193,831,1190,4895,0,322,294,1874,1114,942,115,1282,0,125,58,1001169460
2194,544,456,3523,0,117,149,2207,625,277,124,1273,0,175,52,1001169760
2195,723,919,3751,0,257,148,1842,1025,273,189,1300,0,152,53,1001170060
2196,749,550,3499,0,149,190,1544,736,345,501,1256,0,203,58,1001170360
2197,976,1165,4004,0,242,160,2477,625,345,145,1637,0,156,57,1001170660
2198,1002,988,3831,0,232,171,2036,762,490,117,1544,0,234,71,1001170960
2199,431,482,2523,0,106,244,1167,645,279,79,1079,0,162,80,1001171260
