dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414]","[0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258]",0.9876543209876543,0.3389830508474576,0.5047318611987377
"[0.982316534040672, 0.9655172413793104, 0.9717064544650752, 0.9770114942528736, 0.9761273209549072, 0.982316534040672, 0.982316534040672, 0.9849690539345711, 0.982316534040672, 0.9858532272325375]","[0.8877347183379944, 0.9425981873111782, 0.9523396880415944, 0.9621245102307358, 0.965456930476607, 0.9698821475338281, 0.9741341516878563, 0.9729257641921397, 0.9779929577464788, 0.9763572679509631]","[0.8097667638483965, 0.9207419898819561, 0.9337298215802888, 0.9476843910806175, 0.9550173010380623, 0.9577586206896552, 0.9660869565217391, 0.9611734253666955, 0.9737072743207712, 0.9670424978317432]",0.9896907216494846,0.2711864406779661,0.42572062084257173
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.930327868852459, 0.9416666666666667, 0.9475890985324947, 0.951578947368421, 0.9535864978902954, 0.9596602972399151, 0.9596602972399151, 0.9658119658119658, 0.9658119658119658, 0.9658119658119658]","[0.8697318007662835, 0.8932806324110671, 0.904, 0.9112903225806451, 0.9149797570850202, 0.9262295081967213, 0.9262295081967213, 0.9377593360995851, 0.9377593360995851, 0.9377593360995851]",0.9847715736040609,0.2740112994350282,0.42872928176795533
"[0.8409090909090909, 0.8409090909090909, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.6607142857142857, 0.6788990825688073, 0.6785714285714287, 0.6782608695652174, 0.6724137931034482, 0.6782608695652174, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6724137931034482]","[0.5441176470588235, 0.5692307692307692, 0.5588235294117647, 0.5492957746478874, 0.5416666666666666, 0.5492957746478874, 0.5342465753424658, 0.5342465753424658, 0.5342465753424658, 0.5416666666666666]",0.9887005649717514,0.24717514124293785,0.3954802259887002
"[0.8800623052959502, 0.8862928348909658, 0.8909657320872274, 0.8894080996884736, 0.8909657320872274, 0.8940809968847352, 0.8909657320872274, 0.8925233644859814, 0.8940809968847352, 0.8925233644859814]","[0.8483483483483485, 0.8355359765051394, 0.835646457268079, 0.8372434017595308, 0.8461538461538461, 0.8497409326424871, 0.8499257057949481, 0.8488888888888888, 0.8478581979320531, 0.8514115898959881]","[0.8188405797101449, 0.7902777777777777, 0.7867950481430537, 0.7908587257617729, 0.8056338028169014, 0.8095909732016925, 0.8125, 0.809322033898305, 0.8061797752808989, 0.8139204545454546]",0.9678714859437751,0.3403954802259887,0.5036572622779515
"[0.8615384615384616, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.713375796178344, 0.7278688524590163, 0.74, 0.74, 0.75, 0.7593220338983052, 0.7619047619047619, 0.7713310580204777, 0.7739726027397261, 0.7793103448275862]","[0.6086956521739131, 0.6342857142857142, 0.6529411764705882, 0.6529411764705882, 0.6686746987951807, 0.6787878787878788, 0.6829268292682927, 0.6932515337423313, 0.6975308641975309, 0.70625]",0.9587628865979382,0.2627118644067797,0.41241685144124135
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7238095238095238, 0.7307692307692308, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028]","[0.6129032258064516, 0.6229508196721312, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333]",0.958974358974359,0.2641242937853107,0.4141749723145068
"[0.8502340093603744, 0.875195007800312, 0.8923556942277691, 0.9032761310452418, 0.9079563182527302, 0.9095163806552262, 0.9048361934477379, 0.9079563182527302, 0.906396255850234, 0.9079563182527302]","[0.8555729984301412, 0.8577981651376146, 0.8647014361300076, 0.8603268945022289, 0.8603104212860311, 0.8617886178861789, 0.8650260999254288, 0.8660714285714286, 0.8639405204460967, 0.8641425389755011]","[0.8609794628751974, 0.841079460269865, 0.8387096774193549, 0.8212765957446808, 0.8174157303370787, 0.8188202247191011, 0.8285714285714286, 0.8278805120910384, 0.8252840909090909, 0.8243626062322946]",0.9553264604810997,0.3926553672316384,0.556556556556556
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7129337539432177, 0.7266881028938906, 0.7337662337662337, 0.7524752475247525, 0.7574750830564784, 0.7651006711409395, 0.7651006711409395, 0.7755102040816326, 0.7862068965517243, 0.794425087108014]","[0.601063829787234, 0.6208791208791209, 0.6312849162011173, 0.6551724137931034, 0.6627906976744186, 0.6745562130177515, 0.6745562130177515, 0.6909090909090909, 0.7080745341614907, 0.7215189873417721]",0.9534883720930233,0.2895480225988701,0.44420368364030294
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9090909090909091, 0.9090909090909091, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252]","[0.8426966292134831, 0.8426966292134831, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334]",0.9570815450643777,0.3149717514124294,0.47396386822529185
"[0.964633068081344, 0.9902740937223696, 0.9929266136162688, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688, 0.9938107869142352, 0.9911582670203359, 0.9929266136162688, 0.9902740937223696]","[0.9195111672987778, 0.9260024803637867, 0.9354435651811746, 0.9441411171776565, 0.9553761155971101, 0.9610611895592639, 0.9639794168096055, 0.9697231833910035, 0.9689387402933564, 0.9734897870491092]","[0.8784219001610306, 0.8695652173913043, 0.8842519685039371, 0.8992, 0.9198036006546645, 0.9311774461028193, 0.9358867610324729, 0.9491955969517358, 0.9460825610783488, 0.9572649572649573]",0.966996699669967,0.4138418079096045,0.5796241345202765
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.9098196392785571, 0.9322381930184805, 0.9399585921325052, 0.9478079331941546, 0.9557894736842105, 0.9598308668076109, 0.961864406779661, 0.9639065817409767, 0.9637526652452025, 0.9637526652452025]","[0.8345588235294118, 0.8730769230769231, 0.88671875, 0.9007936507936508, 0.9153225806451613, 0.9227642276422764, 0.926530612244898, 0.930327868852459, 0.9338842975206612, 0.9338842975206612]",0.985981308411215,0.2980225988700565,0.45770065075921873
"[0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8518518518518517, 0.8588957055214723, 0.8658536585365854, 0.8554216867469879, 0.8622754491017963, 0.8622754491017963, 0.8622754491017963, 0.8674698795180723, 0.8674698795180723, 0.8674698795180723]","[0.8023255813953488, 0.8045977011494253, 0.8068181818181818, 0.7888888888888889, 0.7912087912087912, 0.7912087912087912, 0.7912087912087912, 0.8, 0.8, 0.8]",0.9777777777777777,0.3728813559322034,0.5398773006134965
"[0.9929266136162688, 0.9743589743589743, 0.9787798408488063, 0.9805481874447391, 0.9787798408488063, 0.9761273209549072, 0.9770114942528736, 0.9743589743589743, 0.9743589743589743, 0.9761273209549072]","[0.8592195868400918, 0.904019688269073, 0.9018329938900205, 0.9056757860351163, 0.9070053256861941, 0.9101401483924155, 0.9113402061855671, 0.9118742242449317, 0.9141435089174615, 0.9161825726141078]","[0.7572488199595415, 0.8431522570772763, 0.8361027190332326, 0.8414264036418816, 0.8450381679389313, 0.8525096525096525, 0.8539412673879444, 0.8569206842923794, 0.8609375, 0.8631743549648163]",0.9816176470588235,0.3771186440677966,0.544897959183673
"[0.986784140969163, 0.986784140969163, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.9124236252545824, 0.9161554192229039, 0.9214876033057852, 0.9233954451345756, 0.9233954451345756, 0.9272349272349272, 0.9272349272349272, 0.9272349272349272, 0.9272349272349272, 0.9291666666666666]","[0.8484848484848485, 0.8549618320610687, 0.867704280155642, 0.87109375, 0.87109375, 0.8779527559055118, 0.8779527559055118, 0.8779527559055118, 0.8779527559055118, 0.8814229249011858]",0.9879518072289156,0.3474576271186441,0.5141065830720999
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8720930232558138, 0.8771929824561403, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414]","[0.78125, 0.7894736842105263, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258]",0.9874476987447699,0.3333333333333333,0.49841605068637757
"[0.982316534040672, 0.964633068081344, 0.9708222811671088, 0.9761273209549072, 0.9796640141467727, 0.9840848806366048, 0.9840848806366048, 0.9893899204244032, 0.9832007073386384, 0.9849690539345711]","[0.8693270735524258, 0.938091143594153, 0.9510610653962754, 0.9587494572297003, 0.965998256320837, 0.9699346405228759, 0.973753280839895, 0.9717759444203213, 0.9780123131046613, 0.975054704595186]","[0.7796491228070176, 0.9129707112970711, 0.9320882852292021, 0.9419795221843004, 0.9527085124677558, 0.9561855670103093, 0.9636363636363636, 0.9547781569965871, 0.9728783902012248, 0.9653379549393414]",0.9905660377358491,0.2966101694915254,0.45652173913043437
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.9190283400809716, 0.9377593360995851, 0.9456066945606695, 0.951578947368421, 0.9535864978902954, 0.9576271186440678, 0.9637526652452025, 0.9658119658119658, 0.9658119658119658, 0.9658119658119658]","[0.850187265917603, 0.8862745098039215, 0.900398406374502, 0.9112903225806451, 0.9149797570850202, 0.9224489795918367, 0.9338842975206612, 0.9377593360995851, 0.9377593360995851, 0.9377593360995851]",0.9852216748768473,0.2824858757062147,0.43907793633369885
"[0.8863636363636364, 0.8409090909090909, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.6666666666666666, 0.6607142857142857, 0.672566371681416, 0.6782608695652174, 0.6782608695652174, 0.6724137931034482, 0.6724137931034482, 0.6724137931034482, 0.6724137931034482, 0.6782608695652174]","[0.5342465753424658, 0.5441176470588235, 0.5507246376811594, 0.5492957746478874, 0.5492957746478874, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5492957746478874]",0.9885714285714285,0.2443502824858757,0.39184597961494866
"[0.8753894080996885, 0.8909657320872274, 0.8909657320872274, 0.8909657320872274, 0.8925233644859814, 0.8925233644859814, 0.8925233644859814, 0.8925233644859814, 0.8925233644859814, 0.8956386292834891]","[0.8495842781557067, 0.8411764705882353, 0.8405584129316679, 0.8405584129316679, 0.8432671081677704, 0.8457564575645756, 0.8463810930576071, 0.848260547742413, 0.8520446096654275, 0.8518518518518517]","[0.8252569750367107, 0.7966573816155988, 0.7955493741307371, 0.7955493741307371, 0.799163179916318, 0.8036465638148668, 0.8047752808988764, 0.8081805359661495, 0.8150782361308677, 0.8121468926553672]",0.98,0.346045197740113,0.5114822546972856
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693]","[0.7066246056782334, 0.7225806451612903, 0.7344262295081968, 0.7491638795986623, 0.7516778523489933, 0.7619047619047619, 0.7697594501718213, 0.7750865051903114, 0.7874564459930313, 0.7902097902097902]","[0.5989304812834224, 0.6222222222222222, 0.64, 0.6627218934911243, 0.6666666666666666, 0.6829268292682927, 0.6956521739130435, 0.7044025157232704, 0.7197452229299363, 0.7243589743589743]",0.9732620320855615,0.2570621468926554,0.40670391061452477
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7450980392156863, 0.7450980392156863]","[0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6440677966101694, 0.6440677966101694]",0.9782608695652174,0.2542372881355932,0.4035874439461879
"[0.84399375975039, 0.8689547581903276, 0.8923556942277691, 0.8985959438377535, 0.906396255850234, 0.9079563182527302, 0.9048361934477379, 0.906396255850234, 0.9079563182527302, 0.9079563182527302]","[0.8539857932123125, 0.8582434514637904, 0.866010598031794, 0.8629213483146068, 0.8645833333333333, 0.8635014836795253, 0.8656716417910449, 0.8658718330849478, 0.8680089485458613, 0.8693054518297236]","[0.8642172523961661, 0.84779299847793, 0.8411764705882353, 0.829971181556196, 0.8264580369843528, 0.8231966053748232, 0.8297567954220315, 0.8288159771754636, 0.8314285714285714, 0.833810888252149]",0.9586206896551724,0.3926553672316384,0.5571142284569134
"[0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7174603174603175, 0.7378640776699028, 0.7450980392156863, 0.7599999999999999, 0.7651006711409395, 0.7702702702702703, 0.7781569965870307, 0.7889273356401383, 0.794425087108014, 0.8]","[0.6075268817204301, 0.6333333333333333, 0.6440677966101694, 0.6666666666666666, 0.6745562130177515, 0.6826347305389222, 0.6951219512195121, 0.7125, 0.7215189873417721, 0.7307692307692307]",0.9565217391304348,0.2796610169491525,0.43278688524590125
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9202453987730062, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252]","[0.8620689655172413, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334]",0.9606986899563319,0.3107344632768362,0.46958377801494094
"[0.9540229885057471, 0.9858532272325375, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024, 0.9929266136162688, 0.9902740937223696]","[0.9214346712211784, 0.9249274160099543, 0.9354435651811746, 0.9444911690496216, 0.9594190516873131, 0.9586000853606487, 0.9647766323024055, 0.9705882352941176, 0.971033290099438, 0.9743366681165724]","[0.8909991742361685, 0.87109375, 0.8842519685039371, 0.90056134723336, 0.928099173553719, 0.9265676567656765, 0.9381787802840434, 0.9500423370025403, 0.9500846023688664, 0.958904109589041]",0.9696048632218845,0.4505649717514124,0.6152362584378008
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.899009900990099, 0.924643584521385, 0.9380165289256198, 0.941908713692946, 0.9517819706498952, 0.9578059071729957, 0.961864406779661, 0.9639065817409767, 0.9659574468085107, 0.9680170575692963]","[0.8165467625899281, 0.8598484848484849, 0.8832684824902723, 0.8901960784313725, 0.908, 0.9190283400809717, 0.926530612244898, 0.930327868852459, 0.934156378600823, 0.9380165289256198]",0.9862385321100917,0.3036723163841808,0.46436285097192187
"[0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737]","[0.8588957055214723, 0.8606060606060606, 0.8606060606060606, 0.8674698795180723, 0.8674698795180723, 0.8674698795180723, 0.8674698795180723, 0.8674698795180723, 0.8674698795180723, 0.874251497005988]","[0.8045977011494253, 0.797752808988764, 0.797752808988764, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8021978021978022]",0.9810606060606061,0.365819209039548,0.5329218106995881
"[0.9911582670203359, 0.9805481874447391, 0.9832007073386384, 0.9840848806366048, 0.9840848806366048, 0.9832007073386384, 0.9832007073386384, 0.982316534040672, 0.9805481874447391, 0.9814323607427056]","[0.8609831029185867, 0.899067693554925, 0.9014997973246859, 0.9059829059829061, 0.9104294478527607, 0.9118491184911849, 0.9137222678718161, 0.9155335805521219, 0.9191877331123084, 0.9177346010748243]","[0.7610319076714189, 0.8300898203592815, 0.8323353293413174, 0.8393665158371041, 0.8470319634703196, 0.8501529051987767, 0.8534151957022257, 0.8572530864197531, 0.8650546021840874, 0.8618012422360248]",0.9797297297297297,0.4096045197740113,0.577689243027888
"[0.9911894273127754, 0.986784140969163, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.9036144578313253, 0.9161554192229039, 0.9195876288659792, 0.9272349272349272, 0.9291666666666666, 0.9291666666666666, 0.9291666666666666, 0.9291666666666666, 0.9291666666666666, 0.9291666666666666]","[0.8302583025830258, 0.8549618320610687, 0.8643410852713178, 0.8779527559055118, 0.8814229249011858, 0.8814229249011858, 0.8814229249011858, 0.8814229249011858, 0.8814229249011858, 0.8814229249011858]",0.9880952380952381,0.3516949152542373,0.5187499999999996
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8670520231213872, 0.8771929824561403, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8875739644970414, 0.8875739644970414, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429]","[0.7731958762886598, 0.7894736842105263, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.8064516129032258, 0.8064516129032258, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478]",0.9874476987447699,0.3333333333333333,0.49841605068637757
"[0.9858532272325375, 0.9672855879752431, 0.9814323607427056, 0.9832007073386384, 0.9840848806366048, 0.9858532272325375, 0.9858532272325375, 0.9902740937223696, 0.9885057471264368, 0.9938107869142352]","[0.8396084337349398, 0.94229112833764, 0.9527896995708155, 0.9611063094209161, 0.9648894668400521, 0.9687228496959166, 0.9725250763192325, 0.9709579540528825, 0.9772727272727273, 0.9769665362885702]","[0.7311475409836066, 0.9185558354324097, 0.9257714762301918, 0.9399830938292477, 0.9464285714285714, 0.9521776259607173, 0.959552495697074, 0.9523809523809523, 0.9662921348314607, 0.9606837606837607]",0.9881422924901185,0.3531073446327684,0.5202913631633711
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.9079999999999999, 0.934156378600823, 0.9436325678496869, 0.9535864978902954, 0.9535864978902954, 0.9556025369978859, 0.9556025369978859, 0.9576271186440678, 0.9658119658119658, 0.9658119658119658]","[0.8315018315018315, 0.8764478764478765, 0.8968253968253969, 0.9149797570850202, 0.9149797570850202, 0.9186991869918699, 0.9186991869918699, 0.9224489795918367, 0.9377593360995851, 0.9377593360995851]",0.9854368932038835,0.2867231638418079,0.4442013129102841
"[0.8863636363636364, 0.8409090909090909, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.6554621848739497, 0.6607142857142857, 0.6782608695652174, 0.6724137931034482, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.52, 0.5441176470588235, 0.5492957746478874, 0.5416666666666666, 0.5342465753424658, 0.5342465753424658, 0.5342465753424658, 0.5342465753424658, 0.5342465753424658, 0.5342465753424658]",0.9887640449438202,0.24858757062146894,0.39729119638826155
"[0.8722741433021807, 0.883177570093458, 0.8847352024922118, 0.8878504672897196, 0.8925233644859814, 0.8956386292834891, 0.8956386292834891, 0.8956386292834891, 0.8940809968847352, 0.8940809968847352]","[0.8530083777608529, 0.84375, 0.8446096654275093, 0.8419497784342689, 0.8438880706921945, 0.8480825958702065, 0.8531157270029673, 0.8537490720118781, 0.8573562359970127, 0.8560775540641312]","[0.834575260804769, 0.8076923076923077, 0.8079658605974396, 0.800561797752809, 0.8002793296089385, 0.8053221288515406, 0.8144475920679887, 0.8156028368794326, 0.8235294117647058, 0.821173104434907]",0.98046875,0.3545197740112994,0.5207468879668046
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.7225806451612903, 0.7392739273927392, 0.7491638795986623, 0.7567567567567568, 0.7671232876712328, 0.7750865051903114, 0.7777777777777778, 0.7832167832167831, 0.7887323943661972, 0.7915194346289752]","[0.6222222222222222, 0.6473988439306358, 0.6627218934911243, 0.6746987951807228, 0.691358024691358, 0.7044025157232704, 0.7088607594936709, 0.717948717948718, 0.7272727272727273, 0.7320261437908496]",0.978494623655914,0.2570621468926554,0.4071588366890377
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7524752475247525, 0.7524752475247525]","[0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6551724137931034, 0.6551724137931034]",0.9781420765027322,0.2528248587570621,0.4017957351290681
"[0.8361934477379095, 0.8689547581903276, 0.8939157566302652, 0.8985959438377535, 0.8970358814352574, 0.9001560062402496, 0.9001560062402496, 0.9017160686427457, 0.9017160686427457, 0.9017160686427457]","[0.8521462639109697, 0.8549501151189561, 0.865558912386707, 0.8616305160807779, 0.8607784431137725, 0.8644194756554308, 0.8644194756554308, 0.8659176029962545, 0.8704819277108433, 0.8704819277108433]","[0.8687196110210696, 0.8413897280966768, 0.8389458272327965, 0.8275862068965517, 0.8273381294964028, 0.8314121037463977, 0.8314121037463977, 0.8328530259365994, 0.8413391557496361, 0.8413391557496361]",0.9619377162629758,0.3926553672316384,0.557673019057171
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7331189710610931, 0.742671009771987, 0.7574750830564784, 0.7651006711409395, 0.7702702702702703, 0.7808219178082191, 0.7889273356401383, 0.7916666666666666, 0.8085106382978724, 0.8172043010752689]","[0.6263736263736264, 0.6404494382022472, 0.6627906976744186, 0.6745562130177515, 0.6826347305389222, 0.6993865030674846, 0.7125, 0.7169811320754716, 0.7450980392156863, 0.76]",0.9704433497536946,0.2782485875706215,0.4324917672886934
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9146341463414636, 0.9146341463414636, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]","[0.8522727272727273, 0.8522727272727273, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831]",0.9641255605381166,0.3036723163841808,0.46186895810955925
"[0.9575596816976127, 0.9902740937223696, 0.9938107869142352, 0.9946949602122016, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9902740937223696]","[0.9276231263383299, 0.9298464092984641, 0.939014202172097, 0.9481668773704172, 0.9594190516873131, 0.9701943844492441, 0.967686342093925, 0.9731369150779896, 0.9731369150779896, 0.9768861753161796]","[0.8995016611295681, 0.8763693270735524, 0.889944576405384, 0.9057971014492754, 0.928099173553719, 0.9484797297297297, 0.9436974789915966, 0.9541206457094308, 0.9541206457094308, 0.963855421686747]",0.9714285714285714,0.4322033898305085,0.5982404692082107
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.9098196392785571, 0.934156378600823, 0.941908713692946, 0.9557894736842105, 0.961864406779661, 0.9639065817409767, 0.9639065817409767, 0.9639065817409767, 0.9659574468085107, 0.9659574468085107]","[0.8345588235294118, 0.8764478764478765, 0.8901960784313725, 0.9153225806451613, 0.926530612244898, 0.930327868852459, 0.930327868852459, 0.930327868852459, 0.934156378600823, 0.934156378600823]",0.986784140969163,0.3163841807909605,0.47914438502673756
"[0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737]","[0.8658536585365854, 0.8606060606060606, 0.8674698795180723, 0.8674698795180723, 0.8674698795180723, 0.8727272727272727, 0.8727272727272727, 0.8727272727272727, 0.8795180722891566, 0.8795180722891566]","[0.8068181818181818, 0.797752808988764, 0.8, 0.8, 0.8, 0.8089887640449438, 0.8089887640449438, 0.8089887640449438, 0.8111111111111111, 0.8111111111111111]",0.9841897233201581,0.3516949152542373,0.5182101977107175
