dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.924643584521385,0.8928571428571429,0.609375,0.9034267912772586,0.8066759388038943,0.9146341463414636,0.9371859296482412,1.0,0.6514285714285715,0.8730769230769231,0.9893899204244032,1.0,0.9288668320926385,0.8576952822892498,0.9322381930184805,0.7289719626168225,0.6627906976744186,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9150165016501651,0.9048361934477379,0.8393632416787266,0.7837837837837838,0.7684210526315789,0.9598290598290599,0.9156626506024096,0.9805481874447391,1.0,0.9625806451612904,0.7574750830564784,0.9911894273127754,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8769230769230769,0.8490566037735849,0.8444444444444444,0.9929266136162688,0.9868421052631579,0.7475409836065574,0.8529411764705882,0.8152173913043478,0.8598484848484849,0.65
0.866412213740458,0.8928571428571429,0.5909090909090909,0.897196261682243,0.8122332859174964,0.8747591522157996,0.8619892058596762,1.0,0.5773195876288659,0.8165467625899281,0.9885057471264368,1.0,0.8792965627498002,0.7912552891396333,0.899009900990099,0.7155963302752293,0.601063829787234,0.9069767441860465,0.8863636363636364,0.875968992248062,0.8803452334248726,0.890795631825273,0.8359941944847605,0.782608695652174,0.7659574468085106,0.9235936188077246,0.9156626506024096,0.9920424403183024,1.0,0.9209225700164745,0.7129337539432177,1.0,0.48148148148148145,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.7773972602739726,0.8444444444444444,0.9725906277630415,0.9868421052631579,0.691358024691358,0.8497023809523809,0.8152173913043478,0.7643097643097643,0.624
0.8884540117416829,0.8928571428571429,0.6,0.8987538940809969,0.7975206611570248,0.8862745098039215,0.9050324675324676,1.0,0.6086956521739131,0.8407407407407408,0.9858532272325375,1.0,0.8883572567783095,0.8425855513307985,0.9134808853118712,0.7222222222222222,0.6243093922651933,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9059689288634505,0.9032761310452418,0.8278335724533715,0.7672872340425532,0.7659574468085106,0.9341719077568135,0.9156626506024096,0.9796640141467727,1.0,0.9437156157427,0.7290322580645162,0.9955947136563876,0.5131578947368421,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.7985865724381626,0.8444444444444444,0.9849690539345711,0.9868421052631579,0.713375796178344,0.8471104608632041,0.8152173913043478,0.7992957746478874,0.65
0.899009900990099,0.8928571428571429,0.6190476190476191,0.9003115264797508,0.8038674033149171,0.8964143426294822,0.9193415637860082,1.0,0.6222222222222222,0.8533834586466166,0.9876215738284704,1.0,0.8920634920634921,0.8437025796661608,0.920892494929006,0.7358490566037736,0.6384180790960452,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9081257656186198,0.9079563182527302,0.8292682926829268,0.7686170212765957,0.7659574468085106,0.9401923881221246,0.9156626506024096,0.9832007073386384,1.0,0.9522591645353793,0.738562091503268,0.9911894273127754,0.5131578947368421,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.8181818181818182,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7225806451612903,0.8527472527472528,0.8152173913043478,0.8165467625899281,0.65
0.9153225806451613,0.8928571428571429,0.609375,0.9034267912772586,0.8047091412742382,0.9054325955734407,0.9317235636969192,1.0,0.6368715083798883,0.8598484848484849,0.9893899204244032,1.0,0.9108589951377634,0.8586872586872587,0.924643584521385,0.7289719626168225,0.6494252873563219,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9167353668590272,0.906396255850234,0.832735104091888,0.7723035952063915,0.7684210526315789,0.9505285412262158,0.9156626506024096,0.9832007073386384,1.0,0.9596912521440824,0.7458745874587459,0.9911894273127754,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8769230769230769,0.8333333333333334,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7378640776699029,0.8525311812179016,0.8152173913043478,0.8438661710037175,0.65
0.9284253578732106,0.8928571428571429,0.609375,0.9034267912772586,0.8069444444444445,0.9183673469387755,0.9348370927318296,1.0,0.6368715083798883,0.8764478764478765,0.9893899204244032,1.0,0.9219391947411668,0.8631415241057543,0.934156378600823,0.7289719626168225,0.6589595375722543,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9184940008274721,0.906396255850234,0.8345323741007195,0.7754010695187166,0.7684210526315789,0.9557069846678025,0.9156626506024096,0.9814323607427056,1.0,0.9613402061855671,0.7549668874172185,0.9911894273127754,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8769230769230769,0.8555133079847909,0.8444444444444444,0.9920424403183024,0.9868421052631579,0.7378640776699029,0.8537839823659075,0.8152173913043478,0.8664122137404581,0.65
0.8680688336520076,0.8928571428571429,0.6,0.8956386292834891,0.8177905308464849,0.8747591522157996,0.8684824902723736,1.0,0.5736040609137056,0.8165467625899281,0.986737400530504,1.0,0.8808,0.797864768683274,0.899009900990099,0.7222222222222222,0.5978835978835979,0.9069767441860465,0.8863636363636364,0.875968992248062,0.8840694006309148,0.8892355694227769,0.8339376359680929,0.7801899592944369,0.7659574468085106,0.9248215035699285,0.9101796407185628,0.9911582670203359,1.0,0.923841059602649,0.7106918238993711,1.0,0.4875,0.9473684210526315,0.8470588235294116,0.8692307692307693,0.7773972602739726,0.8351648351648352,0.9734748010610079,0.9868421052631579,0.6911314984709481,0.852017937219731,0.8152173913043478,0.7668918918918919,0.6290322580645161
0.8884540117416829,0.8928571428571429,0.609375,0.8987538940809969,0.8005540166204986,0.8845401174168297,0.9070146818923328,1.0,0.6086956521739131,0.8407407407407408,0.9832007073386384,1.0,0.8904,0.840393343419062,0.9134808853118712,0.7289719626168225,0.6208791208791209,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9058295964125561,0.9017160686427457,0.8278335724533715,0.7672872340425532,0.7659574468085106,0.9349013019739605,0.9156626506024096,0.982316534040672,1.0,0.9435723377174374,0.7266881028938906,0.9955947136563876,0.5064935064935064,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.795774647887324,0.8444444444444444,0.9840848806366048,0.9868421052631579,0.713375796178344,0.8481291269258987,0.8152173913043478,0.7992957746478874,0.6446280991735537
0.9043824701195219,0.8928571428571429,0.6190476190476191,0.9034267912772586,0.8033240997229917,0.8968253968253969,0.916256157635468,1.0,0.6208791208791209,0.850187265917603,0.986737400530504,1.0,0.8934817170111288,0.8437025796661608,0.9190283400809716,0.7358490566037736,0.6384180790960452,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9081257656186198,0.9048361934477379,0.8303507516105941,0.7682119205298014,0.7684210526315789,0.9409794893260778,0.9156626506024096,0.9832007073386384,1.0,0.9501915708812261,0.738562091503268,0.9955947136563876,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8158844765342961,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7243589743589743,0.8510638297872339,0.8152173913043478,0.8254545454545454,0.65
0.9227642276422764,0.8928571428571429,0.6190476190476191,0.9034267912772586,0.8064066852367688,0.9036144578313253,0.9278008298755187,1.0,0.6312849162011173,0.8598484848484849,0.9885057471264368,1.0,0.9093851132686084,0.8613477924089853,0.924643584521385,0.7358490566037736,0.6514285714285715,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9182493806771264,0.9032761310452418,0.8345323741007195,0.7754010695187166,0.7684210526315789,0.9497253907900296,0.9156626506024096,0.9832007073386384,1.0,0.9571917808219178,0.7500000000000001,0.9911894273127754,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8302583025830258,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7313915857605179,0.8520971302428255,0.8152173913043478,0.8566037735849057,0.65
0.930327868852459,0.8928571428571429,0.609375,0.9049844236760125,0.8100558659217877,0.9164969450101833,0.93561872909699,1.0,0.6368715083798883,0.8764478764478765,0.9893899204244032,1.0,0.9249174917491749,0.864696734059098,0.934156378600823,0.7289719626168225,0.6589595375722543,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9201489449731073,0.9048361934477379,0.8347701149425287,0.7746666666666666,0.7684210526315789,0.95689287238583,0.9156626506024096,0.9832007073386384,1.0,0.9617533304684143,0.7549668874172185,0.9911894273127754,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8769230769230769,0.8522727272727273,0.8444444444444444,0.9911582670203359,0.9868421052631579,0.7378640776699029,0.8548268238761975,0.8152173913043478,0.8697318007662835,0.65
0.8697318007662834,0.8982035928143712,0.5970149253731343,0.897196261682243,0.8236994219653179,0.8798449612403101,0.8665632273079907,1.0,0.5854922279792746,0.8165467625899281,0.9876215738284704,1.0,0.8830128205128205,0.7951807228915663,0.899009900990099,0.7272727272727273,0.5978835978835979,0.9302325581395349,0.8863636363636364,0.875968992248062,0.8827694728560188,0.8892355694227769,0.834178131788559,0.7794316644113667,0.7659574468085106,0.9264396805380412,0.9156626506024096,0.9920424403183024,1.0,0.9231404958677686,0.7106918238993711,1.0,0.48148148148148145,0.9473684210526315,0.8470588235294116,0.8692307692307693,0.7854671280276817,0.8444444444444444,0.9743589743589743,0.9868421052631579,0.6996904024767802,0.8552138034508626,0.8241758241758241,0.7694915254237288,0.624
0.8954635108481263,0.8982035928143712,0.6,0.8987538940809969,0.7980636237897649,0.888015717092338,0.9043760129659644,1.0,0.6108108108108108,0.8407407407407408,0.986737400530504,1.0,0.8928,0.8461538461538461,0.9134808853118712,0.7222222222222222,0.6108108108108108,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9091653027823241,0.9001560062402496,0.8278335724533715,0.7672872340425532,0.7684210526315789,0.9374212515749686,0.9156626506024096,0.982316534040672,1.0,0.9437632135306554,0.7197452229299364,0.9955947136563876,0.4875,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8014184397163121,0.8444444444444444,0.986737400530504,0.9868421052631579,0.7174603174603174,0.8460410557184751,0.8241758241758241,0.8107142857142857,0.6290322580645161
0.9098196392785571,0.8982035928143712,0.609375,0.9018691588785047,0.7975206611570248,0.900398406374502,0.916256157635468,1.0,0.6243093922651933,0.850187265917603,0.986737400530504,1.0,0.8927720413026211,0.8475609756097561,0.9190283400809716,0.7289719626168225,0.6348314606741573,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9103561195251738,0.9032761310452418,0.830703012912482,0.7699468085106383,0.7684210526315789,0.9405857740585775,0.9156626506024096,0.9832007073386384,1.0,0.9501915708812261,0.7361563517915308,0.9955947136563876,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8218181818181818,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7266881028938906,0.8471104608632041,0.8241758241758241,0.8345588235294118,0.65
0.9227642276422764,0.8982035928143712,0.6190476190476191,0.9034267912772586,0.8086592178770949,0.9090909090909091,0.9247933884297521,1.0,0.6312849162011173,0.8598484848484849,0.9893899204244032,1.0,0.9145646867371847,0.8580246913580247,0.924643584521385,0.7358490566037736,0.6514285714285715,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9163576431808818,0.9032761310452418,0.832735104091888,0.7723035952063915,0.7684210526315789,0.952542372881356,0.9156626506024096,0.9832007073386384,1.0,0.9560017086715079,0.7500000000000001,0.9911894273127754,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8395522388059702,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7313915857605179,0.8533529845246869,0.8241758241758241,0.8566037735849057,0.65
0.930327868852459,0.8982035928143712,0.609375,0.9034267912772586,0.8100558659217877,0.9202453987730062,0.93255620316403,1.0,0.6348314606741573,0.8764478764478765,0.9902740937223696,1.0,0.9310631229235881,0.8734276729559748,0.934156378600823,0.7289719626168225,0.6627906976744186,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9246774864752393,0.9048361934477379,0.8351331893448524,0.7764390896921017,0.7684210526315789,0.9601713062098501,0.9156626506024096,0.982316534040672,1.0,0.9605488850771869,0.7574750830564784,0.9911894273127754,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8587786259541985,0.8444444444444444,0.9911582670203359,0.9868421052631579,0.7337662337662337,0.8548268238761975,0.8241758241758241,0.8697318007662835,0.65
0.8697318007662834,0.9036144578313252,0.5882352941176471,0.8956386292834891,0.8260869565217391,0.8781431334622825,0.8719750195160031,1.0,0.5824742268041238,0.8165467625899281,0.9876215738284704,1.0,0.8879032258064516,0.7982893799002139,0.899009900990099,0.7207207207207207,0.6,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8839779005524862,0.8892355694227769,0.838192419825073,0.7876712328767124,0.7684210526315789,0.9287220582032898,0.9156626506024096,0.9902740937223696,1.0,0.9262023217247098,0.7147335423197492,1.0,0.48148148148148145,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.7827586206896552,0.8444444444444444,0.9734748010610079,0.9868421052631579,0.6975308641975309,0.8564988730277988,0.8333333333333334,0.7694915254237288,0.624
0.8972332015810277,0.9036144578313252,0.5882352941176471,0.8987538940809969,0.8019390581717452,0.888015717092338,0.8992747784045125,1.0,0.6075268817204301,0.8407407407407408,0.986737400530504,1.0,0.8950320512820513,0.8419062027231468,0.9134808853118712,0.7207207207207207,0.6229508196721312,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9074602527517326,0.9032761310452418,0.8296189791516896,0.7703604806408545,0.7684210526315789,0.9390500210172342,0.9156626506024096,0.9840848806366048,1.0,0.9409780775716694,0.7307692307692308,0.9955947136563876,0.4875,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8014184397163121,0.8444444444444444,0.9876215738284704,0.9868421052631579,0.7151898734177216,0.8495964783565664,0.8333333333333334,0.8136200716845878,0.6290322580645161
0.9098196392785571,0.9036144578313252,0.6153846153846154,0.9034267912772586,0.8064066852367688,0.9021956087824351,0.9230769230769231,1.0,0.6277777777777778,0.8533834586466166,0.986737400530504,1.0,0.8963317384370016,0.8489702517162472,0.920892494929006,0.7407407407407407,0.6514285714285715,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9115479115479115,0.9032761310452418,0.830945558739255,0.7692307692307693,0.7684210526315789,0.9425576519916143,0.9156626506024096,0.9840848806366048,1.0,0.9538461538461539,0.7500000000000001,0.9955947136563876,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8248175182481752,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7290322580645161,0.8520971302428255,0.8333333333333334,0.8345588235294118,0.65
0.926530612244898,0.8982035928143712,0.6153846153846154,0.9034267912772586,0.8106591865357644,0.9164969450101833,0.9263245033112583,1.0,0.6348314606741573,0.8631178707224335,0.9893899204244032,1.0,0.9130787977254264,0.864024864024864,0.926530612244898,0.7407407407407407,0.6551724137931034,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9197684036393714,0.9017160686427457,0.8315412186379928,0.7702523240371846,0.7684210526315789,0.951735817104149,0.9156626506024096,0.9832007073386384,1.0,0.956819153484395,0.7524752475247525,0.9911894273127754,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8522727272727273,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7337662337662337,0.8537666174298375,0.8241758241758241,0.8631178707224335,0.65
0.930327868852459,0.8982035928143712,0.609375,0.9034267912772586,0.8189533239038189,0.9202453987730062,0.9310631229235881,1.0,0.6420454545454546,0.8798449612403101,0.9911582670203359,1.0,0.9334442595673876,0.8728414442700158,0.9360824742268041,0.7289719626168225,0.6705882352941176,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9247401247401248,0.9032761310452418,0.8363374188896899,0.7785234899328859,0.7684210526315789,0.9618516930990141,0.9156626506024096,0.9832007073386384,1.0,0.9601713062098501,0.7625418060200668,0.9911894273127754,0.5131578947368421,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.8587786259541985,0.8444444444444444,0.9920424403183024,0.9868421052631579,0.738562091503268,0.8590504451038576,0.8241758241758241,0.8697318007662835,0.65
0.8697318007662834,0.9036144578313252,0.5882352941176471,0.897196261682243,0.823021582733813,0.8781431334622825,0.8759811616954474,1.0,0.5854922279792746,0.8194945848375451,0.986737400530504,1.0,0.8853247794707297,0.8012912482065997,0.9007936507936507,0.7207207207207207,0.6,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8847524752475248,0.8923556942277691,0.8396501457725948,0.7890410958904109,0.7684210526315789,0.928511354079058,0.9047619047619047,0.9876215738284704,1.0,0.9280665280665281,0.7147335423197492,1.0,0.48148148148148145,0.9605263157894737,0.8538011695906433,0.8692307692307693,0.7827586206896552,0.8260869565217391,0.9761273209549072,0.9868421052631579,0.6996904024767802,0.8562874251497006,0.8333333333333334,0.7694915254237288,0.624
0.8972332015810277,0.9036144578313252,0.5882352941176471,0.9034267912772586,0.797799174690509,0.8884540117416829,0.8971061093247589,1.0,0.6153846153846154,0.8407407407407408,0.986737400530504,1.0,0.8936850519584333,0.8430629264594389,0.9134808853118712,0.7207207207207207,0.6263736263736264,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9077551020408162,0.9048361934477379,0.8321377331420373,0.7712765957446809,0.7604166666666666,0.9387069689336691,0.9047619047619047,0.9832007073386384,1.0,0.9397894736842105,0.7331189710610931,1.0,0.4875,0.9605263157894737,0.8488372093023255,0.8615384615384616,0.7992957746478874,0.8260869565217391,0.9885057471264368,0.9868421052631579,0.717948717948718,0.847953216374269,0.8333333333333334,0.8136200716845878,0.6290322580645161
0.9098196392785571,0.9036144578313252,0.5882352941176471,0.9049844236760125,0.8055555555555556,0.9021956087824351,0.9104963384865744,1.0,0.632768361581921,0.8533834586466166,0.9893899204244032,1.0,0.8927720413026211,0.8536398467432951,0.920892494929006,0.7207207207207207,0.6477272727272727,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9146141215106731,0.9048361934477379,0.8359712230215828,0.7767379679144385,0.7604166666666666,0.9405857740585775,0.9101796407185628,0.9849690539345711,1.0,0.9483050847457628,0.7475409836065574,0.9955947136563876,0.5131578947368421,0.9605263157894737,0.8488372093023255,0.8615384615384616,0.8248175182481752,0.8351648351648352,0.9938107869142352,0.9868421052631579,0.729641693811075,0.8523144746509919,0.8333333333333334,0.8345588235294118,0.65
0.926530612244898,0.9036144578313252,0.6060606060606061,0.9034267912772586,0.8175388967468176,0.9164969450101833,0.9240297274979355,1.0,0.64,0.8631178707224335,0.9893899204244032,1.0,0.9211822660098522,0.8633540372670807,0.926530612244898,0.7339449541284403,0.6589595375722543,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9193881769326168,0.9017160686427457,0.8345323741007195,0.7754010695187166,0.7708333333333334,0.9553001277139208,0.9101796407185628,0.9832007073386384,1.0,0.9555935098206662,0.7549668874172185,0.9911894273127754,0.5131578947368421,0.9736842105263158,0.8604651162790697,0.8615384615384616,0.8522727272727273,0.8351648351648352,0.9920424403183024,0.9868421052631579,0.7344262295081968,0.857566765578635,0.8333333333333334,0.8631178707224335,0.65
0.9322381930184805,0.9036144578313252,0.6153846153846154,0.9049844236760125,0.8189533239038189,0.9221311475409836,0.9365079365079365,1.0,0.6457142857142857,0.8832684824902723,0.9911582670203359,1.0,0.9303482587064676,0.8721568627450981,0.9380165289256198,0.7407407407407407,0.6705882352941176,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9243557772236077,0.9032761310452418,0.8389891696750903,0.7819650067294751,0.7628865979381443,0.9602053915275994,0.9156626506024096,0.9832007073386384,1.0,0.9630584192439863,0.7625418060200668,0.9911894273127754,0.5131578947368421,0.9736842105263158,0.8554913294797687,0.8692307692307693,0.8620689655172413,0.8444444444444444,0.9920424403183024,0.9868421052631579,0.7409836065573769,0.8590504451038576,0.8333333333333334,0.8730769230769231,0.65
0.8730769230769231,0.8982035928143712,0.5882352941176471,0.897196261682243,0.829232995658466,0.8747591522157996,0.8756884343036979,1.0,0.5854922279792746,0.8194945848375451,0.9840848806366048,1.0,0.8959349593495934,0.803030303030303,0.9007936507936507,0.7207207207207207,0.6031746031746031,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8843861740166865,0.8939157566302652,0.8384279475982532,0.7868852459016393,0.7604166666666666,0.9335027530707327,0.8994082840236686,0.9840848806366048,1.0,0.9267277268942548,0.7169811320754716,1.0,0.48148148148148145,0.9605263157894737,0.8488372093023255,0.8692307692307693,0.7773972602739726,0.8172043010752689,0.9743589743589743,0.9868421052631579,0.6996904024767802,0.8603603603603603,0.8241758241758241,0.7747440273037542,0.624
0.8972332015810277,0.8982035928143712,0.5882352941176471,0.9049844236760125,0.8033240997229917,0.8884540117416829,0.8921725239616614,1.0,0.6174863387978142,0.8407407407407408,0.9876215738284704,1.0,0.8909235668789809,0.8417865253595761,0.9134808853118712,0.7207207207207207,0.6333333333333333,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9070146818923328,0.9048361934477379,0.8329749103942652,0.7715803452855245,0.7604166666666666,0.9375785504817764,0.8994082840236686,0.9832007073386384,1.0,0.9374737725556022,0.7378640776699028,1.0,0.4875,0.9605263157894737,0.8488372093023255,0.8692307692307693,0.7992957746478874,0.8172043010752689,0.9893899204244032,0.9868421052631579,0.7220447284345048,0.8510638297872339,0.8241758241758241,0.8136200716845878,0.6290322580645161
0.9098196392785571,0.8982035928143712,0.5797101449275363,0.9080996884735203,0.807799442896936,0.9021956087824351,0.9105691056910569,1.0,0.6384180790960452,0.850187265917603,0.9902740937223696,1.0,0.8927720413026211,0.8465045592705167,0.9190283400809716,0.7142857142857143,0.6514285714285715,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9105026563138535,0.9048361934477379,0.8304843304843305,0.7650918635170604,0.7551020408163265,0.9405857740585775,0.8994082840236686,0.9849690539345711,1.0,0.9487505294366794,0.7500000000000001,0.9955947136563876,0.4936708860759494,0.9736842105263158,0.8505747126436782,0.8692307692307693,0.8248175182481752,0.8172043010752689,0.9938107869142352,0.9868421052631579,0.7361563517915309,0.8535688005886681,0.8241758241758241,0.8345588235294118,0.6341463414634146
0.9284253578732106,0.8982035928143712,0.5970149253731343,0.9065420560747663,0.8175388967468176,0.9168356997971602,0.9263854425144747,1.0,0.6420454545454546,0.8697318007662835,0.9902740937223696,1.0,0.9257425742574258,0.8660436137071651,0.930327868852459,0.7272727272727273,0.6666666666666666,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9209109730848862,0.9017160686427457,0.8368080517613228,0.7770360480640854,0.7628865979381443,0.9577464788732395,0.8994082840236686,0.9832007073386384,1.0,0.9572649572649573,0.7599999999999999,0.9955947136563876,0.5131578947368421,0.9736842105263158,0.8554913294797687,0.8692307692307693,0.849624060150376,0.8172043010752689,0.9920424403183024,0.9868421052631579,0.738562091503268,0.857566765578635,0.8241758241758241,0.8664122137404581,0.65
0.934156378600823,0.8982035928143712,0.6060606060606061,0.9096573208722741,0.8189533239038189,0.9221311475409836,0.9333888426311407,1.0,0.653179190751445,0.8832684824902723,0.9911582670203359,1.0,0.9303482587064676,0.8681747269890796,0.9380165289256198,0.7339449541284403,0.6745562130177515,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9225031081641111,0.9032761310452418,0.8427128427128429,0.7849462365591398,0.7628865979381443,0.9602053915275994,0.8994082840236686,0.9840848806366048,1.0,0.9614065180102915,0.7651006711409395,0.9911894273127754,0.5131578947368421,0.9736842105263158,0.8554913294797687,0.8692307692307693,0.8620689655172413,0.8172043010752689,0.9920424403183024,0.9868421052631579,0.7458745874587459,0.8590504451038576,0.8241758241758241,0.8764478764478765,0.65
0.8730769230769231,0.9036144578313252,0.5633802816901409,0.9049844236760125,0.8352769679300291,0.8798449612403101,0.8793375394321766,1.0,0.5824742268041238,0.8194945848375451,0.9858532272325375,1.0,0.8928283642224013,0.8043321299638989,0.9007936507936507,0.7017543859649122,0.6063829787234043,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8855325914149443,0.8939157566302652,0.8426395939086295,0.7883310719131614,0.7628865979381443,0.9342327150084316,0.8994082840236686,0.9849690539345711,1.0,0.9295539808253439,0.7192429022082019,1.0,0.4588235294117647,0.9736842105263158,0.8554913294797687,0.8692307692307693,0.7854671280276817,0.8172043010752689,0.9796640141467727,0.9868421052631579,0.6975308641975309,0.8636021100226074,0.8333333333333334,0.7747440273037542,0.6046511627906976
0.899009900990099,0.9036144578313252,0.5714285714285714,0.9065420560747663,0.797799174690509,0.8884540117416829,0.8892430278884462,1.0,0.6208791208791209,0.8438661710037175,0.986737400530504,1.0,0.8895949166004765,0.8442249240121581,0.9153225806451613,0.7079646017699114,0.6368715083798883,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9080506742950551,0.9048361934477379,0.8326180257510729,0.7698412698412699,0.7628865979381443,0.9372384937238494,0.8994082840236686,0.982316534040672,1.0,0.9354568315171835,0.7402597402597402,1.0,0.48148148148148145,0.9736842105263158,0.8554913294797687,0.8692307692307693,0.7992957746478874,0.8172043010752689,0.9902740937223696,0.9868421052631579,0.7243589743589743,0.847953216374269,0.8333333333333334,0.8165467625899281,0.624
0.9098196392785571,0.9036144578313252,0.5797101449275363,0.9096573208722741,0.8058252427184466,0.9039999999999999,0.9126530612244897,1.0,0.6348314606741573,0.850187265917603,0.9885057471264368,1.0,0.8992,0.8485540334855404,0.9190283400809716,0.7142857142857143,0.6551724137931034,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9120654396728017,0.906396255850234,0.8360773085182535,0.7735099337748345,0.7628865979381443,0.9441411171776565,0.8994082840236686,0.9858532272325375,1.0,0.9490662139219015,0.7524752475247525,0.9955947136563876,0.4875,0.9736842105263158,0.8554913294797687,0.8692307692307693,0.8278388278388278,0.8172043010752689,0.9938107869142352,0.9868421052631579,0.7337662337662337,0.8531571218795888,0.8333333333333334,0.8345588235294118,0.6290322580645161
