dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]","[0.8625954198473281, 0.8793774319066148, 0.8928571428571429, 0.901803607214429, 0.9068825910931175]","[0.7609427609427609, 0.7874564459930313, 0.8122743682310469, 0.8272058823529411, 0.8389513108614233]",0.9808429118773946,0.3615819209039548,0.5283797729618158
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252]","[0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334]",0.981549815498155,0.3757062146892655,0.5434116445352396
"[0.986737400530504, 0.9832007073386384, 0.986737400530504, 0.986737400530504, 0.9902740937223696]","[0.9173859432799013, 0.9423728813559321, 0.9522184300341296, 0.9558886509635974, 0.9621993127147767]","[0.8571428571428571, 0.9048006509357202, 0.920032976092333, 0.9269102990033222, 0.935672514619883]",0.9612403100775194,0.5254237288135594,0.6794520547945201
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8884540117416829, 0.9079999999999999, 0.9190283400809716, 0.924643584521385, 0.9284253578732106]","[0.7992957746478874, 0.8315018315018315, 0.850187265917603, 0.8598484848484849, 0.8664122137404581]",0.9884169884169884,0.3615819209039548,0.5294725956566697
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.6446280991735537, 0.6446280991735537, 0.6446280991735537, 0.6446280991735537, 0.65]","[0.5064935064935064, 0.5064935064935064, 0.5064935064935064, 0.5064935064935064, 0.5131578947368421]",0.9907834101382489,0.3036723163841808,0.46486486486486445
"[0.8956386292834891, 0.897196261682243, 0.9018691588785047, 0.9018691588785047, 0.9018691588785047]","[0.8345428156748911, 0.8299711815561959, 0.8295128939828079, 0.8312993539124194, 0.8336933045356371]","[0.78125, 0.7721179624664879, 0.7679045092838196, 0.7709720372836218, 0.7751004016064257]",0.9730769230769231,0.3573446327683616,0.5227272727272723
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8769230769230769]","[0.6953846153846154, 0.70625, 0.7243589743589743, 0.7290322580645161, 0.742671009771987]","[0.5794871794871795, 0.5947368421052631, 0.6208791208791209, 0.6277777777777778, 0.6440677966101694]",0.9696969696969697,0.3163841807909605,0.47710330138445123
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7289719626168225, 0.7222222222222222]","[0.6, 0.6, 0.6, 0.609375, 0.6]",0.96875,0.3064971751412429,0.4656652360515018
"[0.890795631825273, 0.9017160686427457, 0.9048361934477379, 0.9032761310452418, 0.9048361934477379]","[0.8522388059701492, 0.8481291269258987, 0.8485735186539869, 0.8520971302428255, 0.8523144746509919]","[0.8168812589413448, 0.8005540166204986, 0.7988980716253443, 0.8064066852367688, 0.8055555555555556]",0.9522184300341296,0.3940677966101695,0.5574425574425569
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.7129337539432177, 0.7313915857605178, 0.738562091503268, 0.7533333333333334, 0.7558528428093645]","[0.601063829787234, 0.6277777777777778, 0.6384180790960452, 0.6608187134502924, 0.6647058823529411]",0.9585062240663901,0.326271186440678,0.48682824025289745
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8928571428571429, 0.8928571428571429, 0.8875739644970414, 0.8875739644970414, 0.8823529411764706]","[0.8152173913043478, 0.8152173913043478, 0.8064516129032258, 0.8064516129032258, 0.7978723404255319]",0.9590163934426229,0.3305084745762712,0.49159663865546166
"[0.9708222811671088, 0.9840848806366048, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688]","[0.9234650967199327, 0.9333333333333333, 0.9397993311036789, 0.9473240623683101, 0.9541206457094307]","[0.8805132317562149, 0.8875598086124402, 0.8913560666137986, 0.9049919484702094, 0.9182338511856092]",0.9517766497461929,0.5296610169491526,0.6805807622504532
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8501872659176031, 0.8764478764478765, 0.8937007874015748, 0.9061876247504991, 0.9227642276422764]","[0.739413680781759, 0.7800687285223368, 0.8078291814946619, 0.8284671532846716, 0.8566037735849057]",0.9699248120300752,0.3644067796610169,0.5297741273100611
"[0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8520710059171597, 0.8520710059171597, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948]","[0.7741935483870968, 0.7741935483870968, 0.7578947368421053, 0.7578947368421053, 0.7578947368421053]",0.9625850340136054,0.3997175141242938,0.5648702594810374
"[0.9902740937223696, 0.97789566755084, 0.9805481874447391, 0.982316534040672, 0.9796640141467727]","[0.8780870246961975, 0.9032258064516129, 0.9079001227998362, 0.9084219133278824, 0.9153242461792648]","[0.7887323943661971, 0.8391502276176024, 0.8452743902439024, 0.8448669201520913, 0.8589147286821706]",0.967930029154519,0.4689265536723164,0.6317792578496665
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]","[0.8659003831417624, 0.8862745098039215, 0.8928571428571429, 0.901803607214429, 0.9050505050505051]","[0.7661016949152543, 0.7985865724381626, 0.8122743682310469, 0.8272058823529411, 0.835820895522388]",0.9809885931558935,0.3644067796610169,0.531410916580844
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9090909090909091, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9090909090909091]","[0.8426966292134831, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8426966292134831]",0.9812734082397003,0.3700564971751412,0.537435897435897
"[0.9885057471264368, 0.9832007073386384, 0.9876215738284704, 0.9885057471264368, 0.9893899204244032]","[0.9201646090534978, 0.9435723377174374, 0.9510429970200085, 0.9592449592449592, 0.9625806451612904]","[0.8606620477290223, 0.9070146818923328, 0.9170771756978654, 0.9316666666666666, 0.9371859296482412]",0.9591836734693877,0.5310734463276836,0.6836363636363632
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8919449901768173, 0.9098196392785571, 0.9227642276422764, 0.924643584521385, 0.930327868852459]","[0.8049645390070922, 0.8345588235294118, 0.8566037735849057, 0.8598484848484849, 0.8697318007662835]",0.98828125,0.3573446327683616,0.5248962655601656
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.639344262295082, 0.6554621848739497, 0.6554621848739497, 0.65, 0.65]","[0.5, 0.52, 0.52, 0.5131578947368421, 0.5131578947368421]",0.9907834101382489,0.3036723163841808,0.46486486486486445
"[0.8956386292834891, 0.8987538940809969, 0.8987538940809969, 0.9018691588785047, 0.9034267912772586]","[0.8363636363636363, 0.8296189791516896, 0.8260558339298496, 0.8318965517241379, 0.8393632416787266]","[0.7844474761255116, 0.7703604806408545, 0.7642384105960265, 0.772, 0.7837837837837838]",0.9770992366412213,0.3615819209039548,0.5278350515463912
"[0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8769230769230769]","[0.6978193146417445, 0.7151898734177216, 0.7266881028938906, 0.7290322580645161, 0.7475409836065574]","[0.5863874345549738, 0.6075268817204301, 0.6243093922651933, 0.6277777777777778, 0.6514285714285715]",0.9739130434782609,0.3163841807909605,0.47761194029850706
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7155963302752293, 0.7358490566037736, 0.7358490566037736, 0.7358490566037736, 0.7289719626168225]","[0.5909090909090909, 0.6190476190476191, 0.6190476190476191, 0.6190476190476191, 0.609375]",0.972972972972973,0.3050847457627119,0.4645161290322577
"[0.8892355694227769, 0.9001560062402496, 0.906396255850234, 0.9032761310452418, 0.9048361934477379]","[0.8513816280806572, 0.8472834067547723, 0.8481751824817517, 0.8508449669360765, 0.8529411764705882]","[0.8166189111747851, 0.8002773925104022, 0.7969821673525377, 0.8041666666666667, 0.8066759388038943]",0.9586206896551724,0.3926553672316384,0.5571142284569134
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582]","[0.7151898734177216, 0.7337662337662337, 0.7361563517915308, 0.7458745874587459, 0.7574750830564784]","[0.6042780748663101, 0.6312849162011173, 0.6348314606741573, 0.6494252873563219, 0.6627906976744186]",0.9586776859504132,0.327683615819209,0.4884210526315785
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429]","[0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478]",0.9590163934426229,0.3305084745762712,0.49159663865546166
"[0.9699381078691424, 0.9832007073386384, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688]","[0.9230122002524189, 0.9328859060402684, 0.9413735343383584, 0.9457299116533445, 0.9598290598290599]","[0.8804173354735152, 0.8874700718276137, 0.8941925218774861, 0.9020866773675762, 0.9288668320926385]",0.9565217391304348,0.5282485875706214,0.6806187443130114
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8647619047619047, 0.8884540117416829, 0.8972332015810277, 0.9098196392785571, 0.924643584521385]","[0.761744966442953, 0.7992957746478874, 0.8136200716845878, 0.8345588235294118, 0.8598484848484849]",0.9738805970149254,0.3686440677966102,0.5348360655737701
"[0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737]","[0.8520710059171597, 0.8470588235294116, 0.8470588235294116, 0.8470588235294116, 0.8538011695906433]","[0.7741935483870968, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7684210526315789]",0.965034965034965,0.3898305084745763,0.5553319919517098
"[0.9920424403183024, 0.9796640141467727, 0.982316534040672, 0.9805481874447391, 0.9805481874447391]","[0.8789659224441835, 0.9041207670338638, 0.9069387755102041, 0.9123817359111477, 0.9150165016501651]","[0.7890295358649789, 0.8393939393939394, 0.8423047763457164, 0.8530769230769231, 0.8576952822892498]",0.9633802816901409,0.4830508474576271,0.6434619002822196
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]","[0.8680688336520076, 0.8862745098039215, 0.8950495049504951, 0.9036144578313253, 0.9146341463414636]","[0.7668918918918919, 0.7985865724381626, 0.8129496402877698, 0.8302583025830258, 0.8490566037735849]",0.981203007518797,0.3686440677966102,0.5359342915811084
"[0.9868421052631579, 0.9868421052631579, 1.0, 1.0, 1.0]","[0.9090909090909091, 0.9090909090909091, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096]","[0.8426966292134831, 0.8426966292134831, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444]",0.9850746268656716,0.3728813559322034,0.5409836065573765
"[0.9840848806366048, 0.9832007073386384, 0.986737400530504, 0.9885057471264368, 0.9893899204244032]","[0.920214964861513, 0.9431721798134011, 0.9489795918367347, 0.9584226318045435, 0.9625806451612904]","[0.8641304347826086, 0.9062754686226568, 0.914004914004914, 0.930116472545757, 0.9371859296482412]",0.9527186761229315,0.5692090395480226,0.712643678160919
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8954635108481263, 0.9098196392785571, 0.920892494929006, 0.926530612244898, 0.9322381930184805]","[0.8107142857142857, 0.8345588235294118, 0.8533834586466166, 0.8631178707224335, 0.8730769230769231]",0.9888475836431226,0.3757062146892655,0.5445240532241551
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.624, 0.65, 0.65, 0.65, 0.65]","[0.48148148148148145, 0.5131578947368421, 0.5131578947368421, 0.5131578947368421, 0.5131578947368421]",0.9907834101382489,0.3036723163841808,0.46486486486486445
"[0.897196261682243, 0.8987538940809969, 0.9003115264797508, 0.9034267912772586, 0.9034267912772586]","[0.8359941944847605, 0.8278335724533715, 0.8292682926829268, 0.832735104091888, 0.8345323741007195]","[0.782608695652174, 0.7672872340425532, 0.7686170212765957, 0.7723035952063915, 0.7754010695187166]",0.9704797047970479,0.3714689265536723,0.5372829417773234
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8769230769230769, 0.8769230769230769]","[0.691358024691358, 0.713375796178344, 0.7225806451612903, 0.7378640776699029, 0.7378640776699029]","[0.5773195876288659, 0.6086956521739131, 0.6222222222222222, 0.6368715083798883, 0.6368715083798883]",0.9742489270386266,0.3206214689265537,0.482465462274176
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7155963302752293, 0.7222222222222222, 0.7358490566037736, 0.7289719626168225, 0.7289719626168225]","[0.5909090909090909, 0.6, 0.6190476190476191, 0.609375, 0.609375]",0.9734513274336283,0.3107344632768362,0.471092077087794
"[0.890795631825273, 0.9032761310452418, 0.9079563182527302, 0.906396255850234, 0.906396255850234]","[0.8497023809523809, 0.8471104608632041, 0.8527472527472528, 0.8525311812179016, 0.8537839823659075]","[0.8122332859174964, 0.7975206611570248, 0.8038674033149171, 0.8047091412742382, 0.8069444444444445]",0.9629629629629629,0.403954802259887,0.569154228855721
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582]","[0.7129337539432177, 0.7290322580645162, 0.738562091503268, 0.7458745874587459, 0.7549668874172185]","[0.601063829787234, 0.6243093922651933, 0.6384180790960452, 0.6494252873563219, 0.6589595375722543]",0.9588477366255144,0.3290960451977401,0.4900105152471079
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429]","[0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478]",0.9591836734693877,0.3319209039548023,0.49317943336831016
"[0.9725906277630415, 0.9849690539345711, 0.9938107869142352, 0.9938107869142352, 0.9920424403183024]","[0.9235936188077246, 0.9341719077568135, 0.9401923881221246, 0.9505285412262158, 0.9557069846678025]","[0.8792965627498002, 0.8883572567783095, 0.8920634920634921, 0.9108589951377634, 0.9219391947411668]",0.9552238805970149,0.5423728813559322,0.6918918918918913
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.866412213740458, 0.8884540117416829, 0.899009900990099, 0.9153225806451613, 0.9284253578732106]","[0.7643097643097643, 0.7992957746478874, 0.8165467625899281, 0.8438661710037175, 0.8664122137404581]",0.9742647058823529,0.3742937853107345,0.5408163265306118
"[0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737]","[0.8470588235294116, 0.8470588235294116, 0.8470588235294116, 0.8538011695906433, 0.8538011695906433]","[0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7684210526315789, 0.7684210526315789]",0.9655172413793104,0.3954802259887006,0.5611222444889775
"[0.9920424403183024, 0.9796640141467727, 0.9832007073386384, 0.9832007073386384, 0.9814323607427056]","[0.8803452334248726, 0.9059689288634505, 0.9081257656186198, 0.9167353668590272, 0.9184940008274721]","[0.7912552891396333, 0.8425855513307985, 0.8437025796661608, 0.8586872586872587, 0.8631415241057543]",0.9661971830985916,0.4844632768361582,0.6453433678269044
"[1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]","[0.8747591522157996, 0.8862745098039215, 0.8964143426294822, 0.9054325955734407, 0.9183673469387755]","[0.7773972602739726, 0.7985865724381626, 0.8181818181818182, 0.8333333333333334, 0.8555133079847909]",0.9849624060150376,0.3700564971751412,0.5379876796714574
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096]","[0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444]",0.9886792452830189,0.3700564971751412,0.5385405960945525
"[0.9885057471264368, 0.9858532272325375, 0.9876215738284704, 0.9893899204244032, 0.9893899204244032]","[0.9209225700164745, 0.9437156157427, 0.9522591645353793, 0.9596912521440824, 0.9613402061855671]","[0.8619892058596762, 0.9050324675324676, 0.9193415637860082, 0.9317235636969192, 0.9348370927318296]",0.9511627906976744,0.577683615819209,0.7188049209138835
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.899009900990099, 0.9134808853118712, 0.920892494929006, 0.924643584521385, 0.934156378600823]","[0.8165467625899281, 0.8407407407407408, 0.8533834586466166, 0.8598484848484849, 0.8764478764478765]",0.9890909090909091,0.384180790960452,0.5534079348931836
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.6290322580645161, 0.6446280991735537, 0.65, 0.65, 0.65]","[0.4875, 0.5064935064935064, 0.5131578947368421, 0.5131578947368421, 0.5131578947368421]",0.9909502262443439,0.3093220338983051,0.47147470398277674
"[0.8956386292834891, 0.8987538940809969, 0.9034267912772586, 0.9034267912772586, 0.9049844236760125]","[0.8339376359680929, 0.8278335724533715, 0.8303507516105941, 0.8345323741007195, 0.8347701149425287]","[0.7801899592944369, 0.7672872340425532, 0.7682119205298014, 0.7754010695187166, 0.7746666666666666]",0.9710144927536232,0.3785310734463277,0.5447154471544711
"[0.8692307692307693, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8769230769230769]","[0.6911314984709481, 0.713375796178344, 0.7243589743589743, 0.7313915857605179, 0.7378640776699029]","[0.5736040609137056, 0.6086956521739131, 0.6208791208791209, 0.6312849162011173, 0.6368715083798883]",0.9745762711864406,0.3248587570621469,0.4872881355932199
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7222222222222222, 0.7289719626168225, 0.7358490566037736, 0.7358490566037736, 0.7289719626168225]","[0.6, 0.609375, 0.6190476190476191, 0.6190476190476191, 0.609375]",0.9736842105263158,0.3135593220338983,0.47435897435897395
"[0.8892355694227769, 0.9017160686427457, 0.9048361934477379, 0.9032761310452418, 0.9048361934477379]","[0.852017937219731, 0.8481291269258987, 0.8510638297872339, 0.8520971302428255, 0.8548268238761975]","[0.8177905308464849, 0.8005540166204986, 0.8033240997229917, 0.8064066852367688, 0.8100558659217877]",0.9602649006622517,0.4096045197740113,0.5742574257425738
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8837209302325582]","[0.7106918238993711, 0.7266881028938906, 0.738562091503268, 0.7500000000000001, 0.7549668874172185]","[0.5978835978835979, 0.6208791208791209, 0.6384180790960452, 0.6514285714285715, 0.6589595375722543]",0.9588477366255144,0.3290960451977401,0.4900105152471079
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429]","[0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478]",0.9590163934426229,0.3305084745762712,0.49159663865546166
"[0.9734748010610079, 0.9840848806366048, 0.9938107869142352, 0.9938107869142352, 0.9911582670203359]","[0.9248215035699285, 0.9349013019739605, 0.9409794893260778, 0.9497253907900296, 0.95689287238583]","[0.8808, 0.8904, 0.8934817170111288, 0.9093851132686084, 0.9249174917491749]",0.9533169533169533,0.5480225988700564,0.6959641255605377
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8680688336520076, 0.8884540117416829, 0.9043824701195219, 0.9227642276422764, 0.930327868852459]","[0.7668918918918919, 0.7992957746478874, 0.8254545454545454, 0.8566037735849057, 0.8697318007662835]",0.9817518248175182,0.3799435028248588,0.5478615071283093
"[0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8470588235294116, 0.8470588235294116, 0.8538011695906433, 0.8538011695906433, 0.8538011695906433]","[0.7659574468085106, 0.7659574468085106, 0.7684210526315789, 0.7684210526315789, 0.7684210526315789]",0.9790940766550522,0.3968926553672316,0.5648241206030146
"[0.9911582670203359, 0.982316534040672, 0.9832007073386384, 0.9832007073386384, 0.9832007073386384]","[0.8840694006309148, 0.9058295964125561, 0.9081257656186198, 0.9182493806771264, 0.9201489449731073]","[0.797864768683274, 0.840393343419062, 0.8437025796661608, 0.8613477924089853, 0.864696734059098]",0.967391304347826,0.5028248587570622,0.6617100371747207
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]","[0.8747591522157996, 0.8845401174168297, 0.8968253968253969, 0.9036144578313253, 0.9164969450101833]","[0.7773972602739726, 0.795774647887324, 0.8158844765342961, 0.8302583025830258, 0.8522727272727273]",0.9888475836431226,0.3757062146892655,0.5445240532241551
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9101796407185628, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096]","[0.8351648351648352, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444]",0.9888059701492538,0.3742937853107345,0.5430327868852455
"[0.986737400530504, 0.9832007073386384, 0.986737400530504, 0.9885057471264368, 0.9893899204244032]","[0.923841059602649, 0.9435723377174374, 0.9501915708812261, 0.9571917808219178, 0.9617533304684143]","[0.8684824902723736, 0.9070146818923328, 0.916256157635468, 0.9278008298755187, 0.93561872909699]",0.9479392624728851,0.617231638418079,0.7476475620188189
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.899009900990099, 0.9134808853118712, 0.9190283400809716, 0.924643584521385, 0.934156378600823]","[0.8165467625899281, 0.8407407407407408, 0.850187265917603, 0.8598484848484849, 0.8764478764478765]",0.9895470383275261,0.4011299435028249,0.5708542713567835
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.624, 0.6290322580645161, 0.65, 0.65, 0.65]","[0.48148148148148145, 0.4875, 0.5131578947368421, 0.5131578947368421, 0.5131578947368421]",0.9909502262443439,0.3093220338983051,0.47147470398277674
"[0.897196261682243, 0.8987538940809969, 0.9018691588785047, 0.9034267912772586, 0.9034267912772586]","[0.834178131788559, 0.8278335724533715, 0.830703012912482, 0.832735104091888, 0.8351331893448524]","[0.7794316644113667, 0.7672872340425532, 0.7699468085106383, 0.7723035952063915, 0.7764390896921017]",0.9712230215827338,0.3813559322033898,0.5476673427991882
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.6996904024767802, 0.7174603174603174, 0.7266881028938906, 0.7313915857605179, 0.7337662337662337]","[0.5854922279792746, 0.6108108108108108, 0.6243093922651933, 0.6312849162011173, 0.6348314606741573]",0.9748953974895398,0.3290960451977401,0.4920802534318897
"[0.9302325581395349, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7272727272727273, 0.7222222222222222, 0.7289719626168225, 0.7358490566037736, 0.7289719626168225]","[0.5970149253731343, 0.6, 0.609375, 0.6190476190476191, 0.609375]",0.974025974025974,0.3177966101694915,0.47923322683706027
"[0.8892355694227769, 0.9001560062402496, 0.9032761310452418, 0.9032761310452418, 0.9048361934477379]","[0.8552138034508626, 0.8460410557184751, 0.8471104608632041, 0.8533529845246869, 0.8548268238761975]","[0.8236994219653179, 0.7980636237897649, 0.7975206611570248, 0.8086592178770949, 0.8100558659217877]",0.9575163398692811,0.4138418079096045,0.577909270216962
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8837209302325582]","[0.7106918238993711, 0.7197452229299364, 0.7361563517915308, 0.7500000000000001, 0.7574750830564784]","[0.5978835978835979, 0.6108108108108108, 0.6348314606741573, 0.6514285714285715, 0.6627906976744186]",0.9590163934426229,0.3305084745762712,0.49159663865546166
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8982035928143712, 0.8982035928143712, 0.8982035928143712, 0.8982035928143712, 0.8982035928143712]","[0.8241758241758241, 0.8241758241758241, 0.8241758241758241, 0.8241758241758241, 0.8241758241758241]",0.9590163934426229,0.3305084745762712,0.49159663865546166
"[0.9743589743589743, 0.986737400530504, 0.9938107869142352, 0.9938107869142352, 0.9911582670203359]","[0.9264396805380412, 0.9374212515749686, 0.9405857740585775, 0.952542372881356, 0.9601713062098501]","[0.8830128205128205, 0.8928, 0.8927720413026211, 0.9145646867371847, 0.9310631229235881]",0.96,0.5423728813559322,0.6931407942238262
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8697318007662834, 0.8954635108481263, 0.9098196392785571, 0.9227642276422764, 0.930327868852459]","[0.7694915254237288, 0.8107142857142857, 0.8345588235294118, 0.8566037735849057, 0.8697318007662835]",0.9817518248175182,0.3799435028248588,0.5478615071283093
"[0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8470588235294116, 0.8538011695906433, 0.8538011695906433, 0.8538011695906433, 0.8538011695906433]","[0.7659574468085106, 0.7684210526315789, 0.7684210526315789, 0.7684210526315789, 0.7684210526315789]",0.9788732394366197,0.3926553672316384,0.5604838709677414
"[0.9920424403183024, 0.982316534040672, 0.9832007073386384, 0.9832007073386384, 0.982316534040672]","[0.8827694728560188, 0.9091653027823241, 0.9103561195251738, 0.9163576431808818, 0.9246774864752393]","[0.7951807228915663, 0.8461538461538461, 0.8475609756097561, 0.8580246913580247, 0.8734276729559748]",0.9668508287292817,0.4943502824858757,0.654205607476635
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]","[0.8798449612403101, 0.888015717092338, 0.900398406374502, 0.9090909090909091, 0.9202453987730062]","[0.7854671280276817, 0.8014184397163121, 0.8218181818181818, 0.8395522388059702, 0.8587786259541985]",0.988929889298893,0.3785310734463277,0.5474974463738504
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096]","[0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444]",0.9886363636363636,0.3686440677966102,0.5370370370370366
"[0.9876215738284704, 0.986737400530504, 0.986737400530504, 0.9893899204244032, 0.9902740937223696]","[0.9231404958677686, 0.9437632135306554, 0.9501915708812261, 0.9560017086715079, 0.9605488850771869]","[0.8665632273079907, 0.9043760129659644, 0.916256157635468, 0.9247933884297521, 0.93255620316403]",0.9481641468682506,0.6200564971751412,0.7497865072587527
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.899009900990099, 0.9134808853118712, 0.9190283400809716, 0.924643584521385, 0.934156378600823]","[0.8165467625899281, 0.8407407407407408, 0.850187265917603, 0.8598484848484849, 0.8764478764478765]",0.9895104895104895,0.3997175141242938,0.5694164989939633
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.624, 0.6290322580645161, 0.65, 0.65, 0.65]","[0.48148148148148145, 0.4875, 0.5131578947368421, 0.5131578947368421, 0.5131578947368421]",0.9910714285714286,0.3135593220338983,0.4763948497854073
