dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9557894736842105,0.9036144578313252,0.6333333333333333,0.8909657320872274,0.8174157303370787,0.9233954451345756,0.9527085124677558,0.9955947136563876,0.6686746987951807,0.9149797570850202,0.9796640141467727,1.0,0.9198036006546645,0.8450381679389313,0.9535864978902954,0.7378640776699028,0.6627906976744186,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9070053256861941,0.9079563182527302,0.8461538461538461,0.8056338028169014,0.7912087912087912,0.9553761155971101,0.8875739644970414,0.9787798408488063,0.9868421052631579,0.965998256320837,0.7574750830564784,0.9823788546255506,0.5416666666666666,0.9473684210526315,0.8622754491017963,0.8538461538461538,0.87109375,0.8064516129032258,0.9938107869142352,0.9868421052631579,0.75,0.8603104212860311,0.8333333333333334,0.9153225806451613,0.6724137931034482
0.9598308668076109,0.9036144578313252,0.6333333333333333,0.8940809968847352,0.8188202247191011,0.9272349272349272,0.9561855670103093,0.9955947136563876,0.6787878787878788,0.9224489795918367,0.9840848806366048,1.0,0.9311774461028193,0.8525096525096525,0.9576271186440678,0.7378640776699028,0.6745562130177515,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9101401483924155,0.9095163806552262,0.8497409326424871,0.8095909732016925,0.7912087912087912,0.9610611895592639,0.8875739644970414,0.9761273209549072,0.9868421052631579,0.9699346405228759,0.7651006711409395,0.9823788546255506,0.5492957746478874,0.9473684210526315,0.8622754491017963,0.8615384615384616,0.8779527559055118,0.8064516129032258,0.9929266136162688,0.9868421052631579,0.7593220338983052,0.8617886178861789,0.8333333333333334,0.9227642276422764,0.6782608695652174
0.961864406779661,0.9036144578313252,0.6333333333333333,0.8909657320872274,0.8285714285714286,0.9272349272349272,0.9636363636363636,0.9955947136563876,0.6829268292682927,0.9338842975206612,0.9840848806366048,1.0,0.9358867610324729,0.8539412673879444,0.9637526652452025,0.7378640776699028,0.6745562130177515,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9113402061855671,0.9048361934477379,0.8499257057949481,0.8125,0.7912087912087912,0.9639794168096055,0.8875739644970414,0.9770114942528736,0.9868421052631579,0.973753280839895,0.7651006711409395,0.9823788546255506,0.5342465753424658,0.9473684210526315,0.8622754491017963,0.8615384615384616,0.8779527559055118,0.8064516129032258,0.9938107869142352,0.9868421052631579,0.7619047619047619,0.8650260999254288,0.8333333333333334,0.926530612244898,0.6666666666666666
0.9639065817409767,0.9036144578313252,0.6333333333333333,0.8925233644859814,0.8278805120910384,0.9272349272349272,0.9547781569965871,0.9955947136563876,0.6932515337423313,0.9377593360995851,0.9893899204244032,1.0,0.9491955969517358,0.8569206842923794,0.9658119658119658,0.7378640776699028,0.6909090909090909,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9118742242449317,0.9079563182527302,0.8488888888888888,0.809322033898305,0.8,0.9697231833910035,0.8875739644970414,0.9743589743589743,0.9868421052631579,0.9717759444203213,0.7755102040816326,0.9823788546255506,0.5342465753424658,0.9473684210526315,0.8674698795180723,0.8692307692307693,0.8779527559055118,0.8064516129032258,0.9911582670203359,0.9868421052631579,0.7713310580204777,0.8660714285714286,0.8333333333333334,0.930327868852459,0.6666666666666666
0.9637526652452025,0.9036144578313252,0.6333333333333333,0.8940809968847352,0.8252840909090909,0.9272349272349272,0.9728783902012248,0.9955947136563876,0.6975308641975309,0.9377593360995851,0.9832007073386384,0.9955947136563876,0.9460825610783488,0.8609375,0.9658119658119658,0.7378640776699028,0.7080745341614907,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9141435089174615,0.906396255850234,0.8478581979320531,0.8061797752808989,0.8,0.9689387402933564,0.8875739644970414,0.9743589743589743,0.9868421052631579,0.9780123131046613,0.7862068965517243,0.9823788546255506,0.5342465753424658,0.9473684210526315,0.8674698795180723,0.8692307692307693,0.8779527559055118,0.8064516129032258,0.9929266136162688,0.9868421052631579,0.7739726027397261,0.8639405204460967,0.8333333333333334,0.9338842975206612,0.6666666666666666
0.9637526652452025,0.9036144578313252,0.6333333333333333,0.8925233644859814,0.8243626062322946,0.9291666666666666,0.9653379549393414,0.9955947136563876,0.70625,0.9377593360995851,0.9849690539345711,0.9955947136563876,0.9572649572649573,0.8631743549648163,0.9658119658119658,0.7378640776699028,0.7215189873417721,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9161825726141078,0.9079563182527302,0.8514115898959881,0.8139204545454546,0.8,0.9734897870491092,0.8875739644970414,0.9761273209549072,0.9868421052631579,0.975054704595186,0.794425087108014,0.9823788546255506,0.5416666666666666,0.9473684210526315,0.8674698795180723,0.8692307692307693,0.8814229249011858,0.8064516129032258,0.9902740937223696,0.9868421052631579,0.7793103448275862,0.8641425389755011,0.8333333333333334,0.9338842975206612,0.6724137931034482
0.899009900990099,0.9202453987730062,0.6333333333333333,0.8753894080996885,0.8642172523961661,0.9036144578313253,0.7311475409836066,1.0,0.5989304812834224,0.8315018315018315,0.9858532272325375,1.0,0.8909991742361685,0.7610319076714189,0.9079999999999999,0.7378640776699028,0.6075268817204301,0.8837209302325582,0.8863636363636364,0.875968992248062,0.8609831029185867,0.84399375975039,0.8495842781557067,0.8252569750367107,0.8045977011494253,0.9214346712211784,0.8670520231213872,0.9911582670203359,0.9868421052631579,0.8396084337349398,0.7174603174603175,0.9911894273127754,0.5342465753424658,0.9210526315789473,0.8588957055214723,0.8615384615384616,0.8302583025830258,0.7731958762886598,0.9540229885057471,0.9868421052631579,0.7066246056782334,0.8539857932123125,0.8620689655172413,0.8165467625899281,0.6666666666666666
0.924643584521385,0.9090909090909091,0.6333333333333333,0.8909657320872274,0.84779299847793,0.9161554192229039,0.9185558354324097,1.0,0.6222222222222222,0.8764478764478765,0.9672855879752431,1.0,0.87109375,0.8300898203592815,0.934156378600823,0.7378640776699028,0.6333333333333333,0.8837209302325582,0.8409090909090909,0.8837209302325582,0.899067693554925,0.8689547581903276,0.8411764705882353,0.7966573816155988,0.797752808988764,0.9249274160099543,0.8771929824561403,0.9805481874447391,0.9868421052631579,0.94229112833764,0.7378640776699028,0.986784140969163,0.5441176470588235,0.9342105263157895,0.8606060606060606,0.8615384615384616,0.8549618320610687,0.7894736842105263,0.9858532272325375,0.9868421052631579,0.7225806451612903,0.8582434514637904,0.8426966292134831,0.8598484848484849,0.6607142857142857
0.9380165289256198,0.9090909090909091,0.6333333333333333,0.8909657320872274,0.8411764705882353,0.9195876288659792,0.9257714762301918,0.9955947136563876,0.64,0.8968253968253969,0.9814323607427056,1.0,0.8842519685039371,0.8323353293413174,0.9436325678496869,0.7378640776699028,0.6440677966101694,0.8837209302325582,0.8636363636363636,0.8837209302325582,0.9014997973246859,0.8923556942277691,0.8405584129316679,0.7955493741307371,0.797752808988764,0.9354435651811746,0.8823529411764706,0.9832007073386384,0.9868421052631579,0.9527896995708155,0.7450980392156863,0.9823788546255506,0.5507246376811594,0.9342105263157895,0.8606060606060606,0.8615384615384616,0.8643410852713178,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7344262295081968,0.866010598031794,0.8426966292134831,0.8832684824902723,0.672566371681416
0.941908713692946,0.9090909090909091,0.6333333333333333,0.8909657320872274,0.829971181556196,0.9272349272349272,0.9399830938292477,0.9955947136563876,0.6627218934911243,0.9149797570850202,0.9832007073386384,1.0,0.90056134723336,0.8393665158371041,0.9535864978902954,0.7378640776699028,0.6666666666666666,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9059829059829061,0.8985959438377535,0.8405584129316679,0.7955493741307371,0.8,0.9444911690496216,0.8823529411764706,0.9840848806366048,0.9868421052631579,0.9611063094209161,0.7599999999999999,0.9823788546255506,0.5492957746478874,0.9473684210526315,0.8674698795180723,0.8615384615384616,0.8779527559055118,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7491638795986623,0.8629213483146068,0.8426966292134831,0.8901960784313725,0.6782608695652174
0.9517819706498952,0.9090909090909091,0.6333333333333333,0.8925233644859814,0.8264580369843528,0.9291666666666666,0.9464285714285714,0.9955947136563876,0.6666666666666666,0.9149797570850202,0.9840848806366048,1.0,0.928099173553719,0.8470319634703196,0.9535864978902954,0.7378640776699028,0.6745562130177515,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9104294478527607,0.906396255850234,0.8432671081677704,0.799163179916318,0.8,0.9594190516873131,0.8823529411764706,0.9840848806366048,0.9868421052631579,0.9648894668400521,0.7651006711409395,0.9823788546255506,0.5492957746478874,0.9473684210526315,0.8674698795180723,0.8615384615384616,0.8814229249011858,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7516778523489933,0.8645833333333333,0.8426966292134831,0.908,0.6782608695652174
0.9578059071729957,0.9036144578313252,0.6333333333333333,0.8925233644859814,0.8231966053748232,0.9291666666666666,0.9521776259607173,0.9955947136563876,0.6829268292682927,0.9186991869918699,0.9858532272325375,1.0,0.9265676567656765,0.8501529051987767,0.9556025369978859,0.7378640776699028,0.6826347305389222,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9118491184911849,0.9079563182527302,0.8457564575645756,0.8036465638148668,0.8,0.9586000853606487,0.8875739644970414,0.9832007073386384,0.9868421052631579,0.9687228496959166,0.7702702702702703,0.9823788546255506,0.5416666666666666,0.9473684210526315,0.8674698795180723,0.8615384615384616,0.8814229249011858,0.8064516129032258,0.9929266136162688,0.9868421052631579,0.7619047619047619,0.8635014836795253,0.8333333333333334,0.9190283400809717,0.6724137931034482
0.961864406779661,0.9036144578313252,0.6333333333333333,0.8925233644859814,0.8297567954220315,0.9291666666666666,0.959552495697074,0.9955947136563876,0.6956521739130435,0.9186991869918699,0.9858532272325375,1.0,0.9381787802840434,0.8534151957022257,0.9556025369978859,0.7378640776699028,0.6951219512195121,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9137222678718161,0.9048361934477379,0.8463810930576071,0.8047752808988764,0.8,0.9647766323024055,0.8875739644970414,0.9832007073386384,0.9868421052631579,0.9725250763192325,0.7781569965870307,0.9823788546255506,0.5416666666666666,0.9473684210526315,0.8674698795180723,0.8615384615384616,0.8814229249011858,0.8064516129032258,0.9929266136162688,0.9868421052631579,0.7697594501718213,0.8656716417910449,0.8333333333333334,0.926530612244898,0.6724137931034482
0.9639065817409767,0.9036144578313252,0.6333333333333333,0.8925233644859814,0.8288159771754636,0.9291666666666666,0.9523809523809523,0.9955947136563876,0.7044025157232704,0.9224489795918367,0.9902740937223696,1.0,0.9500423370025403,0.8572530864197531,0.9576271186440678,0.7378640776699028,0.7125,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9155335805521219,0.906396255850234,0.848260547742413,0.8081805359661495,0.8,0.9705882352941176,0.8928571428571429,0.982316534040672,0.9868421052631579,0.9709579540528825,0.7889273356401383,0.9823788546255506,0.5416666666666666,0.9473684210526315,0.8674698795180723,0.8615384615384616,0.8814229249011858,0.8152173913043478,0.9920424403183024,0.9868421052631579,0.7750865051903114,0.8658718330849478,0.8333333333333334,0.930327868852459,0.6724137931034482
0.9659574468085107,0.9036144578313252,0.6440677966101694,0.8925233644859814,0.8314285714285714,0.9291666666666666,0.9662921348314607,0.9955947136563876,0.7197452229299363,0.9377593360995851,0.9885057471264368,1.0,0.9500846023688664,0.8650546021840874,0.9658119658119658,0.7450980392156863,0.7215189873417721,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9191877331123084,0.9079563182527302,0.8520446096654275,0.8150782361308677,0.8,0.971033290099438,0.8928571428571429,0.9805481874447391,0.9868421052631579,0.9772727272727273,0.794425087108014,0.9823788546255506,0.5416666666666666,0.9473684210526315,0.8674698795180723,0.8692307692307693,0.8814229249011858,0.8152173913043478,0.9929266136162688,0.9868421052631579,0.7874564459930313,0.8680089485458613,0.8333333333333334,0.934156378600823,0.6724137931034482
0.9680170575692963,0.9036144578313252,0.6440677966101694,0.8956386292834891,0.833810888252149,0.9291666666666666,0.9606837606837607,0.9955947136563876,0.7243589743589743,0.9377593360995851,0.9938107869142352,1.0,0.958904109589041,0.8618012422360248,0.9658119658119658,0.7450980392156863,0.7307692307692307,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9177346010748243,0.9079563182527302,0.8518518518518517,0.8121468926553672,0.8021978021978022,0.9743366681165724,0.8928571428571429,0.9814323607427056,0.9868421052631579,0.9769665362885702,0.8,0.9823788546255506,0.5492957746478874,0.9605263157894737,0.874251497005988,0.8692307692307693,0.8814229249011858,0.8152173913043478,0.9902740937223696,0.9868421052631579,0.7902097902097902,0.8693054518297236,0.8333333333333334,0.9380165289256198,0.6782608695652174
0.9098196392785571,0.9146341463414636,0.6333333333333333,0.8722741433021807,0.8687196110210696,0.9124236252545824,0.7744154057771664,1.0,0.6222222222222222,0.8438661710037175,0.995579133510168,1.0,0.8995016611295681,0.753516409912927,0.9153225806451613,0.7378640776699028,0.6263736263736264,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.8574695121951219,0.8361934477379095,0.8530083777608529,0.834575260804769,0.8068181818181818,0.9276231263383299,0.8823529411764706,0.9946949602122016,0.9868421052631579,0.8711798839458413,0.7331189710610931,0.986784140969163,0.52,0.9342105263157895,0.8658536585365854,0.8615384615384616,0.8484848484848485,0.7978723404255319,0.9575596816976127,0.9868421052631579,0.7225806451612903,0.8521462639109697,0.8522727272727273,0.8345588235294118,0.6554621848739497
0.934156378600823,0.9146341463414636,0.6333333333333333,0.883177570093458,0.8413897280966768,0.919917864476386,0.9380831212892281,0.9955947136563876,0.6473988439306358,0.889763779527559,0.97789566755084,1.0,0.8763693270735524,0.8459191456903128,0.9397089397089398,0.7378640776699028,0.6404494382022472,0.8837209302325582,0.8409090909090909,0.8837209302325582,0.9082719082719083,0.8689547581903276,0.84375,0.8076923076923077,0.797752808988764,0.9298464092984641,0.8928571428571429,0.9805481874447391,0.9868421052631579,0.9575757575757575,0.742671009771987,0.986784140969163,0.5441176470588235,0.9342105263157895,0.8606060606060606,0.8615384615384616,0.8615384615384616,0.8152173913043478,0.9902740937223696,0.9868421052631579,0.7392739273927392,0.8549501151189561,0.8522727272727273,0.8764478764478765,0.6607142857142857
0.941908713692946,0.9090909090909091,0.6333333333333333,0.8847352024922118,0.8389458272327965,0.9233954451345756,0.9361880772460117,0.9955947136563876,0.6627218934911243,0.9112903225806451,0.9858532272325375,1.0,0.889944576405384,0.8294862248696947,0.951578947368421,0.7378640776699028,0.6627906976744186,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9005658852061438,0.8939157566302652,0.8446096654275093,0.8079658605974396,0.8,0.939014202172097,0.8928571428571429,0.9849690539345711,0.9868421052631579,0.9603789836347977,0.7574750830564784,0.9823788546255506,0.5492957746478874,0.9473684210526315,0.8674698795180723,0.8615384615384616,0.87109375,0.8152173913043478,0.9938107869142352,0.9868421052631579,0.7491638795986623,0.865558912386707,0.8426966292134831,0.8901960784313725,0.6782608695652174
0.9557894736842105,0.9090909090909091,0.6333333333333333,0.8878504672897196,0.8275862068965517,0.9272349272349272,0.948936170212766,0.9955947136563876,0.6746987951807228,0.9149797570850202,0.9858532272325375,1.0,0.9057971014492754,0.8523335883703137,0.9535864978902954,0.7378640776699028,0.6745562130177515,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9138638228055783,0.8985959438377535,0.8419497784342689,0.800561797752809,0.8,0.9481668773704172,0.8928571428571429,0.9849690539345711,0.9868421052631579,0.9670424978317432,0.7651006711409395,0.9823788546255506,0.5416666666666666,0.9473684210526315,0.8674698795180723,0.8615384615384616,0.8779527559055118,0.8152173913043478,0.9946949602122016,0.9868421052631579,0.7567567567567568,0.8616305160807779,0.8426966292134831,0.9153225806451613,0.6724137931034482
0.961864406779661,0.9090909090909091,0.6440677966101694,0.8925233644859814,0.8273381294964028,0.9291666666666666,0.9499151103565365,0.9955947136563876,0.691358024691358,0.9186991869918699,0.9893899204244032,1.0,0.928099173553719,0.8569230769230769,0.9556025369978859,0.7450980392156863,0.6826347305389222,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9164952694364459,0.8970358814352574,0.8438880706921945,0.8002793296089385,0.8,0.9594190516873131,0.8928571428571429,0.9849690539345711,0.9868421052631579,0.9692507579038546,0.7702702702702703,0.9823788546255506,0.5342465753424658,0.9473684210526315,0.8674698795180723,0.8615384615384616,0.8814229249011858,0.8152173913043478,0.9929266136162688,0.9868421052631579,0.7671232876712328,0.8607784431137725,0.8426966292134831,0.926530612244898,0.6666666666666666
0.9639065817409767,0.9090909090909091,0.6440677966101694,0.8956386292834891,0.8314121037463977,0.9291666666666666,0.9539641943734015,0.9955947136563876,0.7044025157232704,0.9186991869918699,0.9893899204244032,1.0,0.9484797297297297,0.8573631457208943,0.9556025369978859,0.7450980392156863,0.6993865030674846,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9159802306425041,0.9001560062402496,0.8480825958702065,0.8053221288515406,0.8089887640449438,0.9701943844492441,0.8928571428571429,0.9832007073386384,0.9868421052631579,0.9713541666666666,0.7808219178082191,0.9823788546255506,0.5342465753424658,0.9473684210526315,0.8727272727272727,0.8615384615384616,0.8814229249011858,0.8152173913043478,0.9929266136162688,0.9868421052631579,0.7750865051903114,0.8644194756554308,0.8426966292134831,0.930327868852459,0.6666666666666666
0.9639065817409767,0.9090909090909091,0.6440677966101694,0.8956386292834891,0.8314121037463977,0.9291666666666666,0.96875,0.9955947136563876,0.7088607594936709,0.9338842975206612,0.986737400530504,1.0,0.9436974789915966,0.864024864024864,0.9637526652452025,0.7450980392156863,0.7125,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9197684036393714,0.9001560062402496,0.8531157270029673,0.8144475920679887,0.8089887640449438,0.967686342093925,0.9036144578313252,0.9832007073386384,0.9868421052631579,0.9776609724047305,0.7889273356401383,0.9823788546255506,0.5342465753424658,0.9473684210526315,0.8727272727272727,0.8615384615384616,0.8814229249011858,0.8333333333333334,0.9929266136162688,0.9868421052631579,0.7777777777777778,0.8644194756554308,0.8426966292134831,0.930327868852459,0.6666666666666666
0.9639065817409767,0.9090909090909091,0.6440677966101694,0.8956386292834891,0.8328530259365994,0.9291666666666666,0.9509721048182587,0.9955947136563876,0.717948717948718,0.9377593360995851,0.9946949602122016,1.0,0.9541206457094308,0.8667186282151208,0.9658119658119658,0.7450980392156863,0.7169811320754716,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9212924606462303,0.9017160686427457,0.8537490720118781,0.8156028368794326,0.8089887640449438,0.9731369150779896,0.9146341463414636,0.9832007073386384,0.9868421052631579,0.9723422644770959,0.7916666666666666,0.9823788546255506,0.5342465753424658,0.9473684210526315,0.8727272727272727,0.8615384615384616,0.8814229249011858,0.8522727272727273,0.9929266136162688,0.9868421052631579,0.7832167832167831,0.8659176029962545,0.8426966292134831,0.930327868852459,0.6666666666666666
0.9659574468085107,0.9090909090909091,0.6551724137931034,0.8940809968847352,0.8413391557496361,0.931106471816284,0.9763572679509632,0.9955947136563876,0.7272727272727273,0.9377593360995851,0.9858532272325375,1.0,0.9541206457094308,0.8693270735524257,0.9658119658119658,0.7524752475247525,0.7450980392156863,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9223744292237442,0.9017160686427457,0.8573562359970127,0.8235294117647058,0.8111111111111111,0.9731369150779896,0.9202453987730062,0.982316534040672,0.9868421052631579,0.9810822701275848,0.8085106382978724,0.9823788546255506,0.5342465753424658,0.9605263157894737,0.8795180722891566,0.8615384615384616,0.8849206349206349,0.8620689655172413,0.9929266136162688,0.9868421052631579,0.7887323943661972,0.8704819277108433,0.8426966292134831,0.934156378600823,0.6666666666666666
0.9659574468085107,0.9090909090909091,0.6551724137931034,0.8940809968847352,0.8413391557496361,0.931106471816284,0.9574468085106383,0.9955947136563876,0.7320261437908496,0.9377593360995851,0.9946949602122016,1.0,0.963855421686747,0.8771790808240888,0.9658119658119658,0.7524752475247525,0.76,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9251984956122022,0.9017160686427457,0.8560775540641312,0.821173104434907,0.8111111111111111,0.9768861753161796,0.9202453987730062,0.9787798408488063,0.9868421052631579,0.9757155247181267,0.8172043010752689,0.9823788546255506,0.5342465753424658,0.9605263157894737,0.8795180722891566,0.8615384615384616,0.8849206349206349,0.8620689655172413,0.9902740937223696,0.9868421052631579,0.7915194346289752,0.8704819277108433,0.8426966292134831,0.934156378600823,0.6666666666666666
0.9079999999999999,0.9146341463414636,0.6333333333333333,0.8707165109034268,0.885,0.9087221095334684,0.8064516129032258,1.0,0.632768361581921,0.8533834586466166,0.9946949602122016,1.0,0.9071310116086235,0.7716049382716049,0.920892494929006,0.7378640776699028,0.6174863387978142,0.8837209302325582,0.8863636363636364,0.875968992248062,0.869061413673233,0.828393135725429,0.86,0.8495440729483282,0.797752808988764,0.9362430466409927,0.9036144578313252,0.9946949602122016,0.9868421052631579,0.8907363420427554,0.7243589743589745,0.986784140969163,0.5342465753424658,0.9342105263157895,0.8606060606060606,0.8615384615384616,0.8421052631578947,0.8333333333333334,0.9672855879752431,0.9868421052631579,0.729641693811075,0.855761482675262,0.8522727272727273,0.8315018315018315,0.6666666666666666
0.9380165289256198,0.9146341463414636,0.6333333333333333,0.8862928348909658,0.8458015267175573,0.9180327868852459,0.936080740117746,0.9955947136563876,0.6588235294117647,0.900398406374502,0.9840848806366048,1.0,0.8848580441640379,0.8368421052631579,0.9456066945606695,0.7378640776699028,0.6440677966101694,0.8837209302325582,0.8636363636363636,0.8837209302325582,0.9045103616416091,0.8642745709828393,0.8492537313432836,0.8151862464183381,0.797752808988764,0.9353897457273864,0.9090909090909091,0.9840848806366048,0.9868421052631579,0.9594827586206897,0.7450980392156863,0.986784140969163,0.5671641791044776,0.9342105263157895,0.8606060606060606,0.8615384615384616,0.8582375478927203,0.8426966292134831,0.9920424403183024,0.9868421052631579,0.7466666666666668,0.8549382716049383,0.8522727272727273,0.8832684824902723,0.6846846846846847
0.9438669438669438,0.9146341463414636,0.6333333333333333,0.8894080996884736,0.8409425625920471,0.927536231884058,0.9355648535564853,0.9955947136563876,0.6746987951807228,0.9149797570850202,0.9885057471264368,1.0,0.8927720413026211,0.840754716981132,0.9535864978902954,0.7378640776699028,0.6705882352941176,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9071661237785015,0.890795631825273,0.8478099480326653,0.8099290780141843,0.8089887640449438,0.9405857740585775,0.9090909090909091,0.9849690539345711,0.9868421052631579,0.9613069647463457,0.7625418060200668,0.986784140969163,0.5492957746478874,0.9473684210526315,0.8727272727272727,0.8615384615384616,0.875,0.8426966292134831,0.9938107869142352,0.9868421052631579,0.7567567567567568,0.8651515151515151,0.8522727272727273,0.8937007874015748,0.6782608695652174
0.9598308668076109,0.9090909090909091,0.6333333333333333,0.8909657320872274,0.8275862068965517,0.9272349272349272,0.947502116850127,0.9955947136563876,0.6894409937888198,0.9149797570850202,0.9893899204244032,1.0,0.9227608874281019,0.8575827559661278,0.9535864978902954,0.7378640776699028,0.6785714285714286,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9168724279835392,0.8985959438377535,0.8474074074074074,0.807909604519774,0.8089887640449438,0.9565587734241908,0.9146341463414636,0.9849690539345711,0.9868421052631579,0.967993079584775,0.7676767676767676,0.9823788546255506,0.5492957746478874,0.9473684210526315,0.8727272727272727,0.8538461538461538,0.8779527559055118,0.8522727272727273,0.9929266136162688,0.9868421052631579,0.7628865979381443,0.8616305160807779,0.8426966292134831,0.9227642276422764,0.6782608695652174
0.961864406779661,0.9090909090909091,0.6333333333333333,0.8925233644859814,0.8249641319942611,0.9291666666666666,0.9444911690496215,0.9955947136563876,0.6981132075471698,0.9300411522633745,0.9929266136162688,1.0,0.9304059652029826,0.8608964451313755,0.9617021276595744,0.7378640776699028,0.6909090909090909,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9187628865979381,0.8970358814352574,0.8507795100222717,0.8127659574468085,0.8089887640449438,0.9606501283147988,0.9202453987730062,0.9849690539345711,0.9868421052631579,0.968103448275862,0.7755102040816326,0.9823788546255506,0.5416666666666666,0.9473684210526315,0.8727272727272727,0.8538461538461538,0.8814229249011858,0.8620689655172413,0.9929266136162688,0.9868421052631579,0.7681660899653978,0.8594917787742901,0.8426966292134831,0.926530612244898,0.6724137931034482
0.9639065817409767,0.9090909090909091,0.6333333333333333,0.8940809968847352,0.8252148997134671,0.931106471816284,0.9557446808510638,0.9955947136563876,0.7207792207792207,0.9300411522633745,0.9929266136162688,1.0,0.9460825610783488,0.864696734059098,0.9617021276595744,0.7378640776699028,0.7080745341614907,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9201489449731073,0.8985959438377535,0.8560775540641312,0.821173104434907,0.8111111111111111,0.9689387402933564,0.9316770186335402,0.9832007073386384,0.9868421052631579,0.9739809193408498,0.7862068965517243,0.9823788546255506,0.5416666666666666,0.9605263157894737,0.8795180722891566,0.8538461538461538,0.8849206349206349,0.8823529411764706,0.9929266136162688,0.9868421052631579,0.7816901408450705,0.8603435399551904,0.8426966292134831,0.930327868852459,0.6724137931034482
0.9639065817409767,0.9090909090909091,0.6333333333333333,0.8940809968847352,0.8252148997134671,0.931106471816284,0.9590443686006825,0.9955947136563876,0.7254901960784313,0.9338842975206612,0.9938107869142352,1.0,0.9430008382229673,0.868071818891491,0.9637526652452025,0.7378640776699028,0.7261146496815286,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9220563847429518,0.8985959438377535,0.8599250936329589,0.8282828282828283,0.8111111111111111,0.9681583476764201,0.9316770186335402,0.9832007073386384,0.9868421052631579,0.9761181068171949,0.7972027972027971,0.9823788546255506,0.5342465753424658,0.9605263157894737,0.8795180722891566,0.8538461538461538,0.8849206349206349,0.8823529411764706,0.9946949602122016,0.9868421052631579,0.7844522968197879,0.8603435399551904,0.8426966292134831,0.930327868852459,0.6666666666666666
