dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9720430107526882,0.9806451612903226,0.76,0.9221183800623053,0.8786039453717754,0.9513742071881607,0.9543533389687235,0.9955947136563876,0.8345323741007195,0.9535864978902954,0.9982316534040672,0.9955947136563876,0.9722463139635733,0.9372384937238494,0.9741379310344827,0.8172043010752689,0.8931297709923665,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9630266552020637,0.9032761310452418,0.908672294704528,0.8956127080181543,0.9135802469135802,0.9816112084063048,0.9743589743589743,0.9902740937223696,1.0,0.975799481417459,0.9,0.9911894273127754,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8923076923076924,0.9146341463414634,0.95,0.9911582670203359,1.0,0.862453531598513,0.8907692307692308,0.9620253164556962,0.9495798319327731,0.8387096774193548
0.9720430107526882,0.9806451612903226,0.76,0.9221183800623053,0.878419452887538,0.9533898305084746,0.9624252775405636,0.9955947136563876,0.8169014084507042,0.9535864978902954,0.9964633068081344,0.9955947136563876,0.9706643658326143,0.910483870967742,0.9741379310344827,0.8172043010752689,0.8863636363636364,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9523407844791227,0.9017160686427457,0.9072796934865901,0.8929110105580694,0.9135802469135802,0.982532751091703,0.9743589743589743,0.9982316534040672,1.0,0.9791485664639444,0.896551724137931,0.9911894273127754,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8923076923076924,0.9183673469387755,0.95,0.9946949602122016,1.0,0.8529411764705882,0.8899153194765204,0.9620253164556962,0.9495798319327731,0.8387096774193548
0.9720430107526882,0.9806451612903226,0.7755102040816326,0.9221183800623053,0.8721804511278195,0.9533898305084746,0.955160744500846,0.9955947136563876,0.8226950354609929,0.9535864978902954,0.9982316534040672,0.9955947136563876,0.9706643658326143,0.9451013513513513,0.9741379310344827,0.826086956521739,0.8863636363636364,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9667386609071275,0.9048361934477379,0.9079754601226994,0.8942598187311178,0.9135802469135802,0.982532751091703,0.9743589743589743,0.9893899204244032,1.0,0.9762213575443147,0.896551724137931,0.9911894273127754,0.7959183673469388,0.9736842105263158,0.9426751592356688,0.8923076923076924,0.9183673469387755,0.95,0.9946949602122016,1.0,0.8560885608856089,0.8882082695252679,0.9620253164556962,0.9495798319327731,0.8387096774193548
0.9741379310344827,0.9806451612903226,0.7755102040816326,0.9221183800623053,0.8812785388127854,0.9533898305084746,0.9632164242942686,0.9955947136563876,0.8169014084507042,0.9576271186440678,0.995579133510168,0.9955947136563876,0.9723422644770959,0.906099518459069,0.9762419006479482,0.826086956521739,0.8805970149253731,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9499368952461086,0.9032761310452418,0.908672294704528,0.8956127080181543,0.9135802469135802,0.9833916083916083,0.9743589743589743,0.9982316534040672,1.0,0.9791304347826086,0.8973384030418251,0.9911894273127754,0.8125,0.9736842105263158,0.9426751592356688,0.8923076923076924,0.9183673469387755,0.95,0.9946949602122016,1.0,0.8529411764705882,0.8921417565485362,0.9620253164556962,0.9535864978902954,0.8478260869565218
0.9741379310344827,0.9806451612903226,0.7755102040816326,0.9221183800623053,0.8812785388127854,0.9533898305084746,0.955160744500846,0.9955947136563876,0.8169014084507042,0.9576271186440678,0.9982316534040672,0.9955947136563876,0.9723422644770959,0.9503849443969205,0.9762419006479482,0.826086956521739,0.8814814814814815,0.8837209302325582,0.8863636363636364,0.9224806201550387,0.9660869565217391,0.9032761310452418,0.9079754601226994,0.8942598187311178,0.9135802469135802,0.9833916083916083,0.9743589743589743,0.982316534040672,1.0,0.9762213575443147,0.9015151515151515,0.9911894273127754,0.8297872340425532,0.9736842105263158,0.9426751592356688,0.8923076923076924,0.9183673469387755,0.95,0.9946949602122016,1.0,0.8529411764705882,0.8921417565485362,0.9620253164556962,0.9535864978902954,0.8571428571428571
0.9720430107526882,0.9806451612903226,0.7755102040816326,0.9236760124610592,0.8787878787878788,0.9533898305084746,0.9591836734693877,0.9955947136563876,0.8181818181818182,0.9576271186440678,0.9973474801061007,0.9955947136563876,0.9723422644770959,0.8903785488958991,0.9762419006479482,0.826086956521739,0.8814814814814815,0.8837209302325582,0.8863636363636364,0.9224806201550387,0.9412255106294289,0.9048361934477379,0.9088122605363985,0.8944193061840121,0.9135802469135802,0.9833916083916083,0.9743589743589743,0.9982316534040672,1.0,0.9778933680104032,0.9015151515151515,0.9911894273127754,0.8297872340425532,0.9736842105263158,0.9426751592356688,0.9,0.9183673469387755,0.95,0.9946949602122016,1.0,0.8571428571428572,0.8916218293620293,0.9620253164556962,0.9495798319327731,0.8571428571428571
0.9720430107526882,0.9806451612903226,0.7755102040816326,0.9236760124610592,0.882800608828006,0.9533898305084746,0.9632792485055508,0.9955947136563876,0.8297872340425532,0.9617021276595744,0.9973474801061007,0.9955947136563876,0.9731833910034602,0.9481292517006803,0.9783549783549782,0.826086956521739,0.8814814814814815,0.8837209302325582,0.8863636363636364,0.9224806201550387,0.9666233203294322,0.9048361934477379,0.9088122605363985,0.8944193061840121,0.9135802469135802,0.9838216003498033,0.9743589743589743,0.9858532272325375,1.0,0.9800173761946134,0.9015151515151515,0.9911894273127754,0.8297872340425532,0.9736842105263158,0.9426751592356688,0.9,0.9183673469387755,0.95,0.9946949602122016,1.0,0.8634686346863468,0.8936825885978428,0.9620253164556962,0.9495798319327731,0.8571428571428571
0.9720430107526882,0.9806451612903226,0.7916666666666666,0.9221183800623053,0.8907692307692308,0.9556025369978859,0.955160744500846,0.9955947136563876,0.8357142857142857,0.9617021276595744,0.9982316534040672,0.9955947136563876,0.972318339100346,0.898170246618934,0.9783549783549782,0.8351648351648352,0.8814814814814815,0.8837209302325582,0.8863636363636364,0.9224806201550387,0.9455611390284758,0.9032761310452418,0.9093701996927803,0.896969696969697,0.9135802469135802,0.9829470922606034,0.9743589743589743,0.9982316534040672,1.0,0.9762213575443147,0.9015151515151515,0.9955947136563876,0.8297872340425532,0.9736842105263158,0.9426751592356688,0.9,0.9186991869918699,0.95,0.9938107869142352,1.0,0.8666666666666667,0.8969790859798605,0.9620253164556962,0.9495798319327731,0.8571428571428571
0.9153225806451613,0.9798657718120806,0.6909090909090909,0.867601246105919,0.8985270049099836,0.8884540117416829,0.939932318104907,1.0,0.7302631578947368,0.8664122137404581,0.982316534040672,1.0,0.8235759493670886,0.8084795321637427,0.9284253578732106,0.7755102040816326,0.6867469879518072,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.8851540616246499,0.8564742589703588,0.8662519440124417,0.8649068322981367,0.8809523809523809,0.8693110647181629,0.9620253164556963,0.97789566755084,1.0,0.9606571552096844,0.7728813559322034,1.0,0.5909090909090909,0.9736842105263158,0.925,0.8538461538461538,0.7992957746478874,0.926829268292683,0.9204244031830239,0.9605263157894737,0.7872340425531914,0.876996805111821,1.0,0.8438661710037175,0.7090909090909092
0.9438669438669438,0.9798657718120806,0.6909090909090909,0.8894080996884736,0.9020866773675762,0.9025844930417496,0.9468802698145026,1.0,0.7516778523489933,0.908,0.9929266136162688,1.0,0.8919354838709678,0.8597842835130971,0.9517819706498952,0.7755102040816326,0.7278481012658228,0.8837209302325582,0.8863636363636364,0.8914728682170543,0.9188966652943599,0.8767550702028081,0.866464339908953,0.8446745562130178,0.8735632183908046,0.9329396878954028,0.9620253164556963,0.986737400530504,1.0,0.9693569270608546,0.8013937282229965,1.0,0.6,1.0,0.9325153374233129,0.8615384615384616,0.822463768115942,0.926829268292683,0.97789566755084,0.9605263157894737,0.8028673835125448,0.889240506329114,1.0,0.8937007874015748,0.7155963302752293
0.961864406779661,0.9801324503311258,0.7037037037037037,0.9034267912772586,0.8811728395061729,0.9171717171717172,0.9460825610783488,1.0,0.7702702702702703,0.934156378600823,0.9929266136162688,1.0,0.9214876033057852,0.8817966903073287,0.9659574468085107,0.7835051546391752,0.732484076433121,0.8837209302325582,0.9090909090909091,0.8914728682170543,0.9325,0.890795631825273,0.8695652173913043,0.838150289017341,0.8837209302325582,0.9525843656557028,0.9620253164556963,0.9893899204244032,1.0,0.9689387402933564,0.8041958041958042,1.0,0.6349206349206349,1.0,0.9382716049382717,0.8769230769230769,0.8470149253731343,0.926829268292683,0.9858532272325375,0.9736842105263158,0.8201438848920863,0.8859581070597362,0.9866666666666667,0.926530612244898,0.7476635514018691
0.9658119658119658,0.9801324503311258,0.7037037037037037,0.9143302180685359,0.8793893129770992,0.9377593360995851,0.9500846023688664,1.0,0.7687074829931972,0.941908713692946,0.9929266136162688,0.9955947136563876,0.9371332774518022,0.8853754940711462,0.9700854700854701,0.7835051546391752,0.7516339869281046,0.8837209302325582,0.9090909090909091,0.8914728682170543,0.9348914858096828,0.8985959438377535,0.876773711725168,0.8421807747489239,0.8837209302325582,0.9621342512908779,0.9681528662420382,0.9902740937223696,1.0,0.971033290099438,0.8156028368794327,0.9955947136563876,0.6666666666666666,1.0,0.9382716049382717,0.8692307692307693,0.8862745098039215,0.9382716049382716,0.9885057471264368,0.9736842105263158,0.8158844765342961,0.8888888888888888,0.9866666666666667,0.9377593360995851,0.7692307692307692
0.9678800856531049,0.9801324503311258,0.7169811320754716,0.9174454828660437,0.8809160305343512,0.9414225941422594,0.9525423728813559,1.0,0.7793103448275862,0.9537815126050421,0.9938107869142352,0.9955947136563876,0.9427127211457456,0.9004016064257028,0.9763440860215054,0.7916666666666666,0.7837837837837838,0.8837209302325582,0.8863636363636364,0.8992248062015504,0.9436026936026937,0.9001560062402496,0.8870481927710845,0.858600583090379,0.8837209302325582,0.9654874892148404,0.9681528662420382,0.9911582670203359,1.0,0.972739073993942,0.8375451263537905,0.9911894273127754,0.6842105263157895,1.0,0.9382716049382717,0.8692307692307693,0.896414342629482,0.9382716049382716,0.9893899204244032,0.9736842105263158,0.8218181818181818,0.8904320987654322,0.9866666666666667,0.9416666666666667,0.7722772277227723
0.9699570815450644,0.9801324503311258,0.7307692307692307,0.9174454828660437,0.8757575757575757,0.9433962264150944,0.9573742540494459,1.0,0.7916666666666666,0.9537815126050421,0.9929266136162688,0.9955947136563876,0.9435075885328836,0.9063004846526656,0.9763440860215054,0.8,0.7945205479452054,0.8837209302325582,0.8863636363636364,0.8992248062015504,0.9472351203039258,0.9017160686427457,0.8823970037453184,0.84992784992785,0.8928571428571429,0.9659041864479931,0.9681528662420382,0.9920424403183024,1.0,0.9748263888888888,0.8436363636363637,0.9911894273127754,0.7222222222222222,0.9868421052631579,0.9375,0.8769230769230769,0.9,0.9382716049382716,0.9893899204244032,0.9736842105263158,0.832116788321168,0.8885472713297463,0.9866666666666667,0.9456066945606695,0.7959183673469388
0.9699570815450644,0.9801324503311258,0.7307692307692307,0.9190031152647975,0.8632986627043091,0.9473684210526317,0.9558198810535259,0.9955947136563876,0.7972027972027972,0.9535864978902954,0.9946949602122016,0.9955947136563876,0.9483925549915397,0.9063004846526656,0.9741379310344827,0.8,0.8055555555555556,0.8837209302325582,0.8863636363636364,0.8992248062015504,0.9472351203039258,0.906396255850234,0.8838951310861423,0.8513708513708513,0.8928571428571429,0.969303934284479,0.9681528662420382,0.9920424403183024,1.0,0.9748700173310225,0.8498168498168499,0.9911894273127754,0.7358490566037735,0.9868421052631579,0.9375,0.8769230769230769,0.907258064516129,0.9382716049382716,0.9911582670203359,0.9736842105263158,0.8351648351648352,0.8843226788432269,0.9866666666666667,0.9456066945606695,0.8041237113402062
0.9699570815450644,0.9868421052631579,0.7307692307692307,0.9190031152647975,0.866965620328849,0.9451476793248945,0.9567062818336163,0.9955947136563876,0.795774647887324,0.9535864978902954,0.9964633068081344,0.9955947136563876,0.9507640067911715,0.9099756690997567,0.9741379310344827,0.8,0.8181818181818182,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.949238578680203,0.9048361934477379,0.8858858858858859,0.855072463768116,0.8928571428571429,0.9701169337375487,0.9743589743589743,0.9920424403183024,1.0,0.9761801645734084,0.8602941176470588,0.986784140969163,0.7358490566037735,0.9868421052631579,0.9375,0.8692307692307693,0.9068825910931174,0.95,0.9902740937223696,0.9868421052631579,0.8308823529411764,0.8854961832061069,0.9868421052631579,0.9456066945606695,0.8041237113402062
0.9741379310344827,0.9868421052631579,0.7307692307692307,0.9190031152647975,0.8708708708708709,0.9473684210526317,0.9575551782682513,0.9955947136563876,0.8014184397163121,0.9535864978902954,0.9973474801061007,0.9955947136563876,0.9509306260575296,0.9143556280587276,0.9741379310344827,0.8,0.8357142857142857,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9512091641917692,0.9048361934477379,0.8858858858858859,0.855072463768116,0.8928571428571429,0.9718979680069174,0.9743589743589743,0.9911582670203359,1.0,0.9770463404071027,0.8698884758364313,0.9911894273127754,0.7358490566037735,0.9868421052631579,0.9375,0.8692307692307693,0.907258064516129,0.95,0.9938107869142352,0.9868421052631579,0.8339483394833948,0.8875286916602907,0.9868421052631579,0.9535864978902954,0.8041237113402062
0.9741379310344827,0.9868421052631579,0.7450980392156863,0.9174454828660437,0.8699551569506726,0.9451476793248945,0.9583333333333334,0.9955947136563876,0.8129496402877698,0.9535864978902954,0.9964633068081344,0.9955947136563876,0.9541595925297114,0.9138911454102355,0.9741379310344827,0.8085106382978724,0.841726618705036,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9525825571549533,0.9079563182527302,0.8964992389649924,0.8764880952380952,0.8928571428571429,0.9735816370723257,0.9743589743589743,0.9946949602122016,1.0,0.977026441265713,0.8731343283582089,0.986784140969163,0.7647058823529411,0.9868421052631579,0.9375,0.8692307692307693,0.9068825910931174,0.95,0.9938107869142352,0.9868421052631579,0.8401486988847584,0.8885496183206107,0.9868421052631579,0.9535864978902954,0.8210526315789474
0.9741379310344827,0.9868421052631579,0.7450980392156863,0.9190031152647975,0.8688524590163934,0.9473684210526317,0.9584040747028862,0.9955947136563876,0.8188405797101449,0.9535864978902954,0.9982316534040672,0.9955947136563876,0.9565587734241908,0.9220672682526662,0.9741379310344827,0.8085106382978724,0.841726618705036,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9565957446808511,0.9095163806552262,0.8973384030418251,0.8766716196136701,0.8928571428571429,0.9744034707158352,0.9743589743589743,0.9938107869142352,1.0,0.9779125162407969,0.8731343283582089,0.9911894273127754,0.7647058823529411,0.9868421052631579,0.9375,0.8692307692307693,0.907258064516129,0.95,0.9929266136162688,0.9868421052631579,0.8432835820895522,0.8887195121951219,0.9868421052631579,0.9535864978902954,0.8210526315789474
0.9741379310344827,0.9934640522875817,0.7450980392156863,0.9190031152647975,0.8664688427299704,0.9491525423728813,0.9599317988064792,0.9955947136563876,0.8188405797101449,0.9535864978902954,0.995579133510168,0.9955947136563876,0.9565957446808511,0.9132197891321979,0.9741379310344827,0.8085106382978724,0.841726618705036,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9526226734348562,0.9110764430577223,0.8973384030418251,0.8766716196136701,0.9036144578313253,0.9748482220294883,0.9743589743589743,0.995579133510168,1.0,0.9774305555555556,0.8731343283582089,0.986784140969163,0.7647058823529411,0.9868421052631579,0.9433962264150944,0.8692307692307693,0.9142857142857143,0.95,0.9938107869142352,1.0,0.8432835820895522,0.8882129277566541,0.987012987012987,0.9535864978902954,0.8210526315789474
0.9741379310344827,0.9870129870129869,0.7450980392156863,0.9221183800623053,0.8701492537313433,0.9491525423728813,0.9592183517417162,0.9955947136563876,0.8188405797101449,0.9535864978902954,0.9982316534040672,0.9955947136563876,0.9582267689684569,0.9168704156479217,0.9741379310344827,0.8085106382978724,0.8613138686131386,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9541984732824427,0.9095163806552262,0.8990129081245254,0.8770370370370371,0.9024390243902439,0.9756944444444444,0.9743589743589743,0.9946949602122016,1.0,0.9783362218370882,0.8872180451127819,0.986784140969163,0.7647058823529411,0.9736842105263158,0.9367088607594938,0.8692307692307693,0.9142857142857143,0.95,0.9938107869142352,1.0,0.8432835820895522,0.889397406559878,0.9743589743589743,0.9535864978902954,0.8210526315789474
0.9741379310344827,0.9806451612903226,0.7450980392156863,0.9236760124610592,0.8701492537313433,0.9491525423728813,0.9599659284497445,0.9955947136563876,0.8248175182481752,0.9535864978902954,0.9964633068081344,0.9955947136563876,0.9631217838765008,0.9206219312602292,0.9741379310344827,0.8085106382978724,0.8613138686131386,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9562260943476414,0.9095163806552262,0.8984848484848484,0.8746312684365781,0.9135802469135802,0.9777971266869829,0.9743589743589743,0.9946949602122016,1.0,0.9778741865509762,0.8872180451127819,0.986784140969163,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9929266136162688,1.0,0.8464419475655431,0.889397406559878,0.9620253164556962,0.9535864978902954,0.8210526315789474
0.9741379310344827,0.9806451612903226,0.7450980392156863,0.926791277258567,0.8727544910179641,0.9491525423728813,0.9599659284497445,0.9955947136563876,0.8248175182481752,0.9535864978902954,0.9964633068081344,0.9955947136563876,0.9631217838765008,0.9191836734693878,0.9741379310344827,0.8085106382978724,0.8613138686131386,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9558573853989814,0.9095163806552262,0.9015151515151516,0.8775811209439528,0.9135802469135802,0.9777971266869829,0.9743589743589743,0.995579133510168,1.0,0.9778741865509762,0.8872180451127819,0.986784140969163,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9929266136162688,1.0,0.8464419475655431,0.8907563025210083,0.9620253164556962,0.9535864978902954,0.8210526315789474
0.9741379310344827,0.9806451612903226,0.7450980392156863,0.926791277258567,0.8690476190476191,0.9491525423728813,0.9600340136054422,0.9955947136563876,0.8188405797101449,0.9535864978902954,0.9982316534040672,0.9955947136563876,0.9590443686006825,0.913290113452188,0.9741379310344827,0.8085106382978724,0.855072463768116,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9530655391120508,0.9110764430577223,0.9008327024981077,0.8762886597938144,0.9135802469135802,0.9761181068171949,0.9743589743589743,0.9964633068081344,1.0,0.9787602947550932,0.8838951310861423,0.986784140969163,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9938107869142352,1.0,0.8432835820895522,0.8895658796648895,0.9620253164556962,0.9535864978902954,0.8210526315789474
0.9720430107526882,0.9806451612903226,0.7450980392156863,0.9252336448598131,0.8651851851851852,0.9491525423728813,0.9607843137254902,0.9955947136563876,0.8308823529411765,0.9535864978902954,0.9964633068081344,0.9955947136563876,0.9647766323024055,0.9266281945589447,0.9741379310344827,0.8085106382978724,0.8613138686131386,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9590443686006827,0.9110764430577223,0.9,0.8761061946902655,0.9135802469135802,0.9786492374727669,0.9743589743589743,0.9938107869142352,1.0,0.978298611111111,0.8872180451127819,0.986784140969163,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9929266136162688,1.0,0.849624060150376,0.8875379939209727,0.9620253164556962,0.9495798319327731,0.8210526315789474
0.9720430107526882,0.9806451612903226,0.7450980392156863,0.9252336448598131,0.8727544910179641,0.9491525423728813,0.9592183517417162,0.9955947136563876,0.837037037037037,0.9535864978902954,0.9982316534040672,0.9955947136563876,0.9598633646456021,0.913290113452188,0.9741379310344827,0.8085106382978724,0.8602941176470589,0.8837209302325582,0.8863636363636364,0.9069767441860465,0.9530655391120508,0.9095163806552262,0.9047981721249048,0.8852459016393442,0.9135802469135802,0.9765421372719374,0.9743589743589743,0.9964633068081344,1.0,0.9783362218370882,0.8830188679245283,0.986784140969163,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9938107869142352,1.0,0.8528301886792453,0.8907563025210083,0.9620253164556962,0.9495798319327731,0.8210526315789474
0.9720430107526882,0.9806451612903226,0.7450980392156863,0.9252336448598131,0.877643504531722,0.9491525423728813,0.9599659284497445,0.9955947136563876,0.8560606060606061,0.9535864978902954,0.9964633068081344,0.9955947136563876,0.9696969696969697,0.9252873563218391,0.9741379310344827,0.8085106382978724,0.8613138686131386,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9595572584078332,0.906396255850234,0.907563025210084,0.8905547226386806,0.9135802469135802,0.9798775153105861,0.9743589743589743,0.9964633068081344,1.0,0.9778741865509762,0.8872180451127819,0.986784140969163,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9142857142857143,0.95,0.9902740937223696,1.0,0.8625954198473283,0.8917881811204912,0.9620253164556962,0.9495798319327731,0.8210526315789474
0.9720430107526882,0.9806451612903226,0.7450980392156863,0.926791277258567,0.8765060240963856,0.9513742071881607,0.9599659284497445,0.9955947136563876,0.8560606060606061,0.9576271186440678,0.9964633068081344,0.9955947136563876,0.9656061908856406,0.9245283018867925,0.9762419006479482,0.8085106382978724,0.8613138686131386,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9591489361702128,0.9079563182527302,0.9077040427154844,0.8893871449925261,0.9135802469135802,0.9790758500435919,0.9743589743589743,0.9964633068081344,1.0,0.9778741865509762,0.8872180451127819,0.9911894273127754,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9146341463414634,0.95,0.9929266136162688,1.0,0.8625954198473283,0.8919540229885058,0.9620253164556962,0.9495798319327731,0.8210526315789474
0.9741379310344827,0.9806451612903226,0.7450980392156863,0.926791277258567,0.8789712556732224,0.9513742071881607,0.9599317988064792,0.9955947136563876,0.849624060150376,0.9535864978902954,0.995579133510168,0.9955947136563876,0.9664371772805508,0.9259868421052632,0.9741379310344827,0.8085106382978724,0.8613138686131386,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9595227950575203,0.906396255850234,0.9090909090909091,0.8920539730134932,0.9135802469135802,0.9795028347143481,0.9743589743589743,0.995579133510168,1.0,0.9774305555555556,0.8872180451127819,0.9911894273127754,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8692307692307693,0.9146341463414634,0.95,0.9929266136162688,1.0,0.8593155893536121,0.8924731182795699,0.9620253164556962,0.9535864978902954,0.8210526315789474
0.9720430107526882,0.9806451612903226,0.7450980392156863,0.926791277258567,0.877643504531722,0.9513742071881607,0.9575911789652247,0.9955947136563876,0.8571428571428571,0.9576271186440678,0.9982316534040672,0.9955947136563876,0.9705882352941176,0.9192495921696574,0.9762419006479482,0.8085106382978724,0.8676470588235294,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9563003818413237,0.906396255850234,0.9077040427154844,0.8893871449925261,0.9135802469135802,0.9811980760822038,0.9743589743589743,0.9964633068081344,1.0,0.9774891774891775,0.8905660377358491,0.9911894273127754,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8769230769230769,0.9146341463414634,0.95,0.9920424403183024,1.0,0.8669201520912547,0.8917881811204912,0.9620253164556962,0.9495798319327731,0.8210526315789474
0.9762419006479482,0.9806451612903226,0.7450980392156863,0.926791277258567,0.8793363499245852,0.9513742071881607,0.9607508532423208,0.9955947136563876,0.8636363636363636,0.9576271186440678,0.995579133510168,0.9955947136563876,0.9672977624784854,0.9289256198347108,0.9762419006479482,0.8085106382978724,0.8676470588235294,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9602733874412644,0.9095163806552262,0.9097859327217126,0.8933933933933934,0.9135802469135802,0.9803750545137375,0.9743589743589743,0.9938107869142352,1.0,0.9778549717759444,0.8905660377358491,0.9911894273127754,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8769230769230769,0.9146341463414634,0.95,0.9938107869142352,1.0,0.8702290076335878,0.8941717791411044,0.9620253164556962,0.9576271186440678,0.8210526315789474
0.9741379310344827,0.9806451612903226,0.7450980392156863,0.926791277258567,0.8883792048929664,0.9513742071881607,0.9608177172061328,0.9955947136563876,0.8702290076335878,0.9617021276595744,0.9973474801061007,0.9955947136563876,0.9705882352941176,0.9237704918032786,0.9783549783549782,0.8085106382978724,0.8676470588235294,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.9587409612930667,0.906396255850234,0.9104820198928845,0.8947368421052632,0.9135802469135802,0.9811980760822038,0.9743589743589743,0.9964633068081344,1.0,0.9787418655097614,0.8905660377358491,0.9911894273127754,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8769230769230769,0.9146341463414634,0.95,0.9920424403183024,1.0,0.8735632183908046,0.8972972972972973,0.9620253164556962,0.9535864978902954,0.8210526315789474
0.9762419006479482,0.9806451612903226,0.7450980392156863,0.926791277258567,0.885670731707317,0.9513742071881607,0.9608177172061328,0.9955947136563876,0.8702290076335878,0.9617021276595744,0.9973474801061007,0.9955947136563876,0.9722703639514731,0.932062966031483,0.9783549783549782,0.8085106382978724,0.8740740740740741,0.8837209302325582,0.8863636363636364,0.9147286821705426,0.962360992301112,0.906396255850234,0.9090909090909091,0.8920539730134932,0.9135802469135802,0.9820568927789934,0.9743589743589743,0.9946949602122016,1.0,0.9787418655097614,0.893939393939394,0.9911894273127754,0.7647058823529411,0.9736842105263158,0.9426751592356688,0.8769230769230769,0.9146341463414634,0.95,0.9920424403183024,1.0,0.8735632183908046,0.8959136468774094,0.9620253164556962,0.9576271186440678,0.8210526315789474
