dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9647887323943662, 0.9690140845070423, 0.967605633802817, 0.9690140845070423, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.9732394366197183]",0.22524271844660193,"[0.8101714961561207, 0.8175876411170528, 0.8347509113001216, 0.8535980148883375, 0.864491844416562, 0.8745247148288974, 0.8795411089866156, 0.887459807073955, 0.8898905344494528, 0.892764857881137]",0.8923076923076924,0.3596899224806198,"[0.6982670744138634, 0.7070914696813977, 0.7339743589743589, 0.7627494456762749, 0.7794117647058824, 0.7949308755760369, 0.8032596041909197, 0.8165680473372781, 0.8196915776986952, 0.8245823389021479]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9868421052631579, 0.9868421052631579]",0.35081967213114756,"[0.7203791469194314, 0.7238095238095238, 0.7378640776699029, 0.7450980392156863, 0.76, 0.7715736040609137, 0.7755102040816326, 0.7835051546391751, 0.7772020725388601, 0.7894736842105263]",0.823076923076923,0.4919540229885053,"[0.562962962962963, 0.5671641791044776, 0.5846153846153846, 0.59375, 0.6129032258064516, 0.628099173553719, 0.6333333333333333, 0.6440677966101694, 0.6410256410256411, 0.6578947368421053]"
"[0.9885057471264368, 0.9858532272325375, 0.9893899204244032, 0.9885057471264368, 0.9893899204244032, 0.9876215738284704, 0.9920424403183024, 0.9893899204244032, 0.9920424403183024, 0.9911582670203359]",0.3613138686131387,"[0.914519427402863, 0.9365812683746324, 0.9403361344537814, 0.945054945054945, 0.9499151103565364, 0.9518534299105241, 0.9569296375266524, 0.9592798971281612, 0.9610278372591008, 0.9638865004299225]",0.7615384615384615,0.4900990099009896,"[0.8508371385083714, 0.892, 0.8959167333867094, 0.9052631578947369, 0.913469387755102, 0.9185855263157895, 0.9242174629324547, 0.9309484193011647, 0.9318936877076412, 0.9380753138075314]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.5855263157894737,"[0.866412213740458, 0.8849902534113061, 0.9025844930417496, 0.9134808853118712, 0.926530612244898, 0.9322381930184805, 0.9399585921325052, 0.9458333333333333, 0.9478079331941546, 0.9497907949790795]",0.6846153846153846,0.6312056737588647,"[0.7643097643097643, 0.7937062937062938, 0.822463768115942, 0.8407407407407408, 0.8631178707224335, 0.8730769230769231, 0.88671875, 0.8972332015810277, 0.9007936507936508, 0.9043824701195219]"
"[0.8289473684210527, 0.9210526315789473, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737]",0.4393305439330544,"[0.802547770700637, 0.8383233532934132, 0.8470588235294116, 0.8421052631578948, 0.8323699421965318, 0.8228571428571427, 0.8181818181818181, 0.8181818181818181, 0.8181818181818181, 0.8248587570621468]",0.8076923076923077,0.5691056910569101,"[0.7777777777777778, 0.7692307692307693, 0.7659574468085106, 0.7578947368421053, 0.7422680412371134, 0.7272727272727273, 0.72, 0.72, 0.72, 0.7227722772277227]"
"[0.9929266136162688, 0.9743589743589743, 0.9885057471264368, 0.9840848806366048, 0.9885057471264368, 0.9814323607427056, 0.9885057471264368, 0.9734748010610079, 0.9902740937223696, 0.964633068081344]",0.4103585657370518,"[0.8712179984484095, 0.9244966442953021, 0.9133986928104575, 0.9376579612468408, 0.9375262054507338, 0.9507494646680942, 0.9482612383375741, 0.9528342708784077, 0.9439528023598819, 0.9561787905346187]",0.7923076923076923,0.5406824146981623,"[0.7760884588804423, 0.879489225857941, 0.8488990129081245, 0.8954143201930812, 0.8915470494417863, 0.9219269102990033, 0.9111654441727791, 0.9330508474576271, 0.9017713365539453, 0.947871416159861]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.5347593582887701,"[0.8725868725868725, 0.8950495049504951, 0.9058116232464931, 0.920570264765784, 0.9243353783231084, 0.9278350515463918, 0.9297520661157026, 0.9316770186335404, 0.9336099585062242, 0.9336099585062242]",0.7692307692307693,0.6309148264984221,"[0.7766323024054983, 0.8129496402877698, 0.8308823529411765, 0.8560606060606061, 0.8625954198473282, 0.872093023255814, 0.8754863813229572, 0.87890625, 0.8823529411764706, 0.8823529411764706]"
"[0.8947368421052632, 0.9342105263157895, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.4605263157894737,"[0.8343558282208589, 0.8208092485549132, 0.8248587570621468, 0.8176795580110497, 0.8176795580110497, 0.8176795580110497, 0.8222222222222223, 0.8268156424581006, 0.8361581920903955, 0.8361581920903955]",0.8076923076923077,0.5865921787709492,"[0.7816091954022989, 0.7319587628865979, 0.7227722772277227, 0.7047619047619048, 0.7047619047619048, 0.7047619047619048, 0.7115384615384616, 0.7184466019417476, 0.7326732673267327, 0.7326732673267327]"
"[0.97789566755084, 0.9805481874447391, 0.9858532272325375, 0.9893899204244032, 0.9920424403183024, 0.9920424403183024, 0.9902740937223696, 0.9893899204244032, 0.9902740937223696, 0.9893899204244032]",0.3592592592592593,"[0.8890675241157556, 0.9165289256198347, 0.9361880772460117, 0.9543710021321962, 0.9597946963216424, 0.9672413793103447, 0.9676025917926566, 0.9705117085862968, 0.9701169337375487, 0.972620599739244]",0.7461538461538462,0.4849999999999996,"[0.815033161385409, 0.8603568657874321, 0.8912869704236611, 0.9217462932454695, 0.9295774647887324, 0.943650126156434, 0.9459459459459459, 0.9523404255319149, 0.9507640067911715, 0.9564102564102565]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.5986394557823129,"[0.8849902534113061, 0.9061876247504991, 0.924643584521385, 0.934156378600823, 0.941908713692946, 0.9497907949790795, 0.9557894736842105, 0.9578059071729957, 0.9578059071729957, 0.961864406779661]",0.676923076923077,0.6353790613718406,"[0.7937062937062938, 0.8284671532846716, 0.8598484848484849, 0.8764478764478765, 0.8901960784313725, 0.9043824701195219, 0.9153225806451613, 0.9190283400809717, 0.9190283400809717, 0.926530612244898]"
"[0.5730994152046783, 0.6608187134502924, 0.7426900584795322, 0.7602339181286549, 0.8070175438596491, 0.8245614035087719, 0.8362573099415205, 0.8362573099415205, 0.8713450292397661, 0.8947368421052632]",0.825,"[0.3798449612403101, 0.4631147540983606, 0.5557986870897157, 0.6018518518518517, 0.6433566433566433, 0.6746411483253588, 0.6874999999999999, 0.6975609756097559, 0.7286063569682152, 0.7481662591687042]",0.5076923076923077,0.628571428571428,"[0.28405797101449276, 0.35646687697160884, 0.44405594405594406, 0.49808429118773945, 0.5348837209302325, 0.5708502024291497, 0.5836734693877551, 0.5983263598326359, 0.6260504201680672, 0.6428571428571429]"
"[0.7428571428571429, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143]",0.7319587628865979,"[0.6753246753246753, 0.7160493827160495, 0.7317073170731707, 0.7228915662650602, 0.7142857142857143, 0.7294117647058823, 0.7209302325581395, 0.7209302325581395, 0.7294117647058823, 0.7441860465116279]",0.5461538461538461,0.625550660792951,"[0.6190476190476191, 0.6304347826086957, 0.6382978723404256, 0.625, 0.6122448979591837, 0.62, 0.6078431372549019, 0.6078431372549019, 0.62, 0.6274509803921569]"
"[0.9298245614035088, 0.9415204678362573, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544]",0.7288135593220338,"[0.8346456692913385, 0.8429319371727748, 0.8563968668407311, 0.8586387434554974, 0.8654353562005276, 0.870026525198939, 0.870026525198939, 0.8746666666666666, 0.88, 0.8823529411764707]",0.6615384615384615,0.6935483870967736,"[0.7571428571428571, 0.7630331753554502, 0.7735849056603774, 0.7772511848341233, 0.7884615384615384, 0.7961165048543689, 0.7961165048543689, 0.803921568627451, 0.8088235294117647, 0.812807881773399]"
"[0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857]",0.6453900709219859,"[0.8285714285714286, 0.8108108108108107, 0.8108108108108107, 0.7999999999999999, 0.7999999999999999, 0.7999999999999999, 0.7999999999999999, 0.7999999999999999, 0.8108108108108107, 0.8157894736842105]",0.7,0.6715867158671581,"[0.8285714285714286, 0.7692307692307693, 0.7692307692307693, 0.75, 0.75, 0.75, 0.75, 0.75, 0.7692307692307693, 0.7560975609756098]"
"[0.48755656108597284, 0.6954185520361991, 0.7771493212669683, 0.8232466063348416, 0.8639705882352942, 0.9032805429864253, 0.8897058823529411, 0.8933823529411765, 0.897341628959276, 0.9004524886877828]",0.24124513618677043,"[0.5991311902693309, 0.7205860805860805, 0.7516411378555798, 0.7662542774414319, 0.7915533100142506, 0.7844774653076262, 0.7946451124021218, 0.8002533248891703, 0.801363808561687, 0.8119342088486549]",0.9538461538461539,0.385093167701863,"[0.7769265434880577, 0.747643660687139, 0.7277542372881356, 0.7166420482520925, 0.7303370786516854, 0.693292815281094, 0.7179370150616157, 0.7247075017205781, 0.7239333789641798, 0.7392616670536336]"
"[0.9703389830508474, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.980225988700565, 0.980225988700565, 0.981638418079096, 0.980225988700565, 0.980225988700565, 0.980225988700565]",0.23047619047619047,"[0.8134991119005327, 0.8176991150442477, 0.8304373876572797, 0.837968561064087, 0.845825716026813, 0.853628536285363, 0.8596165739022882, 0.8653366583541146, 0.8713119899560577, 0.8779253636938646]",0.9307692307692308,0.36946564885496147,"[0.7003058103975535, 0.7021276595744681, 0.7211238293444329, 0.7325581395348837, 0.7438370846730975, 0.7559912854030502, 0.7645764576457645, 0.7745535714285714, 0.784180790960452, 0.7949599083619702]"
"[0.6274731486715659, 0.7312040700960994, 0.7312040700960994, 0.7422272470322216, 0.7275296777840587, 0.7182023742227247, 0.7071791972866026, 0.7060486150367439, 0.6899378179762578, 0.6947427925381572]",0.3011049723756906,"[0.704203013481364, 0.7465012263742606, 0.7554387501825083, 0.7604981175789169, 0.7680143219453975, 0.7634069400630914, 0.7680736761320031, 0.7692070823710545, 0.7696673498344632, 0.7713792562372509]",0.8384615384615385,0.4430894308943086,"[0.8023129743404409, 0.7624521072796935, 0.7813349441256418, 0.7796912114014252, 0.8132701421800947, 0.8146841936518114, 0.8404433993953645, 0.8447751099086912, 0.8702317290552585, 0.8670194003527337]"
"[0.9845070422535211, 0.9788732394366197, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]",0.2198852772466539,"[0.7504025764895329, 0.7902217168845936, 0.8124267291910903, 0.8157739846968806, 0.8250000000000001, 0.8292390653085681, 0.8295318127250899, 0.8320288982540638, 0.8340374170187085, 0.8360556563823351]",0.8846153846153846,0.35222052067381276,"[0.606244579358196, 0.6625357483317446, 0.6957831325301205, 0.7007077856420627, 0.7144329896907217, 0.721584984358707, 0.7228033472803347, 0.7266035751840169, 0.7296726504751848, 0.7327677624602333]"
"[0.9621848739495799, 0.9705882352941176, 0.9663865546218487, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]",0.23949579831932774,"[0.7646076794657763, 0.7524429967426711, 0.773109243697479, 0.7882960413080895, 0.7993019197207678, 0.8063380281690141, 0.8113879003558718, 0.8172043010752688, 0.8216216216216216, 0.8245931283905967]",0.8769230769230769,0.37623762376237585,"[0.6343490304709142, 0.6143617021276596, 0.6442577030812325, 0.6676384839650146, 0.6835820895522388, 0.693939393939394, 0.7037037037037037, 0.7125, 0.7192429022082019, 0.7238095238095238]"
"[0.6198417184850198, 0.7340305257207462, 0.7702091577162239, 0.7866026003391747, 0.791407574901074, 0.789711701526286, 0.7911249293386093, 0.7840587902769927, 0.7789711701526286, 0.7781232334652346]",0.27923627684964203,"[0.7383838383838384, 0.7932193036041539, 0.8086053412462909, 0.8157701890663931, 0.8163265306122449, 0.8173175369314026, 0.8202197802197801, 0.8180477735181363, 0.8179255082356433, 0.8170351684226148]",0.9,0.42622950819672095,"[0.9129891756869276, 0.8627906976744186, 0.8510306058713304, 0.8471841704718417, 0.8428657435279951, 0.8469233100939678, 0.8515363553392151, 0.8551171393341553, 0.8609809434551703, 0.8600437363323962]"
"[0.9619718309859155, 0.967605633802817, 0.9690140845070423, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437]",0.23421588594704684,"[0.8273773470623864, 0.8362751065124772, 0.858390517779164, 0.8699494949494949, 0.8750792644261256, 0.8806636885768986, 0.8853299167200512, 0.8904639175257731, 0.8952134540750324, 0.8981181051265412]",0.8846153846153846,0.37037037037036996,"[0.7258235919234857, 0.7363344051446945, 0.7704367301231803, 0.7883295194508009, 0.7958477508650519, 0.8051341890315052, 0.8119858989424207, 0.8206650831353919, 0.8277511961722488, 0.8327316486161251]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.3543046357615894,"[0.7211538461538463, 0.7281553398058253, 0.7317073170731708, 0.7425742574257426, 0.7575757575757576, 0.7731958762886597, 0.78125, 0.7748691099476439, 0.7789473684210527, 0.7914438502673797]",0.823076923076923,0.4953703703703699,"[0.5681818181818182, 0.5769230769230769, 0.5813953488372093, 0.5952380952380952, 0.6147540983606558, 0.635593220338983, 0.646551724137931, 0.6434782608695652, 0.6491228070175439, 0.6666666666666666]"
"[0.9893899204244032, 0.986737400530504, 0.9885057471264368, 0.9876215738284704, 0.9885057471264368, 0.9885057471264368, 0.9911582670203359, 0.9893899204244032, 0.9920424403183024, 0.9911582670203359]",0.3793103448275862,"[0.9240297274979357, 0.9397894736842105, 0.9446556822982679, 0.9498299319727891, 0.951894423158791, 0.9576017130620984, 0.9577103801794105, 0.9613402061855671, 0.9606164383561644, 0.9655469422911284]",0.7615384615384615,0.5063938618925825,"[0.8667699457784663, 0.8971061093247589, 0.9045307443365695, 0.9148239148239148, 0.9178981937602627, 0.9285714285714286, 0.9264462809917355, 0.9348370927318296, 0.9311203319502075, 0.9412258606213266]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.6126760563380281,"[0.8730769230769231, 0.8937007874015748, 0.9098196392785571, 0.920892494929006, 0.9322381930184805, 0.9380165289256198, 0.9399585921325052, 0.9478079331941546, 0.9517819706498952, 0.9537815126050421]",0.6692307692307692,0.6397058823529406,"[0.7747440273037542, 0.8078291814946619, 0.8345588235294118, 0.8533834586466166, 0.8730769230769231, 0.8832684824902723, 0.88671875, 0.9007936507936508, 0.908, 0.9116465863453815]"
"[0.8157894736842105, 0.881578947368421, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737]",0.430327868852459,"[0.7948717948717949, 0.8322981366459626, 0.8452380952380952, 0.8402366863905325, 0.8421052631578948, 0.8421052631578948, 0.8372093023255814, 0.8372093023255814, 0.839080459770115, 0.8439306358381503]",0.8076923076923077,0.561497326203208,"[0.775, 0.788235294117647, 0.7717391304347826, 0.7634408602150538, 0.7578947368421053, 0.7578947368421053, 0.75, 0.75, 0.7448979591836735, 0.7525773195876289]"
"[0.995579133510168, 0.9814323607427056, 0.9911582670203359, 0.9832007073386384, 0.9885057471264368, 0.9832007073386384, 0.9876215738284704, 0.9832007073386384, 0.9893899204244032, 0.9796640141467727]",0.3953488372093023,"[0.8762645914396887, 0.9292591042277103, 0.922633744855967, 0.9484008528784649, 0.9454545454545454, 0.9524625267665954, 0.9518534299105241, 0.9565591397849462, 0.954778156996587, 0.9593073593073592]",0.7846153846153846,0.5257731958762881,"[0.7824878387769284, 0.8823529411764706, 0.8629715165511932, 0.9159802306425041, 0.9059967585089141, 0.9235880398671097, 0.9185855263157895, 0.931323283082077, 0.9225061830173125, 0.9397794741306191]"
"[0.9955947136563876, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.55,"[0.8692307692307691, 0.8919449901768173, 0.9112903225806452, 0.9224489795918368, 0.9243353783231084, 0.9297520661157026, 0.9316770186335404, 0.9316770186335404, 0.9316770186335404, 0.9336099585062242]",0.7615384615384615,0.6387096774193544,"[0.7713310580204779, 0.8049645390070922, 0.8401486988847584, 0.8593155893536122, 0.8625954198473282, 0.8754863813229572, 0.87890625, 0.87890625, 0.87890625, 0.8823529411764706]"
"[0.8552631578947368, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315]",0.4525862068965517,"[0.8441558441558442, 0.8235294117647057, 0.8114285714285714, 0.8068181818181819, 0.8068181818181819, 0.8068181818181819, 0.8068181818181819, 0.8114285714285714, 0.8255813953488373, 0.8323699421965318]",0.8076923076923077,0.5801104972375685,"[0.8333333333333334, 0.7446808510638298, 0.7171717171717171, 0.71, 0.71, 0.71, 0.71, 0.7171717171717171, 0.7395833333333334, 0.7422680412371134]"
"[0.9787798408488063, 0.9840848806366048, 0.9902740937223696, 0.9929266136162688, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9911582670203359, 0.9893899204244032, 0.9902740937223696]",0.34397163120567376,"[0.897446291041751, 0.9313807531380754, 0.9455466441536513, 0.9598290598290599, 0.9656357388316151, 0.9685209141871496, 0.9693569270608546, 0.9709831095712429, 0.972620599739244, 0.9734897870491092]",0.7461538461538462,0.47087378640776656,"[0.8285928143712575, 0.8840349483717236, 0.9046849757673667, 0.9288668320926385, 0.9390142021720969, 0.9452861952861953, 0.9468802698145026, 0.9516129032258065, 0.9564102564102565, 0.9572649572649573]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876]",0.6013986013986014,"[0.8919449901768173, 0.9171717171717172, 0.930327868852459, 0.9380165289256198, 0.9517819706498952, 0.9557894736842105, 0.9639065817409767, 0.9680170575692963, 0.9680170575692963, 0.9678800856531049]",0.6615384615384615,0.6300366300366295,"[0.8049645390070922, 0.8470149253731343, 0.8697318007662835, 0.8832684824902723, 0.908, 0.9153225806451613, 0.930327868852459, 0.9380165289256198, 0.9380165289256198, 0.9416666666666667]"
"[0.5672514619883041, 0.6608187134502924, 0.7134502923976608, 0.7543859649122807, 0.8011695906432749, 0.8128654970760234, 0.8304093567251462, 0.8362573099415205, 0.8538011695906432, 0.8713450292397661]",0.8333333333333334,"[0.37743190661478604, 0.45748987854251016, 0.541019955654102, 0.5944700460829493, 0.6386946386946387, 0.6634844868735083, 0.6893203883495146, 0.7096774193548386, 0.7318295739348372, 0.745]",0.4230769230769231,0.5612244897959179,"[0.282798833819242, 0.3498452012383901, 0.4357142857142857, 0.49049429657794674, 0.5310077519379846, 0.5604838709677419, 0.5892116182572614, 0.6163793103448276, 0.6403508771929824, 0.6506550218340611]"
"[0.7142857142857143, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143]",0.7263157894736842,"[0.7042253521126761, 0.7692307692307693, 0.75, 0.7654320987654321, 0.7654320987654321, 0.7560975609756098, 0.775, 0.7901234567901234, 0.7901234567901234, 0.7901234567901234]",0.5307692307692308,0.6133333333333328,"[0.6944444444444444, 0.6976744186046512, 0.6666666666666666, 0.6739130434782609, 0.6739130434782609, 0.6595744680851063, 0.6888888888888889, 0.6956521739130435, 0.6956521739130435, 0.6956521739130435]"
"[0.9473684210526315, 0.9532163742690059, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544]",0.7105263157894737,"[0.8571428571428571, 0.8578947368421053, 0.8631578947368421, 0.8631578947368421, 0.8677248677248677, 0.8746666666666666, 0.8793565683646113, 0.8847184986595175, 0.8847184986595175, 0.8870967741935484]",0.6230769230769231,0.6639344262295076,"[0.782608695652174, 0.7799043062200957, 0.784688995215311, 0.784688995215311, 0.7922705314009661, 0.803921568627451, 0.8118811881188119, 0.8168316831683168, 0.8168316831683168, 0.8208955223880597]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.6323529411764706,"[0.8955223880597014, 0.8955223880597014, 0.8955223880597014, 0.8955223880597014, 0.8985507246376812, 0.9117647058823529, 0.9117647058823529, 0.8985507246376812, 0.9117647058823529, 0.9117647058823529]",0.6615384615384615,0.6466165413533829,"[0.9375, 0.9375, 0.9375, 0.9375, 0.9117647058823529, 0.9393939393939394, 0.9393939393939394, 0.9117647058823529, 0.9393939393939394, 0.9393939393939394]"
"[0.459841628959276, 0.6631787330316742, 0.7607466063348416, 0.8076923076923077, 0.8362556561085973, 0.869343891402715, 0.9018665158371041, 0.9126131221719457, 0.9103506787330317, 0.9027149321266968]",0.24366471734892786,"[0.5779278478763107, 0.7047332832456799, 0.748990672420994, 0.7601809954751131, 0.7670557717250326, 0.7652476972865323, 0.77187462180806, 0.7728415758591785, 0.8014440433212997, 0.8086130462317923]",0.9615384615384616,0.388802488335925,"[0.7776183644189383, 0.7518435395960243, 0.7375925418151905, 0.717948717948718, 0.7084331576425491, 0.6834148510449088, 0.6746350751004866, 0.6701973001038422, 0.7158105403602402, 0.7322780454232622]"
"[0.9689265536723164, 0.9774011299435028, 0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.980225988700565, 0.980225988700565, 0.9774011299435028, 0.9788135593220338, 0.9788135593220338]",0.24497991967871485,"[0.8171530673019655, 0.8184506209343583, 0.8286567164179104, 0.838475499092559, 0.8471882640586796, 0.8541538461538463, 0.8615766604593419, 0.8671679197994988, 0.8722466960352423, 0.8788839568801521]",0.9384615384615385,0.3885350318471334,"[0.7064881565396498, 0.7039674465920651, 0.717683557394002, 0.7333333333333333, 0.7467672413793104, 0.7568157033805889, 0.7685492801771872, 0.7792792792792793, 0.7866061293984109, 0.7974683544303798]"
"[0.6342566421707179, 0.711136235161108, 0.7459016393442623, 0.7286602600339175, 0.7080271339739966, 0.6998304126625212, 0.6924816280384398, 0.679479932165065, 0.677784058790277, 0.6616732617297908]",0.3143712574850299,"[0.717735486966256, 0.7549887471867966, 0.7782365084046005, 0.7773254937434042, 0.7733868477925286, 0.7735082786629179, 0.773358585858586, 0.7686650679456435, 0.7709371483684295, 0.763535551206784]",0.8076923076923077,0.4525862068965512,"[0.8265193370165745, 0.8046050527662296, 0.8135018495684341, 0.832956381260097, 0.8520408163265306, 0.8645251396648045, 0.875625446747677, 0.8847994111152006, 0.8937756243011554, 0.9024672320740169]"
"[0.9859154929577465, 0.9816901408450704, 0.9774647887323944, 0.976056338028169, 0.9774647887323944, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.976056338028169]",0.2229038854805726,"[0.7551240560949299, 0.7965714285714285, 0.819846426461902, 0.8289473684210527, 0.8361445783132531, 0.8415300546448088, 0.8440925700365408, 0.8459657701711492, 0.847001223990208, 0.8482252141982864]",0.8384615384615385,0.3521809369951531,"[0.6118881118881119, 0.6701923076923076, 0.7060020345879959, 0.7203742203742204, 0.7305263157894737, 0.7395944503735326, 0.7435622317596566, 0.7473002159827213, 0.7489177489177489, 0.75]"
"[0.9621848739495799, 0.9747899159663865, 0.9747899159663865, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.9621848739495799, 0.9621848739495799]",0.24190064794816415,"[0.7658862876254179, 0.7581699346405231, 0.7746243739565942, 0.7835051546391751, 0.798598949211909, 0.8099467140319716, 0.8128342245989305, 0.815742397137746, 0.822262118491921, 0.8252252252252251]",0.8615384615384616,0.37774030354131494,"[0.6361111111111111, 0.6203208556149733, 0.6426592797783933, 0.6627906976744186, 0.6846846846846847, 0.7015384615384616, 0.7058823529411765, 0.7102803738317757, 0.7178683385579937, 0.722397476340694]"
"[0.6124929338609384, 0.7312040700960994, 0.7617297908422838, 0.788863764838892, 0.7996042962125495, 0.7843414358394574, 0.787167891464104, 0.7939513849632561, 0.7916902204635388, 0.79055963821368]",0.2769607843137255,"[0.7349499745633373, 0.7930717351318209, 0.8013678263455248, 0.8135840256522372, 0.8250218722659668, 0.8207630878438332, 0.8243303241083321, 0.828980374797108, 0.8309107089884308, 0.8313270916926735]",0.8692307692307693,0.4200743494423788,"[0.9186095803306485, 0.8663764233087743, 0.845357590966123, 0.8399037014745712, 0.8521084337349397, 0.8607320099255583, 0.8651755203479341, 0.8672429762272307, 0.8742197253433208, 0.8765277342525853]"
"[0.9661971830985916, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.976056338028169, 0.976056338028169]",0.24025974025974026,"[0.8443076923076924, 0.8603491271820449, 0.8712121212121212, 0.8773045136681501, 0.8856230031948881, 0.8929032258064517, 0.8963730569948187, 0.9011703511053316, 0.9029315960912051, 0.9041095890410957]",0.8538461538461538,0.3749999999999996,"[0.7497267759562841, 0.7718120805369127, 0.7894736842105263, 0.7995365005793743, 0.8105263157894737, 0.8238095238095238, 0.829736211031175, 0.8369565217391305, 0.84, 0.8420413122721749]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.3561643835616438,"[0.7246376811594203, 0.7317073170731708, 0.7425742574257426, 0.7474747474747474, 0.7589743589743589, 0.7708333333333335, 0.7789473684210527, 0.7872340425531915, 0.7914438502673797, 0.7914438502673797]",0.8,0.49289099526066305,"[0.5725190839694656, 0.5813953488372093, 0.5952380952380952, 0.6065573770491803, 0.6218487394957983, 0.6379310344827587, 0.6491228070175439, 0.6607142857142857, 0.6666666666666666, 0.6666666666666666]"
"[0.9885057471264368, 0.9885057471264368, 0.9893899204244032, 0.9885057471264368, 0.9893899204244032, 0.9902740937223696, 0.9938107869142352, 0.9885057471264368, 0.9946949602122016, 0.9911582670203359]",0.3958333333333333,"[0.9270315091210614, 0.9446556822982679, 0.9491094147582697, 0.9567821994009414, 0.957637997432606, 0.9638554216867471, 0.9602733874412644, 0.9696444058976582, 0.9644234890698671, 0.9718248807975725]",0.7307692307692307,0.5135135135135129,"[0.8727556596409055, 0.9045307443365695, 0.9119804400977995, 0.9270315091210614, 0.927860696517413, 0.9388097233864208, 0.9289256198347108, 0.9514893617021276, 0.9359400998336106, 0.9532312925170068]"
