dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9946949602122016, 0.9920424403183024, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688]",0.3888888888888889,"[0.9394572025052192, 0.9484361792054098, 0.9541206457094307, 0.9549319727891156, 0.9565587734241908]",0.7538461538461538,0.5130890052356016,"[0.8900316455696202, 0.908502024291498, 0.9182338511856092, 0.9197379197379197, 0.9227608874281019]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.48223350253807107,"[0.8582230623818525, 0.8815533980582524, 0.8937007874015748, 0.9007936507936507, 0.9098196392785571]",0.7307692307692307,0.5810397553516814,"[0.7516556291390728, 0.7881944444444444, 0.8078291814946619, 0.8194945848375451, 0.8345588235294118]"
"[0.7631578947368421, 0.7894736842105263, 0.8157894736842105, 0.8157894736842105, 0.8421052631578947]",0.4103585657370518,"[0.8111888111888113, 0.8, 0.8104575163398693, 0.7999999999999999, 0.8050314465408805]",0.7923076923076923,0.5406824146981623,"[0.8656716417910447, 0.8108108108108109, 0.8051948051948052, 0.7848101265822784, 0.7710843373493976]"
"[0.9991158267020336, 0.9858532272325375, 0.9964633068081344, 0.9858532272325375, 0.995579133510168]",0.3680297397769517,"[0.903277378097522, 0.9583154275891705, 0.9427017984107069, 0.9662045060658578, 0.950210970464135]",0.7615384615384615,0.496240601503759,"[0.8242159008023341, 0.9322742474916388, 0.8944444444444445, 0.9473237043330501, 0.9087974172719936]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.5363128491620112,"[0.845437616387337, 0.8781431334622825, 0.9007936507936507, 0.909456740442656, 0.9149797570850201]",0.7384615384615385,0.6213592233009704,"[0.7322580645161291, 0.7827586206896552, 0.8194945848375451, 0.837037037037037, 0.846441947565543]"
"[0.7236842105263158, 0.7631578947368421, 0.8026315789473685, 0.8157894736842105, 0.8421052631578947]",0.41365461847389556,"[0.802919708029197, 0.8111888111888113, 0.8299319727891157, 0.832214765100671, 0.8421052631578947]",0.7923076923076923,0.54353562005277,"[0.9016393442622951, 0.8656716417910447, 0.8591549295774648, 0.8493150684931506, 0.8421052631578947]"
"[0.9832007073386384, 0.9920424403183024, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]",0.3423728813559322,"[0.9328859060402684, 0.9496402877697842, 0.9578184916915211, 0.9643929643929644, 0.9668817204301076]",0.7769230769230769,0.47529411764705837,"[0.8874700718276137, 0.9107142857142857, 0.9243421052631579, 0.9366666666666666, 0.9413735343383585]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.47593582887700536,"[0.8680688336520076, 0.8937007874015748, 0.9098196392785571, 0.9227642276422764, 0.926530612244898]",0.6846153846153846,0.5615141955835957,"[0.7668918918918919, 0.8078291814946619, 0.8345588235294118, 0.8566037735849057, 0.8631178707224335]"
"[0.6432748538011696, 0.6549707602339181, 0.6900584795321637, 0.7134502923976608, 0.7192982456140351]",0.8444444444444444,"[0.41904761904761906, 0.4838012958963283, 0.5450346420323325, 0.5951219512195122, 0.6134663341645886]",0.5846153846153846,0.6909090909090905,"[0.3107344632768362, 0.3835616438356164, 0.45038167938931295, 0.5104602510460251, 0.5347826086956522]"
"[0.7428571428571429, 0.7428571428571429, 0.7428571428571429, 0.7714285714285715, 0.7714285714285715]",0.8279569892473119,"[0.7027027027027027, 0.7027027027027027, 0.7027027027027027, 0.72, 0.72]",0.5923076923076923,0.6905829596412552,"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.675, 0.675]"
"[0.9415204678362573, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.8505747126436781,"[0.8609625668449198, 0.8733153638814016, 0.8804347826086958, 0.8804347826086958, 0.8901098901098902]",0.5692307692307692,0.6820276497695847,"[0.7931034482758621, 0.81, 0.8223350253807107, 0.8223350253807107, 0.8393782383419689]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.8020833333333334,"[0.909090909090909, 0.909090909090909, 0.909090909090909, 0.909090909090909, 0.909090909090909]",0.5923076923076923,0.6814159292035393,"[0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871]"
"[0.6575226244343891, 0.7859162895927602, 0.8040158371040724, 0.8563348416289592, 0.8009049773755657]",0.27941176470588236,"[0.7524271844660194, 0.8241399762752076, 0.8423703703703703, 0.8696151636990234, 0.8507059176930009]",0.8769230769230769,0.42379182156133793,"[0.8793494704992436, 0.8662718204488778, 0.8845675171126323, 0.8833138856476079, 0.9071108263933376]"
"[0.9774011299435028, 0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.9774011299435028]",0.2579908675799087,"[0.8720856962822936, 0.8651336233685519, 0.869837296620776, 0.8791903858317521, 0.8877485567671584]",0.8692307692307693,0.39788732394366155,"[0.7872582480091013, 0.7724750277469479, 0.7808988764044944, 0.7961053837342497, 0.8131609870740305]"
"[0.5734878462408141, 0.6941775014132278, 0.7515545505935557, 0.756359525155455, 0.746184284906727]",0.2969187675070028,"[0.6965327840714042, 0.769664681917894, 0.809560054802862, 0.8235113094322203, 0.8257741632780733]",0.8153846153846154,0.4353182751540037,"[0.8868006993006993, 0.8635724331926864, 0.8772682283074893, 0.9037487335359676, 0.9243697478991597]"
"[0.976056338028169, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9704225352112676]",0.25,"[0.8245092207019631, 0.8258527827648114, 0.8298256163559832, 0.8328304164152083, 0.8331318016928658]",0.8384615384615385,0.3851590106007063,"[0.713697219361483, 0.7180020811654526, 0.7240293809024134, 0.7286166842661035, 0.7298728813559322]"
"[0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]",0.24390243902439024,"[0.7491749174917492, 0.7491749174917492, 0.7617449664429531, 0.7760683760683761, 0.7868284228769499]",0.8461538461538461,0.37865748709122166,"[0.6168478260869565, 0.6168478260869565, 0.6340782122905028, 0.654178674351585, 0.6696165191740413]"
"[0.6421707179197287, 0.8405879027699266, 0.8787450537026569, 0.8770491803278688, 0.8784624081401922]",0.2780612244897959,"[0.7705613023571307, 0.8695906432748538, 0.8898111047510017, 0.8988991888760139, 0.9055944055944055]",0.8384615384615385,0.4176245210727965,"[0.9631199660873251, 0.9006662628709873, 0.9011594202898551, 0.9218657159833631, 0.9344558027660854]"
"[0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197]",0.2794871794871795,"[0.8754716981132076, 0.8814204185161699, 0.8904548366431775, 0.8944658944658944, 0.901426718547341]",0.8384615384615385,0.4192307692307688,"[0.7909090909090909, 0.8016147635524798, 0.8166862514688602, 0.8234597156398105, 0.8353365384615384]"
"[0.881578947368421, 0.881578947368421, 0.881578947368421, 0.868421052631579, 0.868421052631579]",0.30362116991643456,"[0.7282608695652174, 0.7282608695652174, 0.7282608695652174, 0.7415730337078651, 0.7415730337078651]",0.8384615384615385,0.44580777096114477,"[0.6203703703703703, 0.6203703703703703, 0.6203703703703703, 0.6470588235294118, 0.6470588235294118]"
"[0.9929266136162688, 0.9911582670203359, 0.9920424403183024, 0.9920424403183024, 0.9911582670203359]",0.39669421487603307,"[0.9397489539748953, 0.9504027130139889, 0.9532710280373833, 0.9557069846678025, 0.959349593495935]",0.7384615384615385,0.5161290322580641,"[0.891977760127085, 0.9128664495114006, 0.9174161896974653, 0.9219391947411668, 0.9295190713101161]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.510989010989011,"[0.866412213740458, 0.8884540117416829, 0.899009900990099, 0.9116465863453815, 0.9171717171717172]",0.7153846153846154,0.5961538461538455,"[0.7643097643097643, 0.7992957746478874, 0.8165467625899281, 0.8376383763837638, 0.8470149253731343]"
"[0.7105263157894737, 0.75, 0.7763157894736842, 0.8157894736842105, 0.8157894736842105]",0.41700404858299595,"[0.782608695652174, 0.7916666666666666, 0.802721088435374, 0.8266666666666665, 0.8157894736842104]",0.7923076923076923,0.5464190981432355,"[0.8709677419354839, 0.8382352941176471, 0.8309859154929577, 0.8378378378378378, 0.8157894736842105]"
"[0.9991158267020336, 0.982316534040672, 0.9982316534040672, 0.9805481874447391, 0.9973474801061007]",0.3607142857142857,"[0.8964696548988497, 0.9614885331025531, 0.9361525704809286, 0.9694055944055944, 0.9388264669163546]",0.7769230769230769,0.49268292682926784,"[0.8129496402877698, 0.9415254237288135, 0.8813427010148321, 0.958513396715644, 0.8867924528301887]"
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]",0.5363128491620112,"[0.8438661710037175, 0.8730769230769231, 0.9007936507936507, 0.9079999999999999, 0.9168356997971602]",0.7384615384615385,0.6213592233009704,"[0.729903536977492, 0.7747440273037542, 0.8194945848375451, 0.8315018315018315, 0.849624060150376]"
"[0.7236842105263158, 0.7631578947368421, 0.7763157894736842, 0.7894736842105263, 0.8157894736842105]",0.412,"[0.7971014492753624, 0.8111888111888113, 0.8194444444444444, 0.8163265306122449, 0.8266666666666665]",0.7923076923076923,0.5421052631578942,"[0.8870967741935484, 0.8656716417910447, 0.8676470588235294, 0.8450704225352113, 0.8378378378378378]"
"[0.9876215738284704, 0.9920424403183024, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]",0.352112676056338,"[0.9382612347753044, 0.9540816326530612, 0.959453691848058, 0.9635662237462495, 0.9660507090674688]",0.7692307692307693,0.48309178743961306,"[0.8936, 0.918918918918919, 0.9273927392739274, 0.9351081530782029, 0.939799331103679]"
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]",0.49171270718232046,"[0.8714011516314779, 0.899009900990099, 0.9153225806451613, 0.9227642276422764, 0.9300411522633745]",0.6846153846153846,0.5723472668810284,"[0.7721088435374149, 0.8165467625899281, 0.8438661710037175, 0.8566037735849057, 0.8725868725868726]"
"[0.6374269005847953, 0.6549707602339181, 0.672514619883041, 0.7017543859649122, 0.7192982456140351]",0.8191489361702128,"[0.41444866920152096, 0.4817204301075269, 0.5299539170506913, 0.5811138014527845, 0.608910891089109]",0.5923076923076923,0.6874999999999994,"[0.30704225352112674, 0.38095238095238093, 0.4372623574144487, 0.49586776859504134, 0.5278969957081545]"
"[0.7428571428571429, 0.7428571428571429, 0.7428571428571429, 0.7714285714285715, 0.8]",0.8105263157894737,"[0.7027027027027027, 0.7027027027027027, 0.7027027027027027, 0.7297297297297296, 0.7466666666666666]",0.5923076923076923,0.684444444444444,"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6923076923076923, 0.7]"
"[0.935672514619883, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9532163742690059]",0.8505747126436781,"[0.8602150537634409, 0.8828337874659401, 0.8901098901098902, 0.8852459016393444, 0.8907103825136611]",0.5692307692307692,0.6820276497695847,"[0.7960199004975125, 0.826530612244898, 0.8393782383419689, 0.8307692307692308, 0.8358974358974359]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.8105263157894737,"[0.909090909090909, 0.909090909090909, 0.909090909090909, 0.909090909090909, 0.909090909090909]",0.5923076923076923,0.684444444444444,"[0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871]"
"[0.6838235294117647, 0.7873303167420814, 0.8235294117647058, 0.8636877828054299, 0.8040158371040724]",0.2828282828282828,"[0.7655532689567833, 0.8277092314553293, 0.8532083211251098, 0.8767044639012487, 0.8572290064827379]",0.8615384615384616,0.4258555133079843,"[0.8694714131607335, 0.872453776245691, 0.8851063829787233, 0.890119498688429, 0.9179851469163707]"
"[0.9759887005649718, 0.9788135593220338, 0.980225988700565, 0.9788135593220338, 0.9774011299435028]",0.2677725118483412,"[0.8780177890724269, 0.8635514018691589, 0.8691296180338135, 0.8722466960352423, 0.876504116529449]",0.8692307692307693,0.40942028985507206,"[0.7979214780600462, 0.7725752508361204, 0.7806524184476941, 0.7866061293984109, 0.7944890929965557]"
"[0.6054267947993216, 0.70520067834935, 0.756359525155455, 0.7639909553420011, 0.7605992085924251]",0.30835734870317005,"[0.7213335578380199, 0.7761704775237207, 0.8158536585365854, 0.8327171903881702, 0.8392328083580228]",0.823076923076923,0.4486373165618444,"[0.892128279883382, 0.8630231753718437, 0.885506287227002, 0.9150304671631686, 0.936]"
"[0.956338028169014, 0.9605633802816902, 0.9591549295774648, 0.9605633802816902, 0.9605633802816902]",0.25952380952380955,"[0.8175797712221553, 0.8153018529587568, 0.8165467625899281, 0.8241691842900303, 0.8246674727932286]",0.8384615384615385,0.396363636363636,"[0.7139852786540484, 0.7082035306334372, 0.7108559498956158, 0.7216931216931217, 0.722457627118644]"
"[0.9411764705882353, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042]",0.25,"[0.7392739273927392, 0.7425742574257425, 0.7550335570469798, 0.7614213197969544, 0.7692307692307692]",0.8307692307692308,0.38434163701067575,"[0.6086956521739131, 0.6114130434782609, 0.6284916201117319, 0.6373937677053825, 0.6484149855907781]"
"[0.6537591859807801, 0.8386093838326738, 0.8832673827020916, 0.8609383832673827, 0.8725268513284341]",0.28346456692913385,"[0.7777404169468728, 0.8693231760914151, 0.8943903835145964, 0.8962777696042372, 0.903820816864295]",0.8307692307692308,0.42270058708414826,"[0.9597510373443984, 0.9023722627737226, 0.9057971014492754, 0.9346425283829396, 0.9374430610385667]"
"[0.9802816901408451, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197]",0.2918918918918919,"[0.8743718592964824, 0.883248730964467, 0.8876117496807152, 0.8921694480102697, 0.8961960025789812]",0.8307692307692308,0.4319999999999996,"[0.7891156462585034, 0.8036951501154734, 0.8119158878504673, 0.8195754716981132, 0.8263971462544589]"
"[0.868421052631579, 0.868421052631579, 0.868421052631579, 0.868421052631579, 0.8552631578947368]",0.3068181818181818,"[0.7542857142857142, 0.7542857142857142, 0.7542857142857142, 0.7542857142857142, 0.7471264367816092]",0.8307692307692308,0.4481327800829872,"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6632653061224489]"
"[0.995579133510168, 0.9902740937223696, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032]",0.4217391304347826,"[0.9410781445883828, 0.9503606279168435, 0.954778156996587, 0.9555935098206662, 0.9588688946015425]",0.7461538461538462,0.5388888888888884,"[0.8922345483359746, 0.9135399673735726, 0.9225061830173125, 0.9240297274979355, 0.9301745635910225]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5529411764705883,"[0.8764478764478765, 0.8954635108481263, 0.9098196392785571, 0.9153225806451613, 0.9227642276422764]",0.7230769230769231,0.6266666666666662,"[0.7800687285223368, 0.8107142857142857, 0.8345588235294118, 0.8438661710037175, 0.8566037735849057]"
"[0.7368421052631579, 0.7763157894736842, 0.7763157894736842, 0.8289473684210527, 0.8289473684210527]",0.43829787234042555,"[0.8057553956834532, 0.802721088435374, 0.802721088435374, 0.8344370860927153, 0.8344370860927153]",0.7923076923076923,0.5643835616438351,"[0.8888888888888888, 0.8309859154929577, 0.8309859154929577, 0.84, 0.84]"
"[0.9991158267020336, 0.982316534040672, 0.9973474801061007, 0.9770114942528736, 0.9964633068081344]",0.38113207547169814,"[0.9021956087824351, 0.9606571552096844, 0.9368770764119602, 0.9659090909090908, 0.9415204678362574]",0.7769230769230769,0.5113924050632906,"[0.8224163027656477, 0.939932318104907, 0.8833202819107283, 0.9550561797752809, 0.8923198733174981]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]",0.5730994152046783,"[0.8533834586466165, 0.8798449612403101, 0.9039999999999999, 0.9186991869918699, 0.9240246406570843]",0.7538461538461538,0.6511627906976739,"[0.7442622950819672, 0.7854671280276817, 0.8278388278388278, 0.8528301886792453, 0.8653846153846154]"
"[0.7236842105263158, 0.7631578947368421, 0.7894736842105263, 0.8026315789473685, 0.8026315789473685]",0.4186991869918699,"[0.7971014492753624, 0.8111888111888113, 0.8275862068965517, 0.8299319727891157, 0.8243243243243243]",0.7923076923076923,0.5478723404255313,"[0.8870967741935484, 0.8656716417910447, 0.8695652173913043, 0.8591549295774648, 0.8472222222222222]"
"[0.9840848806366048, 0.9920424403183024, 0.9885057471264368, 0.9920424403183024, 0.9893899204244032]",0.3694029850746269,"[0.9428208386277002, 0.9557069846678025, 0.962962962962963, 0.9651612903225807, 0.9688311688311688]",0.7615384615384615,0.49748743718592925,"[0.9048780487804878, 0.9219391947411668, 0.9387069689336692, 0.9396984924623115, 0.9491094147582697]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]",0.5144508670520231,"[0.8849902534113061, 0.9116465863453815, 0.9186991869918699, 0.931958762886598, 0.9336099585062242]",0.6846153846153846,0.5874587458745869,"[0.7937062937062938, 0.8376383763837638, 0.8528301886792453, 0.875968992248062, 0.8823529411764706]"
"[0.6608187134502924, 0.6608187134502924, 0.6900584795321637, 0.7485380116959064, 0.7777777777777778]",0.7961165048543689,"[0.4272211720226842, 0.47578947368421054, 0.5303370786516853, 0.5912240184757506, 0.6303317535545024]",0.6307692307692307,0.7038626609442055,"[0.31564245810055863, 0.3717105263157895, 0.4306569343065693, 0.48854961832061067, 0.5298804780876494]"
"[0.7428571428571429, 0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.8]",0.7788461538461539,"[0.7123287671232877, 0.7123287671232877, 0.7105263157894737, 0.7105263157894737, 0.736842105263158]",0.6230769230769231,0.6923076923076918,"[0.6842105263157895, 0.6842105263157895, 0.6585365853658537, 0.6585365853658537, 0.6829268292682927]"
"[0.9415204678362573, 0.9415204678362573, 0.9415204678362573, 0.9473684210526315, 0.9532163742690059]",0.8369565217391305,"[0.8541114058355438, 0.8586666666666667, 0.8726287262872628, 0.8925619834710744, 0.8980716253443526]",0.5923076923076923,0.6936936936936932,"[0.7815533980582524, 0.7892156862745098, 0.8131313131313131, 0.84375, 0.8489583333333334]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.8058252427184466,"[0.909090909090909, 0.909090909090909, 0.909090909090909, 0.909090909090909, 0.909090909090909]",0.6384615384615384,0.7124463519313299,"[0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871]"
"[0.6826923076923077, 0.7856334841628959, 0.8119343891402715, 0.8444570135746606, 0.806843891402715]",0.28535353535353536,"[0.756384145386182, 0.8055676381035232, 0.8292894280762564, 0.8603947557988763, 0.8583032490974729]",0.8692307692307693,0.42965779467680565,"[0.8479100807867931, 0.8265397203213329, 0.8474025974025974, 0.8769456681350954, 0.9167737789203085]"
"[0.9689265536723164, 0.9745762711864406, 0.9774011299435028, 0.9774011299435028, 0.9759887005649718]",0.2727272727272727,"[0.8811817597944765, 0.8734177215189873, 0.873186119873817, 0.876504116529449, 0.8780177890724269]",0.8538461538461538,0.4134078212290499,"[0.8080094228504122, 0.7912844036697247, 0.7890535917901939, 0.7944890929965557, 0.7979214780600462]"
"[0.6529112492933861, 0.7778405879027699, 0.7902769926512154, 0.7868852459016393, 0.7784058790276993]",0.3050847457627119,"[0.7491486946651533, 0.8103651354534747, 0.8288128056914185, 0.8398190045248869, 0.842717258261934]",0.8307692307692308,0.4462809917355368,"[0.8786610878661087, 0.8457283343577136, 0.8712994702399501, 0.9003880983182406, 0.9186124082721815]"
"[0.9535211267605633, 0.9577464788732394, 0.9605633802816902, 0.9605633802816902, 0.9577464788732394]",0.26139088729016785,"[0.8236009732360097, 0.8192771084337349, 0.8192192192192193, 0.8206979542719615, 0.8202653799758746]",0.8384615384615385,0.39853747714808,"[0.7248394004282656, 0.7157894736842105, 0.7141361256544503, 0.7163865546218487, 0.7172995780590717]"
"[0.9537815126050421, 0.957983193277311, 0.9537815126050421, 0.9537815126050421, 0.957983193277311]",0.2620192307692308,"[0.7491749174917492, 0.7549668874172186, 0.7579298831385642, 0.7630252100840336, 0.7702702702702702]",0.8384615384615385,0.3992673992673989,"[0.6168478260869565, 0.6229508196721312, 0.628808864265928, 0.6358543417366946, 0.6440677966101694]"
"[0.7577727529677784, 0.853024307518372, 0.866591294516676, 0.8770491803278688, 0.8680045223289994]",0.27455919395465994,"[0.8396492326965237, 0.8697406340057636, 0.8795180722891567, 0.8879668049792531, 0.88988698927847]",0.8384615384615385,0.41366223908918365,"[0.9413623595505618, 0.8871252204585538, 0.8928363424577752, 0.8991596638655462, 0.9129013079667063]"
"[0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9788732394366197]",0.2978142076502732,"[0.8800505050505052, 0.8839568801521877, 0.8873329089751751, 0.8907348242811503, 0.8956185567010309]",0.8384615384615385,0.4395161290322576,"[0.7974828375286042, 0.803921568627451, 0.8095238095238095, 0.8152046783625732, 0.8254156769596199]"
"[0.8947368421052632, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9078947368421053]",0.3076923076923077,"[0.7555555555555555, 0.7555555555555555, 0.7666666666666667, 0.7752808988764046, 0.7752808988764046]",0.8307692307692308,0.4490644490644487,"[0.6538461538461539, 0.6538461538461539, 0.6634615384615384, 0.6764705882352942, 0.6764705882352942]"
"[0.9964633068081344, 0.9929266136162688, 0.9911582670203359, 0.9893899204244032, 0.9911582670203359]",0.4117647058823529,"[0.9391666666666667, 0.9484797297297297, 0.9524214103653356, 0.954778156996587, 0.9585292860196665]",0.7538461538461538,0.5326086956521734,"[0.888100866824271, 0.9078415521422797, 0.9165985282093213, 0.9225061830173125, 0.9279801324503312]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5568181818181818,"[0.8730769230769231, 0.9025844930417496, 0.9134808853118712, 0.9171717171717172, 0.926530612244898]",0.7538461538461538,0.640522875816993,"[0.7747440273037542, 0.822463768115942, 0.8407407407407408, 0.8470149253731343, 0.8631178707224335]"
"[0.7763157894736842, 0.8157894736842105, 0.8157894736842105, 0.8289473684210527, 0.8289473684210527]",0.43829787234042555,"[0.8194444444444444, 0.8266666666666665, 0.8266666666666665, 0.8344370860927153, 0.8344370860927153]",0.7923076923076923,0.5643835616438351,"[0.8676470588235294, 0.8378378378378378, 0.8378378378378378, 0.84, 0.84]"
"[0.9973474801061007, 0.9805481874447391, 0.9964633068081344, 0.9787798408488063, 0.995579133510168]",0.39147286821705424,"[0.9163281884646629, 0.9585133967156438, 0.9352697095435684, 0.9626086956521738, 0.9418653283145129]",0.7769230769230769,0.5206185567010304,"[0.8474830954169797, 0.937447168216399, 0.8811571540265832, 0.9469632164242943, 0.8936507936507937]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5808383233532934,"[0.8549905838041432, 0.8919449901768173, 0.9076305220883534, 0.9202453987730062, 0.9240246406570843]",0.7461538461538462,0.6531986531986527,"[0.7467105263157895, 0.8049645390070922, 0.8339483394833949, 0.8587786259541985, 0.8653846153846154]"
"[0.7631578947368421, 0.7894736842105263, 0.8421052631578947, 0.8421052631578947, 0.8421052631578947]",0.412,"[0.822695035460993, 0.8219178082191781, 0.8533333333333334, 0.8366013071895425, 0.810126582278481]",0.7923076923076923,0.5421052631578942,"[0.8923076923076924, 0.8571428571428571, 0.8648648648648649, 0.8311688311688312, 0.7804878048780488]"
"[0.986737400530504, 0.9885057471264368, 0.9876215738284704, 0.986737400530504, 0.9876215738284704]",0.38697318007662834,"[0.9493832411739684, 0.9567821994009414, 0.9616874730951356, 0.9658156642146256, 0.9662629757785466]",0.7769230769230769,0.5166240409207157,"[0.9147540983606557, 0.9270315091210614, 0.9370805369127517, 0.9457627118644067, 0.9458086367485182]"
"[1.0, 1.0, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.5257142857142857,"[0.8972332015810277, 0.9134808853118712, 0.9221311475409836, 0.9336099585062242, 0.9433962264150944]",0.7076923076923077,0.6032786885245897,"[0.8136200716845878, 0.8407407407407408, 0.8620689655172413, 0.8823529411764706, 0.9]"
"[0.695906432748538, 0.7251461988304093, 0.7368421052631579, 0.7543859649122807, 0.7719298245614035]",0.7798165137614679,"[0.4473684210526316, 0.5061224489795917, 0.543103448275862, 0.581081081081081, 0.6241134751773049]",0.6538461538461539,0.7112970711297066,"[0.3296398891966759, 0.3887147335423197, 0.4300341296928328, 0.4725274725274725, 0.5238095238095238]"
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.8, 0.8]",0.7652173913043478,"[0.6923076923076923, 0.6835443037974683, 0.6835443037974683, 0.7088607594936709, 0.7179487179487181]",0.676923076923077,0.718367346938775,"[0.627906976744186, 0.6136363636363636, 0.6136363636363636, 0.6363636363636364, 0.6511627906976745]"
"[0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.8076923076923077,"[0.8571428571428571, 0.864, 0.8686327077747988, 0.8780487804878049, 0.8828337874659401]",0.6461538461538462,0.7179487179487174,"[0.782608695652174, 0.7941176470588235, 0.801980198019802, 0.8181818181818182, 0.826530612244898]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.7394957983193278,"[0.909090909090909, 0.909090909090909, 0.909090909090909, 0.909090909090909, 0.909090909090909]",0.676923076923077,0.7068273092369471,"[0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871]"
"[0.7104072398190046, 0.8365384615384616, 0.869343891402715, 0.877262443438914, 0.8820701357466063]",0.2550335570469799,"[0.7750694230175871, 0.8230383973288814, 0.8501106194690266, 0.868178001679261, 0.8794586211758071]",0.8769230769230769,0.39514731369150746,"[0.8526816021724372, 0.8099671412924425, 0.8317099567099567, 0.8592797783933518, 0.8768625245993815]"
"[0.9745762711864406, 0.980225988700565, 0.9788135593220338, 0.9774011299435028, 0.9774011299435028]",0.2505643340857788,"[0.8739708676377455, 0.8658764815970057, 0.8657089319175515, 0.8666249217282403, 0.8698931489629165]",0.8538461538461538,0.3874345549738216,"[0.7921928817451206, 0.7754189944134078, 0.7760358342665173, 0.7784026996625422, 0.7836919592298981]"
"[0.7391181458451103, 0.8434143583945732, 0.8561334087054834, 0.8391746749576031, 0.8493499152063313]",0.27979274611398963,"[0.7947120498404499, 0.8308506195183072, 0.8492920229917286, 0.852915828784832, 0.8620195065978199]",0.8307692307692308,0.4186046511627903,"[0.8593493263227079, 0.8186556927297668, 0.8425591098748262, 0.8671144859813084, 0.8750728013977869]"
"[0.9661971830985916, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]",0.2471395881006865,"[0.8181276088252831, 0.8172169811320755, 0.816519174041298, 0.8160377358490566, 0.8170011806375443]",0.8307692307692308,0.3809523809523806,"[0.7094105480868665, 0.7028397565922921, 0.7025380710659899, 0.7018255578093306, 0.7032520325203252]"
"[0.9663865546218487, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799]",0.24830699774266365,"[0.7479674796747968, 0.7532894736842105, 0.7582781456953642, 0.760797342192691, 0.7633333333333333]",0.8461538461538461,0.38394415357766104,"[0.610079575596817, 0.6189189189189189, 0.6256830601092896, 0.6291208791208791, 0.6325966850828729]"
"[0.7996042962125495, 0.8976823063877897, 0.9081401921989825, 0.9137931034482759, 0.9194460146975693]",0.26128266033254155,"[0.8581829212801456, 0.8758963044677329, 0.8817233809001098, 0.8853895659318088, 0.8938040939689518]",0.8461538461538461,0.3992740471869324,"[0.9260229132569558, 0.8551427032848681, 0.8568, 0.8586985391766269, 0.8695535952953756]"
