dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[0.8011695906432749],0.7768595041322314,[0.5404339250493096],0.7230769230769231,0.7490039840637444,[0.40773809523809523]
[0.7714285714285715],0.752,[0.4695652173913044],0.7230769230769231,0.7372549019607838,[0.3375]
[0.935672514619883],0.7580645161290323,[0.8290155440414508],0.7230769230769231,0.7401574803149601,[0.7441860465116279]
[0.8857142857142857],0.7704918032786885,[0.7126436781609196],0.7230769230769231,0.7460317460317455,[0.5961538461538461]
[0.5460972850678733],0.5549738219895288,[0.6974896153151525],0.8153846153846154,0.6604361370716506,[0.9650174912543729]
[0.9943502824858758],0.18041958041958042,[0.7693989071038251],0.9923076923076923,0.30532544378698195,[0.6274509803921569]
[0.5754663651780667],0.5023255813953489,[0.6988158572164064],0.8307692307692308,0.6260869565217387,[0.8894713848842289]
[0.9845070422535211],0.15476190476190477,[0.6910528917449333],1.0,0.26804123711340183,[0.5323686214775324]
[0.9537815126050421],0.1639135959339263,[0.7275641025641025],0.9923076923076923,0.2813522355507086,[0.5880829015544041]
[0.680327868852459],0.4198473282442748,[0.7813666612562896],0.8461538461538461,0.5612244897959179,[0.9176515440335493]
[0.9746478873239437],0.19161676646706588,[0.8041836141778036],0.9846153846153847,0.32080200501253103,[0.6844708209693373]
[1.0],0.21150592216582065,[0.7835051546391751],0.9615384615384616,0.34674063800277366,[0.6440677966101694]
[0.9840848806366048],0.47161572052401746,[0.9168039538714992],0.8307692307692308,0.6016713091922001,[0.8581341557440246]
[0.9911894273127754],0.453781512605042,[0.8946322067594433],0.8307692307692308,0.5869565217391298,[0.8152173913043478]
[0.9210526315789473],0.43902439024390244,[0.875],0.8307692307692308,0.5744680851063825,[0.8333333333333334]
[0.9761273209549072],0.5170731707317073,[0.9030674846625767],0.8153846153846154,0.6328358208955218,[0.8401826484018264]
[0.9647577092511013],0.4953271028037383,[0.8920570264765785],0.8153846153846154,0.6162790697674413,[0.8295454545454546]
[0.9473684210526315],0.4778761061946903,[0.9056603773584905],0.8307692307692308,0.6067415730337075,[0.8674698795180723]
[0.9849690539345711],0.3216374269005848,[0.9191419141914191],0.8461538461538461,0.4661016949152538,[0.8615622583139985]
[0.9779735682819384],0.3492063492063492,[0.8827037773359842],0.8461538461538461,0.49438202247190965,[0.8043478260869565]
[0.8011695906432749],0.7768595041322314,[0.5458167330677292],0.7230769230769231,0.7490039840637444,[0.41389728096676737]
[0.7714285714285715],0.752,[0.47787610619469023],0.7230769230769231,0.7372549019607838,[0.34615384615384615]
[0.935672514619883],0.7642276422764228,[0.8290155440414508],0.7230769230769231,0.7430830039525687,[0.7441860465116279]
[0.8857142857142857],0.7704918032786885,[0.7126436781609196],0.7230769230769231,0.7460317460317455,[0.5961538461538461]
[0.5704185520361991],0.5492227979274611,[0.7162642045454545],0.8153846153846154,0.6563467492260057,[0.9623091603053435]
[0.9915254237288136],0.18323863636363635,[0.7744070601213457],0.9923076923076923,0.3093525179856112,[0.6352941176470588]
[0.5698134539287734],0.5,[0.6967340590979783],0.823076923076923,0.6220930232558134,[0.8963983992885727]
[0.9845070422535211],0.15330188679245282,[0.6900296150049358],1.0,0.265848670756646,[0.5311550151975684]
[0.9621848739495799],0.16370558375634517,[0.7292993630573248],0.9923076923076923,0.2810457516339866,[0.5871794871794872]
[0.6791972866026004],0.4230769230769231,[0.7810823988298391],0.8461538461538461,0.5641025641025637,[0.9189292543021033]
[0.9746478873239437],0.18991097922848665,[0.802784222737819],0.9846153846153847,0.3184079601990047,[0.6824457593688363]
[1.0],0.21016949152542372,[0.7835051546391751],0.9538461538461539,0.3444444444444441,[0.6440677966101694]
[0.9849690539345711],0.4576271186440678,[0.9142388182191219],0.8307692307692308,0.590163934426229,[0.8529862174578867]
[0.9911894273127754],0.44081632653061226,[0.8946322067594433],0.8307692307692308,0.5759999999999995,[0.8152173913043478]
[0.9210526315789473],0.4302788844621514,[0.875],0.8307692307692308,0.5669291338582673,[0.8333333333333334]
[0.9752431476569408],0.5145631067961165,[0.8989405052974736],0.8153846153846154,0.6309523809523804,[0.8337112622826909]
[0.9647577092511013],0.4930232558139535,[0.8920570264765785],0.8153846153846154,0.6144927536231879,[0.8295454545454546]
[0.9473684210526315],0.47368421052631576,[0.9056603773584905],0.8307692307692308,0.603351955307262,[0.8674698795180723]
[0.982316534040672],0.3303303303303303,[0.9242928452579035],0.8461538461538461,0.4751619870410363,[0.8727415553809897]
[0.973568281938326],0.3492063492063492,[0.8804780876494024],0.8461538461538461,0.49438202247190965,[0.8036363636363636]
[0.8011695906432749],0.7768595041322314,[0.5535353535353535],0.7230769230769231,0.7490039840637444,[0.4228395061728395]
[0.8],0.753968253968254,[0.4912280701754386],0.7307692307692307,0.7421874999999993,[0.35443037974683544]
[0.935672514619883],0.7580645161290323,[0.8290155440414508],0.7230769230769231,0.7401574803149601,[0.7441860465116279]
[0.8857142857142857],0.7642276422764228,[0.7126436781609196],0.7230769230769231,0.7430830039525687,[0.5961538461538461]
[0.5641968325791855],0.5492227979274611,[0.7113567480834373],0.8153846153846154,0.6563467492260057,[0.9623733719247467]
[0.9943502824858758],0.1786703601108033,[0.7668845315904139],0.9923076923076923,0.3028169014084504,[0.624113475177305]
[0.5732052006783493],0.5,[0.6989488195760815],0.823076923076923,0.6220930232558134,[0.895364238410596]
[0.9845070422535211],0.15568862275449102,[0.6937965260545906],1.0,0.26943005181347124,[0.535632183908046]
[0.957983193277311],0.16454081632653061,[0.7296],0.9923076923076923,0.28227571115973715,[0.5891472868217055]
[0.6907857546636518],0.4141791044776119,[0.7871175523349436],0.8538461538461538,0.5577889447236175,[0.9146706586826348]
[0.9746478873239437],0.19047619047619047,[0.8032501450957633],0.9846153846153847,0.3192019950124685,[0.6831194471865746]
[1.0],0.21196581196581196,[0.7875647668393783],0.9538461538461539,0.34685314685314655,[0.6495726495726496]
[0.9840848806366048],0.45,[0.9149198520345253],0.8307692307692308,0.5837837837837833,[0.8548387096774194]
[0.9911894273127754],0.45188284518828453,[0.8964143426294822],0.8307692307692308,0.5853658536585361,[0.8181818181818182]
[0.9342105263157895],0.432,[0.8819875776397516],0.8307692307692308,0.5684210526315785,[0.8352941176470589]
[0.9743589743589743],0.5145631067961165,[0.8992248062015503],0.8153846153846154,0.6309523809523804,[0.8348484848484848]
[0.9647577092511013],0.4930232558139535,[0.8938775510204081],0.8153846153846154,0.6144927536231879,[0.8326996197718631]
[0.9473684210526315],0.4798206278026906,[0.9056603773584905],0.823076923076923,0.6062322946175631,[0.8674698795180723]
[0.982316534040672],0.33134328358208953,[0.9246774864752393],0.8538461538461538,0.47741935483870923,[0.8734276729559748]
[0.973568281938326],0.35275080906148865,[0.8857715430861723],0.8384615384615385,0.49658314350797217,[0.8125]
[0.8011695906432749],0.768595041322314,[0.5626283367556468],0.7153846153846154,0.7410358565737046,[0.43354430379746833]
[0.8],0.76,[0.5000000000000001],0.7307692307692307,0.7450980392156857,[0.36363636363636365]
[0.935672514619883],0.768595041322314,[0.8333333333333333],0.7153846153846154,0.7410358565737046,[0.7511737089201878]
[0.8857142857142857],0.7642276422764228,[0.7209302325581395],0.7230769230769231,0.7430830039525687,[0.6078431372549019]
[0.5370475113122172],0.5492227979274611,[0.689417317117444],0.8153846153846154,0.6563467492260057,[0.9624936644703497]
[0.9971751412429378],0.172,[0.7611859838274931],0.9923076923076923,0.2931818181818179,[0.6155187445510026]
[0.5692481628038439],0.5,[0.6962834917891096],0.823076923076923,0.6220930232558134,[0.8963061860258122]
[0.9845070422535211],0.15606242496998798,[0.6937965260545906],1.0,0.26998961578400804,[0.535632183908046]
[0.957983193277311],0.16623711340206185,[0.7319422150882826],0.9923076923076923,0.2847682119205295,[0.5922077922077922]
[0.6851328434143584],0.4141791044776119,[0.7844660194174757],0.8538461538461538,0.5577889447236175,[0.9174867524602573]
[0.971830985915493],0.1904047976011994,[0.8060747663551401],0.9769230769230769,0.318695106649937,[0.688622754491018]
[1.0],0.2117039586919105,[0.7875647668393783],0.9461538461538461,0.34599156118143426,[0.6495726495726496]
[0.9840848806366048],0.44813278008298757,[0.9152960526315789],0.8307692307692308,0.5822102425876006,[0.8554957724827056]
[0.9911894273127754],0.4462809917355372,[0.8964143426294822],0.8307692307692308,0.5806451612903222,[0.8181818181818182]
[0.9342105263157895],0.42857142857142855,[0.8819875776397516],0.8307692307692308,0.56544502617801,[0.8352941176470589]
[0.9743589743589743],0.5096153846153846,[0.8995918367346939],0.8153846153846154,0.627218934911242,[0.8354814253222138]
[0.9647577092511013],0.4930232558139535,[0.8938775510204081],0.8153846153846154,0.6144927536231879,[0.8326996197718631]
[0.9473684210526315],0.47555555555555556,[0.9],0.823076923076923,0.6028169014084502,[0.8571428571428571]
[0.982316534040672],0.3323170731707317,[0.9297071129707113],0.8384615384615385,0.4759825327510912,[0.8824463860206513]
[0.973568281938326],0.35064935064935066,[0.8875502008032128],0.8307692307692308,0.4931506849315063,[0.8154981549815498]
[0.8011695906432749],0.7704918032786885,[0.5603271983640082],0.7230769230769231,0.7460317460317455,[0.4308176100628931]
[0.8],0.76,[0.4869565217391304],0.7307692307692307,0.7450980392156857,[0.35]
[0.935672514619883],0.7580645161290323,[0.8311688311688311],0.7230769230769231,0.7401574803149601,[0.7476635514018691]
[0.8857142857142857],0.7661290322580645,[0.7209302325581395],0.7307692307692307,0.7480314960629915,[0.6078431372549019]
[0.5353506787330317],0.5578947368421052,[0.6887393123521921],0.8153846153846154,0.6624999999999994,[0.9653238143804181]
[0.9971751412429378],0.1664516129032258,[0.7566988210075026],0.9923076923076923,0.28508287292817647,[0.6096718480138169]
[0.5604861503674392],0.49767441860465117,[0.6916637600279036],0.823076923076923,0.6202898550724633,[0.9030054644808743]
[0.9830985915492958],0.15719467956469166,[0.6938369781312127],1.0,0.2716823406478576,[0.5360983102918587]
[0.957983193277311],0.16602316602316602,[0.7319422150882826],0.9923076923076923,0.28445424476295456,[0.5922077922077922]
[0.6834369700395704],0.4157303370786517,[0.7837925445705024],0.8538461538461538,0.5591939546599491,[0.918693009118541]
[0.9704225352112676],0.19155354449472098,[0.8086854460093897],0.9769230769230769,0.32030264817150034,[0.693158953722334]
[1.0],0.21541155866900175,[0.7958115183246073],0.9461538461538461,0.35092724679029924,[0.6608695652173913]
[0.9832007073386384],0.46120689655172414,[0.9182493806771264],0.823076923076923,0.5911602209944746,[0.8613477924089853]
[0.9911894273127754],0.4491525423728814,[0.901803607214429],0.8153846153846154,0.5792349726775952,[0.8272058823529411]
[0.9078947368421053],0.43673469387755104,[0.8734177215189874],0.823076923076923,0.5706666666666661,[0.8414634146341463]
[0.9761273209549072],0.507177033492823,[0.9012244897959184],0.8153846153846154,0.6253687315634213,[0.8369977255496588]
[0.9691629955947136],0.4953271028037383,[0.894308943089431],0.8153846153846154,0.6162790697674413,[0.8301886792452831]
[0.9473684210526315],0.4608695652173913,[0.9],0.8153846153846154,0.5888888888888885,[0.8571428571428571]
[0.982316534040672],0.3343558282208589,[0.931265716680637],0.8384615384615385,0.4780701754385961,[0.8852589641434263]
[0.9779735682819384],0.35294117647058826,[0.888],0.8307692307692308,0.4954128440366968,[0.8131868131868132]
[0.8011695906432749],0.7704918032786885,[0.556910569105691],0.7230769230769231,0.7460317460317455,[0.42679127725856697]
[0.8],0.76,[0.4912280701754386],0.7307692307692307,0.7450980392156857,[0.35443037974683544]
[0.935672514619883],0.7622950819672131,[0.8311688311688311],0.7153846153846154,0.7380952380952375,[0.7476635514018691]
[0.8857142857142857],0.768595041322314,[0.7209302325581395],0.7153846153846154,0.7410358565737046,[0.6078431372549019]
