dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.961864406779661,0.9146341463414636,0.6129032258064516,0.8862928348909658,0.8103932584269663,0.9313929313929314,0.9629310344827586,0.8571428571428571,0.7499999999999999,1.0,0.6848484848484848,0.926530612244898,0.8324873096446701,0.9876215738284704,1.0,0.9272727272727272,0.8725413060582219,0.961864406779661,0.7238095238095238,0.8571428571428571,0.6783625730994152,0.8837209302325582,0.8863636363636364,0.5454545454545454,0.8992248062015504,0.9233971690258118,0.6382978723404256,0.6666666666666665,0.9001560062402496,0.7886347886347886,0.7103620474406991,0.7659574468085106,0.9585647159333618,0.8913043478260869,0.8771929824561403,0.9805481874447391,0.9868421052631579,0.9751200349192493,0.7733333333333333,0.8070175438596491,0.7317073170731707,0.986784140969163,0.5735294117647058,0.9473684210526315,0.8470588235294116,0.8692307692307693,0.8818897637795275,0.7894736842105263,0.9920424403183024,0.9868421052631579,0.7661016949152543,0.8529194382852919,0.8522727272727273,0.9590643274853801,0.926530612244898,0.700507614213198,0.6964285714285713
0.9639065817409767,0.9146341463414636,0.6129032258064516,0.8940809968847352,0.8181818181818182,0.9333333333333335,0.9629629629629629,0.8571428571428571,0.7561643835616438,1.0,0.6867469879518072,0.930327868852459,0.8324873096446701,0.9885057471264368,1.0,0.9334442595673876,0.8794607454401269,0.9639065817409767,0.7238095238095238,0.8571428571428571,0.6842105263157895,0.8837209302325582,0.8863636363636364,0.5555555555555556,0.9069767441860465,0.9272575250836121,0.6382978723404256,0.6741573033707865,0.8985959438377535,0.7961165048543689,0.7175,0.7741935483870968,0.9618516930990141,0.8913043478260869,0.8771929824561403,0.9805481874447391,0.9868421052631579,0.9755671902268761,0.78,0.8070175438596491,0.7317073170731707,0.986784140969163,0.5735294117647058,0.9473684210526315,0.8520710059171597,0.8769230769230769,0.8853754940711462,0.7894736842105263,0.9920424403183024,0.9868421052631579,0.7702702702702702,0.8565055762081784,0.8522727272727273,0.9590643274853801,0.930327868852459,0.711340206185567,0.6964285714285713
0.8764478764478765,0.9426751592356688,0.6551724137931034,0.8364485981308412,0.8373493975903614,0.88671875,0.8585703305149884,0.8,0.4907407407407407,1.0,0.5925925925925926,0.8136200716845878,0.8190954773869347,0.9876215738284704,1.0,0.8645747316267548,0.811046511627907,0.8972332015810277,0.7524752475247525,0.8571428571428571,0.5948717948717949,0.8837209302325582,0.6136363636363636,0.6666666666666666,0.8992248062015504,0.8903071400079776,0.6818181818181818,0.7272727272727272,0.8673946957878315,0.7212894560107453,0.6340023612750886,0.825,0.8941076003415883,0.8810810810810811,0.8987341772151899,0.986737400530504,0.9342105263157895,0.9185855263157895,0.7160493827160495,0.6198830409356725,0.759493670886076,1.0,0.6923076923076923,0.868421052631579,0.8461538461538461,0.8615384615384616,0.7964912280701755,0.8658536585365854,0.9257294429708223,0.9736842105263158,0.7021943573667712,0.8521072796934865,0.9135802469135802,0.9532163742690059,0.7800687285223368,0.4061302681992337,0.6506024096385543
0.899009900990099,0.9426751592356688,0.6440677966101694,0.8426791277258567,0.8248914616497829,0.9168356997971602,0.8892430278884462,0.8,0.5645933014354068,1.0,0.6086956521739131,0.8438661710037175,0.8241206030150754,0.986737400530504,1.0,0.8960720130932897,0.8500382555470544,0.9153225806451613,0.7450980392156863,0.8571428571428571,0.6170212765957447,0.8837209302325582,0.7045454545454546,0.6363636363636364,0.8992248062015504,0.911402789171452,0.6818181818181818,0.7088607594936709,0.8892355694227769,0.7365554799183118,0.6541717049576784,0.813953488372093,0.9307267318317042,0.8864864864864864,0.9079754601226995,0.982316534040672,0.9736842105263158,0.9354568315171835,0.7318611987381703,0.6900584795321637,0.759493670886076,0.9955947136563876,0.62,0.9210526315789473,0.8641975308641974,0.8615384615384616,0.849624060150376,0.8505747126436781,0.9681697612732095,0.9736842105263158,0.713375796178344,0.8558558558558559,0.9135802469135802,0.9590643274853801,0.8165467625899281,0.4777327935222672,0.6595744680851063
0.9171717171717172,0.9426751592356688,0.6440677966101694,0.8551401869158879,0.8168812589413448,0.9240246406570843,0.9186524239934265,0.8,0.6054590570719602,1.0,0.6256983240223464,0.8764478764478765,0.8282828282828283,0.9885057471264368,1.0,0.9053061224489796,0.8522467631378522,0.934156378600823,0.7450980392156863,0.8571428571428571,0.6318681318681318,0.8837209302325582,0.75,0.6363636363636364,0.8914728682170543,0.9157119476268412,0.6976744186046512,0.7088607594936709,0.890795631825273,0.746938775510204,0.6630434782608695,0.7888888888888889,0.9414261460101867,0.8888888888888888,0.8982035928143712,0.9893899204244032,0.9868421052631579,0.9522998296422487,0.7395498392282959,0.7134502923976608,0.7692307692307693,0.9911894273127754,0.5789473684210527,0.9342105263157895,0.8554216867469879,0.8615384615384616,0.8653846153846154,0.8241758241758241,0.9805481874447391,0.9736842105263158,0.7249190938511327,0.8522388059701492,0.9135802469135802,0.9590643274853801,0.8470149253731343,0.5258620689655172,0.6534653465346535
0.9284253578732106,0.9367088607594938,0.6440677966101694,0.8613707165109035,0.8218390804597702,0.9278350515463918,0.9310058187863675,0.8285714285714286,0.6580976863753214,1.0,0.64,0.88671875,0.8282828282828283,0.9902740937223696,1.0,0.9178981937602627,0.8606620477290223,0.9399585921325052,0.7450980392156863,0.8571428571428571,0.655367231638418,0.8837209302325582,0.7727272727272727,0.6444444444444445,0.8992248062015504,0.9201646090534978,0.6818181818181818,0.7250000000000001,0.8923556942277691,0.7611837577426014,0.6818742293464858,0.7888888888888889,0.951894423158791,0.8888888888888888,0.8875739644970414,0.9885057471264368,0.9868421052631579,0.9597257926306769,0.7581699346405228,0.7485380116959064,0.759493670886076,0.9911894273127754,0.5573770491803278,0.9342105263157895,0.8554216867469879,0.8615384615384616,0.872093023255814,0.8064516129032258,0.9885057471264368,0.9736842105263158,0.7344262295081968,0.8556469708302169,0.9024390243902439,0.9590643274853801,0.8664122137404581,0.5871559633027523,0.6476190476190475
0.9322381930184805,0.930817610062893,0.6440677966101694,0.8738317757009346,0.8197424892703863,0.9336099585062242,0.945240101095198,0.8571428571428571,0.6871794871794872,1.0,0.6420454545454546,0.9007936507936508,0.8324873096446701,0.9920424403183024,1.0,0.9180999180999181,0.874706342991386,0.9478079331941546,0.7450980392156863,0.8571428571428571,0.6628571428571428,0.8837209302325582,0.8181818181818182,0.6521739130434783,0.8992248062015504,0.9277408637873754,0.6818181818181818,0.7407407407407407,0.8939157566302652,0.7748618784530387,0.6960297766749379,0.7912087912087912,0.9532312925170068,0.8913043478260869,0.8928571428571429,0.9876215738284704,0.9868421052631579,0.9680759275237272,0.763157894736842,0.783625730994152,0.759493670886076,0.9911894273127754,0.5373134328358209,0.9473684210526315,0.8622754491017963,0.8692307692307693,0.8823529411764706,0.8152173913043478,0.9911582670203359,0.9736842105263158,0.738562091503268,0.8552238805970149,0.891566265060241,0.9590643274853801,0.8730769230769231,0.6118721461187214,0.6486486486486487
0.9380165289256198,0.930817610062893,0.6440677966101694,0.881619937694704,0.8232758620689655,0.9336099585062242,0.9492814877430262,0.8571428571428571,0.7028423772609818,1.0,0.6420454545454546,0.9116465863453815,0.8324873096446701,0.9929266136162688,1.0,0.9233937397034596,0.8879173290937997,0.9537815126050421,0.7450980392156863,0.8571428571428571,0.6666666666666666,0.8837209302325582,0.8636363636363636,0.6521739130434783,0.8992248062015504,0.9351192967768941,0.6976744186046512,0.7407407407407407,0.8939157566302652,0.7866574009728978,0.7101631116687579,0.782608695652174,0.9560767590618336,0.8913043478260869,0.8928571428571429,0.9876215738284704,0.9868421052631579,0.9706136560069144,0.7656765676567656,0.7953216374269005,0.7692307692307693,0.9911894273127754,0.5507246376811594,0.9473684210526315,0.8571428571428571,0.8692307692307693,0.8823529411764706,0.8152173913043478,0.9911582670203359,0.9736842105263158,0.738562091503268,0.8571428571428572,0.891566265060241,0.9590643274853801,0.8832684824902723,0.6296296296296297,0.672566371681416
0.941908713692946,0.9192546583850931,0.6440677966101694,0.8878504672897196,0.8258992805755395,0.9336099585062242,0.958904109589041,0.8571428571428571,0.7282321899736148,1.0,0.6457142857142857,0.9116465863453815,0.8367346938775511,0.9902740937223696,1.0,0.9318370739817123,0.8979919678714859,0.9537815126050421,0.7450980392156863,0.8857142857142857,0.6783625730994152,0.8837209302325582,0.8863636363636364,0.6382978723404256,0.8992248062015504,0.9410774410774411,0.7045454545454546,0.7317073170731707,0.8954758190327613,0.7955338450802513,0.7206068268015171,0.782608695652174,0.9605826906598115,0.8937329700272479,0.8928571428571429,0.9885057471264368,0.9868421052631579,0.9743366681165724,0.7733333333333333,0.8070175438596491,0.7848101265822784,0.9911894273127754,0.5571428571428572,0.9473684210526315,0.8571428571428571,0.8692307692307693,0.8823529411764706,0.8152173913043478,0.9911582670203359,0.9736842105263158,0.7409836065573769,0.8592814371257484,0.8705882352941177,0.9590643274853801,0.8901960784313725,0.6634615384615384,0.6842105263157894
0.9458333333333333,0.9079754601226995,0.6440677966101694,0.8878504672897196,0.8273381294964028,0.9336099585062242,0.9597946963216424,0.8857142857142857,0.7506702412868632,1.0,0.653179190751445,0.9190283400809717,0.8324873096446701,0.9920424403183024,1.0,0.9365609348914858,0.903954802259887,0.9578059071729957,0.7450980392156863,0.8857142857142857,0.6946107784431138,0.8837209302325582,0.8863636363636364,0.6458333333333334,0.8992248062015504,0.9451476793248945,0.7380952380952381,0.7469879518072288,0.8970358814352574,0.7972027972027972,0.7233502538071066,0.782608695652174,0.9635036496350365,0.8913043478260869,0.8928571428571429,0.9902740937223696,0.9868421052631579,0.9756521739130435,0.7837837837837839,0.8187134502923976,0.8051948051948051,0.9911894273127754,0.5571428571428572,0.9473684210526315,0.8571428571428571,0.8692307692307693,0.8823529411764706,0.8152173913043478,0.9920424403183024,0.9736842105263158,0.7458745874587459,0.8607784431137725,0.8505747126436781,0.9590643274853801,0.8972332015810277,0.693069306930693,0.6842105263157894
0.9478079331941546,0.9079754601226995,0.6440677966101694,0.8909657320872274,0.8297258297258298,0.9374999999999999,0.9614065180102916,0.8857142857142857,0.7621621621621621,1.0,0.6569767441860465,0.9190283400809717,0.8367346938775511,0.9911582670203359,1.0,0.9420654911838791,0.913469387755102,0.9578059071729957,0.7450980392156863,0.8857142857142857,0.7048192771084337,0.8837209302325582,0.8863636363636364,0.6326530612244898,0.9069767441860465,0.9499151103565364,0.7380952380952381,0.7380952380952381,0.8970358814352574,0.8039353478566409,0.7323943661971831,0.782608695652174,0.9664082687338501,0.8937329700272479,0.8928571428571429,0.9893899204244032,0.9868421052631579,0.9760557248585111,0.7932203389830508,0.8245614035087719,0.8051948051948051,0.9911894273127754,0.5571428571428572,0.9473684210526315,0.8571428571428571,0.8692307692307693,0.8893280632411067,0.8152173913043478,0.9920424403183024,0.9736842105263158,0.7483443708609272,0.8620689655172414,0.8505747126436781,0.9590643274853801,0.9007936507936508,0.7085427135678392,0.6842105263157894
0.9478079331941546,0.9024390243902439,0.6440677966101694,0.8956386292834891,0.829971181556196,0.9394572025052192,0.9622641509433962,0.8857142857142857,0.7849462365591399,0.9955947136563876,0.6569767441860465,0.9224489795918367,0.8367346938775511,0.9920424403183024,1.0,0.9508057675996607,0.9185185185185185,0.9576271186440678,0.7450980392156863,0.8857142857142857,0.7048192771084337,0.8837209302325582,0.8863636363636364,0.6326530612244898,0.9069767441860465,0.9514066496163682,0.7380952380952381,0.7380952380952381,0.8985959438377535,0.8138711960368011,0.7457846952010376,0.782608695652174,0.9705627705627705,0.8937329700272479,0.8928571428571429,0.986737400530504,0.9868421052631579,0.976926425772747,0.7932203389830508,0.8538011695906432,0.8051948051948051,0.9911894273127754,0.5735294117647058,0.9473684210526315,0.8571428571428571,0.8692307692307693,0.8928571428571429,0.8152173913043478,0.9911582670203359,0.9736842105263158,0.7483443708609272,0.8629213483146068,0.8409090909090909,0.9590643274853801,0.9007936507936508,0.7263681592039801,0.6964285714285713
0.8798449612403101,0.948051948051948,0.6851851851851852,0.8348909657320872,0.8401206636500754,0.8815533980582524,0.8714953271028038,0.8,0.47555555555555556,1.0,0.6021505376344086,0.7909407665505227,0.8159203980099502,0.9893899204244032,1.0,0.8727569331158238,0.8126361655773421,0.8832684824902725,0.7628865979381443,0.8571428571428571,0.6236559139784946,0.8604651162790697,0.6363636363636364,0.7,0.8992248062015504,0.8923444976076554,0.7692307692307693,0.7466666666666666,0.8689547581903276,0.7248140635564571,0.6403823178016727,0.8292682926829268,0.9079338141705559,0.8817204301075269,0.8974358974358975,0.9893899204244032,0.9210526315789473,0.9267080745341616,0.7365079365079364,0.6257309941520468,0.8108108108108107,1.0,0.717948717948718,0.8947368421052632,0.860759493670886,0.8615384615384616,0.7881944444444444,0.875,0.9460654288240495,0.9605263157894737,0.708860759493671,0.8542944785276074,0.9358974358974359,0.9590643274853801,0.7854671280276817,0.3835125448028674,0.674698795180723
0.9061876247504991,0.9487179487179489,0.6851851851851852,0.8535825545171339,0.8217391304347826,0.9043824701195219,0.8997594226142742,0.8285714285714286,0.551219512195122,1.0,0.6243093922651933,0.8315018315018315,0.8159203980099502,0.9920424403183024,1.0,0.9020242914979757,0.8706157443491817,0.9079999999999999,0.7628865979381443,0.8571428571428571,0.6480446927374302,0.8604651162790697,0.7045454545454546,0.7073170731707317,0.8992248062015504,0.9254349627174813,0.75,0.7631578947368421,0.8845553822152886,0.7460857726344452,0.6626360338573156,0.8192771084337349,0.94167371090448,0.8817204301075269,0.9012345679012346,0.9876215738284704,0.9605263157894737,0.943650126156434,0.7532467532467533,0.6608187134502924,0.7999999999999999,1.0,0.6888888888888889,0.8947368421052632,0.8553459119496855,0.8692307692307693,0.8254545454545454,0.8488372093023255,0.9849690539345711,0.9736842105263158,0.7266881028938906,0.8519909842223892,0.925,0.9590643274853801,0.8284671532846716,0.47280334728033474,0.6966292134831461
0.9227642276422764,0.9426751592356688,0.6851851851851852,0.8644859813084113,0.8219971056439942,0.9224489795918368,0.9304059652029826,0.8571428571428571,0.6188118811881189,1.0,0.6348314606741573,0.8470149253731343,0.82,0.9929266136162688,1.0,0.9163934426229509,0.8825847123719465,0.9171717171717172,0.7628865979381443,0.8857142857142857,0.6628571428571428,0.8604651162790697,0.7727272727272727,0.7142857142857143,0.8992248062015504,0.9333333333333333,0.7560975609756098,0.7792207792207793,0.8861154446177847,0.7628865979381443,0.6826568265682657,0.813953488372093,0.9510846448319864,0.8840970350404311,0.8969696969696971,0.9902740937223696,0.9736842105263158,0.9606501283147988,0.763157894736842,0.7309941520467836,0.8157894736842105,0.9955947136563876,0.6296296296296297,0.9210526315789473,0.8641975308641974,0.8692307692307693,0.8593155893536122,0.8314606741573034,0.9885057471264368,0.9736842105263158,0.7337662337662337,0.8528528528528528,0.9135802469135802,0.9590643274853801,0.8566037735849057,0.5364806866952789,0.6938775510204083
0.9322381930184805,0.9426751592356688,0.6727272727272727,0.8769470404984424,0.8225108225108225,0.9281314168377823,0.9413735343383585,0.8571428571428571,0.6632653061224489,1.0,0.653179190751445,0.8764478764478765,0.8159203980099502,0.9938107869142352,1.0,0.9270919635459818,0.893312101910828,0.934156378600823,0.7551020408163266,0.8857142857142857,0.6783625730994152,0.8604651162790697,0.7954545454545454,0.7142857142857143,0.8992248062015504,0.9400921658986173,0.775,0.7792207792207793,0.8892355694227769,0.7728208647906658,0.69079754601227,0.8089887640449438,0.9572284003421728,0.8817204301075269,0.8862275449101796,0.9920424403183024,0.9736842105263158,0.9668817204301076,0.7733333333333333,0.7602339181286549,0.8266666666666667,0.9955947136563876,0.6140350877192983,0.9473684210526315,0.8727272727272727,0.8692307692307693,0.8692307692307693,0.8131868131868132,0.9893899204244032,0.9736842105263158,0.7458745874587459,0.8545727136431784,0.9135802469135802,0.9590643274853801,0.8730769230769231,0.5882352941176471,0.693069306930693
0.9360824742268041,0.9367088607594938,0.6727272727272727,0.8785046728971962,0.8272859216255443,0.931958762886598,0.9485232067510548,0.8571428571428571,0.6891191709844561,1.0,0.6551724137931034,0.8972332015810277,0.82,0.9938107869142352,1.0,0.9348914858096828,0.8989574979951884,0.9458333333333333,0.7551020408163266,0.8857142857142857,0.6946107784431138,0.8604651162790697,0.8181818181818182,0.7142857142857143,0.8992248062015504,0.9428090832632464,0.7560975609756098,0.7792207792207793,0.8892355694227769,0.7795438838977193,0.7006211180124223,0.8089887640449438,0.9617861743237441,0.8840970350404311,0.891566265060241,0.9911582670203359,0.9736842105263158,0.9706390328151985,0.7837837837837839,0.7777777777777778,0.8157894736842105,0.9955947136563876,0.6101694915254238,0.9473684210526315,0.8727272727272727,0.8769230769230769,0.875968992248062,0.8222222222222222,0.9902740937223696,0.9736842105263158,0.75,0.8571428571428571,0.9024390243902439,0.9590643274853801,0.8798449612403101,0.6186046511627907,0.6990291262135923
0.9360824742268041,0.925,0.6727272727272727,0.8800623052959502,0.8260869565217391,0.9297520661157026,0.9565957446808511,0.8857142857142857,0.7000000000000001,1.0,0.6589595375722543,0.9043824701195219,0.8241206030150754,0.9938107869142352,1.0,0.9380753138075314,0.9076923076923077,0.9497907949790795,0.7551020408163266,0.8857142857142857,0.703030303030303,0.8604651162790697,0.8409090909090909,0.7209302325581395,0.8992248062015504,0.9475908706677938,0.7560975609756098,0.7948717948717948,0.8892355694227769,0.7891061452513968,0.7151898734177216,0.8089887640449438,0.9638865004299225,0.8864864864864864,0.8982035928143712,0.9911582670203359,0.9868421052631579,0.9748482220294883,0.7891156462585035,0.7777777777777778,0.8157894736842105,0.9911894273127754,0.6166666666666667,0.9473684210526315,0.8727272727272727,0.8769230769230769,0.8754863813229572,0.8241758241758241,0.9911582670203359,0.9736842105263158,0.7524752475247525,0.8564988730277988,0.8809523809523809,0.9590643274853801,0.8798449612403101,0.6363636363636364,0.7115384615384616
0.941908713692946,0.9192546583850931,0.6727272727272727,0.8862928348909658,0.8296943231441049,0.9313929313929314,0.9598633646456021,0.8857142857142857,0.7238605898123325,1.0,0.6627906976744186,0.9043824701195219,0.8282828282828283,0.9938107869142352,1.0,0.9428090832632464,0.9113821138211382,0.9497907949790795,0.7551020408163266,0.8857142857142857,0.703030303030303,0.8604651162790697,0.8409090909090909,0.7209302325581395,0.8992248062015504,0.9495976281236764,0.7560975609756098,0.7948717948717948,0.8892355694227769,0.7952480782669462,0.7211660329531052,0.8089887640449438,0.9663793103448276,0.8888888888888888,0.8928571428571429,0.9911582670203359,0.9868421052631579,0.9765421372719374,0.7891156462585035,0.7894736842105263,0.8157894736842105,0.986784140969163,0.578125,0.9473684210526315,0.8727272727272727,0.8769230769230769,0.8818897637795275,0.8152173913043478,0.9911582670203359,0.9736842105263158,0.7549668874172185,0.858433734939759,0.8705882352941177,0.9590643274853801,0.8901960784313725,0.6683168316831684,0.6851851851851852
0.941908713692946,0.9192546583850931,0.6727272727272727,0.8862928348909658,0.8309037900874635,0.9313929313929314,0.9631533847472151,0.8857142857142857,0.7526881720430108,1.0,0.6666666666666666,0.908,0.8282828282828283,0.9938107869142352,1.0,0.945193929173693,0.9247311827956989,0.9517819706498952,0.7551020408163266,0.8857142857142857,0.703030303030303,0.8604651162790697,0.8409090909090909,0.7209302325581395,0.8992248062015504,0.9555555555555556,0.7560975609756098,0.7948717948717948,0.8892355694227769,0.803105151729005,0.7341935483870968,0.8111111111111111,0.9676305567544239,0.8888888888888888,0.8875739644970414,0.9885057471264368,0.9868421052631579,0.9782419495213229,0.7891156462585035,0.8187134502923976,0.8157894736842105,0.986784140969163,0.578125,0.9605263157894737,0.8795180722891566,0.8769230769230769,0.8818897637795275,0.8064516129032258,0.9911582670203359,0.9736842105263158,0.7574750830564784,0.8590806330067823,0.8705882352941177,0.9590643274853801,0.8901960784313725,0.6965174129353234,0.6851851851851852
0.9497907949790795,0.9192546583850931,0.6727272727272727,0.8878504672897196,0.8357771260997068,0.9313929313929314,0.9631533847472151,0.8857142857142857,0.770053475935829,0.9955947136563876,0.6705882352941176,0.9112903225806451,0.8367346938775511,0.9938107869142352,1.0,0.9483488569009314,0.9225700164744646,0.951578947368421,0.7551020408163266,0.8857142857142857,0.7116564417177914,0.8604651162790697,0.8409090909090909,0.7209302325581395,0.8992248062015504,0.955223880597015,0.775,0.7948717948717948,0.8892355694227769,0.8067940552016986,0.7392996108949417,0.8021978021978022,0.9688581314878892,0.8937329700272479,0.8875739644970414,0.9902740937223696,0.9868421052631579,0.9782419495213229,0.7945205479452054,0.8421052631578947,0.8266666666666667,0.986784140969163,0.578125,0.9605263157894737,0.874251497005988,0.8769230769230769,0.8818897637795275,0.8064516129032258,0.9902740937223696,0.9736842105263158,0.76,0.8616780045351474,0.8705882352941177,0.9590643274853801,0.9043824701195219,0.7093596059113301,0.6851851851851852
0.9517819706498952,0.9135802469135803,0.6727272727272727,0.8862928348909658,0.8384728340675477,0.9313929313929314,0.9680759275237274,0.8857142857142857,0.7828418230563001,0.9955947136563876,0.6705882352941176,0.9224489795918367,0.8367346938775511,0.9920424403183024,1.0,0.9507640067911715,0.930116472545757,0.9576271186440678,0.7551020408163266,0.8857142857142857,0.7116564417177914,0.8604651162790697,0.8409090909090909,0.7045454545454546,0.8992248062015504,0.9584226318045435,0.775,0.7848101265822784,0.890795631825273,0.81111903064861,0.7477003942181341,0.8021978021978022,0.9701169337375487,0.8937329700272479,0.8875739644970414,0.9885057471264368,0.9868421052631579,0.9799126637554586,0.7945205479452054,0.8538011695906432,0.8266666666666667,0.986784140969163,0.578125,0.9605263157894737,0.874251497005988,0.8769230769230769,0.8818897637795275,0.8064516129032258,0.9902740937223696,0.9736842105263158,0.76,0.8638426626323752,0.8604651162790697,0.9590643274853801,0.908,0.7227722772277227,0.6851851851851852
0.8815533980582524,0.9403973509933775,0.7551020408163265,0.8551401869158879,0.8433734939759037,0.8798449612403101,0.862413528055342,0.8,0.4708423326133909,1.0,0.6256983240223464,0.7992957746478874,0.8223350253807107,0.9920424403183024,1.0,0.8742857142857143,0.8167272727272727,0.8884540117416829,0.8043478260869564,0.8857142857142857,0.6590909090909091,0.8604651162790697,0.6590909090909091,0.7368421052631579,0.8992248062015504,0.8962490023942538,0.7948717948717948,0.7671232876712328,0.8736349453978159,0.7290836653386453,0.6354166666666666,0.85,0.9091680814940578,0.8804347826086958,0.9161290322580645,0.9929266136162688,0.9342105263157895,0.9226973684210525,0.7606557377049181,0.6374269005847953,0.8378378378378378,1.0,0.7435897435897436,0.8947368421052632,0.8717948717948718,0.8615384615384616,0.7854671280276817,0.8987341772151899,0.946949602122016,0.9342105263157895,0.7249190938511327,0.8582375478927204,0.9466666666666667,0.9473684210526315,0.7881944444444444,0.3732876712328767,0.6987951807228915
0.9098196392785571,0.948051948051948,0.74,0.8629283489096573,0.8277372262773722,0.9043824701195219,0.9116693679092382,0.8285714285714286,0.5502392344497608,1.0,0.6312849162011173,0.8345588235294118,0.8232323232323232,0.9946949602122016,1.0,0.8913738019169329,0.8878281622911695,0.9098196392785571,0.7956989247311828,0.8857142857142857,0.6863905325443787,0.8604651162790697,0.7272727272727273,0.7435897435897436,0.8992248062015504,0.9346733668341709,0.7948717948717948,0.7837837837837838,0.8845553822152886,0.7481431465226198,0.6603098927294399,0.85,0.936634494334872,0.883468834688347,0.9056603773584905,0.986737400530504,0.9473684210526315,0.9513742071881608,0.7785234899328859,0.672514619883041,0.8378378378378378,1.0,0.7111111111111111,0.8947368421052632,0.8717948717948718,0.8692307692307693,0.8254545454545454,0.8674698795180723,0.986737400530504,0.9605263157894737,0.7313915857605179,0.8552036199095022,0.9358974358974359,0.9532163742690059,0.8345588235294118,0.46558704453441296,0.7191011235955056
0.926530612244898,0.948051948051948,0.74,0.8691588785046729,0.8289473684210527,0.920570264765784,0.9321753515301903,0.8285714285714286,0.6215538847117793,1.0,0.6477272727272727,0.8631178707224335,0.8190954773869347,0.9964633068081344,1.0,0.9254349627174814,0.8975180144115292,0.926530612244898,0.7956989247311828,0.8857142857142857,0.6987951807228916,0.8604651162790697,0.7727272727272727,0.7435897435897436,0.8992248062015504,0.9420168067226891,0.7948717948717948,0.7837837837837838,0.8845553822152886,0.7571234735413839,0.6706730769230769,0.8352941176470589,0.9555175363558597,0.8810810810810811,0.9012345679012346,0.9911582670203359,0.9605263157894737,0.9632478632478634,0.7864406779661018,0.7251461988304093,0.8378378378378378,0.9955947136563876,0.6181818181818182,0.9342105263157895,0.8819875776397516,0.8769230769230769,0.8560606060606061,0.8488372093023255,0.9876215738284704,0.9605263157894737,0.7450980392156863,0.8558490566037736,0.9358974358974359,0.9532163742690059,0.8631178707224335,0.543859649122807,0.6868686868686869
