dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9190283400809716,0.8875739644970414,0.6,0.8894080996884736,0.7925311203319502,0.9090909090909091,0.924812030075188,0.7714285714285715,0.6448362720403022,1.0,0.6271186440677966,0.8730769230769231,0.7652582159624414,0.9787798408488063,1.0,0.8685847589424572,0.8392452830188679,0.9322381930184805,0.7222222222222222,0.8571428571428571,0.6263736263736264,0.9069767441860465,0.8636363636363636,0.42857142857142855,0.8837209302325582,0.9055374592833876,0.5660377358490566,0.5510204081632654,0.8939157566302652,0.8019662921348314,0.7301790281329923,0.74,0.9242863053371949,0.8489583333333334,0.8670520231213872,0.9832007073386384,0.9868421052631579,0.9510309278350515,0.7331189710610931,0.7485380116959064,0.6818181818181818,0.9911894273127754,0.6440677966101694,0.9736842105263158,0.8409090909090909,0.8538461538461538,0.8395522388059702,0.7731958762886598,0.9876215738284704,0.9868421052631579,0.7231270358306188,0.8401759530791788,0.8064516129032258,0.9532163742690059,0.850187265917603,0.5663716814159292,0.7378640776699029
0.920892494929006,0.8875739644970414,0.609375,0.897196261682243,0.7997198879551821,0.9221311475409836,0.9343986543313709,0.7714285714285715,0.670076726342711,1.0,0.6342857142857142,0.8764478764478765,0.7761904761904762,0.982316534040672,1.0,0.8863456985003947,0.8484386900228484,0.934156378600823,0.7289719626168225,0.8571428571428571,0.6477272727272727,0.9069767441860465,0.8636363636363636,0.42857142857142855,0.8837209302325582,0.911620294599018,0.5660377358490566,0.5510204081632654,0.890795631825273,0.8022284122562674,0.72544080604534,0.74,0.9366138448707256,0.8556430446194226,0.8670520231213872,0.9849690539345711,0.9868421052631579,0.9577586206896552,0.7475409836065574,0.7660818713450293,0.6818181818181818,0.9911894273127754,0.6440677966101694,0.9736842105263158,0.8409090909090909,0.8538461538461538,0.8620689655172413,0.7731958762886598,0.9929266136162688,0.9868421052631579,0.7278688524590163,0.8428044280442804,0.8064516129032258,0.9532163742690059,0.8533834586466166,0.5954545454545455,0.7378640776699029
0.8501872659176031,0.9047619047619047,0.582089552238806,0.8956386292834891,0.8130434782608695,0.866412213740458,0.803921568627451,0.6571428571428571,0.5391705069124424,1.0,0.5606060606060606,0.8049645390070922,0.7297297297297297,0.9787798408488063,1.0,0.8294753086419753,0.7769230769230769,0.8919449901768173,0.7090909090909091,0.8571428571428571,0.5786802030456852,0.9069767441860465,0.6818181818181818,0.4107142857142857,0.8837209302325582,0.8676298320968372,0.5454545454545454,0.5054945054945055,0.875195007800312,0.7733691997310022,0.6804733727810651,0.7373737373737373,0.8858673259167696,0.8244274809160306,0.8720930232558138,0.982316534040672,0.9868421052631579,0.882775119617225,0.6993865030674847,0.6842105263157895,0.6666666666666665,1.0,0.7142857142857143,0.9605263157894737,0.8342857142857143,0.8538461538461538,0.7643097643097643,0.78125,0.9504862953138815,1.0,0.6768292682926829,0.8429752066115701,0.8260869565217391,0.9473684210526315,0.739413680781759,0.4448669201520912,0.6976744186046512
0.8815533980582524,0.9047619047619047,0.582089552238806,0.897196261682243,0.7988748241912799,0.8849902534113061,0.8937908496732027,0.7142857142857143,0.587378640776699,1.0,0.5967741935483871,0.8376383763837638,0.740909090909091,0.9672855879752431,1.0,0.8469230769230769,0.8304446119065562,0.9116465863453815,0.7090909090909091,0.8571428571428571,0.6,0.9069767441860465,0.7272727272727273,0.43103448275862066,0.8837209302325582,0.8966639544344995,0.5454545454545454,0.5376344086021506,0.8861154446177847,0.784206943498979,0.6964933494558646,0.7373737373737373,0.9058000822706705,0.8337595907928389,0.8720930232558138,0.9743589743589743,0.9868421052631579,0.9290870488322718,0.7147335423197492,0.7076023391812866,0.6666666666666665,1.0,0.6530612244897959,0.9605263157894737,0.8342857142857143,0.8538461538461538,0.7937062937062938,0.78125,0.9734748010610079,1.0,0.7025316455696202,0.8402366863905325,0.8260869565217391,0.9532163742690059,0.7881944444444444,0.5020746887966805,0.6881720430107526
0.9007936507936507,0.8994082840236686,0.6,0.8925233644859814,0.7958333333333333,0.8982035928143713,0.9003267973856209,0.7428571428571429,0.6253101736972704,1.0,0.6166666666666667,0.8566037735849057,0.7605633802816901,0.9743589743589743,1.0,0.8556067588325653,0.8333333333333334,0.9227642276422764,0.7222222222222222,0.8571428571428571,0.6129032258064516,0.9069767441860465,0.8181818181818182,0.43333333333333335,0.8837209302325582,0.9013398294762486,0.5660377358490566,0.5473684210526316,0.8939157566302652,0.7849315068493151,0.7004889975550123,0.7326732673267327,0.9157418824496505,0.8437499999999999,0.8720930232558138,0.9814323607427056,0.9868421052631579,0.9358811040339703,0.7238095238095238,0.7368421052631579,0.6818181818181818,0.9911894273127754,0.6428571428571429,0.9736842105263158,0.8361581920903955,0.8538461538461538,0.8211678832116789,0.78125,0.9849690539345711,1.0,0.7161290322580645,0.8420279206465834,0.8172043010752689,0.9473684210526315,0.8194945848375451,0.5431034482758621,0.7200000000000001
0.9153225806451613,0.8994082840236686,0.609375,0.8940809968847352,0.7958333333333333,0.9109311740890689,0.915702479338843,0.7714285714285715,0.6564102564102564,1.0,0.6235955056179775,0.8730769230769231,0.7688679245283019,0.9796640141467727,1.0,0.8780487804878049,0.840393343419062,0.9322381930184805,0.7289719626168225,0.8571428571428571,0.6298342541436464,0.9069767441860465,0.8409090909090909,0.43548387096774194,0.8837209302325582,0.9058295964125561,0.5555555555555556,0.5567010309278351,0.8939157566302652,0.8011165387299372,0.7256637168141593,0.7326732673267327,0.9292256452955869,0.8511749347258486,0.8670520231213872,0.982316534040672,0.9868421052631579,0.9466040153780436,0.7354838709677419,0.7485380116959064,0.6741573033707865,0.9911894273127754,0.6379310344827587,0.9736842105263158,0.8361581920903955,0.8538461538461538,0.8426966292134831,0.7731958762886598,0.986737400530504,1.0,0.7207792207792206,0.8420279206465834,0.8172043010752689,0.9532163742690059,0.8438661710037175,0.5844748858447488,0.7254901960784312
0.9190283400809716,0.8994082840236686,0.609375,0.897196261682243,0.7958333333333333,0.9278350515463918,0.9265442404006677,0.7714285714285715,0.6770833333333333,1.0,0.6348314606741573,0.8798449612403101,0.7836538461538461,0.9814323607427056,1.0,0.8904761904761904,0.8535276073619632,0.9360824742268041,0.7289719626168225,0.8571428571428571,0.6497175141242938,0.9069767441860465,0.8863636363636364,0.4426229508196721,0.8914728682170543,0.9141683778234087,0.5660377358490566,0.5625,0.8939157566302652,0.801670146137787,0.7245283018867924,0.7326732673267327,0.9385194479297365,0.8601583113456465,0.8685714285714284,0.9840848806366048,1.0,0.953198797767282,0.7516339869281046,0.7602339181286549,0.6818181818181818,0.9911894273127754,0.65,0.9736842105263158,0.8361581920903955,0.8692307692307693,0.872093023255814,0.7676767676767676,0.9920424403183024,1.0,0.7337662337662337,0.8420279206465834,0.8172043010752689,0.9532163742690059,0.850187265917603,0.6103286384976526,0.75
0.8549905838041432,0.8941176470588235,0.6,0.8940809968847352,0.8100719424460432,0.8714011516314779,0.8137829912023461,0.6571428571428571,0.5462962962962963,1.0,0.555,0.8107142857142857,0.7354260089686099,0.9814323607427056,1.0,0.8356589147286821,0.7823033707865169,0.8954635108481263,0.7222222222222222,0.8571428571428571,0.5846153846153846,0.9069767441860465,0.6590909090909091,0.4339622641509434,0.8837209302325582,0.8720156555772994,0.5555555555555556,0.5227272727272727,0.8783151326053042,0.7720242098184265,0.6792899408284023,0.73,0.8905410987195373,0.83248730964467,0.8823529411764706,0.9849690539345711,0.9868421052631579,0.8897795591182365,0.7037037037037038,0.6900584795321637,0.6741573033707865,1.0,0.725,0.9605263157894737,0.8295454545454545,0.8538461538461538,0.7721088435374149,0.7978723404255319,0.9531388152077808,1.0,0.6727272727272727,0.842814371257485,0.8085106382978723,0.9590643274853801,0.7467105263157895,0.4521072796934866,0.6904761904761905
0.8815533980582524,0.8941176470588235,0.6,0.8956386292834891,0.8008415147265077,0.88671875,0.8909531502423264,0.7142857142857143,0.5888077858880779,1.0,0.5894736842105263,0.8407407407407408,0.7522935779816514,0.9752431476569408,1.0,0.8594847775175644,0.8312078019504876,0.9134808853118712,0.7222222222222222,0.8571428571428571,0.6031746031746031,0.9069767441860465,0.75,0.45454545454545453,0.8837209302325582,0.8993506493506493,0.5660377358490566,0.5555555555555556,0.890795631825273,0.7833787465940054,0.6961259079903148,0.73,0.9129353233830845,0.8431876606683804,0.8771929824561403,0.9796640141467727,0.9868421052631579,0.9311945968763192,0.7169811320754716,0.7076023391812866,0.6818181818181818,1.0,0.673469387755102,0.9605263157894737,0.8295454545454545,0.8615384615384616,0.7964912280701755,0.7894736842105263,0.9734748010610079,1.0,0.7,0.843426883308715,0.8085106382978723,0.9590643274853801,0.7881944444444444,0.5041666666666667,0.7096774193548386
0.9007936507936507,0.8941176470588235,0.6,0.8940809968847352,0.7950138504155124,0.9021956087824351,0.9023596419853539,0.7428571428571429,0.6265664160401003,1.0,0.5989304812834224,0.8631178707224335,0.7616822429906542,0.9805481874447391,1.0,0.8572524942440521,0.8391238670694864,0.926530612244898,0.7222222222222222,0.8571428571428571,0.6162162162162163,0.9069767441860465,0.7954545454545454,0.4642857142857143,0.8837209302325582,0.9050916496945011,0.5769230769230769,0.5714285714285714,0.8954758190327613,0.790633608815427,0.7086419753086419,0.7326732673267327,0.9178307313064913,0.8467532467532467,0.8670520231213872,0.982316534040672,0.9868421052631579,0.9398305084745763,0.7261146496815287,0.7309941520467836,0.689655172413793,0.9955947136563876,0.6363636363636364,0.9736842105263158,0.8361581920903955,0.8615384615384616,0.8248175182481752,0.7731958762886598,0.9876215738284704,1.0,0.7066246056782334,0.8422597212032282,0.8085106382978723,0.9532163742690059,0.8194945848375451,0.5482456140350878,0.7070707070707071
0.9134808853118712,0.8941176470588235,0.6,0.8940809968847352,0.7972222222222223,0.9168356997971602,0.9203980099502488,0.7714285714285715,0.6649350649350648,1.0,0.6208791208791209,0.8730769230769231,0.7836538461538461,0.9814323607427056,1.0,0.885193982581156,0.8470319634703196,0.9322381930184805,0.7222222222222222,0.8571428571428571,0.6333333333333333,0.9069767441860465,0.8409090909090909,0.47368421052631576,0.8837209302325582,0.9104294478527607,0.5882352941176471,0.5869565217391304,0.8954758190327613,0.7966689798750867,0.718397997496871,0.7326732673267327,0.9340016708437762,0.8601583113456465,0.8786127167630058,0.9840848806366048,1.0,0.9499358151476252,0.7378640776699028,0.7485380116959064,0.6976744186046512,0.9955947136563876,0.6379310344827587,0.9736842105263158,0.8361581920903955,0.8692307692307693,0.849624060150376,0.7835051546391752,0.9885057471264368,1.0,0.7243589743589743,0.843497428361499,0.8085106382978723,0.9532163742690059,0.8407407407407408,0.5981308411214953,0.7254901960784312
0.9227642276422764,0.8941176470588235,0.609375,0.8956386292834891,0.7980501392757661,0.9259259259259259,0.9319899244332494,0.7714285714285715,0.6933333333333334,1.0,0.6277777777777778,0.8798449612403101,0.7951219512195122,0.9814323607427056,1.0,0.8968824940047961,0.8535276073619632,0.9360824742268041,0.7289719626168225,0.8571428571428571,0.6497175141242938,0.9069767441860465,0.8636363636363636,0.46551724137931033,0.8914728682170543,0.9141683778234087,0.625,0.5806451612903226,0.8939157566302652,0.7925568573397658,0.7107540173053152,0.7326732673267327,0.9420654911838791,0.8670212765957447,0.8786127167630058,0.9840848806366048,1.0,0.9560723514211885,0.7516339869281046,0.7602339181286549,0.7228915662650602,0.9911894273127754,0.6440677966101694,0.9736842105263158,0.8361581920903955,0.8692307692307693,0.8687258687258688,0.7835051546391752,0.9920424403183024,1.0,0.7290322580645161,0.8432671081677705,0.8085106382978723,0.9532163742690059,0.8566037735849057,0.6372549019607843,0.7378640776699029
0.8582230623818525,0.9047619047619047,0.6,0.897196261682243,0.8223201174743024,0.8730769230769231,0.8369811320754716,0.6857142857142857,0.5342465753424658,1.0,0.5572139303482587,0.8136200716845878,0.7354260089686099,0.9805481874447391,1.0,0.8470588235294118,0.7878359264497878,0.8972332015810277,0.7222222222222222,0.8571428571428571,0.5876288659793815,0.9069767441860465,0.6590909090909091,0.4528301886792453,0.8837209302325582,0.875442043222004,0.5660377358490566,0.5454545454545454,0.8736349453978159,0.7747141896435776,0.6816568047337278,0.7227722772277227,0.8977556109725685,0.83248730964467,0.8771929824561403,0.9849690539345711,0.9868421052631579,0.9030944625407166,0.7058823529411765,0.6842105263157895,0.6818181818181818,1.0,0.7435897435897436,0.9605263157894737,0.8248587570621468,0.8615384615384616,0.7747440273037542,0.7894736842105263,0.9549071618037135,1.0,0.676737160120846,0.8472012102874433,0.8260869565217391,0.9590643274853801,0.7516556291390728,0.43820224719101125,0.6987951807228915
0.8815533980582524,0.8994082840236686,0.6,0.8987538940809969,0.8047752808988764,0.8849902534113061,0.8942695722356739,0.7142857142857143,0.5859564164648909,1.0,0.5894736842105263,0.8407407407407408,0.7581395348837209,0.9796640141467727,1.0,0.8605919003115264,0.8344620015048909,0.9134808853118712,0.7222222222222222,0.8571428571428571,0.6063829787234043,0.9069767441860465,0.7727272727272727,0.45454545454545453,0.8837209302325582,0.9016260162601626,0.5882352941176471,0.5555555555555556,0.8939157566302652,0.7861035422343324,0.698547215496368,0.73,0.9151138716356108,0.844559585492228,0.8771929824561403,0.9805481874447391,0.9868421052631579,0.9350210970464135,0.7192429022082019,0.7076023391812866,0.6976744186046512,1.0,0.6938775510204082,0.9605263157894737,0.8295454545454545,0.8615384615384616,0.7937062937062938,0.7894736842105263,0.9770114942528736,1.0,0.7,0.8470066518847007,0.8172043010752689,0.9532163742690059,0.7881944444444444,0.5,0.7311827956989247
0.8972332015810277,0.8994082840236686,0.6,0.897196261682243,0.803921568627451,0.9021956087824351,0.9053833605220228,0.7714285714285715,0.6265664160401003,1.0,0.6120218579234973,0.8598484848484849,0.7725118483412322,0.9814323607427056,1.0,0.8645510835913313,0.8381024096385542,0.924643584521385,0.7222222222222222,0.8571428571428571,0.6216216216216216,0.9069767441860465,0.7954545454545454,0.47368421052631576,0.8914728682170543,0.9052460349735665,0.5882352941176471,0.5869565217391304,0.8954758190327613,0.7906657515442691,0.7067484662576687,0.73,0.921997523730912,0.8534031413612566,0.8670520231213872,0.9840848806366048,0.9868421052631579,0.9418752651675859,0.732484076433121,0.7309941520467836,0.6976744186046512,0.9955947136563876,0.660377358490566,0.9605263157894737,0.8295454545454545,0.8615384615384616,0.8248175182481752,0.7731958762886598,0.9876215738284704,1.0,0.7156549520766773,0.8472324723247234,0.8172043010752689,0.9532163742690059,0.8136200716845878,0.5482456140350878,0.7216494845360825
0.9134808853118712,0.8941176470588235,0.609375,0.897196261682243,0.8016759776536313,0.9168356997971602,0.9227574750830565,0.7714285714285715,0.6632390745501285,1.0,0.6277777777777778,0.8697318007662835,0.7912621359223301,0.982316534040672,1.0,0.8895949166004765,0.850381679389313,0.930327868852459,0.7289719626168225,0.8571428571428571,0.6424581005586593,0.9069767441860465,0.8181818181818182,0.48214285714285715,0.8914728682170543,0.9127406800491602,0.6122448979591837,0.5934065934065934,0.8954758190327613,0.7955801104972375,0.7146401985111662,0.74,0.9372384937238494,0.8647214854111406,0.8670520231213872,0.9849690539345711,0.9868421052631579,0.9516059957173448,0.7467532467532467,0.7543859649122807,0.7142857142857143,0.9955947136563876,0.631578947368421,0.9736842105263158,0.8409090909090909,0.8692307692307693,0.849624060150376,0.7731958762886598,0.9902740937223696,1.0,0.7290322580645161,0.8459837877671332,0.8085106382978723,0.9532163742690059,0.8407407407407408,0.591743119266055,0.712871287128713
0.9227642276422764,0.8941176470588235,0.609375,0.897196261682243,0.800557880055788,0.9243353783231084,0.9307178631051753,0.7714285714285715,0.6986666666666668,1.0,0.6348314606741573,0.8764478764478765,0.8029556650246306,0.9858532272325375,1.0,0.9019292604501608,0.8561538461538462,0.934156378600823,0.7289719626168225,0.8571428571428571,0.6609195402298851,0.9069767441860465,0.8181818181818182,0.48214285714285715,0.8914728682170543,0.9156725627313862,0.625,0.5934065934065934,0.8954758190327613,0.8039078855547802,0.7281921618204804,0.74,0.9448421052631578,0.8716577540106951,0.8670520231213872,0.9840848806366048,0.9868421052631579,0.9574924860455132,0.759075907590759,0.7660818713450293,0.7228915662650602,0.9955947136563876,0.6206896551724138,0.9736842105263158,0.8409090909090909,0.8692307692307693,0.8625954198473282,0.7731958762886598,0.9920424403183024,1.0,0.7337662337662337,0.845360824742268,0.8085106382978723,0.9532163742690059,0.8566037735849057,0.6421568627450981,0.7058823529411765
0.8680688336520076,0.8994082840236686,0.5909090909090909,0.8987538940809969,0.8100719424460432,0.8781431334622825,0.8456273764258555,0.6857142857142857,0.5288888888888889,1.0,0.5572139303482587,0.8194945848375451,0.7420814479638009,0.9832007073386384,1.0,0.8418604651162791,0.7833099579242637,0.9007936507936507,0.7155963302752293,0.8571428571428571,0.5897435897435898,0.9069767441860465,0.6590909090909091,0.46153846153846156,0.8914728682170543,0.8736800938599922,0.5769230769230769,0.5517241379310346,0.8783151326053042,0.7724230254350737,0.6772300469483568,0.73,0.8971499380421313,0.836734693877551,0.8670520231213872,0.9876215738284704,0.9868421052631579,0.9092395748160261,0.7098765432098766,0.695906432748538,0.689655172413793,1.0,0.7435897435897436,0.9605263157894737,0.8295454545454545,0.8615384615384616,0.7827586206896552,0.7731958762886598,0.9602122015915119,1.0,0.676737160120846,0.842814371257485,0.8172043010752689,0.9590643274853801,0.7668918918918919,0.4265232974910394,0.6987951807228915
0.8815533980582524,0.8994082840236686,0.5909090909090909,0.8940809968847352,0.8016759776536313,0.8919449901768173,0.9000812347684809,0.7142857142857143,0.5789473684210527,1.0,0.5863874345549738,0.8470149253731343,0.7581395348837209,0.9796640141467727,1.0,0.8597986057319907,0.8431818181818181,0.9171717171717172,0.7155963302752293,0.8571428571428571,0.6117021276595744,0.9069767441860465,0.7727272727272727,0.46296296296296297,0.8914728682170543,0.9082007343941247,0.5769230769230769,0.5617977528089888,0.8954758190327613,0.7922705314009661,0.711276332094176,0.7373737373737373,0.916597853014038,0.844559585492228,0.8670520231213872,0.9840848806366048,0.9868421052631579,0.9381879762912786,0.725552050473186,0.7076023391812866,0.689655172413793,1.0,0.723404255319149,0.9605263157894737,0.8342857142857143,0.8615384615384616,0.8049645390070922,0.7731958762886598,0.9814323607427056,1.0,0.6978193146417445,0.8459837877671332,0.8172043010752689,0.9532163742690059,0.7881944444444444,0.4898785425101215,0.7472527472527473
0.9007936507936507,0.8994082840236686,0.6,0.8956386292834891,0.7988904299583911,0.9112903225806452,0.9131147540983606,0.7714285714285715,0.6234413965087281,1.0,0.6042780748663101,0.8631178707224335,0.7836538461538461,0.9849690539345711,1.0,0.8608762490392006,0.844579226686884,0.926530612244898,0.7222222222222222,0.8571428571428571,0.6284153005464481,0.9069767441860465,0.7954545454545454,0.48214285714285715,0.8914728682170543,0.9093877551020408,0.6,0.5934065934065934,0.8985959438377535,0.7958477508650519,0.7160647571606475,0.7373737373737373,0.9210526315789472,0.8601583113456465,0.8670520231213872,0.9849690539345711,0.9868421052631579,0.9476818375159506,0.7371794871794872,0.7309941520467836,0.7058823529411764,0.9955947136563876,0.6730769230769231,0.9605263157894737,0.8342857142857143,0.8692307692307693,0.8401486988847584,0.7731958762886598,0.9902740937223696,1.0,0.7129337539432176,0.8458149779735683,0.8172043010752689,0.9532163742690059,0.8194945848375451,0.5434782608695652,0.7291666666666666
0.9171717171717172,0.8994082840236686,0.6,0.8987538940809969,0.79750346740638,0.920570264765784,0.9275603663613655,0.7714285714285715,0.6735751295336786,1.0,0.6277777777777778,0.8730769230769231,0.7990196078431373,0.9849690539345711,1.0,0.8903891977760127,0.8516819571865444,0.9322381930184805,0.7222222222222222,0.8571428571428571,0.6424581005586593,0.9069767441860465,0.7954545454545454,0.48214285714285715,0.8914728682170543,0.913489134891349,0.6122448979591837,0.5934065934065934,0.8970358814352574,0.7958620689655171,0.7141089108910891,0.7326732673267327,0.9380753138075314,0.8693333333333334,0.8720930232558138,0.9849690539345711,0.9868421052631579,0.9554030874785591,0.7467532467532467,0.7602339181286549,0.7142857142857143,0.9955947136563876,0.6363636363636364,0.9736842105263158,0.8361581920903955,0.8692307692307693,0.8560606060606061,0.78125,0.9911582670203359,1.0,0.7290322580645161,0.8443465491923642,0.8172043010752689,0.9532163742690059,0.8470149253731343,0.6046511627906976,0.7070707070707071
0.9227642276422764,0.8994082840236686,0.609375,0.9003115264797508,0.796398891966759,0.9262295081967212,0.9322742474916388,0.7714285714285715,0.7005347593582888,1.0,0.6348314606741573,0.8798449612403101,0.8029556650246306,0.9858532272325375,1.0,0.9070331447049312,0.8595679012345679,0.9360824742268041,0.7289719626168225,0.8571428571428571,0.6571428571428571,0.9069767441860465,0.8181818181818182,0.48214285714285715,0.8914728682170543,0.9180057684384013,0.6382978723404256,0.5934065934065934,0.8970358814352574,0.7988942639944713,0.7180124223602484,0.7326732673267327,0.9476351351351351,0.8716577540106951,0.8786127167630058,0.9849690539345711,1.0,0.9583154275891705,0.756578947368421,0.7660818713450293,0.7317073170731707,0.9955947136563876,0.631578947368421,0.9736842105263158,0.8361581920903955,0.8692307692307693,0.8659003831417624,0.7835051546391752,0.9920424403183024,1.0,0.7337662337662337,0.8437270726338958,0.8172043010752689,0.9532163742690059,0.8566037735849057,0.645320197044335,0.712871287128713
0.8680688336520076,0.8994082840236686,0.5735294117647058,0.8894080996884736,0.8156748911465893,0.8798449612403101,0.8713725490196078,0.7142857142857143,0.5333333333333332,1.0,0.56,0.8165467625899281,0.7488584474885844,0.982316534040672,1.0,0.8492618492618492,0.7862165963431786,0.899009900990099,0.7027027027027025,0.8571428571428571,0.59375,0.9069767441860465,0.7045454545454546,0.4716981132075472,0.8837209302325582,0.8758323540932236,0.5660377358490566,0.5681818181818181,0.8767550702028081,0.769023569023569,0.6773428232502966,0.7373737373737373,0.9040529363110008,0.841025641025641,0.8720930232558138,0.9885057471264368,0.9868421052631579,0.9235245220282627,0.7102803738317758,0.7017543859649122,0.6818181818181818,1.0,0.7560975609756098,0.9605263157894737,0.8342857142857143,0.8615384615384616,0.7854671280276817,0.78125,0.9664014146772767,1.0,0.6787878787878788,0.8451127819548871,0.8172043010752689,0.9590643274853801,0.7668918918918919,0.43010752688172044,0.7294117647058823
0.8849902534113061,0.8994082840236686,0.5909090909090909,0.897196261682243,0.8033707865168539,0.8954635108481263,0.9048006509357202,0.7428571428571429,0.5823389021479712,1.0,0.5833333333333334,0.8438661710037175,0.7688679245283019,0.9832007073386384,1.0,0.8622291021671826,0.8438210765731615,0.9153225806451613,0.7155963302752293,0.8571428571428571,0.6063829787234043,0.9069767441860465,0.7727272727272727,0.4642857142857143,0.8837209302325582,0.9085714285714286,0.5769230769230769,0.5714285714285714,0.8923556942277691,0.7858117326057298,0.6990291262135923,0.7373737373737373,0.9195212546430045,0.8511749347258486,0.8670520231213872,0.9840848806366048,0.9868421052631579,0.9423728813559321,0.7192429022082019,0.7134502923976608,0.689655172413793,1.0,0.7391304347826086,0.9605263157894737,0.8342857142857143,0.8615384615384616,0.8107142857142857,0.7731958762886598,0.9849690539345711,1.0,0.6956521739130436,0.8455284552845529,0.8172043010752689,0.9532163742690059,0.7937062937062938,0.49193548387096775,0.7555555555555555
0.9079999999999999,0.8994082840236686,0.5909090909090909,0.8956386292834891,0.7986111111111112,0.9112903225806452,0.9116925592804579,0.7714285714285715,0.6234413965087281,1.0,0.6021505376344086,0.8631178707224335,0.7836538461538461,0.9858532272325375,1.0,0.8656370656370657,0.851031321619557,0.926530612244898,0.7155963302752293,0.8571428571428571,0.6298342541436464,0.9069767441860465,0.7954545454545454,0.47368421052631576,0.8837209302325582,0.9131147540983607,0.5769230769230769,0.5869565217391304,0.8970358814352574,0.786593707250342,0.7012195121951219,0.7326732673267327,0.9241549876339654,0.8601583113456465,0.8720930232558138,0.9849690539345711,0.9868421052631579,0.9473237043330501,0.7354838709677419,0.7309941520467836,0.689655172413793,0.9955947136563876,0.6862745098039216,0.9736842105263158,0.8361581920903955,0.8615384615384616,0.8401486988847584,0.78125,0.9911582670203359,1.0,0.708860759493671,0.8449669360764144,0.8172043010752689,0.9532163742690059,0.8315018315018315,0.5434782608695652,0.736842105263158
0.9190283400809716,0.8994082840236686,0.5909090909090909,0.8987538940809969,0.7966804979253111,0.9224489795918368,0.9247311827956989,0.7714285714285715,0.6718346253229973,1.0,0.6141304347826086,0.8730769230769231,0.7990196078431373,0.9885057471264368,1.0,0.892515923566879,0.8595679012345679,0.9322381930184805,0.7155963302752293,0.8571428571428571,0.6460674157303371,0.9069767441860465,0.7954545454545454,0.47368421052631576,0.8914728682170543,0.9180057684384013,0.6122448979591837,0.5869565217391304,0.8985959438377535,0.7904109589041096,0.7053789731051344,0.7326732673267327,0.9392542940930038,0.8693333333333334,0.8786127167630058,0.9849690539345711,1.0,0.9555555555555556,0.7491856677524431,0.7602339181286549,0.7142857142857143,0.9955947136563876,0.6363636363636364,0.9736842105263158,0.8361581920903955,0.8692307692307693,0.8593155893536122,0.7835051546391752,0.9911582670203359,1.0,0.7197452229299364,0.844574780058651,0.8172043010752689,0.9532163742690059,0.850187265917603,0.6018518518518519,0.7070707070707071
