dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.816,0.747,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.736,0.651,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.717,0.603,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.864,0.867,0.861
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.814,0.755,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.961,0.933,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.94,0.887,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.896,0.839,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.938,0.893,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.932,0.879,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,3,0.905,0.826,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.973,0.952,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.94,0.89,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.73,0.703,0.76
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.667,0.587,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.899,0.842,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.785,0.705,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.76,0.679,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.82,0.757,0.894
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.743,0.663,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.724,0.613,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.866,0.877,0.855
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.814,0.755,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.961,0.93,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.94,0.887,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.902,0.841,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.938,0.893,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.93,0.875,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,4,0.91,0.835,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.971,0.948,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.94,0.89,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.732,0.707,0.76
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,0,0.675,0.6,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.899,0.842,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.785,0.705,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.768,0.691,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.829,0.773,0.893
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,3,0.745,0.661,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,2,0.724,0.613,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.868,0.882,0.855
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.817,0.76,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.962,0.934,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.944,0.894,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.897,0.831,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.935,0.887,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.926,0.869,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,4,0.91,0.835,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.969,0.946,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.94,0.89,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.733,0.713,0.754
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,2,0.651,0.562,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,3,0.897,0.838,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,3,0.785,0.705,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.784,0.717,0.864
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.833,0.779,0.896
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.758,0.681,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,4,0.717,0.603,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,4,0.87,0.859,0.881
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,3,0.814,0.755,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.961,0.933,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.944,0.894,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.897,0.831,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.936,0.888,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,3,0.924,0.865,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,2,0.91,0.835,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.969,0.945,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.94,0.89,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,4,0.733,0.713,0.754
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,1,0.634,0.553,0.743
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,4,0.904,0.854,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_5_rrc05.csv,4,0.795,0.721,0.886
