dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.9590643274853801, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059, 0.9590643274853801]","[0.841025641025641, 0.8511749347258486, 0.8601583113456465, 0.8693333333333334, 0.8793565683646113]","[0.7488584474885844, 0.7688679245283019, 0.7836538461538461, 0.7990196078431373, 0.8118811881188119]",0.956989247311828,0.12570621468926554,0.22222222222222202
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.6818181818181818, 0.689655172413793, 0.689655172413793, 0.7142857142857143, 0.7317073170731707]","[0.5660377358490566, 0.5769230769230769, 0.5769230769230769, 0.6122448979591837, 0.6382978723404256]",0.9534883720930233,0.11581920903954802,0.2065491183879091
"[0.6590909090909091, 0.7727272727272727, 0.7727272727272727, 0.7954545454545454, 0.8181818181818182]","[0.6987951807228915, 0.7640449438202247, 0.7391304347826088, 0.7216494845360825, 0.7200000000000001]","[0.7435897435897436, 0.7555555555555555, 0.7083333333333334, 0.660377358490566, 0.6428571428571429]",0.9328358208955224,0.1765536723163842,0.2969121140142515
"[0.8909657320872274, 0.9003115264797508, 0.9018691588785047, 0.9003115264797508, 0.9049844236760125]","[0.7657295850066935, 0.7711807871914611, 0.7808496291301418, 0.7826675693974272, 0.7872628726287264]","[0.6713615023474179, 0.6744457409568262, 0.6884661117717004, 0.6922155688622754, 0.6966426858513189]",0.9266666666666666,0.3926553672316384,0.5515873015873011
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8615384615384616]","[0.6686746987951807, 0.6937500000000001, 0.7070063694267515, 0.7138263665594855, 0.720257234726688]","[0.5495049504950495, 0.5842105263157895, 0.6032608695652174, 0.6132596685082873, 0.6187845303867403]",0.9267241379310345,0.3036723163841808,0.45744680851063785
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6964285714285715, 0.7090909090909091, 0.7155963302752293, 0.7155963302752293, 0.7155963302752293]","[0.5652173913043478, 0.582089552238806, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909]",0.9252336448598131,0.2796610169491525,0.42950108459869807
"[0.8783151326053042, 0.890795631825273, 0.8954758190327613, 0.8970358814352574, 0.8970358814352574]","[0.8491704374057316, 0.8459259259259259, 0.8441176470588235, 0.8443465491923642, 0.8462104488594555]","[0.8218978102189781, 0.8053596614950634, 0.7983310152990264, 0.79750346740638, 0.8008356545961003]",0.9264214046822743,0.3912429378531073,0.5501489572989072
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8914728682170543]","[0.7102803738317758, 0.7238095238095238, 0.7378640776699028, 0.7475409836065574, 0.759075907590759]","[0.59375, 0.6129032258064516, 0.6333333333333333, 0.6477272727272727, 0.6609195402298851]",0.9294605809128631,0.3163841807909605,0.47207586933614293
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9047619047619047, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686]","[0.8260869565217391, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689]",0.9288702928870293,0.3135593220338983,0.4688489968321009
"[0.9734748010610079, 0.9885057471264368, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688]","[0.908041237113402, 0.919407894736842, 0.9269500619067272, 0.9421140939597316, 0.9484797297297297]","[0.8508500772797527, 0.8593389700230591, 0.8691950464396285, 0.8962490023942538, 0.9078415521422797]",0.9401041666666666,0.5098870056497176,0.6611721611721607
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8730769230769231, 0.8919449901768173, 0.9079999999999999, 0.9227642276422764, 0.924643584521385]","[0.7747440273037542, 0.8049645390070922, 0.8315018315018315, 0.8566037735849057, 0.8598484848484849]",0.9568345323741008,0.3757062146892655,0.5395537525354965
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158]","[0.8342857142857143, 0.8342857142857143, 0.8342857142857143, 0.8295454545454545, 0.8361581920903955]","[0.7373737373737373, 0.7373737373737373, 0.7373737373737373, 0.73, 0.7326732673267327]",0.9572953736654805,0.3799435028248588,0.5439838220424668
"[0.9938107869142352, 0.9840848806366048, 0.9849690539345711, 0.9849690539345711, 0.9849690539345711]","[0.8757304246201791, 0.9115479115479115, 0.9153656532456862, 0.9199009083402147, 0.9233319519270616]","[0.7827298050139275, 0.8489702517162472, 0.8549501151189562, 0.8628969790859798, 0.8689547581903276]",0.9659442724458205,0.4406779661016949,0.6052376333656639
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.8815533980582524, 0.8972332015810277, 0.9112903225806452, 0.9224489795918368, 0.9262295081967212]","[0.7881944444444444, 0.8136200716845878, 0.8401486988847584, 0.8593155893536122, 0.8659003831417624]",0.9766536964980544,0.3545197740112994,0.52020725388601
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8670520231213872, 0.8620689655172413, 0.8620689655172413, 0.8620689655172413, 0.8670520231213872]","[0.7731958762886598, 0.7653061224489796, 0.7653061224489796, 0.7653061224489796, 0.7731958762886598]",0.9803149606299213,0.3516949152542373,0.5176715176715173
"[0.9849690539345711, 0.986737400530504, 0.9885057471264368, 0.9911582670203359, 0.9920424403183024]","[0.924865089248651, 0.9389987379049223, 0.9490662139219015, 0.9581196581196582, 0.9630901287553647]","[0.8716744913928013, 0.8956661316211878, 0.9126530612244897, 0.9272125723738627, 0.9357798165137615]",0.9537712895377128,0.5536723163841808,0.7006255585344051
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8937007874015748, 0.9171717171717172, 0.924643584521385, 0.930327868852459, 0.9322381930184805]","[0.8078291814946619, 0.8470149253731343, 0.8598484848484849, 0.8697318007662835, 0.8730769230769231]",0.98828125,0.3573446327683616,0.5248962655601656
"[0.7076023391812866, 0.7251461988304093, 0.7426900584795322, 0.7602339181286549, 0.7602339181286549]","[0.5365853658536586, 0.5918854415274463, 0.6414141414141413, 0.6788511749347258, 0.7008086253369272]","[0.43214285714285716, 0.5, 0.5644444444444444, 0.6132075471698113, 0.65]",0.9770992366412213,0.1807909604519774,0.30512514898688886
"[0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.5777777777777778, 0.5869565217391304, 0.5869565217391304, 0.5934065934065934, 0.5934065934065934]","[0.4727272727272727, 0.47368421052631576, 0.47368421052631576, 0.48214285714285715, 0.48214285714285715]",0.9652173913043478,0.15677966101694915,0.26974483596597787
"[0.9649122807017544, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801]","[0.8505154639175259, 0.8631578947368421, 0.8723404255319148, 0.8746666666666666, 0.8793565683646113]","[0.7603686635944701, 0.784688995215311, 0.8, 0.803921568627451, 0.8118811881188119]",0.9578947368421052,0.1285310734463277,0.2266500622665004
"[0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.6818181818181818, 0.6818181818181818, 0.7126436781609196, 0.7209302325581395, 0.7560975609756098]","[0.5660377358490566, 0.5660377358490566, 0.5961538461538461, 0.6078431372549019, 0.6595744680851063]",0.9529411764705882,0.11440677966101695,0.2042875157629254
"[0.6590909090909091, 0.7727272727272727, 0.7727272727272727, 0.7954545454545454, 0.8181818181818182]","[0.6987951807228915, 0.7555555555555555, 0.7391304347826088, 0.7216494845360825, 0.7346938775510203]","[0.7435897435897436, 0.7391304347826086, 0.7083333333333334, 0.660377358490566, 0.6666666666666666]",0.9402985074626866,0.17796610169491525,0.2992874109263655
"[0.8909657320872274, 0.8987538940809969, 0.9034267912772586, 0.8987538940809969, 0.8956386292834891]","[0.765217391304348, 0.7719063545150502, 0.7769591426657736, 0.7781523937963588, 0.7833787465940054]","[0.6705744431418523, 0.6764361078546307, 0.681551116333725, 0.6860879904875149, 0.6961259079903148]",0.9269102990033222,0.3940677966101695,0.5530227948463821
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.6768292682926829, 0.6937500000000001, 0.7070063694267515, 0.7161290322580645, 0.7184466019417476]","[0.5606060606060606, 0.5842105263157895, 0.6032608695652174, 0.6166666666666667, 0.6201117318435754]",0.9267241379310345,0.3036723163841808,0.45744680851063785
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6964285714285715, 0.7090909090909091, 0.7090909090909091, 0.7155963302752293, 0.7155963302752293]","[0.5652173913043478, 0.582089552238806, 0.582089552238806, 0.5909090909090909, 0.5909090909090909]",0.9299065420560748,0.2810734463276836,0.4316702819956612
"[0.8783151326053042, 0.8939157566302652, 0.8954758190327613, 0.8939157566302652, 0.890795631825273]","[0.8478915662650602, 0.8438880706921944, 0.8422597212032282, 0.8426470588235293, 0.8428044280442804]","[0.8195050946142649, 0.799163179916318, 0.7950138504155124, 0.7969401947148818, 0.7997198879551821]",0.9238410596026491,0.3940677966101695,0.552475247524752
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7147335423197492, 0.7215189873417721, 0.7354838709677419, 0.7450980392156863, 0.7524752475247525]","[0.6, 0.6096256684491979, 0.6298342541436464, 0.6440677966101694, 0.6551724137931034]",0.9288702928870293,0.3135593220338983,0.4688489968321009
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9101796407185628, 0.9156626506024096, 0.9101796407185628, 0.9101796407185628, 0.9101796407185628]","[0.8351648351648352, 0.8444444444444444, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352]",0.9276595744680851,0.307909604519774,0.46235418875927853
"[0.9743589743589743, 0.9885057471264368, 0.9929266136162688, 0.9938107869142352, 0.9938107869142352]","[0.9114971050454921, 0.922061855670103, 0.9311774461028192, 0.9409794893260778, 0.9497253907900296]","[0.8562548562548562, 0.8639876352395672, 0.8766588602654176, 0.8934817170111288, 0.9093851132686084]",0.9421052631578948,0.5056497175141242,0.6580882352941171
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8747591522157996, 0.8954635108481263, 0.9061876247504991, 0.9227642276422764, 0.924643584521385]","[0.7773972602739726, 0.8107142857142857, 0.8284671532846716, 0.8566037735849057, 0.8598484848484849]",0.9636363636363636,0.3742937853107345,0.5391658189216679
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8342857142857143, 0.8342857142857143, 0.8342857142857143, 0.839080459770115, 0.8342857142857143]","[0.7373737373737373, 0.7373737373737373, 0.7373737373737373, 0.7448979591836735, 0.7373737373737373]",0.956989247311828,0.3771186440677966,0.5410334346504554
"[0.9973474801061007, 0.9832007073386384, 0.9876215738284704, 0.9849690539345711, 0.9858532272325375]","[0.8747576580069795, 0.9171134020618557, 0.9170771756978654, 0.9264033264033263, 0.9283930058284764]","[0.7790055248618785, 0.8593508500772797, 0.8559386973180076, 0.8744113029827315, 0.8772619984264359]",0.9659442724458205,0.4406779661016949,0.6052376333656639
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8815533980582524, 0.9043824701195219, 0.9153225806451613, 0.9224489795918368, 0.9300411522633745]","[0.7881944444444444, 0.8254545454545454, 0.8438661710037175, 0.8593155893536122, 0.8725868725868726]",0.980544747081712,0.3559322033898305,0.5222797927461136
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8771929824561403, 0.8670520231213872, 0.8670520231213872, 0.8620689655172413, 0.8620689655172413]","[0.7894736842105263, 0.7731958762886598, 0.7731958762886598, 0.7653061224489796, 0.7653061224489796]",0.9841269841269841,0.3502824858757062,0.5166666666666663
"[0.9876215738284704, 0.9885057471264368, 0.9911582670203359, 0.9911582670203359, 0.9929266136162688]","[0.9281262982966347, 0.9398907103825137, 0.9540425531914893, 0.9589392643284858, 0.9622964867180805]","[0.8753918495297806, 0.8958333333333334, 0.9196062346185397, 0.9287489643744822, 0.9334995843724023]",0.9546485260770975,0.594632768361582,0.7328111401218446
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8954635108481263, 0.9171717171717172, 0.926530612244898, 0.9322381930184805, 0.9377593360995851]","[0.8107142857142857, 0.8470149253731343, 0.8631178707224335, 0.8730769230769231, 0.8862745098039215]",0.9921875,0.3587570621468927,0.526970954356846
"[0.7134502923976608, 0.7309941520467836, 0.7485380116959064, 0.7602339181286549, 0.7602339181286549]","[0.541019955654102, 0.6024096385542169, 0.6513994910941476, 0.6860158311345647, 0.7008086253369272]","[0.4357142857142857, 0.5122950819672131, 0.5765765765765766, 0.625, 0.65]",0.9765625,0.1765536723163842,0.2990430622009567
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.6, 0.5869565217391304, 0.5869565217391304, 0.5934065934065934, 0.5934065934065934]","[0.4909090909090909, 0.47368421052631576, 0.47368421052631576, 0.48214285714285715, 0.48214285714285715]",0.9565217391304348,0.1553672316384181,0.26731470230862675
"[0.9649122807017544, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801]","[0.8549222797927462, 0.8631578947368421, 0.8746666666666666, 0.8770053475935827, 0.8840970350404311]","[0.7674418604651163, 0.784688995215311, 0.803921568627451, 0.8078817733990148, 0.82]",0.9565217391304348,0.12429378531073447,0.21999999999999978
"[0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.6818181818181818, 0.7126436781609196, 0.7209302325581395, 0.7294117647058823, 0.7654320987654321]","[0.5660377358490566, 0.5961538461538461, 0.6078431372549019, 0.62, 0.6739130434782609]",0.9512195121951219,0.11016949152542373,0.19746835443037955
"[0.6818181818181818, 0.7727272727272727, 0.7727272727272727, 0.7954545454545454, 0.8181818181818182]","[0.7142857142857143, 0.7555555555555555, 0.7234042553191491, 0.7216494845360825, 0.7346938775510203]","[0.75, 0.7391304347826086, 0.68, 0.660377358490566, 0.6666666666666666]",0.9398496240601504,0.1765536723163842,0.29726516052318647
"[0.8894080996884736, 0.897196261682243, 0.9003115264797508, 0.8987538940809969, 0.8987538940809969]","[0.7633689839572191, 0.7685123415610406, 0.7753185781354796, 0.7797297297297299, 0.7818428184281843]","[0.6686182669789227, 0.6721120186697783, 0.6808009422850412, 0.6885441527446301, 0.6918465227817746]",0.9306930693069307,0.3983050847457627,0.5578635014836791
"[0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.6748466257668712, 0.6915887850467288, 0.7070063694267515, 0.7184466019417476, 0.7207792207792206]","[0.5612244897959183, 0.581151832460733, 0.6032608695652174, 0.6201117318435754, 0.6235955056179775]",0.9307359307359307,0.3036723163841808,0.45793397231096866
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7155963302752293, 0.7155963302752293]","[0.582089552238806, 0.582089552238806, 0.582089552238806, 0.5909090909090909, 0.5909090909090909]",0.9292452830188679,0.2782485875706215,0.42826086956521703
"[0.8783151326053042, 0.8876755070202809, 0.890795631825273, 0.890795631825273, 0.8923556942277691]","[0.8447111777944486, 0.8392330383480826, 0.8384728340675477, 0.8397058823529412, 0.8424153166421208]","[0.8135838150289018, 0.7958041958041958, 0.7919556171983356, 0.7941585535465925, 0.797768479776848]",0.9328859060402684,0.3926553672316384,0.552683896620278
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7147335423197492, 0.7238095238095238, 0.7378640776699028, 0.7500000000000001, 0.7524752475247525]","[0.6, 0.6129032258064516, 0.6333333333333333, 0.6514285714285715, 0.6551724137931034]",0.9276595744680851,0.307909604519774,0.46235418875927853
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9268292682926829, 0.9268292682926829, 0.9212121212121213, 0.9212121212121213, 0.9212121212121213]","[0.8636363636363636, 0.8636363636363636, 0.8539325842696629, 0.8539325842696629, 0.8539325842696629]",0.9276595744680851,0.307909604519774,0.46235418875927853
"[0.97789566755084, 0.9893899204244032, 0.9938107869142352, 0.9946949602122016, 0.9938107869142352]","[0.9148056244830439, 0.9206088029617441, 0.9323931978432185, 0.9406354515050167, 0.9545647558386411]","[0.8593628593628594, 0.8607692307692307, 0.878125, 0.8921490880253767, 0.9183006535947712]",0.9459459459459459,0.4943502824858757,0.6493506493506488
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8815533980582524, 0.8972332015810277, 0.9116465863453815, 0.924643584521385, 0.9284253578732106]","[0.7881944444444444, 0.8136200716845878, 0.8376383763837638, 0.8598484848484849, 0.8664122137404581]",0.9629629629629629,0.3672316384180791,0.5316973415132921
"[0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8421052631578948, 0.8488372093023255, 0.8488372093023255, 0.8538011695906433, 0.8588235294117647]","[0.7578947368421053, 0.7604166666666666, 0.7604166666666666, 0.7684210526315789, 0.776595744680851]",0.9636363636363636,0.3742937853107345,0.5391658189216679
"[0.9982316534040672, 0.9858532272325375, 0.9902740937223696, 0.9885057471264368, 0.9902740937223696]","[0.8792834890965732, 0.9203466776723069, 0.9199178644763861, 0.9324437030859049, 0.93255620316403]","[0.7856645789839944, 0.8630030959752322, 0.8588957055214724, 0.8823993685872139, 0.8811959087332809]",0.9686520376175548,0.4364406779661017,0.6017526777020443
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8815533980582524, 0.8954635108481263, 0.9134808853118712, 0.9224489795918368, 0.9281314168377823]","[0.7881944444444444, 0.8107142857142857, 0.8407407407407408, 0.8593155893536122, 0.8692307692307693]",0.98,0.346045197740113,0.5114822546972856
"[0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8862275449101796, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]","[0.8131868131868132, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319]",0.9799196787148594,0.3446327683615819,0.5099268547544406
"[0.9885057471264368, 0.9911582670203359, 0.9920424403183024, 0.9938107869142352, 0.9938107869142352]","[0.934391976598412, 0.9436026936026937, 0.9585647159333618, 0.9610944848225736, 0.9672977624784854]","[0.8858954041204438, 0.9004016064257028, 0.9272727272727272, 0.9304635761589404, 0.942162615255658]",0.9613636363636363,0.597457627118644,0.736933797909407
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8937007874015748, 0.920892494929006, 0.926530612244898, 0.9284253578732106, 0.9377593360995851]","[0.8078291814946619, 0.8533834586466166, 0.8631178707224335, 0.8664122137404581, 0.8862745098039215]",0.9921568627450981,0.3573446327683616,0.5254413291796465
"[0.7134502923976608, 0.7309941520467836, 0.7485380116959064, 0.7602339181286549, 0.7543859649122807]","[0.5434298440979954, 0.6097560975609756, 0.6547314578005115, 0.6878306878306878, 0.7049180327868853]","[0.43884892086330934, 0.5230125523012552, 0.5818181818181818, 0.6280193236714976, 0.6615384615384615]",0.9689922480620154,0.1765536723163842,0.29868578255675005
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.6067415730337079, 0.6, 0.5934065934065934, 0.5934065934065934, 0.5934065934065934]","[0.5, 0.4909090909090909, 0.48214285714285715, 0.48214285714285715, 0.48214285714285715]",0.9459459459459459,0.1483050847457627,0.2564102564102561
"[0.9649122807017544, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801]","[0.8638743455497381, 0.870026525198939, 0.8746666666666666, 0.8864864864864864, 0.8888888888888888]","[0.7819905213270142, 0.7961165048543689, 0.803921568627451, 0.8241206030150754, 0.8282828282828283]",0.9555555555555556,0.12146892655367232,0.21553884711779428
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7126436781609196, 0.7209302325581395, 0.7380952380952381, 0.7654320987654321, 0.7848101265822784]","[0.5961538461538461, 0.6078431372549019, 0.6326530612244898, 0.6739130434782609, 0.7045454545454546]",0.9506172839506173,0.10875706214689265,0.19518377693282615
"[0.7045454545454546, 0.75, 0.7727272727272727, 0.7954545454545454, 0.8181818181818182]","[0.7294117647058823, 0.7415730337078651, 0.7234042553191491, 0.7216494845360825, 0.7272727272727274]","[0.7560975609756098, 0.7333333333333333, 0.68, 0.660377358490566, 0.6545454545454545]",0.9398496240601504,0.1765536723163842,0.29726516052318647
"[0.8878504672897196, 0.8956386292834891, 0.897196261682243, 0.897196261682243, 0.8956386292834891]","[0.758988015978695, 0.7682030728122913, 0.7710843373493975, 0.7773279352226722, 0.78551912568306]","[0.6627906976744186, 0.672514619883041, 0.676056338028169, 0.6857142857142857, 0.6995133819951338]",0.9331103678929766,0.3940677966101695,0.5541211519364444
"[0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.6811145510835914, 0.6962025316455697, 0.7161290322580645, 0.7207792207792206, 0.730263157894737]","[0.5699481865284974, 0.5913978494623656, 0.6166666666666667, 0.6235955056179775, 0.6379310344827587]",0.9344978165938864,0.3022598870056497,0.45677694770544247
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7090909090909091, 0.7090909090909091, 0.7155963302752293, 0.7289719626168225, 0.7289719626168225]","[0.582089552238806, 0.582089552238806, 0.5909090909090909, 0.609375, 0.609375]",0.9339622641509434,0.2796610169491525,0.4304347826086952
"[0.8705148205928237, 0.8814352574102964, 0.8845553822152886, 0.8861154446177847, 0.8845553822152886]","[0.8416289592760181, 0.8351810790835181, 0.8350515463917526, 0.8427299703264094, 0.8431226765799256]","[0.8145985401459854, 0.7935393258426966, 0.7907949790794979, 0.8033946251768034, 0.8053977272727273]",0.9385665529010239,0.3884180790960452,0.549450549450549
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8914728682170543]","[0.7192429022082019, 0.7307692307692308, 0.7500000000000001, 0.7549668874172185, 0.7666666666666666]","[0.6063829787234043, 0.6229508196721312, 0.6514285714285715, 0.6589595375722543, 0.672514619883041]",0.9267241379310345,0.3036723163841808,0.45744680851063785
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9440993788819877, 0.9440993788819877, 0.9440993788819877, 0.9440993788819877, 0.9382716049382717]","[0.8941176470588236, 0.8941176470588236, 0.8941176470588236, 0.8941176470588236, 0.8837209302325582]",0.9310344827586207,0.3050847457627119,0.459574468085106
"[0.9796640141467727, 0.9920424403183024, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]","[0.9206481096800997, 0.9219391947411668, 0.9378389653733834, 0.9505285412262158, 0.9533502968617473]","[0.8683385579937304, 0.8610897927858787, 0.8878357030015798, 0.9108589951377634, 0.9160554197229014]",0.953168044077135,0.4887005649717514,0.6461251167133515
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8849902534113061, 0.899009900990099, 0.9190283400809716, 0.924643584521385, 0.9322381930184805]","[0.7937062937062938, 0.8165467625899281, 0.850187265917603, 0.8598484848484849, 0.8730769230769231]",0.9731800766283525,0.3587570621468927,0.5242518059855517
"[0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8571428571428571, 0.8588235294117647, 0.8588235294117647, 0.863905325443787, 0.863905325443787]","[0.782608695652174, 0.776595744680851, 0.776595744680851, 0.7849462365591398, 0.7849462365591398]",0.9701492537313433,0.3672316384180791,0.5327868852459012
"[0.9982316534040672, 0.986737400530504, 0.9902740937223696, 0.9876215738284704, 0.9902740937223696]","[0.8900275916436735, 0.9249896394529631, 0.9260024803637867, 0.9382612347753044, 0.9395973154362416]","[0.8029871977240398, 0.8705148205928237, 0.8695652173913043, 0.8936, 0.8938547486033519]",0.974025974025974,0.423728813559322,0.5905511811023617
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8832684824902725, 0.9025844930417496, 0.9171717171717172, 0.9243353783231084, 0.9281314168377823]","[0.7909407665505227, 0.822463768115942, 0.8470149253731343, 0.8625954198473282, 0.8692307692307693]",0.9795918367346939,0.3389830508474576,0.5036726128016784
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579]","[0.8862275449101796, 0.8809523809523809, 0.8809523809523809, 0.8809523809523809, 0.8875739644970414]","[0.8131868131868132, 0.8043478260869565, 0.8043478260869565, 0.8043478260869565, 0.8064516129032258]",0.98,0.346045197740113,0.5114822546972856
"[0.9911582670203359, 0.9920424403183024, 0.9929266136162688, 0.9929266136162688, 0.9938107869142352]","[0.9372909698996654, 0.949238578680203, 0.9569663400085217, 0.9639484978540773, 0.9668817204301076]","[0.8889770023790642, 0.9099756690997567, 0.9235197368421053, 0.9366138448707256, 0.9413735343383585]",0.9661399548532731,0.6045197740112994,0.7437011294526493
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8901960784313726, 0.9134808853118712, 0.9227642276422764, 0.930327868852459, 0.9377593360995851]","[0.8021201413427562, 0.8407407407407408, 0.8566037735849057, 0.8697318007662835, 0.8862745098039215]",0.9915611814345991,0.3319209039548023,0.49735449735449705
"[0.7192982456140351, 0.7368421052631579, 0.7485380116959064, 0.7602339181286549, 0.7602339181286549]","[0.566820276497696, 0.6222222222222222, 0.6614987080103358, 0.6951871657754011, 0.7182320441988951]","[0.467680608365019, 0.5384615384615384, 0.5925925925925926, 0.6403940886699507, 0.680628272251309]",0.968,0.1709039548022599,0.29051620648259274
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.6, 0.5934065934065934, 0.5934065934065934, 0.5934065934065934, 0.6]","[0.4909090909090909, 0.48214285714285715, 0.48214285714285715, 0.48214285714285715, 0.4909090909090909]",0.9478260869565217,0.153954802259887,0.2648845686512755
"[0.9649122807017544, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544]","[0.8616187989556136, 0.870026525198939, 0.8770053475935827, 0.8913043478260869, 0.8943089430894309]","[0.7783018867924528, 0.7961165048543689, 0.8078817733990148, 0.8324873096446701, 0.8333333333333334]",0.9565217391304348,0.12429378531073447,0.21999999999999978
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7126436781609196, 0.7294117647058823, 0.7469879518072288, 0.7654320987654321, 0.7948717948717948]","[0.5961538461538461, 0.62, 0.6458333333333334, 0.6739130434782609, 0.7209302325581395]",0.9529411764705882,0.11440677966101695,0.2042875157629254
"[0.7272727272727273, 0.75, 0.7727272727272727, 0.7954545454545454, 0.8409090909090909]","[0.7441860465116279, 0.7415730337078651, 0.7157894736842105, 0.7142857142857143, 0.74]","[0.7619047619047619, 0.7333333333333333, 0.6666666666666666, 0.6481481481481481, 0.6607142857142857]",0.9389312977099237,0.17372881355932204,0.2932061978545885
"[0.8847352024922118, 0.8940809968847352, 0.8940809968847352, 0.8987538940809969, 0.9003115264797508]","[0.7598662207357859, 0.7643142476697736, 0.7730639730639731, 0.7834351663272233, 0.7961432506887053]","[0.6658851113716295, 0.6674418604651163, 0.6809015421115066, 0.694344163658243, 0.7135802469135802]",0.9383561643835616,0.3870056497175141,0.5479999999999995
