dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.9911894273127754, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]","[0.9180327868852459, 0.919917864476386, 0.9237113402061856, 0.9256198347107437, 0.9297520661157026, 0.929460580912863, 0.9313929313929314, 0.9313929313929314, 0.9313929313929314, 0.9333333333333335]","[0.8582375478927203, 0.8615384615384616, 0.8682170542635659, 0.8715953307392996, 0.8754863813229572, 0.8784313725490196, 0.8818897637795275, 0.8818897637795275, 0.8818897637795275, 0.8853754940711462]",0.9727626459143969,0.3531073446327684,0.5181347150259064
"[0.9473684210526315, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9, 0.9024390243902439, 0.8757396449704142, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403]","[0.8571428571428571, 0.8409090909090909, 0.7956989247311828, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263]",0.9829931972789115,0.4081920903954802,0.576846307385229
"[0.9796640141467727, 0.9628647214854111, 0.964633068081344, 0.9672855879752431, 0.9708222811671088, 0.9743589743589743, 0.982316534040672, 0.986737400530504, 0.9876215738284704, 0.9885057471264368]","[0.9015459723352319, 0.9315654405474765, 0.9429559204840103, 0.9492407809110629, 0.9556135770234987, 0.9616055846422338, 0.9690361971216745, 0.9738219895287958, 0.9751200349192493, 0.9755671902268761]","[0.8349660889223813, 0.9022369511184756, 0.9222316145393068, 0.9318568994889267, 0.9408740359897172, 0.9491817398794143, 0.9561101549053356, 0.9612403100775194, 0.9629310344827586, 0.9629629629629629]",0.9781818181818182,0.3799435028248588,0.5473041709053912
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.9227642276422764, 0.934156378600823, 0.9380165289256198, 0.9495798319327731, 0.9535864978902954, 0.9578059071729957, 0.961864406779661, 0.961864406779661, 0.961864406779661, 0.9639065817409767]","[0.8566037735849057, 0.8764478764478765, 0.8832684824902723, 0.9076305220883534, 0.9149797570850202, 0.9190283400809717, 0.926530612244898, 0.926530612244898, 0.926530612244898, 0.930327868852459]",0.9907834101382489,0.3036723163841808,0.46486486486486445
"[0.6023391812865497, 0.672514619883041, 0.7076023391812866, 0.7251461988304093, 0.7660818713450293, 0.783625730994152, 0.7894736842105263, 0.8011695906432749, 0.8070175438596491, 0.8070175438596491]","[0.47356321839080456, 0.548926014319809, 0.5975308641975309, 0.6246851385390428, 0.6805194805194805, 0.7034120734908136, 0.712401055408971, 0.7345844504021448, 0.7499999999999999, 0.7561643835616438]","[0.39015151515151514, 0.4637096774193548, 0.5170940170940171, 0.5486725663716814, 0.6121495327102804, 0.638095238095238, 0.6490384615384616, 0.6782178217821783, 0.700507614213198, 0.711340206185567]",0.9166666666666666,0.10875706214689265,0.19444444444444425
"[0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.8, 0.8, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571]","[0.6190476190476191, 0.6352941176470589, 0.6352941176470589, 0.6363636363636364, 0.6363636363636364, 0.651685393258427, 0.651685393258427, 0.651685393258427, 0.6666666666666665, 0.6741573033707865]","[0.5306122448979592, 0.54, 0.54, 0.5283018867924528, 0.5283018867924528, 0.5370370370370371, 0.5370370370370371, 0.5370370370370371, 0.5454545454545454, 0.5555555555555556]",0.8860759493670886,0.09887005649717515,0.1778907242693772
"[0.935672514619883, 0.9473684210526315, 0.9473684210526315, 0.9532163742690059, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801]","[0.8672086720867209, 0.8733153638814016, 0.8756756756756756, 0.883468834688347, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8913043478260869, 0.8913043478260869, 0.8913043478260869]","[0.8080808080808081, 0.81, 0.8140703517587939, 0.8232323232323232, 0.8282828282828283, 0.8282828282828283, 0.8282828282828283, 0.8324873096446701, 0.8324873096446701, 0.8324873096446701]",0.8631578947368421,0.11581920903954802,0.204234122042341
"[0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.6823529411764706, 0.7058823529411764, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7228915662650602, 0.7228915662650602, 0.7228915662650602, 0.7317073170731707, 0.7317073170731707]","[0.58, 0.6, 0.6122448979591837, 0.6122448979591837, 0.6122448979591837, 0.625, 0.625, 0.625, 0.6382978723404256, 0.6382978723404256]",0.8571428571428571,0.1016949152542373,0.18181818181818163
"[0.6136363636363636, 0.7045454545454546, 0.75, 0.7727272727272727, 0.8181818181818182, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.6506024096385543, 0.6595744680851063, 0.6534653465346535, 0.6476190476190475, 0.6486486486486487, 0.672566371681416, 0.6842105263157894, 0.6842105263157894, 0.6842105263157894, 0.6964285714285713]","[0.6923076923076923, 0.62, 0.5789473684210527, 0.5573770491803278, 0.5373134328358209, 0.5507246376811594, 0.5571428571428572, 0.5571428571428572, 0.5571428571428572, 0.5735294117647058]",0.8152173913043478,0.211864406779661,0.3363228699551566
"[0.8364485981308412, 0.8426791277258567, 0.8551401869158879, 0.8613707165109035, 0.8738317757009346, 0.881619937694704, 0.8878504672897196, 0.8878504672897196, 0.8909657320872274, 0.8956386292834891]","[0.7212894560107453, 0.7365554799183118, 0.746938775510204, 0.7611837577426014, 0.7748618784530387, 0.7866574009728978, 0.7955338450802513, 0.7972027972027972, 0.8039353478566409, 0.8138711960368011]","[0.6340023612750886, 0.6541717049576784, 0.6630434782608695, 0.6818742293464858, 0.6960297766749379, 0.7101631116687579, 0.7206068268015171, 0.7233502538071066, 0.7323943661971831, 0.7457846952010376]",0.9137931034482759,0.2994350282485876,0.4510638297872336
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7021943573667712, 0.713375796178344, 0.7249190938511327, 0.7344262295081968, 0.738562091503268, 0.738562091503268, 0.7409836065573769, 0.7458745874587459, 0.7483443708609272, 0.7483443708609272]","[0.5925925925925926, 0.6086956521739131, 0.6256983240223464, 0.64, 0.6420454545454546, 0.6420454545454546, 0.6457142857142857, 0.653179190751445, 0.6569767441860465, 0.6569767441860465]",0.9090909090909091,0.22598870056497175,0.361990950226244
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7524752475247525, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863]","[0.6551724137931034, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694]",0.918918918918919,0.2401129943502825,0.3807390817469201
"[0.8673946957878315, 0.8892355694227769, 0.890795631825273, 0.8923556942277691, 0.8939157566302652, 0.8939157566302652, 0.8954758190327613, 0.8970358814352574, 0.8970358814352574, 0.8985959438377535]","[0.8521072796934865, 0.8558558558558559, 0.8522388059701492, 0.8556469708302169, 0.8552238805970149, 0.8571428571428572, 0.8592814371257484, 0.8607784431137725, 0.8620689655172414, 0.8629213483146068]","[0.8373493975903614, 0.8248914616497829, 0.8168812589413448, 0.8218390804597702, 0.8197424892703863, 0.8232758620689655, 0.8258992805755395, 0.8273381294964028, 0.8297258297258298, 0.829971181556196]",0.9239543726235742,0.3432203389830508,0.5005149330587019
"[0.8992248062015504, 0.8992248062015504, 0.8914728682170543, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.9069767441860465, 0.9069767441860465]","[0.7160493827160495, 0.7318611987381703, 0.7395498392282959, 0.7581699346405228, 0.763157894736842, 0.7656765676567656, 0.7733333333333333, 0.7837837837837839, 0.7932203389830508, 0.7932203389830508]","[0.5948717948717949, 0.6170212765957447, 0.6318681318681318, 0.655367231638418, 0.6628571428571428, 0.6666666666666666, 0.6783625730994152, 0.6946107784431138, 0.7048192771084337, 0.7048192771084337]",0.9246231155778895,0.2598870056497175,0.40573318632855526
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.9426751592356688, 0.9426751592356688, 0.9426751592356688, 0.9367088607594938, 0.930817610062893, 0.930817610062893, 0.9192546583850931, 0.9079754601226995, 0.9079754601226995, 0.9024390243902439]","[0.9135802469135802, 0.9135802469135802, 0.9135802469135802, 0.9024390243902439, 0.891566265060241, 0.891566265060241, 0.8705882352941177, 0.8505747126436781, 0.8505747126436781, 0.8409090909090909]",0.9306122448979591,0.3220338983050847,0.4784889821615945
"[0.9257294429708223, 0.9681697612732095, 0.9805481874447391, 0.9885057471264368, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359, 0.9920424403183024, 0.9920424403183024, 0.9911582670203359]","[0.8941076003415883, 0.9307267318317042, 0.9414261460101867, 0.951894423158791, 0.9532312925170068, 0.9560767590618336, 0.9605826906598115, 0.9635036496350365, 0.9664082687338501, 0.9705627705627705]","[0.8645747316267548, 0.8960720130932897, 0.9053061224489796, 0.9178981937602627, 0.9180999180999181, 0.9233937397034596, 0.9318370739817123, 0.9365609348914858, 0.9420654911838791, 0.9508057675996607]",0.9723756906077348,0.4971751412429379,0.6579439252336443
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.8764478764478765, 0.899009900990099, 0.9171717171717172, 0.9284253578732106, 0.9322381930184805, 0.9380165289256198, 0.941908713692946, 0.9458333333333333, 0.9478079331941546, 0.9478079331941546]","[0.7800687285223368, 0.8165467625899281, 0.8470149253731343, 0.8664122137404581, 0.8730769230769231, 0.8832684824902723, 0.8901960784313725, 0.8972332015810277, 0.9007936507936508, 0.9007936507936508]",0.9840425531914894,0.2612994350282486,0.4129464285714282
"[0.868421052631579, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8461538461538461, 0.8641975308641974, 0.8554216867469879, 0.8554216867469879, 0.8622754491017963, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.825, 0.813953488372093, 0.7888888888888889, 0.7888888888888889, 0.7912087912087912, 0.782608695652174, 0.782608695652174, 0.782608695652174, 0.782608695652174, 0.782608695652174]",0.9704142011834319,0.4632768361581921,0.6271510516252384
"[0.986737400530504, 0.982316534040672, 0.9893899204244032, 0.9885057471264368, 0.9876215738284704, 0.9876215738284704, 0.9885057471264368, 0.9902740937223696, 0.9893899204244032, 0.986737400530504]","[0.8903071400079776, 0.911402789171452, 0.9157119476268412, 0.9201646090534978, 0.9277408637873754, 0.9351192967768941, 0.9410774410774411, 0.9451476793248945, 0.9499151103565364, 0.9514066496163682]","[0.811046511627907, 0.8500382555470544, 0.8522467631378522, 0.8606620477290223, 0.874706342991386, 0.8879173290937997, 0.8979919678714859, 0.903954802259887, 0.913469387755102, 0.9185185185185185]",0.9832775919732442,0.4152542372881356,0.5839126117179737
"[1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]","[0.88671875, 0.9168356997971602, 0.9240246406570843, 0.9278350515463918, 0.9336099585062242, 0.9336099585062242, 0.9336099585062242, 0.9336099585062242, 0.9374999999999999, 0.9394572025052192]","[0.7964912280701755, 0.849624060150376, 0.8653846153846154, 0.872093023255814, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8893280632411067, 0.8928571428571429]",0.9876543209876543,0.3389830508474576,0.5047318611987377
"[0.9342105263157895, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8987341772151899, 0.9079754601226995, 0.8982035928143712, 0.8875739644970414, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429]","[0.8658536585365854, 0.8505747126436781, 0.8241758241758241, 0.8064516129032258, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478]",0.9868421052631579,0.423728813559322,0.5928853754940707
"[0.9876215738284704, 0.986737400530504, 0.9885057471264368, 0.9902740937223696, 0.9920424403183024, 0.9929266136162688, 0.9902740937223696, 0.9920424403183024, 0.9911582670203359, 0.9920424403183024]","[0.9185855263157895, 0.9354568315171835, 0.9522998296422487, 0.9597257926306769, 0.9680759275237272, 0.9706136560069144, 0.9743366681165724, 0.9756521739130435, 0.9760557248585111, 0.976926425772747]","[0.8585703305149884, 0.8892430278884462, 0.9186524239934265, 0.9310058187863675, 0.945240101095198, 0.9492814877430262, 0.958904109589041, 0.9597946963216424, 0.9614065180102916, 0.9622641509433962]",0.9824561403508771,0.4745762711864407,0.6399999999999995
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8972332015810277, 0.9153225806451613, 0.934156378600823, 0.9399585921325052, 0.9478079331941546, 0.9537815126050421, 0.9537815126050421, 0.9578059071729957, 0.9578059071729957, 0.9576271186440678]","[0.8136200716845878, 0.8438661710037175, 0.8764478764478765, 0.88671875, 0.9007936507936508, 0.9116465863453815, 0.9116465863453815, 0.9190283400809717, 0.9190283400809717, 0.9224489795918367]",0.9893048128342246,0.2612994350282486,0.4134078212290499
"[0.6198830409356725, 0.6900584795321637, 0.7134502923976608, 0.7485380116959064, 0.783625730994152, 0.7953216374269005, 0.8070175438596491, 0.8187134502923976, 0.8245614035087719, 0.8538011695906432]","[0.4907407407407407, 0.5645933014354068, 0.6054590570719602, 0.6580976863753214, 0.6871794871794872, 0.7028423772609818, 0.7282321899736148, 0.7506702412868632, 0.7621621621621621, 0.7849462365591399]","[0.4061302681992337, 0.4777327935222672, 0.5258620689655172, 0.5871559633027523, 0.6118721461187214, 0.6296296296296297, 0.6634615384615384, 0.693069306930693, 0.7085427135678392, 0.7263681592039801]",0.9166666666666666,0.10875706214689265,0.19444444444444425
"[0.8, 0.8, 0.8, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7272727272727272, 0.7088607594936709, 0.7088607594936709, 0.7250000000000001, 0.7407407407407407, 0.7407407407407407, 0.7317073170731707, 0.7469879518072288, 0.7380952380952381, 0.7380952380952381]","[0.6666666666666666, 0.6363636363636364, 0.6363636363636364, 0.6444444444444445, 0.6521739130434783, 0.6521739130434783, 0.6382978723404256, 0.6458333333333334, 0.6326530612244898, 0.6326530612244898]",0.8505747126436781,0.10451977401129943,0.1861635220125784
"[0.9532163742690059, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801]","[0.8810810810810811, 0.8864864864864864, 0.8888888888888888, 0.8888888888888888, 0.8913043478260869, 0.8913043478260869, 0.8937329700272479, 0.8913043478260869, 0.8937329700272479, 0.8937329700272479]","[0.8190954773869347, 0.8241206030150754, 0.8282828282828283, 0.8282828282828283, 0.8324873096446701, 0.8324873096446701, 0.8367346938775511, 0.8324873096446701, 0.8367346938775511, 0.8367346938775511]",0.8602150537634409,0.11299435028248588,0.19975031210986247
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.759493670886076, 0.759493670886076, 0.7692307692307693, 0.759493670886076, 0.759493670886076, 0.7692307692307693, 0.7848101265822784, 0.8051948051948051, 0.8051948051948051, 0.8051948051948051]","[0.6818181818181818, 0.6818181818181818, 0.6976744186046512, 0.6818181818181818, 0.6818181818181818, 0.6976744186046512, 0.7045454545454546, 0.7380952380952381, 0.7380952380952381, 0.7380952380952381]",0.8484848484848485,0.11864406779661017,0.20817843866170982
"[0.6363636363636364, 0.7045454545454546, 0.7727272727272727, 0.7954545454545454, 0.8181818181818182, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909]","[0.674698795180723, 0.6966292134831461, 0.6938775510204083, 0.693069306930693, 0.6990291262135923, 0.7115384615384616, 0.6851851851851852, 0.6851851851851852, 0.6851851851851852, 0.6851851851851852]","[0.717948717948718, 0.6888888888888889, 0.6296296296296297, 0.6140350877192983, 0.6101694915254238, 0.6166666666666667, 0.578125, 0.578125, 0.578125, 0.578125]",0.7611940298507462,0.21610169491525424,0.3366336633663363
"[0.8348909657320872, 0.8535825545171339, 0.8644859813084113, 0.8769470404984424, 0.8785046728971962, 0.8800623052959502, 0.8862928348909658, 0.8862928348909658, 0.8878504672897196, 0.8862928348909658]","[0.7248140635564571, 0.7460857726344452, 0.7628865979381443, 0.7728208647906658, 0.7795438838977193, 0.7891061452513968, 0.7952480782669462, 0.803105151729005, 0.8067940552016986, 0.81111903064861]","[0.6403823178016727, 0.6626360338573156, 0.6826568265682657, 0.69079754601227, 0.7006211180124223, 0.7151898734177216, 0.7211660329531052, 0.7341935483870968, 0.7392996108949417, 0.7477003942181341]",0.9262295081967213,0.3192090395480226,0.47478991596638614
"[0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769]","[0.708860759493671, 0.7266881028938906, 0.7337662337662337, 0.7458745874587459, 0.75, 0.7524752475247525, 0.7549668874172185, 0.7574750830564784, 0.76, 0.76]","[0.6021505376344086, 0.6243093922651933, 0.6348314606741573, 0.653179190751445, 0.6551724137931034, 0.6589595375722543, 0.6627906976744186, 0.6666666666666666, 0.6705882352941176, 0.6705882352941176]",0.9251336898395722,0.2443502824858757,0.38659217877094937
"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]","[0.7628865979381443, 0.7628865979381443, 0.7628865979381443, 0.7551020408163266, 0.7551020408163266, 0.7551020408163266, 0.7551020408163266, 0.7551020408163266, 0.7551020408163266, 0.7551020408163266]","[0.6851851851851852, 0.6851851851851852, 0.6851851851851852, 0.6727272727272727, 0.6727272727272727, 0.6727272727272727, 0.6727272727272727, 0.6727272727272727, 0.6727272727272727, 0.6727272727272727]",0.925,0.2612994350282486,0.40748898678414064
"[0.8689547581903276, 0.8845553822152886, 0.8861154446177847, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769, 0.890795631825273]","[0.8542944785276074, 0.8519909842223892, 0.8528528528528528, 0.8545727136431784, 0.8571428571428571, 0.8564988730277988, 0.858433734939759, 0.8590806330067823, 0.8616780045351474, 0.8638426626323752]","[0.8401206636500754, 0.8217391304347826, 0.8219971056439942, 0.8225108225108225, 0.8272859216255443, 0.8260869565217391, 0.8296943231441049, 0.8309037900874635, 0.8357771260997068, 0.8384728340675477]",0.9346153846153846,0.3432203389830508,0.5020661157024788
"[0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504]","[0.7365079365079364, 0.7532467532467533, 0.763157894736842, 0.7733333333333333, 0.7837837837837839, 0.7891156462585035, 0.7891156462585035, 0.7891156462585035, 0.7945205479452054, 0.7945205479452054]","[0.6236559139784946, 0.6480446927374302, 0.6628571428571428, 0.6783625730994152, 0.6946107784431138, 0.703030303030303, 0.703030303030303, 0.703030303030303, 0.7116564417177914, 0.7116564417177914]",0.92,0.2598870056497175,0.4052863436123344
"[0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.948051948051948, 0.9487179487179489, 0.9426751592356688, 0.9426751592356688, 0.9367088607594938, 0.925, 0.9192546583850931, 0.9192546583850931, 0.9192546583850931, 0.9135802469135803]","[0.9358974358974359, 0.925, 0.9135802469135802, 0.9135802469135802, 0.9024390243902439, 0.8809523809523809, 0.8705882352941177, 0.8705882352941177, 0.8705882352941177, 0.8604651162790697]",0.9393939393939394,0.3502824858757062,0.510288065843621
"[0.9460654288240495, 0.9849690539345711, 0.9885057471264368, 0.9893899204244032, 0.9902740937223696, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359, 0.9902740937223696, 0.9902740937223696]","[0.9079338141705559, 0.94167371090448, 0.9510846448319864, 0.9572284003421728, 0.9617861743237441, 0.9638865004299225, 0.9663793103448276, 0.9676305567544239, 0.9688581314878892, 0.9701169337375487]","[0.8727569331158238, 0.9020242914979757, 0.9163934426229509, 0.9270919635459818, 0.9348914858096828, 0.9380753138075314, 0.9428090832632464, 0.945193929173693, 0.9483488569009314, 0.9507640067911715]",0.9757412398921833,0.5112994350282486,0.6709916589434657
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.8798449612403101, 0.9061876247504991, 0.9227642276422764, 0.9322381930184805, 0.9360824742268041, 0.9360824742268041, 0.941908713692946, 0.941908713692946, 0.9497907949790795, 0.9517819706498952]","[0.7854671280276817, 0.8284671532846716, 0.8566037735849057, 0.8730769230769231, 0.8798449612403101, 0.8798449612403101, 0.8901960784313725, 0.8901960784313725, 0.9043824701195219, 0.908]",0.9794871794871794,0.269774011299435,0.4230343300110738
"[0.8947368421052632, 0.8947368421052632, 0.9210526315789473, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.860759493670886, 0.8553459119496855, 0.8641975308641974, 0.8727272727272727, 0.8727272727272727, 0.8727272727272727, 0.8727272727272727, 0.8795180722891566, 0.874251497005988, 0.874251497005988]","[0.8292682926829268, 0.8192771084337349, 0.813953488372093, 0.8089887640449438, 0.8089887640449438, 0.8089887640449438, 0.8089887640449438, 0.8111111111111111, 0.8021978021978022, 0.8021978021978022]",0.9735294117647059,0.4675141242937853,0.6316793893129766
"[0.9893899204244032, 0.9876215738284704, 0.9902740937223696, 0.9920424403183024, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359, 0.9885057471264368, 0.9902740937223696, 0.9885057471264368]","[0.8923444976076554, 0.9254349627174813, 0.9333333333333333, 0.9400921658986173, 0.9428090832632464, 0.9475908706677938, 0.9495976281236764, 0.9555555555555556, 0.955223880597015, 0.9584226318045435]","[0.8126361655773421, 0.8706157443491817, 0.8825847123719465, 0.893312101910828, 0.8989574979951884, 0.9076923076923077, 0.9113821138211382, 0.9247311827956989, 0.9225700164744646, 0.930116472545757]",0.9852941176470589,0.4731638418079096,0.6393129770992362
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]","[0.8815533980582524, 0.9043824701195219, 0.9224489795918368, 0.9281314168377823, 0.931958762886598, 0.9297520661157026, 0.9313929313929314, 0.9313929313929314, 0.9313929313929314, 0.9313929313929314]","[0.7881944444444444, 0.8254545454545454, 0.8593155893536122, 0.8692307692307693, 0.875968992248062, 0.8754863813229572, 0.8818897637795275, 0.8818897637795275, 0.8818897637795275, 0.8818897637795275]",0.988,0.3488700564971751,0.5156576200417532
"[0.9210526315789473, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8974358974358975, 0.9012345679012346, 0.8969696969696971, 0.8862275449101796, 0.891566265060241, 0.8982035928143712, 0.8928571428571429, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414]","[0.875, 0.8488372093023255, 0.8314606741573034, 0.8131868131868132, 0.8222222222222222, 0.8241758241758241, 0.8152173913043478, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258]",0.9878419452887538,0.4590395480225989,0.6268081002892956
"[0.9893899204244032, 0.9920424403183024, 0.9929266136162688, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9920424403183024]","[0.9267080745341616, 0.943650126156434, 0.9606501283147988, 0.9668817204301076, 0.9706390328151985, 0.9748482220294883, 0.9765421372719374, 0.9782419495213229, 0.9782419495213229, 0.9799126637554586]","[0.8714953271028038, 0.8997594226142742, 0.9304059652029826, 0.9413735343383585, 0.9485232067510548, 0.9565957446808511, 0.9598633646456021, 0.9631533847472151, 0.9631533847472151, 0.9680759275237274]",0.9846491228070176,0.634180790960452,0.77147766323024
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8832684824902725, 0.9079999999999999, 0.9171717171717172, 0.934156378600823, 0.9458333333333333, 0.9497907949790795, 0.9497907949790795, 0.9517819706498952, 0.951578947368421, 0.9576271186440678]","[0.7909407665505227, 0.8315018315018315, 0.8470149253731343, 0.8764478764478765, 0.8972332015810277, 0.9043824701195219, 0.9043824701195219, 0.908, 0.9112903225806451, 0.9224489795918367]",0.98989898989899,0.2768361581920904,0.4326710816777038
"[0.6257309941520468, 0.6608187134502924, 0.7309941520467836, 0.7602339181286549, 0.7777777777777778, 0.7777777777777778, 0.7894736842105263, 0.8187134502923976, 0.8421052631578947, 0.8538011695906432]","[0.47555555555555556, 0.551219512195122, 0.6188118811881189, 0.6632653061224489, 0.6891191709844561, 0.7000000000000001, 0.7238605898123325, 0.7526881720430108, 0.770053475935829, 0.7828418230563001]","[0.3835125448028674, 0.47280334728033474, 0.5364806866952789, 0.5882352941176471, 0.6186046511627907, 0.6363636363636364, 0.6683168316831684, 0.6965174129353234, 0.7093596059113301, 0.7227722772277227]",0.8953488372093024,0.10875706214689265,0.19395465994962194
