dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
[0.8857142857142857],[0.6813186813186813],[0.5535714285714286],0.9424460431654677,0.1850282485875706,0.30932703659976357
[0.8181818181818182],[0.7272727272727274],[0.6545454545454545],0.9448275862068966,0.19350282485875706,0.3212192262602576
[0.9003115264797508],[0.7550620509470933],[0.6501687289088864],0.9154929577464789,0.3672316384180791,0.5241935483870963
[0.8923076923076924],[0.6763848396501457],[0.5446009389671361],0.9119718309859155,0.365819209039548,0.5221774193548383
[0.9069767441860465],[0.6724137931034483],[0.5342465753424658],0.917910447761194,0.3474576271186441,0.5040983606557373
[0.8954758190327613],[0.8159203980099502],[0.7493472584856397],0.9090909090909091,0.4096045197740113,0.5647517039922098
[0.8914728682170543],[0.7055214723926381],[0.583756345177665],0.9052287581699346,0.3912429378531073,0.5463510848126227
[1.0],[0.8837209302325582],[0.7916666666666666],0.9105960264900662,0.3884180790960452,0.544554455445544
[0.9973474801061007],[0.8156182212581345],[0.689908256880734],0.85667215815486,0.7344632768361582,0.7908745247148282
[1.0],[0.8345588235294118],[0.7160883280757098],0.8754578754578755,0.6751412429378532,0.7623604465709725
[0.9736842105263158],[0.8268156424581006],[0.7184466019417476],0.899343544857768,0.5805084745762712,0.7055793991416304
[0.9513704686118479],[0.9011725293132329],[0.8560063643595863],0.9215686274509803,0.4646892655367232,0.617840375586854
[0.9955947136563876],[0.8709055876685935],[0.773972602739726],0.9130434782608695,0.5042372881355932,0.6496815286624199
[0.9868421052631579],[0.8522727272727272],[0.75],0.9287749287749287,0.4604519774011299,0.6156751652502356
[0.9398762157382847],[0.8978040540540541],[0.8593371059013742],0.9149484536082474,0.501412429378531,0.6478102189781016
[0.9911894273127754],[0.8858267716535433],[0.800711743772242],0.8997722095671982,0.557909604519774,0.6887532693984303
[0.8304093567251462],[0.5579567779960707],[0.42011834319526625],0.9506172839506173,0.2175141242937853,0.3540229885057468
[0.8571428571428571],[0.48387096774193544],[0.33707865168539325],0.948051948051948,0.2062146892655367,0.33874709976798106
[0.9532163742690059],[0.8089330024813897],[0.7025862068965517],0.9466666666666667,0.20056497175141244,0.3310023310023307
[0.8857142857142857],[0.6813186813186813],[0.5535714285714286],0.9411764705882353,0.1807909604519774,0.3033175355450234
[0.8181818181818182],[0.7272727272727274],[0.6545454545454545],0.9448275862068966,0.19350282485875706,0.3212192262602576
[0.9018691588785047],[0.7514600908500975],[0.6440489432703004],0.916955017301038,0.3742937853107345,0.5315947843530587
[0.9],[0.6782608695652174],[0.5441860465116279],0.9125874125874126,0.3686440677966102,0.5251509054325951
[0.9069767441860465],[0.6724137931034483],[0.5342465753424658],0.914179104477612,0.346045197740113,0.5020491803278684
[0.8954758190327613],[0.8078817733990148],[0.735897435897436],0.9049079754601227,0.4166666666666667,0.5705996131528042
[0.8914728682170543],[0.7055214723926381],[0.583756345177665],0.9064516129032258,0.3968926553672316,0.5520628683693511
[0.9868421052631579],[0.8823529411764706],[0.7978723404255319],0.9108910891089109,0.3898305084745763,0.5459940652818988
[0.9973474801061007],[0.834319526627219],[0.7171010807374444],0.8778761061946903,0.7005649717514124,0.7792615868028274
[1.0],[0.8423005565862708],[0.7275641025641025],0.8764478764478765,0.6412429378531074,0.7406199021207173
[0.9736842105263158],[0.8314606741573034],[0.7254901960784313],0.9018264840182648,0.557909604519774,0.6893542757417097
[0.9540229885057471],[0.902928870292887],[0.8570293884034949],0.9241573033707865,0.4646892655367232,0.6184210526315784
[0.9955947136563876],[0.875968992248062],[0.7820069204152249],0.9136125654450262,0.4929378531073446,0.6403669724770638
[0.9868421052631579],[0.8571428571428571],[0.7575757575757576],0.927536231884058,0.4519774011299435,0.6077872744539407
[0.9407603890362511],[0.9005501481168007],[0.8636363636363636],0.9109947643979057,0.4915254237288136,0.6385321100917426
[0.9911894273127754],[0.8875739644970414],[0.8035714285714286],0.8960739030023095,0.5480225988700564,0.6801051709027164
[0.8304093567251462],[0.5634920634920635],[0.4264264264264264],0.9503105590062112,0.21610169491525424,0.35212888377445306
[0.8571428571428571],[0.4878048780487805],[0.3409090909090909],0.9473684210526315,0.2033898305084746,0.3348837209302322
[0.9532163742690059],[0.8170426065162907],[0.7149122807017544],0.9448275862068966,0.19350282485875706,0.3212192262602576
[0.8857142857142857],[0.6888888888888889],[0.5636363636363636],0.9407407407407408,0.17937853107344634,0.3013048635824434
[0.8181818181818182],[0.7346938775510203],[0.6666666666666666],0.9432624113475178,0.18785310734463276,0.3133097762073024
[0.9049844236760125],[0.750161394448031],[0.6405733186328556],0.9172413793103448,0.3757062146892655,0.5330661322645286
[0.9],[0.6802325581395349],[0.5467289719626168],0.9094076655052264,0.3686440677966102,0.524623115577889
[0.9069767441860465],[0.6724137931034483],[0.5342465753424658],0.9213483146067416,0.3474576271186441,0.5046153846153842
[0.8970358814352574],[0.819672131147541],[0.7545931758530183],0.9096573208722741,0.4124293785310734,0.5675413022351793
[0.8914728682170543],[0.7055214723926381],[0.583756345177665],0.9081967213114754,0.3912429378531073,0.546890424481737
[0.9868421052631579],[0.8771929824561403],[0.7894736842105263],0.9102990033222591,0.3870056497175141,0.5431119920713573
[0.9973474801061007],[0.825164594001463],[0.7036805988771054],0.8687392055267703,0.71045197740113,0.7816627816627811
[1.0],[0.8376383763837638],[0.7206349206349206],0.8761904761904762,0.6497175141242938,0.7461476074614757
[0.9736842105263158],[0.8314606741573034],[0.7254901960784313],0.8977272727272727,0.557909604519774,0.6881533101045291
[0.9602122015915119],[0.9046230737192835],[0.8551181102362204],0.9213483146067416,0.4632768361581921,0.6165413533834582
[0.9955947136563876],[0.8709055876685935],[0.773972602739726],0.9097938144329897,0.4985875706214689,0.6441605839416052
[0.9868421052631579],[0.8522727272727272],[0.75],0.9252873563218391,0.4548022598870056,0.6098484848484844
[0.9460654288240495],[0.9014321819713564],[0.8608205953338697],0.9147286821705426,0.5,0.646575342465753
[0.9911894273127754],[0.8858267716535433],[0.800711743772242],0.8984198645598194,0.5621468926553672,0.6915725456125102
[0.8304093567251462],[0.5623762376237624],[0.4251497005988024],0.95,0.21468926553672316,0.35023041474654343
[0.8571428571428571],[0.4878048780487805],[0.3409090909090909],0.9470198675496688,0.2019774011299435,0.33294528521536637
[0.9532163742690059],[0.815],[0.7117903930131004],0.9455782312925171,0.1963276836158192,0.32514619883040907
[0.8857142857142857],[0.6888888888888889],[0.5636363636363636],0.9398496240601504,0.1765536723163842,0.29726516052318647
