dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9964633068081344, 0.9849690539345711, 0.9938107869142352, 0.9902740937223696, 0.9938107869142352]",0.43037974683544306,"[0.9181262729124237, 0.9484887186036611, 0.942162615255658, 0.9560392658984208, 0.9541595925297114]",0.7846153846153846,0.5558583106267025,"[0.8512084592145015, 0.9146141215106732, 0.895617529880478, 0.9240924092409241, 0.9175510204081633]"
"[0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163, 0.986784140969163]",0.5813953488372093,"[0.874274661508704, 0.8999999999999999, 0.9109311740890689, 0.9161554192229039, 0.9180327868852459]",0.7692307692307693,0.6622516556291386,"[0.7793103448275862, 0.8241758241758241, 0.8426966292134831, 0.8549618320610687, 0.8582375478927203]"
"[0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579]",0.4577777777777778,"[0.9230769230769231, 0.9182389937106917, 0.925, 0.9079754601226995, 0.9090909090909091]",0.7923076923076923,0.5802816901408445,"[0.9, 0.8795180722891566, 0.8809523809523809, 0.8505747126436781, 0.8426966292134831]"
"[0.9893899204244032, 0.9876215738284704, 0.9911582670203359, 0.9911582670203359, 0.9929266136162688]",0.40551181102362205,"[0.9431099873577751, 0.9567451820128479, 0.9618189618189618, 0.9651312957382694, 0.967686342093925]",0.7923076923076923,0.5364583333333328,"[0.9009661835748792, 0.9277408637873754, 0.9341666666666667, 0.9404362416107382, 0.9436974789915966]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.986784140969163]",0.5542857142857143,"[0.9043824701195219, 0.9227642276422764, 0.9300411522633745, 0.9355509355509355, 0.9352818371607515]",0.7461538461538462,0.6360655737704913,"[0.8254545454545454, 0.8566037735849057, 0.8725868725868726, 0.8858267716535433, 0.8888888888888888]"
"[0.6730769230769231, 0.806843891402715, 0.8981900452488688, 0.8263574660633484, 0.7519796380090498]",0.32732732732732733,"[0.7814808734197997, 0.8638909916729749, 0.9188485462172719, 0.8912612475217325, 0.8496564946477073]",0.8384615384615385,0.47084233261339054,"[0.9315068493150684, 0.9296187683284457, 0.9404797157240155, 0.9672293942403177, 0.9764965112008814]"
"[0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.980225988700565, 0.980225988700565]",0.30659025787965616,"[0.8700000000000001, 0.8780795957043588, 0.8825396825396826, 0.892604501607717, 0.899546338302009]",0.823076923076923,0.4467640918580371,"[0.7802690582959642, 0.7942857142857143, 0.8016147635524798, 0.8193624557260921, 0.8311377245508982]"
"[0.5480497456189938, 0.6365178066704352, 0.6560203504804974, 0.6582815149802148, 0.6605426794799322]",0.3464052287581699,"[0.6846751412429378, 0.7458188441794998, 0.7637380717341231, 0.768266534718786, 0.7717965653896961]",0.8153846153846154,0.4862385321100913,"[0.912041392285983, 0.9004398240703718, 0.9137795275590551, 0.9223762376237624, 0.9281175536139793]"
"[0.9746478873239437, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169]",0.24618736383442266,"[0.779718309859155, 0.7808450704225351, 0.7906446092413006, 0.7942693409742122, 0.7979274611398963]",0.8692307692307693,0.38370118845500806,"[0.6497652582159624, 0.6507042253521127, 0.6644295302013423, 0.6695652173913044, 0.6747809152872444]"
"[0.9411764705882353, 0.9411764705882353, 0.9453781512605042, 0.9453781512605042, 0.9495798319327731]",0.22736418511066397,"[0.7710843373493975, 0.7724137931034482, 0.7772020725388601, 0.7758620689655172, 0.7793103448275862]",0.8692307692307693,0.3604465709728864,"[0.6530612244897959, 0.6549707602339181, 0.6598240469208211, 0.6578947368421053, 0.6608187134502924]"
"[0.6548897682306388, 0.814584511023177, 0.7894290559638214, 0.815432447710571, 0.7962125494629735]",0.275,"[0.7830348090571139, 0.8759878419452888, 0.8637699087675893, 0.8783680925559446, 0.868640148011101]",0.8461538461538461,0.4150943396226411,"[0.9735294117647059, 0.9474030243261012, 0.9535677705701605, 0.951831078851864, 0.9555630936227951]"
"[0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9774647887323944, 0.9774647887323944]",0.2658536585365854,"[0.8706030150753769, 0.8783269961977186, 0.8816793893129772, 0.8869009584664537, 0.890314304041052]",0.8384615384615385,0.40370370370370334,"[0.7857142857142857, 0.7983870967741935, 0.8039443155452436, 0.8116959064327486, 0.817432273262662]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3292307692307692,"[0.7638190954773869, 0.7794871794871795, 0.7916666666666666, 0.7916666666666666, 0.8]",0.823076923076923,0.4703296703296698,"[0.6178861788617886, 0.6386554621848739, 0.6551724137931034, 0.6551724137931034, 0.6666666666666666]"
"[0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9938107869142352, 0.9920424403183024]",0.4391304347826087,"[0.9417679095098449, 0.9529062367416206, 0.9537154989384288, 0.9570029799914858, 0.9585647159333618]",0.7769230769230769,0.5611111111111107,"[0.8949044585987261, 0.9159869494290375, 0.9174836601307189, 0.922824302134647, 0.9272727272727272]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5789473684210527,"[0.8730769230769231, 0.8937007874015748, 0.9116465863453815, 0.9153225806451613, 0.920892494929006]",0.7615384615384615,0.6578073089700991,"[0.7747440273037542, 0.8078291814946619, 0.8376383763837638, 0.8438661710037175, 0.8533834586466166]"
"[0.868421052631579, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.4642857142857143,"[0.8571428571428572, 0.8625, 0.8571428571428571, 0.8536585365853658, 0.8433734939759038]",0.8,0.5875706214689261,"[0.8461538461538461, 0.8214285714285714, 0.8117647058823529, 0.7954545454545454, 0.7777777777777778]"
"[0.9982316534040672, 0.9885057471264368, 0.9938107869142352, 0.9929266136162688, 0.9938107869142352]",0.4262295081967213,"[0.9093838099073701, 0.9498725573491928, 0.9433487201007134, 0.9561515538527032, 0.952542372881356]",0.8,0.5561497326203203,"[0.8350591715976331, 0.9141455437448897, 0.8977635782747604, 0.9220032840722496, 0.9145646867371847]"
"[0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]",0.5780346820809249,"[0.874274661508704, 0.8982035928143713, 0.9109311740890689, 0.9164969450101833, 0.9180327868852459]",0.7692307692307693,0.6600660066006596,"[0.7793103448275862, 0.8211678832116789, 0.8426966292134831, 0.8522727272727273, 0.8582375478927203]"
"[0.9342105263157895, 0.9473684210526315, 0.9605263157894737, 0.9868421052631579, 0.9868421052631579]",0.47465437788018433,"[0.9161290322580645, 0.9230769230769231, 0.9125000000000001, 0.925925925925926, 0.9146341463414636]",0.7923076923076923,0.5936599423631118,"[0.8987341772151899, 0.9, 0.8690476190476191, 0.872093023255814, 0.8522727272727273]"
"[0.9876215738284704, 0.9876215738284704, 0.9929266136162688, 0.9929266136162688, 0.9938107869142352]",0.40476190476190477,"[0.9466101694915254, 0.9579759862778731, 0.9622964867180805, 0.968103448275862, 0.969383354894351]",0.7846153846153846,0.5340314136125649,"[0.9088689991863304, 0.9300582847626978, 0.9334995843724023, 0.9444911690496215, 0.9461279461279462]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.986784140969163]",0.5606936416184971,"[0.9025844930417496, 0.924643584521385, 0.931958762886598, 0.9336099585062242, 0.9352818371607515]",0.7461538461538462,0.6402640264026398,"[0.822463768115942, 0.8598484848484849, 0.875968992248062, 0.8823529411764706, 0.8888888888888888]"
"[0.666289592760181, 0.7918552036199095, 0.8877262443438914, 0.8342760180995475, 0.7525452488687783]",0.3215339233038348,"[0.7809081869406694, 0.85995085995086, 0.9175679625840396, 0.8966565349544073, 0.850295574372903]",0.8384615384615385,0.4648187633262255,"[0.9431545236188951, 0.9408602150537635, 0.9494857834240774, 0.9691195795006571, 0.9772309952258539]"
"[0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.980225988700565, 0.980225988700565]",0.30945558739255014,"[0.8765743073047858, 0.8814204185161699, 0.8898847631241998, 0.895483870967742, 0.900713822193381]",0.8307692307692308,0.4509394572025048,"[0.7909090909090909, 0.7997698504027618, 0.8138173302107728, 0.8242280285035629, 0.8331332533013205]"
"[0.570944036178632, 0.6260599208592426, 0.6466930469191634, 0.6489542114188808, 0.6500847936687394]",0.34983498349834985,"[0.7023643949930458, 0.7420435510887772, 0.7607647547797174, 0.7636786961583237, 0.7657732645247212]",0.8153846153846154,0.48960739030023054,"[0.912375790424571, 0.9107730263157895, 0.9236980218005651, 0.9276767676767677, 0.9315512353179425]"
"[0.971830985915493, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]",0.2488986784140969,"[0.7881210736721873, 0.7895037079292642, 0.7931232091690544, 0.8, 0.8023188405797101]",0.8692307692307693,0.38698630136986256,"[0.6628242074927954, 0.663470757430489, 0.6685990338164252, 0.6784313725490196, 0.6817733990147783]"
"[0.9411764705882353, 0.9453781512605042, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421]",0.22845691382765532,"[0.7764298093587522, 0.7785467128027681, 0.7820069204152248, 0.7833622183708838, 0.7895652173913044]",0.8769230769230769,0.36248012718600914,"[0.6607669616519174, 0.6617647058823529, 0.6647058823529411, 0.6666666666666666, 0.6735905044510386]"
"[0.6240814019219898, 0.8007348784624081, 0.7894290559638214, 0.8024307518371961, 0.7894290559638214]",0.2777777777777778,"[0.7613793103448276, 0.8691517103850284, 0.864170792079208, 0.8721966205837174, 0.8649736760606999]",0.8461538461538461,0.4182509505703418,"[0.9761273209549072, 0.9503522307950352, 0.9545454545454546, 0.9552489905787349, 0.9565068493150685]"
"[0.9746478873239437, 0.9746478873239437, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944]",0.2668269230769231,"[0.873186119873817, 0.8770595690747782, 0.8801521876981611, 0.8857689853222719, 0.8874680306905371]",0.8538461538461538,0.4065934065934062,"[0.7908571428571428, 0.7972350230414746, 0.8004613610149942, 0.809801633605601, 0.8126463700234192]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3302752293577982,"[0.7414634146341463, 0.7794871794871795, 0.7958115183246073, 0.7958115183246073, 0.7958115183246073]",0.8307692307692308,0.47264770240700177,"[0.5891472868217055, 0.6386554621848739, 0.6608695652173913, 0.6608695652173913, 0.6608695652173913]"
"[0.995579133510168, 0.9920424403183024, 0.9929266136162688, 0.9938107869142352, 0.9929266136162688]",0.4353448275862069,"[0.9422594142259414, 0.9528662420382166, 0.9541206457094307, 0.9570029799914858, 0.9594190516873131]",0.7769230769230769,0.5580110497237564,"[0.8943606036536934, 0.9166666666666666, 0.9182338511856092, 0.922824302134647, 0.928099173553719]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5697674418604651,"[0.866412213740458, 0.8937007874015748, 0.9079999999999999, 0.9134808853118712, 0.924643584521385]",0.7538461538461538,0.6490066225165557,"[0.7643097643097643, 0.8078291814946619, 0.8315018315018315, 0.8407407407407408, 0.8598484848484849]"
"[0.868421052631579, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.46396396396396394,"[0.8571428571428572, 0.8679245283018868, 0.8571428571428571, 0.8536585365853658, 0.8433734939759038]",0.7923076923076923,0.5852272727272722,"[0.8461538461538461, 0.8313253012048193, 0.8117647058823529, 0.7954545454545454, 0.7777777777777778]"
"[0.9982316534040672, 0.9911582670203359, 0.9938107869142352, 0.9929266136162688, 0.9938107869142352]",0.42738589211618255,"[0.9130610594419734, 0.9504027130139889, 0.9465263157894737, 0.9561515538527032, 0.9574105621805792]",0.7923076923076923,0.5552560646900264,"[0.8412816691505216, 0.9128664495114006, 0.9035369774919614, 0.9220032840722496, 0.923582580115037]"
"[0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]",0.5847953216374269,"[0.8709055876685935, 0.8964143426294822, 0.9109311740890689, 0.9164969450101833, 0.9180327868852459]",0.7692307692307693,0.6644518272425244,"[0.773972602739726, 0.8181818181818182, 0.8426966292134831, 0.8522727272727273, 0.8582375478927203]"
"[0.9342105263157895, 0.9473684210526315, 0.9605263157894737, 0.9868421052631579, 0.9868421052631579]",0.4703196347031963,"[0.9161290322580645, 0.9230769230769231, 0.9125000000000001, 0.925925925925926, 0.9146341463414636]",0.7923076923076923,0.59025787965616,"[0.8987341772151899, 0.9, 0.8690476190476191, 0.872093023255814, 0.8522727272727273]"
"[0.9876215738284704, 0.9876215738284704, 0.9885057471264368, 0.9902740937223696, 0.9938107869142352]",0.38636363636363635,"[0.947011445527766, 0.9587982832618026, 0.9617204301075268, 0.9663503019844695, 0.9677141627206198]",0.7846153846153846,0.5177664974619284,"[0.9096091205211726, 0.9316096747289407, 0.9363484087102177, 0.9435551811288964, 0.9429530201342282]"
"[1.0, 1.0, 1.0, 0.9911894273127754, 0.9911894273127754]",0.5542857142857143,"[0.8937007874015748, 0.920892494929006, 0.9322381930184805, 0.9355509355509355, 0.9374999999999999]",0.7461538461538462,0.6360655737704913,"[0.8078291814946619, 0.8533834586466166, 0.8730769230769231, 0.8858267716535433, 0.8893280632411067]"
"[0.668552036199095, 0.8051470588235294, 0.8724547511312217, 0.8040158371040724, 0.7395361990950227]",0.31054131054131057,"[0.7839495937655446, 0.8698441796516957, 0.9112391079604193, 0.8796410891089109, 0.8416478918570969]",0.8384615384615385,0.45322245322245286,"[0.94749498997996, 0.9458471760797342, 0.9536321483771252, 0.9709699453551912, 0.9764749813293503]"
"[0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.980225988700565, 0.980225988700565]",0.3059490084985836,"[0.8782334384858044, 0.8836617927527018, 0.891025641025641, 0.8960619754680439, 0.9048239895697523]",0.8307692307692308,0.44720496894409895,"[0.7936145952109465, 0.8034682080924855, 0.8157276995305164, 0.8252080856123662, 0.8401937046004843]"
"[0.5828151498021481, 0.6602600339174675, 0.6834369700395704, 0.6772187676653476, 0.6758055398530243]",0.33650793650793653,"[0.7104220499569337, 0.7646481178396072, 0.7860858257477242, 0.7845448592010478, 0.7849638870650033]",0.8153846153846154,0.47640449438202204,"[0.9095721217468019, 0.9082426127527217, 0.9250191277735271, 0.932295719844358, 0.9361785434612373]"
"[0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]",0.2534562211981567,"[0.8009259259259258, 0.7990762124711316, 0.8023188405797101, 0.8074679113185531, 0.8112543962485346]",0.8461538461538461,0.3900709219858152,"[0.6797642436149313, 0.6771037181996086, 0.6817733990147783, 0.6892430278884463, 0.6947791164658634]"
"[0.9411764705882353, 0.9453781512605042, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731]",0.2334710743801653,"[0.7791304347826086, 0.78125, 0.7833622183708838, 0.7833622183708838, 0.786086956521739]",0.8692307692307693,0.3680781758957651,"[0.6646884272997032, 0.665680473372781, 0.6666666666666666, 0.6666666666666666, 0.6706231454005934]"
"[0.6489542114188808, 0.7798191068400226, 0.7962125494629735, 0.815432447710571, 0.79055963821368]",0.2743142144638404,"[0.7788331071913162, 0.8581648522550545, 0.8683723797780517, 0.8793050899116124, 0.8658102460919362]",0.8461538461538461,0.4143126177024478,"[0.9737065309584394, 0.9540110650069157, 0.9549152542372882, 0.9540343915343915, 0.9568936024632227]"
"[0.976056338028169, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9788732394366197]",0.2713936430317848,"[0.8733459357277882, 0.8757097791798107, 0.8829516539440203, 0.8874680306905371, 0.8910256410256411]",0.8538461538461538,0.41187384044526854,"[0.790193842645382, 0.7931428571428571, 0.8051044083526682, 0.8126463700234192, 0.8176470588235294]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.33436532507739936,"[0.7450980392156863, 0.7715736040609137, 0.7916666666666666, 0.7958115183246073, 0.7958115183246073]",0.8307692307692308,0.4768211920529797,"[0.59375, 0.628099173553719, 0.6551724137931034, 0.6608695652173913, 0.6608695652173913]"
"[0.9964633068081344, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688]",0.4334763948497854,"[0.9450733752620545, 0.9537547730165465, 0.95578231292517, 0.9578184916915211, 0.960239418554938]",0.7769230769230769,0.5564738292011013,"[0.8987240829346093, 0.9168026101141925, 0.9205569205569205, 0.9243421052631579, 0.929635761589404]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5730994152046783,"[0.866412213740458, 0.8937007874015748, 0.9098196392785571, 0.9153225806451613, 0.926530612244898]",0.7538461538461538,0.6511627906976739,"[0.7643097643097643, 0.8078291814946619, 0.8345588235294118, 0.8438661710037175, 0.8631178707224335]"
"[0.868421052631579, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473, 0.9210526315789473]",0.4618834080717489,"[0.8571428571428572, 0.8789808917197451, 0.8641975308641974, 0.8536585365853658, 0.8433734939759038]",0.7923076923076923,0.5835694050991496,"[0.8461538461538461, 0.8518518518518519, 0.813953488372093, 0.7954545454545454, 0.7777777777777778]"
"[0.9982316534040672, 0.9920424403183024, 0.9929266136162688, 0.9929266136162688, 0.9938107869142352]",0.4256198347107438,"[0.9090177133655395, 0.949238578680203, 0.9472796288485872, 0.9549319727891156, 0.9570029799914858]",0.7923076923076923,0.5537634408602146,"[0.8344419807834442, 0.9099756690997567, 0.9056451612903226, 0.9197379197379197, 0.922824302134647]"
"[0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]",0.5714285714285714,"[0.8709055876685935, 0.901803607214429, 0.9090909090909091, 0.9146341463414636, 0.9218106995884774]",0.7692307692307693,0.6557377049180322,"[0.773972602739726, 0.8272058823529411, 0.8395522388059702, 0.8490566037735849, 0.8648648648648649]"
"[0.9342105263157895, 0.9342105263157895, 0.9605263157894737, 0.9868421052631579, 0.9868421052631579]",0.4724770642201835,"[0.9161290322580645, 0.9102564102564101, 0.9182389937106917, 0.925925925925926, 0.9146341463414636]",0.7923076923076923,0.5919540229885052,"[0.8987341772151899, 0.8875, 0.8795180722891566, 0.872093023255814, 0.8522727272727273]"
"[0.9876215738284704, 0.9885057471264368, 0.9885057471264368, 0.9946949602122016, 0.9938107869142352]",0.3805970149253731,"[0.9466101694915254, 0.9580119965724079, 0.9621342512908779, 0.9660798626019751, 0.9672977624784854]",0.7846153846153846,0.5125628140703513,"[0.9088689991863304, 0.9293433083956775, 0.9371332774518022, 0.9390651085141903, 0.942162615255658]"
"[1.0, 1.0, 1.0, 0.9911894273127754, 0.986784140969163]",0.5574712643678161,"[0.8937007874015748, 0.9190283400809716, 0.934156378600823, 0.9336099585062242, 0.9372384937238494]",0.7461538461538462,0.6381578947368416,"[0.8078291814946619, 0.850187265917603, 0.8764478764478765, 0.8823529411764706, 0.8924302788844621]"
"[0.6626131221719457, 0.8122171945701357, 0.8515271493212669, 0.7290723981900452, 0.7881787330316742]",0.2970027247956403,"[0.782695840988809, 0.8772144166157605, 0.9051555689162784, 0.8347094058604501, 0.8716184519155591]",0.8384615384615385,0.4386317907444664,"[0.95593635250918, 0.953519256308101, 0.9659929419313442, 0.9761453994698978, 0.974816369359916]"
"[0.9830508474576272, 0.981638418079096, 0.980225988700565, 0.980225988700565, 0.9788135593220338]",0.3068181818181818,"[0.8727272727272728, 0.879746835443038, 0.8914579319203597, 0.8972204266321914, 0.9011703511053316]",0.8307692307692308,0.4481327800829872,"[0.7846674182638106, 0.7970183486238532, 0.817432273262662, 0.8271752085816448, 0.8349397590361446]"
"[0.5814019219898248, 0.6670435274166195, 0.7077444884115319, 0.6913510457885811, 0.6738270209157716]",0.33015873015873015,"[0.7102900552486189, 0.7693561532192338, 0.8025641025641026, 0.796612929490311, 0.7874483897605286]",0.8,0.46741573033707823,"[0.9125998225377108, 0.908740854832499, 0.926720947446336, 0.939684978870534, 0.9471593166468018]"
"[0.9746478873239437, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9732394366197183]",0.26066350710900477,"[0.8079392877991828, 0.8076923076923077, 0.8129032258064517, 0.8162544169611307, 0.8211527035056447]",0.8461538461538461,0.3985507246376808,"[0.6899302093718843, 0.6888667992047713, 0.6964824120603015, 0.701417004048583, 0.710174717368962]"
"[0.9369747899159664, 0.9453781512605042, 0.9453781512605042, 0.9495798319327731, 0.9495798319327731]",0.23516949152542374,"[0.7797202797202797, 0.779896013864818, 0.7785467128027681, 0.7806563039723661, 0.786086956521739]",0.8538461538461538,0.36877076411960097,"[0.6676646706586826, 0.6637168141592921, 0.6617647058823529, 0.6627565982404692, 0.6706231454005934]"
"[0.6031656302996043, 0.8191068400226117, 0.8106274731486716, 0.8292820802713398, 0.8295647258338044]",0.2713936430317848,"[0.7471988795518208, 0.8781818181818183, 0.8761264701389949, 0.8873431120520187, 0.8869749168933213]",0.8538461538461538,0.41187384044526854,"[0.9816007359705612, 0.9464402351404311, 0.9531405782652044, 0.9541463414634146, 0.952922077922078]"
"[0.9774647887323944, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197]",0.270935960591133,"[0.8740554156171284, 0.877370417193426, 0.8842239185750637, 0.8904548366431775, 0.8938906752411576]",0.8461538461538461,0.41044776119402937,"[0.7904328018223234, 0.7958715596330275, 0.8062645011600929, 0.8166862514688602, 0.8224852071005917]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3333333333333333,"[0.7414634146341463, 0.76, 0.7875647668393783, 0.7958115183246073, 0.7958115183246073]",0.823076923076923,0.47450110864744965,"[0.5891472868217055, 0.6129032258064516, 0.6495726495726496, 0.6608695652173913, 0.6608695652173913]"
"[0.9964633068081344, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024]",0.4353448275862069,"[0.9470588235294117, 0.9541206457094307, 0.9545261368465788, 0.9594190516873131, 0.9618516930990141]",0.7769230769230769,0.5580110497237564,"[0.9023218574859888, 0.9182338511856092, 0.9189852700490998, 0.928099173553719, 0.9334442595673876]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5798816568047337,"[0.8647619047619047, 0.8937007874015748, 0.9116465863453815, 0.9190283400809716, 0.930327868852459]",0.7538461538461538,0.6555183946488289,"[0.761744966442953, 0.8078291814946619, 0.8376383763837638, 0.850187265917603, 0.8697318007662835]"
"[0.8552631578947368, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473, 0.9210526315789473]",0.4618834080717489,"[0.8496732026143792, 0.8789808917197451, 0.8805031446540881, 0.8641975308641974, 0.8536585365853658]",0.7923076923076923,0.5835694050991496,"[0.8441558441558441, 0.8518518518518519, 0.8433734939759037, 0.813953488372093, 0.7954545454545454]"
"[0.9982316534040672, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024]",0.42916666666666664,"[0.9071916432302131, 0.9472796288485872, 0.9484797297297297, 0.9537154989384288, 0.9577464788732395]",0.7923076923076923,0.5567567567567562,"[0.8313696612665685, 0.9056451612903226, 0.9078415521422797, 0.9174836601307189, 0.9257425742574258]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]",0.5649717514124294,"[0.8692307692307691, 0.9039999999999999, 0.9109311740890689, 0.9164969450101833, 0.9218106995884774]",0.7692307692307693,0.6514657980456021,"[0.7713310580204779, 0.8278388278388278, 0.8426966292134831, 0.8522727272727273, 0.8648648648648649]"
"[0.9210526315789473, 0.9473684210526315, 0.9473684210526315, 0.9736842105263158, 0.9868421052631579]",0.47465437788018433,"[0.9090909090909091, 0.9171974522292994, 0.9113924050632912, 0.925, 0.925925925925926]",0.7923076923076923,0.5936599423631118,"[0.8974358974358975, 0.8888888888888888, 0.8780487804878049, 0.8809523809523809, 0.872093023255814]"
"[0.9876215738284704, 0.9885057471264368, 0.9920424403183024, 0.995579133510168, 0.9938107869142352]",0.3814814814814815,"[0.9494262643433913, 0.9576017130620984, 0.9635036496350365, 0.9669386002576212, 0.9681309216192938]",0.7923076923076923,0.5149999999999995,"[0.9140752864157119, 0.9285714285714286, 0.9365609348914858, 0.9398998330550918, 0.943744752308984]"
"[1.0, 1.0, 1.0, 0.9911894273127754, 0.9911894273127754]",0.5449438202247191,"[0.8954635108481263, 0.9190283400809716, 0.934156378600823, 0.9336099585062242, 0.9336099585062242]",0.7461538461538462,0.6298701298701292,"[0.8107142857142857, 0.850187265917603, 0.8764478764478765, 0.8823529411764706, 0.8823529411764706]"
"[0.688631221719457, 0.8139140271493213, 0.7726244343891403, 0.7921380090497737, 0.7740384615384616]",0.307909604519774,"[0.8016460905349794, 0.8816051462704856, 0.8616937391578616, 0.8740833203307847, 0.8638156856556731]",0.8384615384615385,0.4504132231404954,"[0.9590389917290272, 0.9615770130304043, 0.9739750445632799, 0.9749390880612601, 0.9771510174937522]"
"[0.981638418079096, 0.981638418079096, 0.980225988700565, 0.980225988700565, 0.9774011299435028]",0.3076923076923077,"[0.8758664146187776, 0.879746835443038, 0.8880358285348688, 0.8960619754680439, 0.9016286644951139]",0.8307692307692308,0.4490644490644487,"[0.7906712172923777, 0.7970183486238532, 0.8116959064327486, 0.8252080856123662, 0.8367593712212817]"
"[0.5929903900508762, 0.7074618428490673, 0.7221594120972301, 0.7280949689089882, 0.6967213114754098]",0.32298136645962733,"[0.720467032967033, 0.796753143402833, 0.8124006359300479, 0.819990450421773, 0.8017563831517319]",0.8,0.460176991150442,"[0.9177602799650044, 0.91183970856102, 0.9284156976744186, 0.9384335154826958, 0.94408272692455]"
"[0.976056338028169, 0.9774647887323944, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]",0.26128266033254155,"[0.8186650915534553, 0.8188790560471977, 0.8238095238095238, 0.8262686567164178, 0.8312312312312313]",0.8461538461538461,0.3992740471869324,"[0.7049847405900305, 0.7045685279187818, 0.7134020618556701, 0.7170984455958549, 0.724607329842932]"
"[0.9369747899159664, 0.9453781512605042, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731]",0.23991507430997877,"[0.7797202797202797, 0.7826086956521738, 0.7847222222222222, 0.786086956521739, 0.7874564459930313]",0.8692307692307693,0.37603993344425923,"[0.6676646706586826, 0.6676557863501483, 0.6686390532544378, 0.6706231454005934, 0.6726190476190477]"
"[0.6181458451102317, 0.7990390050876202, 0.8041266252119842, 0.8411531938948559, 0.8439796495195026]",0.27383863080684595,"[0.7572714681440443, 0.8670449317589328, 0.8710961420698102, 0.8914183016324697, 0.8942797244684036]",0.8615384615384616,0.4155844155844152,"[0.9772117962466488, 0.9477036540395575, 0.9502338009352037, 0.9480726345970054, 0.9509554140127389]"
"[0.9774647887323944, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197]",0.26894865525672373,"[0.8724072910119421, 0.8740554156171284, 0.8814204185161699, 0.8881789137380192, 0.8944658944658944]",0.8461538461538461,0.40816326530612207,"[0.7877412031782066, 0.7904328018223234, 0.8016147635524798, 0.8128654970760234, 0.8234597156398105]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.33024691358024694,"[0.7450980392156863, 0.7676767676767677, 0.7916666666666666, 0.7958115183246073, 0.7958115183246073]",0.823076923076923,0.4713656387665193,"[0.59375, 0.6229508196721312, 0.6551724137931034, 0.6608695652173913, 0.6608695652173913]"
"[0.995579133510168, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024, 0.9929266136162688]",0.42436974789915966,"[0.9482105263157895, 0.9537154989384288, 0.955338153977031, 0.9577464788732395, 0.9610611895592639]",0.7769230769230769,0.5489130434782604,"[0.905144694533762, 0.9174836601307189, 0.9204918032786885, 0.9257425742574258, 0.9311774461028193]"
