dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9438669438669438,0.7958115183246073,0.9779434607020814,0.8908857509627728,0.9510429970200085,0.9256198347107437,0.9476351351351351,0.9955947136563876,0.6706231454005934,0.9320503330866025,0.9868421052631579,0.8932806324110671,0.9920424403183024,0.9774647887323944,0.9258649093904449,0.8989637305699482,0.7940503432494279,0.9416666666666667,0.8164705882352942,0.9938107869142352,0.9876215738284704,0.786086956521739,0.8468000610966856,1.0,0.8713962690785755,0.9509561998766194,0.9495798319327731,0.9094395280235988,0.9693304535637148,0.9774647887323944,0.7849462365591398,0.9170771756978654,0.9586353944562901,0.8902714932126696,0.9212362911266201,0.986784140969163,0.863905325443787,0.980225988700565,0.9036144578313252,0.9605263157894737,0.6685934489402697,0.8321342925659473,0.8715953307392996,0.8333333333333334,0.7834934991520633,1.0,0.6608695652173913,0.8937007874015748
0.8697318007662834,0.7238095238095238,0.8534858387799564,0.8610421836228288,0.9287489643744822,0.8560606060606061,0.9196652719665271,1.0,0.6418338108882522,0.8695893451720311,0.9342105263157895,0.7721088435374149,0.9717064544650752,0.9704225352112676,0.8997594226142742,0.8654680719156851,0.776338028169014,0.8714011516314779,0.7676991150442478,0.9920424403183024,0.9911582670203359,0.7632027257240205,0.8295857988165679,1.0,0.9010740531373658,0.9080034178296782,0.9411764705882353,0.9045254646049086,0.944969905417025,0.9830985915492958,0.8048780487804879,0.8737334372564303,0.943650126156434,0.8863122171945701,0.8702669149596524,0.9955947136563876,0.8354430379746836,0.980225988700565,0.9161290322580645,0.868421052631579,0.6469483568075117,0.7729789590254706,0.7508305647840532,0.8987341772151899,0.7925381571509327,1.0,0.5671641791044776,0.7694915254237288
0.88671875,0.7272727272727273,0.8521782926215059,0.8748419721871049,0.940279542566709,0.8810916179337231,0.9189412737799835,1.0,0.6348314606741573,0.9015585453576661,0.9473684210526315,0.8049645390070922,0.982316534040672,0.9746478873239437,0.9090909090909091,0.8835443037974684,0.7740492170022373,0.8919449901768173,0.7917620137299771,0.9902740937223696,0.9814323607427056,0.7609427609427609,0.8706240487062405,1.0,0.9157716223855286,0.9085810431856421,0.9495798319327731,0.9121621621621621,0.9495726495726496,0.9830985915492958,0.788235294117647,0.9024390243902439,0.9479475243334744,0.9570135746606335,0.852805638384386,0.9955947136563876,0.8322981366459626,0.9774011299435028,0.9113924050632912,0.881578947368421,0.6419294990723562,0.8022988505747126,0.7902097902097902,0.8780487804878049,0.8892029395138497,1.0,0.5714285714285714,0.7964912280701755
0.899009900990099,0.7342995169082125,0.9163705930582127,0.8780177890724269,0.9416243654822335,0.8893280632411066,0.9247933884297521,1.0,0.6366197183098592,0.9320361362056985,0.9736842105263158,0.8284671532846716,0.9893899204244032,0.9746478873239437,0.9091646390916464,0.8877551020408163,0.7814793901750424,0.9061876247504991,0.7979214780600462,0.9911582670203359,0.9840848806366048,0.7622259696458684,0.8782383419689119,1.0,0.8875070661390616,0.9268004722550177,0.9495798319327731,0.9067282702858793,0.9560017086715079,0.9802816901408451,0.7865168539325843,0.902676399026764,0.9483925549915396,0.9482466063348416,0.8947214076246335,0.9911894273127754,0.8484848484848485,0.9759887005649718,0.9192546583850931,0.9210526315789473,0.6522148916116871,0.8111888111888111,0.8064516129032258,0.8705882352941177,0.862351611079706,1.0,0.5801526717557252,0.8165467625899281
0.9079999999999999,0.748768472906404,0.9588026081802016,0.8805111821086262,0.9449618966977139,0.8982035928143713,0.929635761589404,1.0,0.6420454545454546,0.9363241678726483,0.9736842105263158,0.8533834586466166,0.9929266136162688,0.9746478873239437,0.9136104319478403,0.8915971776779987,0.7868106878908472,0.920892494929006,0.8039673278879813,0.9911582670203359,0.986737400530504,0.7661016949152543,0.8682912243982658,1.0,0.8942905596382137,0.9281314168377823,0.9495798319327731,0.910896789981287,0.960239418554938,0.9788732394366197,0.7888888888888889,0.9065800162469537,0.9508057675996607,0.9148755656108597,0.9216121866074262,0.9911894273127754,0.8554216867469879,0.9731638418079096,0.8969696969696971,0.9342105263157895,0.6596758817921831,0.8186101295641932,0.8211678832116789,0.8314606741573034,0.8208027133973996,1.0,0.5984251968503937,0.8315018315018315
0.9153225806451613,0.7676767676767677,0.9697151424287856,0.8823529411764706,0.9471011426153195,0.9036144578313253,0.9358333333333333,1.0,0.6457142857142857,0.9413476932033182,0.9868421052631579,0.8598484848484849,0.9929266136162688,0.976056338028169,0.9136104319478403,0.8940269749518305,0.7929061784897025,0.924643584521385,0.8060747663551402,0.9911582670203359,0.9893899204244032,0.7687074829931972,0.8638926992836458,1.0,0.8877897117015263,0.935656836461126,0.9495798319327731,0.9110949963741841,0.9635349635349635,0.9802816901408451,0.782608695652174,0.9082792207792207,0.9508057675996607,0.9145927601809954,0.9374793251736685,0.9911894273127754,0.8571428571428571,0.9745762711864406,0.8982035928143712,0.9473684210526315,0.6676300578034682,0.8217237308146399,0.8302583025830258,0.8241758241758241,0.8010175240248728,1.0,0.6229508196721312,0.8438661710037175
0.9227642276422764,0.7755102040816326,0.974802671523983,0.885897435897436,0.9478150190920662,0.9109311740890689,0.9413243922883487,1.0,0.6475644699140402,0.9402635431918008,0.9868421052631579,0.8664122137404581,0.9929266136162688,0.9746478873239437,0.9196062346185397,0.8946015424164525,0.7954022988505747,0.9284253578732106,0.8110328638497653,0.9911582670203359,0.9876215738284704,0.7700170357751278,0.8555521187751314,1.0,0.8818541548897683,0.9377817853922452,0.9495798319327731,0.9089584850691915,0.9664371772805508,0.9802816901408451,0.7849462365591398,0.9110929853181077,0.9540425531914893,0.9080882352941176,0.944672131147541,0.9911894273127754,0.863905325443787,0.9759887005649718,0.8982035928143712,0.9605263157894737,0.6718446601941748,0.8226950354609929,0.8426966292134831,0.8241758241758241,0.7817976257772753,1.0,0.6333333333333333,0.8566037735849057
0.926530612244898,0.7794871794871795,0.9807145115396775,0.8881748071979435,0.9502339430029774,0.9127789046653144,0.9452861952861953,1.0,0.6551724137931034,0.9261083743842363,0.9868421052631579,0.8798449612403101,0.9929266136162688,0.9746478873239437,0.919672131147541,0.8949065119277886,0.7995378393991913,0.9360824742268041,0.8148584905660378,0.9920424403183024,0.9876215738284704,0.7781569965870307,0.8577154308617234,1.0,0.8894855850763143,0.9382826475849732,0.957983193277311,0.9132327336041787,0.9685209141871496,0.9774647887323944,0.776595744680851,0.9155737704918033,0.9544874521480221,0.877262443438914,0.9433706341132587,0.9911894273127754,0.8588235294117647,0.9759887005649718,0.8982035928143712,0.9605263157894737,0.6777668952007836,0.8252080856123662,0.8458646616541353,0.8241758241758241,0.78631995477671,1.0,0.6386554621848739,0.8631178707224335
0.9322381930184805,0.7794871794871795,0.9804908747640025,0.8893178893178894,0.951530612244898,0.9142857142857144,0.9468354430379747,0.9955947136563876,0.6676470588235294,0.928209711051534,0.9868421052631579,0.8862745098039215,0.9920424403183024,0.976056338028169,0.9242174629324547,0.8972204266321913,0.802547770700637,0.9377593360995851,0.8167848699763594,0.9920424403183024,0.9893899204244032,0.7854671280276817,0.852133436772692,1.0,0.8801582815149802,0.9442086112795633,0.9537815126050421,0.9110590988882388,0.9689119170984455,0.9774647887323944,0.776595744680851,0.9164619164619164,0.9569296375266524,0.8812217194570136,0.9446164430684555,0.986784140969163,0.8588235294117647,0.9759887005649718,0.8982035928143712,0.9605263157894737,0.6814159292035398,0.8291517323775388,0.8517110266159695,0.8241758241758241,0.776144714527982,1.0,0.6386554621848739,0.8730769230769231
0.9380165289256198,0.7875647668393783,0.9789343246592317,0.8939197930142303,0.9543320529236022,0.919917864476386,0.9460370994940978,0.9955947136563876,0.6715976331360947,0.9343583678296866,0.9868421052631579,0.8862745098039215,0.9920424403183024,0.9746478873239437,0.9242174629324547,0.8994159636599609,0.806057076295865,0.9377593360995851,0.8245823389021479,0.9920424403183024,0.9885057471264368,0.7881944444444445,0.8487107797452625,1.0,0.893159977388355,0.9418777943368107,0.9537815126050421,0.9168721891774263,0.968493741907639,0.976056338028169,0.776595744680851,0.9224422442244224,0.9569296375266524,0.8936651583710408,0.9420689655172414,0.986784140969163,0.8588235294117647,0.9759887005649718,0.8928571428571429,0.9605263157894737,0.6871896722939425,0.8339350180505415,0.8615384615384616,0.8152173913043478,0.7721876766534765,1.0,0.6495726495726496,0.8832684824902723
0.9438669438669438,0.7958115183246073,0.9872325741890959,0.8962386511024644,0.9546621043627032,0.9218106995884774,0.9468354430379747,0.9955947136563876,0.6755952380952381,0.8893378924463786,0.9868421052631579,0.889763779527559,0.9920424403183024,0.9746478873239437,0.9326683291770573,0.8994159636599609,0.8093567251461987,0.9397089397089398,0.8285371702637889,0.9920424403183024,0.986737400530504,0.7909407665505227,0.8570550261297264,1.0,0.8762012436404748,0.9500459699662887,0.9537815126050421,0.9116306425525659,0.9689119170984455,0.976056338028169,0.776595744680851,0.9246064623032312,0.961439588688946,0.809106334841629,0.9393530997304582,0.986784140969163,0.8588235294117647,0.9759887005649718,0.8875739644970414,0.9605263157894737,0.692,0.8339350180505415,0.8648648648648649,0.8064516129032258,0.7880158281514981,1.0,0.6608695652173913,0.8937007874015748
0.8714011516314779,0.7272727272727273,0.7822253990945913,0.8543331284572834,0.9315068493150684,0.8560606060606061,0.9256756756756757,1.0,0.6397694524495677,0.8490883227725332,0.9473684210526315,0.7721088435374149,0.969053934571176,0.9746478873239437,0.900720576461169,0.8645640074211502,0.7814793901750424,0.8714011516314779,0.7562568008705114,0.9946949602122016,0.9920424403183024,0.7589743589743589,0.8388435878428465,1.0,0.8558507631430187,0.9368811881188119,0.9327731092436975,0.8945347119645496,0.9468682505399568,0.9845070422535211,0.8048780487804879,0.8779342723004695,0.9453781512605043,0.9284502262443439,0.882132834424696,0.9955947136563876,0.8354430379746836,0.981638418079096,0.9171974522292994,0.868421052631579,0.6522148916116871,0.7706725468577729,0.7508305647840532,0.8888888888888888,0.7996042962125495,1.0,0.5714285714285714,0.7721088435374149
0.8901960784313726,0.7272727272727273,0.812723373838456,0.8638906152889995,0.9417721518987341,0.8776699029126215,0.9212271973466003,1.0,0.6312849162011173,0.8821931979826716,0.9473684210526315,0.8049645390070922,0.982316534040672,0.9746478873239437,0.9063004846526656,0.8818698673404928,0.7819209039548023,0.8919449901768173,0.7713651498335183,0.9920424403183024,0.986737400530504,0.7583892617449663,0.8725738396624474,1.0,0.9259468626342566,0.9059734513274337,0.9495798319327731,0.9158512720156557,0.9507916131792897,0.9830985915492958,0.7931034482758621,0.9007263922518159,0.9472351203039258,0.9646493212669683,0.868421052631579,0.9955947136563876,0.8466257668711656,0.981638418079096,0.9056603773584905,0.9078947368421053,0.6528301886792452,0.7995418098510882,0.7847222222222222,0.8674698795180723,0.8767665347654042,1.0,0.5714285714285714,0.8021201413427562
0.8972332015810277,0.7342995169082125,0.8638769851273003,0.8685857321652065,0.9454545454545454,0.8910891089108911,0.9263245033112583,1.0,0.6312849162011173,0.9135012661602026,0.9605263157894737,0.8284671532846716,0.9893899204244032,0.976056338028169,0.9092382495948136,0.8886059834500318,0.7870528109028961,0.9061876247504991,0.7797752808988764,0.9920424403183024,0.9885057471264368,0.7583892617449663,0.8756740999854249,1.0,0.8637648388920294,0.9429188522061093,0.9495798319327731,0.9016079067709102,0.956819153484395,0.9830985915492958,0.7865168539325843,0.9059967585089141,0.9488372093023256,0.9691742081447964,0.9040024074631358,0.9911894273127754,0.8484848484848485,0.980225988700565,0.8957055214723926,0.9210526315789473,0.659372026641294,0.81068524970964,0.8093525179856115,0.8390804597701149,0.8490672696438666,1.0,0.5801526717557252,0.8136200716845878
0.9061876247504991,0.7414634146341463,0.9259565097715386,0.8753953194180898,0.9471458773784355,0.8982035928143713,0.9318936877076412,1.0,0.6394366197183099,0.9384851443715999,0.9868421052631579,0.850187265917603,0.9920424403183024,0.976056338028169,0.9107142857142857,0.8923076923076924,0.7942693409742122,0.9190283400809716,0.7926689576174112,0.9920424403183024,0.9902740937223696,0.7655986509274874,0.872656947337102,1.0,0.8968343697003957,0.9315913094539049,0.9537815126050421,0.9138824884792627,0.9610278372591008,0.9802816901408451,0.7912087912087912,0.9076175040518638,0.9496402877697842,0.9513574660633484,0.9211683417085427,0.9911894273127754,0.8622754491017963,0.9774011299435028,0.9090909090909091,0.9473684210526315,0.6695652173913044,0.8188235294117647,0.8211678832116789,0.8426966292134831,0.828999434708875,1.0,0.5891472868217055,0.8284671532846716
0.9134808853118712,0.7638190954773869,0.957222384998535,0.8781725888324873,0.9503184713375796,0.9014084507042254,0.9373956594323873,1.0,0.6467236467236467,0.9402791768599797,0.9868421052631579,0.8598484848484849,0.9929266136162688,0.976056338028169,0.9144254278728606,0.8940269749518305,0.79700977573318,0.924643584521385,0.7972350230414746,0.9920424403183024,0.9893899204244032,0.7707979626485568,0.8657393407922589,1.0,0.8892029395138497,0.9382642409782285,0.9537815126050421,0.9130750253954434,0.9643623872906828,0.9802816901408451,0.7912087912087912,0.9142156862745098,0.9516539440203561,0.9239253393665159,0.9307542262678804,0.986784140969163,0.8622754491017963,0.9774011299435028,0.8982035928143712,0.9473684210526315,0.673469387755102,0.8217237308146399,0.8296296296296296,0.8241758241758241,0.8092142453363482,1.0,0.6178861788617886,0.8407407407407408
0.9171717171717172,0.7755102040816326,0.967577304112879,0.8791348600508906,0.9524214103653356,0.9090909090909091,0.9382303839732888,1.0,0.6504297994269341,0.9386922964904616,0.9868421052631579,0.8664122137404581,0.9938107869142352,0.976056338028169,0.9144254278728606,0.8963296844816484,0.8002309468822172,0.9284253578732106,0.7997685185185185,0.9920424403183024,0.9911582670203359,0.7734241908006815,0.8630074502052607,1.0,0.8869417750141323,0.9414941494149415,0.9537815126050421,0.9134041624217727,0.965221124946329,0.9802816901408451,0.7741935483870968,0.9165985282093213,0.9516539440203561,0.9114819004524887,0.9338598223099703,0.9911894273127754,0.8520710059171597,0.9759887005649718,0.8982035928143712,0.9473684210526315,0.678082191780822,0.8256227758007118,0.8395522388059702,0.8241758241758241,0.8021481062747314,1.0,0.6333333333333333,0.8470149253731343
0.924643584521385,0.7794871794871795,0.9762784966112138,0.8816378758797184,0.9555935098206662,0.9146341463414636,0.943744752308984,1.0,0.654178674351585,0.934532586257741,0.9868421052631579,0.8798449612403101,0.9938107869142352,0.9774647887323944,0.9204265791632485,0.8959276018099548,0.8055716773070226,0.9360824742268041,0.8058479532163743,0.9920424403183024,0.9893899204244032,0.7760683760683761,0.8583651642475171,1.0,0.9126625211984172,0.9362133951870107,0.9537815126050421,0.9242879633605265,0.9681309216192938,0.976056338028169,0.776595744680851,0.9240297274979355,0.9548936170212766,0.896210407239819,0.9341536415031593,0.9911894273127754,0.8588235294117647,0.9731638418079096,0.8982035928143712,0.9605263157894737,0.6850937808489634,0.8279569892473119,0.8490566037735849,0.8241758241758241,0.7939513849632561,1.0,0.6386554621848739,0.8598484848484849
0.9284253578732106,0.7794871794871795,0.9768089053803339,0.8860435339308579,0.9567821994009414,0.9202453987730062,0.9444911690496215,1.0,0.6715976331360947,0.9332348596750368,0.9868421052631579,0.8798449612403101,0.9929266136162688,0.976056338028169,0.9211822660098522,0.8957928802588997,0.809106830122592,0.9360824742268041,0.810304449648712,0.9920424403183024,0.9885057471264368,0.7881944444444445,0.8677598916804573,1.0,0.8843979649519502,0.9476075105996365,0.9537815126050421,0.9149122807017545,0.968103448275862,0.9746478873239437,0.776595744680851,0.9270315091210614,0.9553001277139208,0.8933823529411765,0.927629462849791,0.9911894273127754,0.8588235294117647,0.9774011299435028,0.8982035928143712,0.9605263157894737,0.6909272183449651,0.8287425149700599,0.8587786259541985,0.8241758241758241,0.8151498021481063,1.0,0.6386554621848739,0.8664122137404581
0.934156378600823,0.7835051546391751,0.9853142076502732,0.8860435339308579,0.9564846416382252,0.9221311475409836,0.9444911690496215,1.0,0.6735905044510386,0.8926361386138614,0.9868421052631579,0.8832684824902723,0.9929266136162688,0.9746478873239437,0.9219391947411668,0.8998699609882965,0.8122065727699531,0.9380165289256198,0.810304449648712,0.9920424403183024,0.9911582670203359,0.7895652173913044,0.8604863221884498,1.0,0.8945732052006784,0.9461883408071748,0.9537815126050421,0.9196571262530874,0.968103448275862,0.9746478873239437,0.776595744680851,0.9241549876339654,0.9557069846678025,0.815893665158371,0.930637738330046,0.9911894273127754,0.8588235294117647,0.9774011299435028,0.8982035928143712,0.9605263157894737,0.6961770623742455,0.8357487922705314,0.8620689655172413,0.8241758241758241,0.8001695873374788,1.0,0.6440677966101694,0.8764478764478765
0.9360824742268041,0.7875647668393783,0.9781795511221946,0.8888888888888888,0.9575289575289575,0.919917864476386,0.9468354430379747,0.9955947136563876,0.6755952380952381,0.9306049822064058,0.9868421052631579,0.889763779527559,0.9920424403183024,0.976056338028169,0.9242174629324547,0.9010416666666667,0.8148148148148149,0.9397089397089398,0.8150765606595995,0.9920424403183024,0.986737400530504,0.7909407665505227,0.8707848403461653,1.0,0.8911814584511023,0.9454272863568216,0.9537815126050421,0.9175032736796159,0.9689119170984455,0.9746478873239437,0.776595744680851,0.93,0.9569296375266524,0.8874434389140271,0.9222503160556258,0.986784140969163,0.8588235294117647,0.9774011299435028,0.8875739644970414,0.9605263157894737,0.6992936427850656,0.837772397094431,0.8615384615384616,0.8064516129032258,0.824759751271905,1.0,0.6495726495726496,0.8798449612403101
0.8714011516314779,0.7238095238095238,0.738255033557047,0.8671679197994988,0.9312786339025406,0.8560606060606061,0.9210084033613445,1.0,0.6586826347305389,0.8362967504598406,0.9473684210526315,0.7773972602739726,0.969053934571176,0.9746478873239437,0.9036144578313253,0.8694029850746268,0.7814793901750424,0.8747591522157996,0.7792792792792793,0.9946949602122016,0.9885057471264368,0.7692307692307694,0.8497093023255814,1.0,0.8804409270774449,0.9348739495798319,0.9243697478991597,0.9068413391557496,0.944420508401551,0.9845070422535211,0.8048780487804879,0.8803149606299212,0.946969696969697,0.9643665158371041,0.8746259724715739,0.9955947136563876,0.8354430379746836,0.9774011299435028,0.9056603773584905,0.868421052631579,0.6522148916116871,0.7783964365256125,0.7508305647840532,0.8674698795180723,0.8261729790842284,1.0,0.5671641791044776,0.7721088435374149
0.8919449901768173,0.7272727272727273,0.814622641509434,0.8735777496839444,0.938655462184874,0.8776699029126215,0.9105090311986864,1.0,0.6446991404011462,0.8883744855967077,0.9605263157894737,0.8021201413427562,0.9805481874447391,0.9774647887323944,0.9092382495948136,0.8859315589353612,0.7872943845717526,0.8901960784313726,0.7906178489702517,0.9920424403183024,0.9876215738284704,0.7666098807495741,0.8779495524816925,1.0,0.9177501413227812,0.9227053140096618,0.9453781512605042,0.9202210571064191,0.9442315879097488,0.9845070422535211,0.8045977011494253,0.8943154523618895,0.9488372093023256,0.9768099547511312,0.8438477580813347,0.9955947136563876,0.8588957055214723,0.9759887005649718,0.8957055214723926,0.9210526315789473,0.6590693257359924,0.8052995391705069,0.7847222222222222,0.8390804597701149,0.9149236856981345,1.0,0.5714285714285714,0.8049645390070922
0.8972332015810277,0.7307692307692308,0.8721195239301089,0.8795411089866156,0.9436026936026937,0.8932806324110671,0.9178981937602627,1.0,0.6420454545454546,0.9202404809619239,0.9868421052631579,0.822463768115942,0.9885057471264368,0.976056338028169,0.9092382495948136,0.891304347826087,0.7938144329896908,0.9025844930417496,0.8013937282229965,0.9920424403183024,0.9911582670203359,0.7661016949152543,0.8774212200057819,1.0,0.8682871678914641,0.9426204357164775,0.9495798319327731,0.9039282036192438,0.951894423158791,0.9816901408450704,0.7865168539325843,0.9004016064257028,0.9488372093023256,0.9739819004524887,0.8979289940828402,0.9955947136563876,0.8484848484848485,0.9745762711864406,0.9036144578313252,0.9210526315789473,0.668918918918919,0.8161592505854801,0.8100358422939068,0.8333333333333334,0.8578292820802713,1.0,0.5757575757575758,0.8136200716845878
0.9061876247504991,0.7450980392156863,0.9504634994206257,0.8818998716302953,0.9464361029101644,0.8964143426294822,0.9280397022332506,1.0,0.6438746438746439,0.9390383514596451,0.9868421052631579,0.8438661710037175,0.9920424403183024,0.976056338028169,0.9159183673469388,0.8940269749518305,0.7993079584775087,0.9153225806451613,0.808235294117647,0.9920424403183024,0.9920424403183024,0.767402376910017,0.8769365682548962,1.0,0.9208592425098926,0.9255681818181818,0.9495798319327731,0.9232077075658827,0.9589743589743589,0.9802816901408451,0.7888888888888889,0.9048387096774193,0.9524617996604414,0.9278846153846154,0.9079903147699758,0.9911894273127754,0.8554216867469879,0.9703389830508474,0.9036144578313252,0.9342105263157895,0.6767578125,0.8217237308146399,0.8181818181818182,0.8333333333333334,0.847936687394008,1.0,0.59375,0.8284671532846716
0.9116465863453815,0.7638190954773869,0.9550203134068486,0.8848874598070741,0.9503606279168435,0.8977955911823647,0.9350541215653622,1.0,0.6457142857142857,0.942709825264967,0.9868421052631579,0.8598484848484849,0.9929266136162688,0.9746478873239437,0.919672131147541,0.8951768488745981,0.8055878928987195,0.924643584521385,0.8122786304604487,0.9920424403183024,0.9902740937223696,0.7687074829931972,0.8709628961994893,1.0,0.8818541548897683,0.9423135004530353,0.9495798319327731,0.9110819097678493,0.9631217838765008,0.9802816901408451,0.7912087912087912,0.9135399673735726,0.9544874521480221,0.9307126696832579,0.9294645719781981,0.986784140969163,0.8622754491017963,0.9717514124293786,0.9036144578313252,0.9473684210526315,0.6865079365079365,0.8236686390532545,0.8235294117647058,0.8333333333333334,0.8193894855850763,1.0,0.6178861788617886,0.8376383763837638
0.9153225806451613,0.7715736040609137,0.9751166407465007,0.8873148744365743,0.9524214103653356,0.9068825910931175,0.9375520399666945,1.0,0.6494252873563219,0.9287512961042808,0.9868421052631579,0.8631178707224335,0.995579133510168,0.9746478873239437,0.919672131147541,0.8981958762886598,0.8065268065268065,0.926530612244898,0.8153846153846154,0.9920424403183024,0.9911582670203359,0.7713310580204777,0.8707687678652023,1.0,0.923968343697004,0.9271128757799206,0.9495798319327731,0.9255379388448471,0.9656946826758148,0.9816901408450704,0.782608695652174,0.9165985282093213,0.9544874521480221,0.8865950226244343,0.930845931167578,0.986784140969163,0.8571428571428571,0.9731638418079096,0.8982035928143712,0.9473684210526315,0.6878727634194831,0.827790973871734,0.8389513108614233,0.8241758241758241,0.817976257772753,1.0,0.628099173553719,0.8438661710037175
0.924643584521385,0.7755102040816326,0.971934106162294,0.8868894601542415,0.9532312925170068,0.9087221095334684,0.9367720465890182,1.0,0.6560693641618497,0.9351335485764602,0.9868421052631579,0.8730769230769231,0.995579133510168,0.9746478873239437,0.9226973684210527,0.8989637305699482,0.810304449648712,0.9322381930184805,0.8136792452830188,0.9920424403183024,0.9911582670203359,0.7773972602739726,0.8715100570399279,1.0,0.8869417750141323,0.944327414986458,0.9537815126050421,0.9147354613030172,0.9652807543934847,0.9774647887323944,0.776595744680851,0.9180999180999181,0.9561141883255219,0.9010180995475113,0.9292573623559539,0.986784140969163,0.8588235294117647,0.9745762711864406,0.8982035928143712,0.9605263157894737,0.6933867735470942,0.8321342925659473,0.8421052631578947,0.8241758241758241,0.820520067834935,1.0,0.6333333333333333,0.8598484848484849
0.926530612244898,0.7755102040816326,0.9766935985083903,0.8896061975468044,0.9556313993174061,0.9142857142857144,0.9422110552763819,1.0,0.6637426900584795,0.9307077287533314,0.9868421052631579,0.8832684824902723,0.9946949602122016,0.976056338028169,0.9249793899422918,0.9008425145819832,0.8129032258064517,0.9380165289256198,0.8192627824019025,0.9920424403183024,0.9902740937223696,0.7827586206896553,0.8685403445149592,1.0,0.9171848501978519,0.9332758124820247,0.9537815126050421,0.9251603706343549,0.967741935483871,0.9788732394366197,0.7684210526315789,0.9233305853256389,0.9573378839590443,0.8888574660633484,0.9331168831168831,0.986784140969163,0.8538011695906433,0.9731638418079096,0.8982035928143712,0.9605263157894737,0.6964824120603015,0.8343337334933973,0.8517110266159695,0.8241758241758241,0.8123233465234596,1.0,0.6333333333333333,0.8631178707224335
0.934156378600823,0.7794871794871795,0.9712469733656174,0.892049127343245,0.956819153484395,0.9221311475409836,0.946969696969697,0.9955947136563876,0.6696165191740413,0.9383040935672514,0.9868421052631579,0.8828125,0.9946949602122016,0.9732394366197183,0.9242174629324547,0.9028049575994782,0.8167848699763594,0.9358178053830227,0.8224076281287247,0.9920424403183024,0.9893899204244032,0.7868284228769499,0.8711417440815102,1.0,0.9095534200113058,0.9384660250801983,0.9537815126050421,0.9237835510262666,0.9702457956015524,0.9746478873239437,0.7684210526315789,0.9263245033112583,0.9569296375266524,0.9075226244343891,0.9269770408163265,0.9911894273127754,0.8538011695906433,0.9745762711864406,0.8982035928143712,0.9605263157894737,0.7036659877800407,0.8408262454434994,0.8620689655172413,0.8241758241758241,0.8216506500847937,1.0,0.6386554621848739,0.8764478764478765
0.934156378600823,0.7794871794871795,0.98208,0.8943616331821127,0.9588336192109777,0.9221311475409836,0.946969696969697,0.9955947136563876,0.6776119402985075,0.9214832607716559,0.9868421052631579,0.889763779527559,0.9946949602122016,0.9746478873239437,0.9242174629324547,0.9033942558746736,0.8174837566450088,0.9397089397089398,0.8263473053892215,0.9920424403183024,0.9885057471264368,0.7923211169284469,0.8657575757575757,1.0,0.9047484454494065,0.9420247204237787,0.9537815126050421,0.9230103806228374,0.9702457956015524,0.9746478873239437,0.7684210526315789,0.9308909242298085,0.9569296375266524,0.8679298642533937,0.9330502939255388,0.9911894273127754,0.8538011695906433,0.9745762711864406,0.8982035928143712,0.9605263157894737,0.7039674465920651,0.8418491484184915,0.8620689655172413,0.8241758241758241,0.8075183719615602,1.0,0.6386554621848739,0.8764478764478765
