dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9700854700854701,0.8216216216216217,0.9373142393947582,0.9404682274247491,0.9615713065755765,0.9578059071729957,0.9608510638297872,1.0,0.8689138576779026,0.9586845377919027,1.0,0.9700854700854701,0.9982316534040672,0.9929577464788732,0.9681857265692175,0.9604904632152589,0.9362549800796813,0.9848156182212581,0.8932655654383735,0.995579133510168,0.995579133510168,0.9188118811881187,0.9558050305527923,1.0,0.9553420011305822,0.9690366972477065,0.9747899159663865,0.9621406205522346,0.9791847354726799,0.9929577464788732,0.9375,0.9298100743187449,0.981691368788143,0.981052036199095,0.9611317519291226,1.0,0.9615384615384615,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.885678391959799,0.9300791556728232,0.9190283400809717,0.9620253164556962,0.9505370265686829,1.0,0.6972477064220184,0.941908713692946
0.9700854700854701,0.8260869565217391,0.9363074442354206,0.9410977242302544,0.9624252775405636,0.9598308668076109,0.9616368286445013,1.0,0.8689138576779026,0.9601763814248312,1.0,0.9659574468085106,0.9973474801061007,0.9929577464788732,0.967381974248927,0.9618008185538881,0.9362549800796813,0.9826839826839826,0.8944020356234097,0.9964633068081344,0.9964633068081344,0.9188118811881187,0.9518731988472622,1.0,0.9511023176936122,0.9697406340057637,0.9747899159663865,0.9603310502283104,0.9791666666666666,0.9929577464788732,0.9375,0.930635838150289,0.9817073170731707,0.9852941176470589,0.9708994708994709,1.0,0.9615384615384615,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.885678391959799,0.9325396825396826,0.9227642276422764,0.9620253164556962,0.9335782928208027,1.0,0.7037037037037037,0.941908713692946
0.9700854700854701,0.8260869565217391,0.9375506893755069,0.9417280643000668,0.96160409556314,0.9598308668076109,0.9584040747028862,1.0,0.8694029850746269,0.9586731167933656,1.0,0.9700854700854701,0.9982316534040672,0.9929577464788732,0.9698795180722891,0.9611451942740287,0.9350132625994694,0.9848156182212581,0.8955414012738854,0.9964633068081344,0.9964633068081344,0.9209486166007904,0.9572577232331781,1.0,0.9598643301300169,0.968625213918996,0.9789915966386554,0.9642248722316866,0.9779125162407969,0.9929577464788732,0.9375,0.9291014014839242,0.9829917139119058,0.9807692307692307,0.9555054914108702,1.0,0.9615384615384615,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8834586466165414,0.9313077939233818,0.9227642276422764,0.9620253164556962,0.9590163934426229,1.0,0.7037037037037037,0.941908713692946
0.9700854700854701,0.8260869565217391,0.9363881401617251,0.9416498993963783,0.962014511310286,0.9598308668076109,0.9583687340696686,1.0,0.8698884758364313,0.958873861440795,1.0,0.9700854700854701,0.9973474801061007,0.9929577464788732,0.970714900947459,0.9604904632152589,0.9362549800796813,0.9848156182212581,0.896551724137931,0.9964633068081344,0.9964633068081344,0.9230769230769231,0.955032119914347,1.0,0.9533634821933296,0.9698102357676825,0.9831932773109243,0.9615165336374002,0.9774696707105719,0.9929577464788732,0.9375,0.9298679867986799,0.9834205933682374,0.9824660633484162,0.9648110758580906,1.0,0.9615384615384615,0.9915254237288136,0.9806451612903226,0.9868421052631579,0.885678391959799,0.9300791556728232,0.9227642276422764,0.9620253164556962,0.9454494064443189,1.0,0.7037037037037037,0.941908713692946
0.8968253968253969,0.7177033492822966,0.8025092936802974,0.9182724252491694,0.9028846153846153,0.9079999999999999,0.9822097378277154,1.0,0.7,0.8811224489795918,1.0,0.88671875,0.9274977895667551,0.9577464788732394,0.9771480804387569,0.9390488948425987,0.9121395036887994,0.9399585921325052,0.8670012547051443,0.9451812555260831,0.830238726790451,0.7919708029197079,0.8728192835264349,0.9955947136563876,0.9691916336913511,0.850235556657575,0.9117647058823529,0.9058248580108308,0.9540700318326513,0.9873239436619718,0.9036144578313253,0.9894625922023182,0.9608988764044946,0.9768099547511312,0.825232938806346,1.0,0.9433962264150944,0.9759887005649718,0.9440993788819877,0.9868421052631579,0.8706786171574904,0.8952745849297573,0.8315018315018315,0.8941176470588236,0.9262295081967213,0.9868421052631579,0.5639097744360902,0.8158844765342961
0.9076305220883534,0.7414634146341463,0.8491262613832143,0.9198144466534128,0.9322344322344323,0.9153225806451613,0.968722073279714,1.0,0.711038961038961,0.9080142123963679,1.0,0.8901960784313725,0.9584438549955792,0.9661971830985916,0.9690812720848057,0.953804347826087,0.9177257525083613,0.941908713692946,0.8664169787765293,0.9699381078691424,0.9000884173297966,0.8021978021978021,0.9017954298150163,0.9955947136563876,0.9595816845675523,0.9024455077086656,0.9201680672268907,0.9301369863013699,0.9635555555555557,0.9887323943661972,0.8928571428571429,0.9667616334283001,0.969509500662837,0.9756787330316742,0.8691662296801258,1.0,0.9375,0.980225988700565,0.9440993788819877,0.9868421052631579,0.8738853503184714,0.9212598425196851,0.8438661710037175,0.8941176470588236,0.9369700395703787,1.0,0.5891472868217055,0.8339483394833949
0.920570264765784,0.7414634146341463,0.8863811233649653,0.921957671957672,0.9542483660130718,0.924643584521385,0.9608695652173913,1.0,0.738255033557047,0.9296570275722932,1.0,0.9007936507936508,0.9770114942528736,0.9704225352112676,0.9634146341463414,0.9603283173734609,0.9186666666666666,0.9478079331941546,0.8669154228855721,0.97789566755084,0.9681697612732095,0.8208955223880597,0.9208830385300975,0.9955947136563876,0.9598643301300169,0.9116778523489932,0.9243697478991597,0.9351507641470467,0.9688733011836913,0.9887323943661972,0.8928571428571429,0.9407216494845361,0.9706011408512506,0.9773755656108597,0.8942743009320906,1.0,0.9375,0.9844632768361582,0.9440993788819877,0.9868421052631579,0.8721518987341772,0.9335106382978723,0.8598484848484849,0.8941176470588236,0.9491237987563595,1.0,0.5891472868217055,0.8560606060606061
0.9262295081967212,0.7450980392156863,0.9197333333333333,0.9220607661822985,0.9481798715203427,0.926530612244898,0.9530315969257045,1.0,0.7655172413793103,0.9467471863848477,1.0,0.9153225806451613,0.986737400530504,0.9690140845070423,0.9536878216123499,0.9603825136612022,0.9179452968645764,0.9557894736842105,0.8660049627791563,0.9832007073386384,0.9787798408488063,0.8409090909090909,0.9299986407503058,0.9955947136563876,0.9559072922555116,0.9278463648834019,0.9327731092436975,0.9416678268133092,0.9695916594265855,0.9901408450704225,0.8928571428571429,0.9194352159468439,0.9682194166303875,0.9753959276018099,0.8957842367111809,1.0,0.9375,0.9858757062146892,0.9440993788819877,0.9868421052631579,0.8719898605830165,0.9323607427055703,0.8631178707224335,0.8941176470588236,0.9669304691916337,1.0,0.59375,0.8659003831417624
0.9300411522633745,0.76,0.9325053995680346,0.9226701916721745,0.9447748513169073,0.934156378600823,0.9491525423728814,1.0,0.7832167832167832,0.9541436464088398,1.0,0.926530612244898,0.9902740937223696,0.9690140845070423,0.9491955969517358,0.9616963064295485,0.9234899328859061,0.961864406779661,0.867080745341615,0.9911582670203359,0.9832007073386384,0.8549618320610688,0.9367989056087551,0.9955947136563876,0.9544940644431883,0.9328729281767956,0.9411764705882353,0.9435596535345068,0.9692773691042839,0.9901408450704225,0.8928571428571429,0.9092395748160261,0.9697231833910035,0.9768099547511312,0.9077412513255567,1.0,0.9375,0.9858757062146892,0.9500000000000001,0.9868421052631579,0.882051282051282,0.9348404255319149,0.8764478764478765,0.9047619047619048,0.9677784058790277,1.0,0.6129032258064516,0.8725868725868726
0.934156378600823,0.7638190954773869,0.9418826739427012,0.9245033112582782,0.9456244689889551,0.941908713692946,0.9413735343383585,1.0,0.7894736842105263,0.9587557283710596,1.0,0.930327868852459,0.9938107869142352,0.9746478873239437,0.945424013434089,0.959671907040328,0.925752508361204,0.9639065817409767,0.8703241895261845,0.995579133510168,0.9840848806366048,0.8604206500956023,0.9412409259005616,1.0,0.9556246466930469,0.9337199668599834,0.9453781512605042,0.9445453275597151,0.9668817204301076,0.9887323943661972,0.9036144578313253,0.9100572363041701,0.9698535745047373,0.9762443438914027,0.9131012490034547,1.0,0.9433962264150944,0.9858757062146892,0.9620253164556963,0.9868421052631579,0.8815286624203822,0.9322709163346613,0.8901960784313725,0.926829268292683,0.9711701526286037,1.0,0.6178861788617886,0.8764478764478765
0.9399585921325052,0.7638190954773869,0.9422343324250682,0.923790589794566,0.9456244689889551,0.9458333333333333,0.9414225941422594,1.0,0.8122743682310469,0.9597557590896476,1.0,0.9380165289256198,0.9946949602122016,0.9732394366197183,0.9478991596638655,0.9597269624573379,0.9250334672021419,0.9680170575692963,0.8701622971285893,0.9973474801061007,0.9840848806366048,0.8737864077669902,0.9448580093741384,1.0,0.9559072922555116,0.9376212919323538,0.9453781512605042,0.9466759972008397,0.9673258813413587,0.9901408450704225,0.9036144578313253,0.9100572363041701,0.971994829814735,0.9779411764705882,0.9222282023681377,1.0,0.9433962264150944,0.9844632768361582,0.9620253164556963,0.9868421052631579,0.8813775510204082,0.9311258278145695,0.8972332015810277,0.926829268292683,0.9686263425664217,1.0,0.6178861788617886,0.88671875
0.9458333333333333,0.7715736040609137,0.9434580715651462,0.9267643142476699,0.9464285714285715,0.9497907949790795,0.9453781512605042,1.0,0.8211678832116789,0.9598443796026123,1.0,0.9458333333333333,0.9946949602122016,0.9732394366197183,0.9463087248322147,0.9616963064295485,0.9275167785234899,0.9721627408993576,0.8765743073047859,0.9973474801061007,0.9840848806366048,0.87890625,0.9511111111111111,1.0,0.9559072922555116,0.9425863991081382,0.9453781512605042,0.9492001122649453,0.9694097371822491,0.9901408450704225,0.9036144578313253,0.9115479115479116,0.9711579853637536,0.9768099547511312,0.935008192244675,1.0,0.9433962264150944,0.9830508474576272,0.9620253164556963,0.9868421052631579,0.8858974358974359,0.9348404255319149,0.9043824701195219,0.926829268292683,0.9677784058790277,1.0,0.628099173553719,0.8972332015810277
0.9537815126050421,0.7794871794871795,0.940968443960827,0.9287141905396403,0.9468763280917977,0.9497907949790795,0.948566610455312,1.0,0.8254545454545454,0.959234608985025,1.0,0.9497907949790795,0.9946949602122016,0.9802816901408451,0.9510961214165261,0.9590723055934517,0.9261477045908184,0.9742489270386265,0.8789407313997478,0.9973474801061007,0.9849690539345711,0.8849902534113062,0.9523012552301255,1.0,0.9547767100056529,0.9491430177016016,0.9537815126050421,0.9519515288149921,0.9710832973672853,0.9901408450704225,0.9036144578313253,0.911620294599018,0.9736728528269313,0.9782239819004525,0.9399779735682819,1.0,0.9433962264150944,0.9844632768361582,0.9620253164556963,0.9868421052631579,0.8776796973518285,0.9298941798941799,0.9043824701195219,0.926829268292683,0.964951950254381,1.0,0.6386554621848739,0.9116465863453815
0.9557894736842105,0.7794871794871795,0.9397721106890938,0.9312875250166779,0.9476818375159506,0.9517819706498952,0.9477674810446504,1.0,0.8284671532846716,0.959291055109388,1.0,0.9497907949790795,0.9946949602122016,0.9816901408450704,0.9518987341772152,0.9603825136612022,0.9268617021276595,0.9742489270386265,0.8824273072060683,0.9973474801061007,0.9849690539345711,0.8867187500000001,0.9459994345490528,1.0,0.9533634821933296,0.9566080544526375,0.9537815126050421,0.9549830124575311,0.9706643658326144,0.9901408450704225,0.9036144578313253,0.9131147540983606,0.9740932642487046,0.9796380090497737,0.9462669683257918,1.0,0.9433962264150944,0.9858757062146892,0.9620253164556963,0.9868421052631579,0.8778337531486146,0.9323607427055703,0.908,0.926829268292683,0.9457320520067835,1.0,0.6386554621848739,0.9153225806451613
0.9578059071729957,0.7835051546391751,0.9399675500270417,0.9319092122830441,0.9494692144373673,0.9537815126050421,0.9478114478114478,1.0,0.8254545454545454,0.9610174177495162,1.0,0.9497907949790795,0.995579133510168,0.9816901408450704,0.9535080304311073,0.9617486338797815,0.9244031830238727,0.9742489270386265,0.8835443037974684,0.9973474801061007,0.9885057471264368,0.8849902534113062,0.9440000000000001,1.0,0.9508196721311475,0.9603197259491865,0.9537815126050421,0.9555460872035222,0.9711082363087539,0.9915492957746479,0.9036144578313253,0.9133986928104575,0.9749351771823682,0.9830316742081447,0.9543616406701328,1.0,0.9433962264150944,0.9858757062146892,0.9743589743589743,0.9868421052631579,0.8734335839598998,0.9336870026525199,0.9116465863453815,0.95,0.9338609383832673,1.0,0.6440677966101694,0.9190283400809717
0.961864406779661,0.7958115183246073,0.9382582906443785,0.9351170568561874,0.9498725573491928,0.9578059071729957,0.9478114478114478,1.0,0.8315018315018315,0.9606625258799171,1.0,0.9497907949790795,0.995579133510168,0.9830985915492958,0.9551227773073666,0.9618008185538881,0.9232804232804231,0.9742489270386265,0.8881829733163914,0.9973474801061007,0.9885057471264368,0.888454011741683,0.9394904458598726,1.0,0.9474279253815715,0.9634952572578327,0.9537815126050421,0.9553940430383354,0.9711082363087539,0.9929577464788732,0.9036144578313253,0.9141455437448897,0.9757785467128026,0.9841628959276018,0.9629080118694362,1.0,0.9433962264150944,0.9872881355932204,0.9743589743589743,0.9868421052631579,0.8703241895261845,0.9325396825396826,0.9190283400809717,0.95,0.9171848501978519,1.0,0.6608695652173913,0.926530612244898
0.961864406779661,0.8,0.9370629370629371,0.9358288770053476,0.9519762005949851,0.9556025369978859,0.9502529510961214,1.0,0.8321167883211679,0.960573476702509,1.0,0.9497907949790795,0.9964633068081344,0.9830985915492958,0.9575551782682513,0.9631147540983607,0.9281914893617021,0.9742489270386265,0.8883248730964467,0.9973474801061007,0.9902740937223696,0.890625,0.9406828703703705,1.0,0.9533634821933296,0.9642652944539737,0.957983193277311,0.9587833996588971,0.972809667673716,0.9929577464788732,0.9036144578313253,0.9165302782324058,0.9770463404071027,0.9852941176470589,0.9635447540011856,0.9955947136563876,0.9433962264150944,0.9887005649717514,0.9743589743589743,0.9868421052631579,0.8790931989924433,0.9350132625994695,0.9186991869918699,0.95,0.91888072357264,1.0,0.6666666666666666,0.926530612244898
0.9639065817409767,0.8042328042328042,0.9388469827586207,0.9371657754010695,0.9532312925170068,0.9556025369978859,0.9567062818336163,1.0,0.8321167883211679,0.961644591611479,1.0,0.9578059071729957,0.9964633068081344,0.9845070422535211,0.9583687340696686,0.9638225255972696,0.926441351888668,0.9784482758620688,0.8895939086294417,0.9973474801061007,0.9911582670203359,0.890625,0.9405983523630583,1.0,0.9553420011305822,0.9624145785876993,0.957983193277311,0.9588652482269502,0.9761801645734084,0.9943661971830986,0.9036144578313253,0.9180999180999181,0.9774696707105719,0.9855769230769231,0.9624371487725525,0.9955947136563876,0.9433962264150944,0.9901129943502824,0.9743589743589743,0.9868421052631579,0.8748435544430538,0.9350993377483444,0.9186991869918699,0.95,0.919728660260034,1.0,0.672566371681416,0.930327868852459
0.9639065817409767,0.8128342245989304,0.9380888290713324,0.9372496662216289,0.954855195911414,0.9556025369978859,0.9575191163976211,1.0,0.8382352941176471,0.9612467245897118,1.0,0.9578059071729957,0.9964633068081344,0.9845070422535211,0.9583687340696686,0.9644808743169399,0.9276708692767087,0.9784482758620688,0.8886075949367088,0.9973474801061007,0.9911582670203359,0.8941176470588236,0.9363383579686814,1.0,0.958168456755229,0.9622480840193017,0.957983193277311,0.9602039371193881,0.9766031195840554,0.9943661971830986,0.9036144578313253,0.9211175020542317,0.9774696707105719,0.9855769230769231,0.9708649468892261,0.9955947136563876,0.9433962264150944,0.9915254237288136,0.9743589743589743,0.9868421052631579,0.877038895859473,0.9363395225464191,0.9186991869918699,0.95,0.9041831543244772,1.0,0.6846846846846847,0.930327868852459
0.9639065817409767,0.8128342245989304,0.9376344086021505,0.9377926421404682,0.9565587734241908,0.9556025369978859,0.9583333333333334,1.0,0.8413284132841329,0.9614112458654908,1.0,0.9578059071729957,0.9964633068081344,0.9845070422535211,0.9616695059625213,0.9644808743169399,0.9276708692767087,0.9784482758620688,0.8907242693773825,0.9982316534040672,0.9929266136162688,0.8958742632612967,0.93994474334739,1.0,0.9576031656302996,0.9641434262948207,0.957983193277311,0.9608621667612026,0.977026441265713,0.9943661971830986,0.9036144578313253,0.9227608874281019,0.9796095444685466,0.9864253393665159,0.9679544773884396,0.9955947136563876,0.9433962264150944,0.9901129943502824,0.9743589743589743,0.9868421052631579,0.877038895859473,0.9363395225464191,0.9186991869918699,0.95,0.9135104578858112,1.0,0.6846846846846847,0.930327868852459
0.9639065817409767,0.8172043010752689,0.9390671339983823,0.9377926421404682,0.9570029799914858,0.9556025369978859,0.9583687340696686,0.9955947136563876,0.8413284132841329,0.9614906832298136,1.0,0.9576271186440678,0.9973474801061007,0.9845070422535211,0.9624252775405636,0.9644322845417236,0.9276708692767087,0.9762419006479482,0.8907242693773825,0.9964633068081344,0.9938107869142352,0.8958742632612967,0.943696627587205,1.0,0.957320520067835,0.964133219470538,0.957983193277311,0.9607147922280528,0.9774696707105719,0.9929577464788732,0.9036144578313253,0.922824302134647,0.9791485664639444,0.9850113122171946,0.9670720854345891,0.9955947136563876,0.9433962264150944,0.9901129943502824,0.9806451612903226,0.9868421052631579,0.877038895859473,0.9375,0.9186991869918699,0.9620253164556962,0.9214245336348219,1.0,0.6909090909090909,0.930327868852459
0.9659574468085107,0.8172043010752689,0.938122141511972,0.9384203480589022,0.9578184916915211,0.9556025369978859,0.9583687340696686,0.9955947136563876,0.8539325842696629,0.9615331586929547,1.0,0.9617021276595744,0.9973474801061007,0.9845070422535211,0.96160409556314,0.9644808743169399,0.9332443257676901,0.9783549783549782,0.8918575063613231,0.9964633068081344,0.9938107869142352,0.902970297029703,0.9398572884811417,1.0,0.964951950254381,0.96386222473179,0.957983193277311,0.964406779661017,0.9774696707105719,0.9943661971830986,0.9036144578313253,0.9243421052631579,0.9787234042553193,0.9861425339366516,0.9693601682186843,0.9955947136563876,0.9433962264150944,0.9901129943502824,0.9806451612903226,0.9868421052631579,0.8870558375634517,0.9363395225464191,0.9186991869918699,0.9620253164556962,0.9120972300734879,1.0,0.6909090909090909,0.934156378600823
0.9659574468085107,0.8216216216216217,0.9404439631835408,0.9391304347826087,0.9578544061302683,0.9578059071729957,0.9591836734693877,1.0,0.8571428571428571,0.9609958506224067,1.0,0.961864406779661,0.9973474801061007,0.9859154929577465,0.9616368286445013,0.9625085207907293,0.9320905459387484,0.980561555075594,0.8919949174078781,0.9973474801061007,0.9946949602122016,0.9047619047619048,0.9444605148973098,1.0,0.9530808366308648,0.9672977624784854,0.957983193277311,0.9601366742596812,0.9778933680104032,0.9943661971830986,0.9036144578313253,0.9236453201970444,0.9791666666666666,0.9824660633484162,0.9671208530805687,1.0,0.9433962264150944,0.9915254237288136,0.9806451612903226,0.9868421052631579,0.8838383838383839,0.9326287978863936,0.9190283400809717,0.9620253164556962,0.9228377614471452,1.0,0.6972477064220184,0.934156378600823
0.9700854700854701,0.8216216216216217,0.9376176391503093,0.9391304347826087,0.9577825159914711,0.9578059071729957,0.9583687340696686,1.0,0.8571428571428571,0.9612680909717436,1.0,0.961864406779661,0.9973474801061007,0.9845070422535211,0.9665523156089194,0.9625085207907293,0.9363697253851306,0.980561555075594,0.8919949174078781,0.9964633068081344,0.9929266136162688,0.9047619047619048,0.9443478260869564,1.0,0.9592990390050876,0.9642045454545455,0.957983193277311,0.9617455369793143,0.9774696707105719,0.9943661971830986,0.9036144578313253,0.9250411861614497,0.9812799303439269,0.9861425339366516,0.9690660321237359,1.0,0.9433962264150944,0.9915254237288136,0.9806451612903226,0.9868421052631579,0.89272030651341,0.9326287978863936,0.9190283400809717,0.9620253164556962,0.9208592425098926,1.0,0.6972477064220184,0.941908713692946
0.9700854700854701,0.8306010928961748,0.9382749326145553,0.9391304347826087,0.9578184916915211,0.9578059071729957,0.9608177172061328,1.0,0.8603773584905661,0.9608059619100193,1.0,0.961864406779661,0.9973474801061007,0.9873239436619718,0.9665809768637532,0.9625085207907293,0.9340439706862093,0.980561555075594,0.8919949174078781,0.9973474801061007,0.9938107869142352,0.9065606361829027,0.9410909090909091,1.0,0.9527981910684002,0.9656258951589802,0.957983193277311,0.959169156352255,0.9787418655097614,0.9943661971830986,0.9036144578313253,0.9243421052631579,0.9817232375979112,0.9844457013574661,0.9694336230146838,1.0,0.9433962264150944,0.9915254237288136,0.9806451612903226,0.9868421052631579,0.8862199747155499,0.9326287978863936,0.9190283400809717,0.9620253164556962,0.9143583945732052,1.0,0.7102803738317757,0.941908713692946
0.9700854700854701,0.8306010928961748,0.938122141511972,0.9405477621910489,0.9590792838874681,0.9598308668076109,0.96,1.0,0.8609022556390977,0.9615331586929547,1.0,0.961864406779661,0.9973474801061007,0.9873239436619718,0.9673539518900344,0.9625085207907293,0.9359145527369827,0.980561555075594,0.8922686945500634,0.995579133510168,0.9946949602122016,0.9087301587301587,0.9418097177771312,1.0,0.9539287733182589,0.9656652360515021,0.9621848739495799,0.9597611261197213,0.9783174327840417,0.9943661971830986,0.9036144578313253,0.9259259259259259,0.9812636165577341,0.9861425339366516,0.9703237410071942,1.0,0.9433962264150944,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8895939086294417,0.9326287978863936,0.9227642276422764,0.9620253164556962,0.9149236856981345,1.0,0.7102803738317757,0.941908713692946
0.9700854700854701,0.8306010928961748,0.9361587982832618,0.9405477621910489,0.9590792838874681,0.961864406779661,0.9583687340696686,1.0,0.8641509433962264,0.9609030837004405,1.0,0.961864406779661,0.9973474801061007,0.9887323943661972,0.9681857265692175,0.9631650750341064,0.936,0.980561555075594,0.8922686945500634,0.995579133510168,0.9946949602122016,0.9105367793240556,0.9410046728971964,1.0,0.9618428490672697,0.9653900709219858,0.9621848739495799,0.9636131955259805,0.9774696707105719,0.9943661971830986,0.9036144578313253,0.9259259259259259,0.981691368788143,0.9869909502262444,0.9734138972809667,1.0,0.9433962264150944,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8886075949367088,0.9338624338624338,0.926530612244898,0.9620253164556962,0.9106840022611645,1.0,0.7102803738317757,0.941908713692946
0.9700854700854701,0.8351648351648352,0.9380220964699542,0.9404682274247491,0.9607508532423208,0.9598308668076109,0.9615713065755764,0.9955947136563876,0.8641509433962264,0.9606733820891403,1.0,0.9617021276595744,0.995579133510168,0.9873239436619718,0.9681857265692175,0.9617486338797815,0.9365397461589846,0.9783549783549782,0.8932655654383735,0.995579133510168,0.995579133510168,0.9105367793240556,0.9513248847926267,1.0,0.9731486715658564,0.9655075715086933,0.9621848739495799,0.969313063063063,0.9782797567332755,0.9915492957746479,0.9036144578313253,0.9282769991755977,0.981691368788143,0.9844457013574661,0.9697592483852026,1.0,0.9433962264150944,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8907242693773825,0.9336870026525199,0.9227642276422764,0.9620253164556962,0.9335782928208027,1.0,0.7169811320754716,0.941908713692946
0.9700854700854701,0.8397790055248618,0.9397163120567376,0.9411764705882353,0.9607508532423208,0.9598308668076109,0.9583687340696686,0.9955947136563876,0.8641509433962264,0.9566787003610109,1.0,0.9699570815450643,0.9973474801061007,0.9873239436619718,0.9681857265692175,0.9618008185538881,0.9365397461589846,0.9826086956521739,0.8934010152284264,0.995579133510168,0.995579133510168,0.9105367793240556,0.9583511016346836,1.0,0.9663651780667043,0.9666383941193102,0.9621848739495799,0.9665017667844523,0.9774696707105719,0.9929577464788732,0.9036144578313253,0.9282769991755977,0.981691368788143,0.9742647058823529,0.9639691163854732,1.0,0.9433962264150944,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8907242693773825,0.9325396825396826,0.9227642276422764,0.9620253164556962,0.9527981910684002,1.0,0.7238095238095238,0.941908713692946
0.9700854700854701,0.8397790055248618,0.934496644295302,0.9411764705882353,0.9615055603079554,0.961864406779661,0.9583687340696686,0.9955947136563876,0.8646616541353384,0.9588210990221733,1.0,0.9699570815450643,0.9973474801061007,0.9887323943661972,0.9690455717970765,0.9631147540983607,0.9372496662216288,0.9826086956521739,0.8934010152284264,0.9964633068081344,0.9938107869142352,0.9126984126984127,0.9554249677511825,1.0,0.9643866591294517,0.96657223796034,0.9663865546218487,0.9654782116581776,0.9774696707105719,0.9929577464788732,0.9036144578313253,0.9312344656172328,0.9825632083696599,0.9844457013574661,0.9691770863623146,1.0,0.9433962264150944,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8908629441624365,0.9350132625994695,0.926530612244898,0.9620253164556962,0.9420576596947428,1.0,0.7238095238095238,0.941908713692946
0.9700854700854701,0.8397790055248618,0.9368079935187685,0.9411764705882353,0.962079250106519,0.961864406779661,0.96160409556314,0.9955947136563876,0.8716981132075472,0.9584196712253075,1.0,0.9699570815450643,0.9964633068081344,0.9873239436619718,0.9698535745047373,0.9618528610354223,0.9371657754010695,0.9826086956521739,0.8934010152284264,0.995579133510168,0.9982316534040672,0.9184890656063618,0.9557750107342207,1.0,0.9714527981910684,0.9665354330708661,0.9705882352941176,0.9689878770792218,0.9787234042553193,0.9943661971830986,0.9036144578313253,0.928453947368421,0.9825479930191973,0.981052036199095,0.9681066975935053,1.0,0.9433962264150944,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8918575063613231,0.9313984168865436,0.926530612244898,0.9743589743589743,0.9437535330695308,1.0,0.7238095238095238,0.941908713692946
0.9700854700854701,0.8444444444444443,0.9347651006711409,0.9410977242302544,0.9649272882805816,0.961864406779661,0.96160409556314,0.9955947136563876,0.8721804511278195,0.9590965431758712,1.0,0.9699570815450643,0.9964633068081344,0.9887323943661972,0.9690721649484536,0.9618008185538881,0.9378757515030061,0.9826086956521739,0.8944020356234097,0.9973474801061007,0.9973474801061007,0.9206349206349207,0.9531474561655648,1.0,0.9739966082532504,0.9658071748878924,0.9747899159663865,0.9698846045595272,0.9787234042553193,0.9929577464788732,0.9036144578313253,0.9345484672742337,0.9830065359477124,0.9847285067873304,0.9695906432748538,1.0,0.9433962264150944,0.9929378531073446,0.9870129870129869,0.9868421052631579,0.8919949174078781,0.9325396825396826,0.926530612244898,0.9743589743589743,0.9372526851328434,1.0,0.7307692307692307,0.941908713692946
