dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.8583797155225726, 0.864797507788162, 0.8704402515723271, 0.8767471410419314, 0.8822023047375159, 0.8878865979381444, 0.8901808785529716, 0.894668400520156, 0.8972691807542263, 0.8971354166666667]",0.6236263736263736,1.0,0.7681895093062601,"[0.7634763476347635, 0.7736900780379041, 0.7845804988662132, 0.7967667436489607, 0.8067915690866511, 0.816350710900474, 0.8202380952380952, 0.8289156626506025, 0.8313253012048193, 0.8321256038647343]","[0.980225988700565, 0.980225988700565, 0.9774011299435028, 0.9745762711864406, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9717514124293786, 0.9745762711864406, 0.9731638418079096]"
"[0.7590693019764824, 0.7716597077244258, 0.7928307854507117, 0.8026351169669265, 0.8070996147495871, 0.8062037564029594, 0.8119095333524191, 0.8136782113108286, 0.8153034300791556, 0.8147818343722173]",0.6428571428571429,0.9911894273127754,0.7798960138648175,"[0.6808797127468582, 0.7166747455162384, 0.7427160493827161, 0.7653846153846153, 0.7863270777479893, 0.8117478510028653, 0.8225058004640371, 0.8423600605143722, 0.8468331303288672, 0.8578125]","[0.8575466365178067, 0.8357829282080271, 0.8501978518937253, 0.8436970039570378, 0.828999434708875, 0.8007348784624081, 0.8015828151498021, 0.7868852459016393, 0.7860373092142453, 0.7758620689655172]"
"[0.772903942254303, 0.773511407902059, 0.7784632641615256, 0.7828539199097575, 0.7886363636363636, 0.7927107061503418, 0.7951945080091533, 0.7965616045845272, 0.7986230636833047, 0.8041594454072791]",0.569620253164557,0.9911894273127754,0.7234726688102889,"[0.6379468377635197, 0.6393744250229991, 0.646784715750233, 0.6528692380056444, 0.660952380952381, 0.6653919694072657, 0.6695568400770713, 0.6714975845410628, 0.6737657308809293, 0.6816846229187071]","[0.9802816901408451, 0.9788732394366197, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9802816901408451, 0.9802816901408451]"
"[0.786086956521739, 0.7789115646258504, 0.7855917667238421, 0.7923875432525953, 0.8006993006993007, 0.8021015761821366, 0.8014059753954306, 0.8085106382978722, 0.8113879003558718, 0.8128342245989305]",0.582901554404145,0.9911894273127754,0.7340946166394775,"[0.6706231454005934, 0.6542857142857142, 0.663768115942029, 0.6735294117647059, 0.6856287425149701, 0.6876876876876877, 0.6888217522658611, 0.6993865030674846, 0.7037037037037037, 0.7058823529411765]","[0.9495798319327731, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]"
"[0.7859061463106336, 0.8413046657890887, 0.864818519577022, 0.878840080390468, 0.8798252002913328, 0.8833113166006163, 0.8865008096569997, 0.8857905665974489, 0.8877338877338877, 0.8715372907153729]",0.5813953488372093,0.9911894273127754,0.7328990228013024,"[0.8910784664994625, 0.8717793270688088, 0.8745664739884393, 0.8929404900816803, 0.9077246768860836, 0.9187786259541985, 0.9250384024577573, 0.931960049937578, 0.9352315394242804, 0.9442612137203166]","[0.7029395138496326, 0.8128886376483889, 0.8552854720180894, 0.8651780667043527, 0.8535895986433013, 0.8504804974561899, 0.8510457885811192, 0.8439796495195026, 0.8448275862068966, 0.8092142453363482]"
"[0.8725, 0.8856416772554001, 0.8933161953727506, 0.8979328165374677, 0.9042345276872964, 0.9058823529411766, 0.9071895424836601, 0.9100459619172685, 0.9094488188976378, 0.9101639344262294]",0.5839793281653747,0.9955947136563876,0.7361563517915305,"[0.7842696629213484, 0.8067129629629629, 0.8215130023640662, 0.8293556085918854, 0.8412121212121212, 0.8451219512195122, 0.8463414634146341, 0.8523985239852399, 0.8513513513513513, 0.8515337423312883]","[0.9830985915492958, 0.9816901408450704, 0.9788732394366197, 0.9788732394366197, 0.9774647887323944, 0.976056338028169, 0.9774647887323944, 0.976056338028169, 0.976056338028169, 0.9774647887323944]"
"[0.4315789473684211, 0.448087431693989, 0.4767441860465117, 0.4939759036144578, 0.5324675324675325, 0.5503355704697986, 0.5616438356164384, 0.5555555555555556, 0.5755395683453236, 0.5925925925925926]",0.7425742574257426,0.9911894273127754,0.8490566037735843,"[0.2808219178082192, 0.2949640287769784, 0.3203125, 0.3360655737704918, 0.37272727272727274, 0.3904761904761905, 0.4019607843137255, 0.4, 0.42105263157894735, 0.43956043956043955]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7860627177700348, 0.7918424753867792, 0.7963224893917964, 0.8028469750889681, 0.8051391862955033, 0.8074445239799571, 0.8100358422939068, 0.8114695340501792, 0.8147080028839221, 0.8176555716353112]",0.8152173913043478,0.9911894273127754,0.8946322067594428,"[0.7112232030264817, 0.7217948717948718, 0.7292746113989638, 0.7391874180865007, 0.7430830039525692, 0.7470198675496689, 0.750332005312085, 0.751660026560425, 0.7583892617449665, 0.7635135135135135]","[0.8785046728971962, 0.8769470404984424, 0.8769470404984424, 0.8785046728971962, 0.8785046728971962, 0.8785046728971962, 0.8800623052959502, 0.881619937694704, 0.8800623052959502, 0.8800623052959502]"
"[0.6790123456790124, 0.6832298136645962, 0.6920634920634922, 0.7032258064516128, 0.7055016181229774, 0.7124183006535947, 0.7171052631578947, 0.7124183006535947, 0.7236842105263158, 0.7260726072607261]",0.8968253968253969,0.9955947136563876,0.9436325678496863,"[0.5670103092783505, 0.5729166666666666, 0.5891891891891892, 0.6055555555555555, 0.6089385474860335, 0.6193181818181818, 0.6264367816091954, 0.6193181818181818, 0.632183908045977, 0.6358381502890174]","[0.8461538461538461, 0.8461538461538461, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461]"
"[0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8080808080808081, 0.8080808080808081, 0.8080808080808081, 0.8080808080808081]",0.9146341463414634,0.9911894273127754,0.9513742071881601,"[0.7017543859649122, 0.7017543859649122, 0.7017543859649122, 0.7017543859649122, 0.7017543859649122, 0.7017543859649122, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8543096872616324, 0.8478915662650602, 0.8459804658151766, 0.8440779610194902, 0.8447111777944486, 0.8474830954169797, 0.8493975903614458, 0.8500376789751319, 0.8493975903614458, 0.8493975903614458]",0.8407407407407408,1.0,0.9134808853118707,"[0.835820895522388, 0.8195050946142649, 0.8159420289855073, 0.8124098124098124, 0.8135838150289018, 0.8173913043478261, 0.8209606986899564, 0.8221574344023324, 0.8209606986899564, 0.8209606986899564]","[0.8736349453978159, 0.8783151326053042, 0.8783151326053042, 0.8783151326053042, 0.8783151326053042, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003]"
"[0.7261538461538461, 0.7398119122257053, 0.7444794952681388, 0.7476038338658146, 0.7597402597402598, 0.7712418300653594, 0.7737704918032787, 0.7722772277227723, 0.78, 0.7852348993288589]",0.9484978540772532,0.973568281938326,0.9608695652173908,"[0.6020408163265306, 0.6210526315789474, 0.6276595744680851, 0.6358695652173914, 0.6536312849162011, 0.6666666666666666, 0.6704545454545454, 0.6724137931034483, 0.6842105263157895, 0.6923076923076923]","[0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9069767441860465, 0.9069767441860465, 0.9147286821705426, 0.9147286821705426, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.769105910996889, 0.8063914780292942, 0.8376508883765088, 0.8497842127244883, 0.8738324271573957, 0.8899886877828054, 0.9013683010262258, 0.8965818181818181, 0.8923766816143498, 0.9048384739073234]",0.5880829015544041,1.0,0.7406199021207173,"[0.7371013741249676, 0.7619526925012582, 0.8047954130831378, 0.836852207293666, 0.861699202639538, 0.8899886877828054, 0.9086206896551724, 0.9230308475591494, 0.946417247939125, 0.9364599092284418]","[0.8040158371040724, 0.8563348416289592, 0.8733031674208145, 0.8631221719457014, 0.8863122171945701, 0.8899886877828054, 0.8942307692307693, 0.871606334841629, 0.8441742081447964, 0.8752828054298643]"
"[0.85451197053407, 0.8640897755610973, 0.8726355611601513, 0.8788265306122449, 0.8848874598070741, 0.8854568854568854, 0.8888888888888887, 0.8911917098445595, 0.8990228013029317, 0.9025506867233486]",0.6021220159151194,1.0,0.7516556291390722,"[0.755700325732899, 0.7734375, 0.7881548974943052, 0.8011627906976744, 0.8122786304604487, 0.8132387706855791, 0.819047619047619, 0.8229665071770335, 0.8343409915356711, 0.8404384896467723]","[0.9830508474576272, 0.9788135593220338, 0.9774011299435028, 0.9731638418079096, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9745762711864406, 0.9745762711864406]"
"[0.7508431134493458, 0.7761155532628321, 0.7971386151977325, 0.8045295227824213, 0.8082727780883175, 0.8183491434234744, 0.8225524475524475, 0.8203136669156086, 0.8161597821152972, 0.8121175030599755]",0.6302521008403361,0.9911894273127754,0.770547945205479,"[0.7181935483870968, 0.7137096774193549, 0.7628519762335314, 0.7690721649484537, 0.7993366500829188, 0.8198581560283688, 0.8487672880336741, 0.8698131137155527, 0.8782155649625529, 0.885256837891928]","[0.7866026003391747, 0.8504804974561899, 0.8346523459581685, 0.8434143583945732, 0.8174109666478236, 0.8168456755228943, 0.7979084228377614, 0.776144714527982, 0.7622950819672131, 0.7501413227812324]"
"[0.7654455986878075, 0.7783361250697934, 0.7911212293682415, 0.7951945080091533, 0.8004613610149943, 0.8055716773070226, 0.8079161816065192, 0.8107476635514019, 0.8119158878504673, 0.8131224370240188]",0.5639097744360902,0.9911894273127754,0.7188498402555905,"[0.6255585344057194, 0.6447733580018501, 0.6638013371537727, 0.6695568400770713, 0.677734375, 0.6850937808489634, 0.6884920634920635, 0.6926147704590818, 0.6936127744510978, 0.6960882647943831]","[0.9859154929577465, 0.9816901408450704, 0.9788732394366197, 0.9788732394366197, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9788732394366197, 0.9774647887323944]"
"[0.7820069204152248, 0.7775891341256367, 0.7855917667238421, 0.7896551724137931, 0.7965217391304348, 0.8006993006993007, 0.8035087719298245, 0.8070796460176992, 0.8099467140319716, 0.8128342245989305]",0.587467362924282,0.9911894273127754,0.7377049180327865,"[0.6647058823529411, 0.6524216524216524, 0.663768115942029, 0.6695906432748538, 0.6795252225519288, 0.6856287425149701, 0.6897590361445783, 0.6972477064220184, 0.7015384615384616, 0.7058823529411765]","[0.9495798319327731, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.957983193277311, 0.957983193277311, 0.957983193277311]"
"[0.7738532843215599, 0.8467600700525394, 0.8704482808646454, 0.8698365527488855, 0.8942028985507247, 0.8777064357174853, 0.8879668049792532, 0.8790613718411552, 0.8865301240843175, 0.8847193035124588]",0.5769230769230769,0.9911894273127754,0.72933549432739,"[0.890400882677455, 0.8753771876885938, 0.8941877794336811, 0.9169799498746867, 0.9176085663295658, 0.9303577081354859, 0.9333333333333333, 0.9395498392282958, 0.9409711202792764, 0.9433418693982074]","[0.6842849067269644, 0.8199547767100056, 0.847936687394008, 0.827303561334087, 0.8719615602035048, 0.8306953080836631, 0.8468061051441492, 0.8258903335217637, 0.8380440927077445, 0.8329564725833805]"
"[0.8735919899874842, 0.8869123252858958, 0.8938906752411576, 0.8979328165374677, 0.9020116807268008, 0.907782864617397, 0.9099276791584484, 0.9099276791584484, 0.9118421052631579, 0.910761154855643]",0.5824742268041238,0.9955947136563876,0.7349593495934954,"[0.786036036036036, 0.8078703703703703, 0.8224852071005917, 0.8293556085918854, 0.8363417569193743, 0.8473748473748474, 0.8532675709001233, 0.8532675709001233, 0.8555555555555555, 0.8525798525798526]","[0.9830985915492958, 0.9830985915492958, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9774647887323944, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.9774647887323944]"
"[0.4408602150537635, 0.4530386740331492, 0.47953216374269, 0.5030674846625767, 0.5256410256410257, 0.5394736842105263, 0.5616438356164384, 0.5774647887323944, 0.5942028985507247, 0.6119402985074627]",0.7328990228013029,0.9911894273127754,0.8426966292134825,"[0.2887323943661972, 0.29927007299270075, 0.3228346456692913, 0.3445378151260504, 0.36607142857142855, 0.37962962962962965, 0.4019607843137255, 0.41836734693877553, 0.43617021276595747, 0.45555555555555555]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818]"
"[0.7850599013389712, 0.7940552016985137, 0.8005698005698005, 0.8017118402282454, 0.8031496062992127, 0.8066139468008626, 0.8089401586157174, 0.810655147588193, 0.8159420289855073, 0.8177196804647786]",0.8014184397163121,0.9955947136563876,0.8880157170923374,"[0.7168597168597168, 0.7276264591439688, 0.7375328083989501, 0.7394736842105263, 0.743046357615894, 0.7489986648865153, 0.7530201342281879, 0.7536813922356091, 0.7628726287262872, 0.7659863945578231]","[0.867601246105919, 0.8738317757009346, 0.8753894080996885, 0.8753894080996885, 0.8738317757009346, 0.8738317757009346, 0.8738317757009346, 0.8769470404984424, 0.8769470404984424, 0.8769470404984424]"
"[0.6748466257668712, 0.689873417721519, 0.6920634920634922, 0.7009646302250804, 0.7100977198697067, 0.7077922077922079, 0.7142857142857143, 0.7207792207792206, 0.7278688524590163, 0.730263157894737]",0.900398406374502,0.9955947136563876,0.9456066945606689,"[0.5612244897959183, 0.5860215053763441, 0.5891891891891892, 0.6022099447513812, 0.615819209039548, 0.6123595505617978, 0.6179775280898876, 0.6235955056179775, 0.6342857142857142, 0.6379310344827587]","[0.8461538461538461, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]"
"[0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388]",0.904,0.9955947136563876,0.9475890985324942,"[0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091]","[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.8556231003039514, 0.8485305199698568, 0.8459804658151766, 0.846441947565543, 0.8470764617691154, 0.8470764617691154, 0.8468468468468467, 0.8477119279819956, 0.8477119279819956, 0.8477119279819956]",0.8345588235294118,1.0,0.9098196392785567,"[0.8340740740740741, 0.8206997084548106, 0.8159420289855073, 0.8141210374639769, 0.8152958152958153, 0.8152958152958153, 0.8162083936324168, 0.8164739884393064, 0.8164739884393064, 0.8164739884393064]","[0.8783151326053042, 0.8783151326053042, 0.8783151326053042, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8798751950078003, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964]"
"[0.7256097560975611, 0.74375, 0.7531645569620253, 0.7603833865814696, 0.7677419354838709, 0.7727272727272727, 0.7777777777777778, 0.7763157894736842, 0.7763157894736842, 0.7763157894736842]",0.9444444444444444,0.973568281938326,0.9587852494577,"[0.5979899497487438, 0.6230366492146597, 0.6363636363636364, 0.6467391304347826, 0.6574585635359116, 0.664804469273743, 0.672316384180791, 0.6742857142857143, 0.6742857142857143, 0.6742857142857143]","[0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426]"
"[0.798613887778222, 0.8378268527299824, 0.8585732165206508, 0.8744172905777652, 0.8843790195798199, 0.8952736675764976, 0.8946680226645358, 0.8968951376684241, 0.8986486486486487, 0.8909036860879905]",0.583547557840617,1.0,0.7370129870129865,"[0.7552306528863121, 0.8041612483745123, 0.8445964432284542, 0.8735534857465425, 0.8939612828662237, 0.9097810218978102, 0.9199282939946221, 0.9301336573511543, 0.9349022004889975, 0.9389097744360902]","[0.8472850678733032, 0.8744343891402715, 0.8730203619909502, 0.8752828054298643, 0.875, 0.8812217194570136, 0.8707579185520362, 0.8659502262443439, 0.8651018099547512, 0.8475678733031674]"
"[0.8543331284572834, 0.868042526579112, 0.8717624763108022, 0.8820512820512821, 0.8860270444301352, 0.8894634776987718, 0.8923476005188067, 0.8943616331821127, 0.8978529603122968, 0.9001956947162426]",0.587012987012987,0.9955947136563876,0.7385620915032675,"[0.7562568008705114, 0.7789001122334456, 0.7885714285714286, 0.8075117370892019, 0.8142011834319527, 0.8200238379022646, 0.8249400479616307, 0.8263473053892215, 0.8323281061519904, 0.8363636363636363]","[0.981638418079096, 0.980225988700565, 0.9745762711864406, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406]"
"[0.7455508762396413, 0.7823820693249934, 0.7985024735927264, 0.8141086749285034, 0.8295613299804413, 0.8387096774193549, 0.8301267710663683, 0.8234036052551176, 0.8226299694189603, 0.8225360761436905]",0.6,0.9911894273127754,0.74750830564784,"[0.7177609207428721, 0.7258220502901354, 0.7576757168231414, 0.7855453350854139, 0.8201657458563536, 0.8549618320610687, 0.8787496053047048, 0.8959441489361702, 0.8960692871419054, 0.9002016129032258]","[0.7755794234030525, 0.8485019785189373, 0.8439796495195026, 0.8448275862068966, 0.8391746749576031, 0.823063877897117, 0.7866026003391747, 0.7617297908422838, 0.7603165630299604, 0.757207461842849]"
"[0.7702407002188184, 0.7874015748031497, 0.8043981481481481, 0.8093294460641398, 0.8124267291910903, 0.8178613396004701, 0.8193054738081224, 0.8188790560471977, 0.8203309692671394, 0.8225519287833829]",0.5597014925373134,0.9911894273127754,0.7154213036565972,"[0.629695885509839, 0.6554307116104869, 0.6827111984282908, 0.690547263681592, 0.6957831325301205, 0.7016129032258065, 0.7037411526794742, 0.7045685279187818, 0.7067209775967414, 0.7107692307692308]","[0.9915492957746479, 0.9859154929577465, 0.9788732394366197, 0.9774647887323944, 0.976056338028169, 0.9802816901408451, 0.9802816901408451, 0.9774647887323944, 0.9774647887323944, 0.976056338028169]"
"[0.7766323024054982, 0.773109243697479, 0.7857142857142857, 0.7917383820998278, 0.7972270363951472, 0.8027923211169286, 0.8056042031523643, 0.8084358523725835, 0.8098591549295776, 0.8077601410934744]",0.582901554404145,0.9911894273127754,0.7340946166394775,"[0.6569767441860465, 0.6442577030812325, 0.66, 0.6705539358600583, 0.6784660766961652, 0.6865671641791045, 0.6906906906906907, 0.6948640483383686, 0.696969696969697, 0.6960486322188449]","[0.9495798319327731, 0.9663865546218487, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9621848739495799]"
"[0.8103130755064455, 0.8491145909556562, 0.8842430195032973, 0.8988890451413304, 0.8933759442184777, 0.896320093457944, 0.8965213562307355, 0.8927776953878096, 0.8928358208955224, 0.8950341956586381]",0.556930693069307,0.9911894273127754,0.7131537242472261,"[0.8865010073875084, 0.8804248861911987, 0.8779604346614656, 0.8944864259725721, 0.9190077704722056, 0.927190332326284, 0.9325190839694657, 0.9391575663026521, 0.9459203036053131, 0.9441656210790464]","[0.746184284906727, 0.8199547767100056, 0.890616167326173, 0.9033352176370831, 0.8691351045788581, 0.8674392312040701, 0.8631995477671001, 0.8507631430186546, 0.8453928773318259, 0.8507631430186546]"
"[0.8726591760299625, 0.8938618925831201, 0.9028497409326425, 0.9068403908794788, 0.9109947643979057, 0.9115913555992141, 0.9125575279421433, 0.9180977542932629, 0.9193121693121694, 0.9180977542932629]",0.582901554404145,0.9911894273127754,0.7340946166394775,"[0.7836322869955157, 0.8185011709601874, 0.8357314148681055, 0.8436363636363636, 0.8508557457212714, 0.8518971848225214, 0.8557336621454994, 0.8644278606965174, 0.8665835411471322, 0.8644278606965174]","[0.9845070422535211, 0.9845070422535211, 0.9816901408450704, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197]"
"[0.44318181818181823, 0.47398843930635837, 0.4878048780487804, 0.5128205128205129, 0.5263157894736842, 0.5333333333333334, 0.5673758865248226, 0.5714285714285715, 0.6106870229007634, 0.6046511627906976]",0.7258064516129032,0.9911894273127754,0.8379888268156418,"[0.29545454545454547, 0.3178294573643411, 0.3333333333333333, 0.35714285714285715, 0.37037037037037035, 0.37735849056603776, 0.41237113402061853, 0.4166666666666667, 0.45977011494252873, 0.4588235294117647]","[0.8863636363636364, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.8863636363636364]"
"[0.7720797720797721, 0.7896625987078248, 0.7965242577842143, 0.8005822416302764, 0.8049490538573508, 0.8064046579330421, 0.8095930232558141, 0.8101818181818182, 0.8095930232558141, 0.8101818181818182]",0.8100358422939068,0.9955947136563876,0.8932806324110666,"[0.7112860892388452, 0.7323568575233023, 0.7442489851150202, 0.7513661202185792, 0.755464480874317, 0.7568306010928961, 0.7588555858310627, 0.7598908594815825, 0.7588555858310627, 0.7598908594815825]","[0.8442367601246106, 0.8566978193146417, 0.8566978193146417, 0.8566978193146417, 0.8613707165109035, 0.8629283489096573, 0.867601246105919, 0.867601246105919, 0.867601246105919, 0.867601246105919]"
"[0.677115987460815, 0.6878980891719746, 0.6923076923076923, 0.6967741935483871, 0.7096774193548387, 0.7207792207792206, 0.7231270358306188, 0.729641693811075, 0.7344262295081968, 0.7392739273927392]",0.9076305220883534,0.9955947136563876,0.9495798319327725,"[0.5714285714285714, 0.5869565217391305, 0.5934065934065934, 0.6, 0.6111111111111112, 0.6235955056179775, 0.6271186440677966, 0.632768361581921, 0.64, 0.6473988439306358]","[0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]"
"[0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8085106382978724, 0.8085106382978724]",0.9112903225806451,0.9955947136563876,0.9515789473684204,"[0.7307692307692307, 0.7307692307692307, 0.7307692307692307, 0.7307692307692307, 0.7307692307692307, 0.7307692307692307, 0.7307692307692307, 0.7307692307692307, 0.7450980392156863, 0.7450980392156863]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8532319391634982, 0.8468468468468467, 0.8434456928838951, 0.842419716206124, 0.8430493273542602, 0.8481203007518796, 0.8449438202247191, 0.844311377245509, 0.8468468468468467, 0.8481203007518796]",0.8470149253731343,1.0,0.9171717171717166,"[0.8323442136498517, 0.8162083936324168, 0.8112391930835735, 0.8080229226361032, 0.8091822094691535, 0.818577648766328, 0.8126801152737753, 0.8115107913669065, 0.8162083936324168, 0.818577648766328]","[0.875195007800312, 0.8798751950078003, 0.8783151326053042, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003]"
"[0.7256097560975611, 0.7460815047021944, 0.765273311897106, 0.7677419354838709, 0.7712418300653594, 0.7737704918032787, 0.7763157894736842, 0.7814569536423841, 0.7814569536423841, 0.7866666666666666]",0.9523809523809523,0.9691629955947136,0.9606986899563313,"[0.5979899497487438, 0.6263157894736842, 0.6538461538461539, 0.6574585635359116, 0.6666666666666666, 0.6704545454545454, 0.6742857142857143, 0.6820809248554913, 0.6820809248554913, 0.6900584795321637]","[0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426]"
"[0.8171111411939895, 0.8419607304682136, 0.8601905845541175, 0.8717285015818235, 0.882420749279539, 0.8920174165457184, 0.8902582159624414, 0.8965719308526224, 0.895606015924506, 0.8895504614468591]",0.5790816326530612,1.0,0.733441033925686,"[0.7836925473902883, 0.8182546036829463, 0.8652360515021459, 0.8867758923346987, 0.899529964747356, 0.9162194394752534, 0.925, 0.9300911854103343, 0.9356130622304375, 0.9390320553111251]","[0.8535067873303167, 0.8670814479638009, 0.8552036199095022, 0.857183257918552, 0.8659502262443439, 0.8690610859728507, 0.8580316742081447, 0.8653846153846154, 0.8588800904977375, 0.8450226244343891]"
"[0.8585546633724521, 0.8644278606965176, 0.8702770780856424, 0.8829174664107485, 0.8840486867392697, 0.8949416342412452, 0.8942245295262817, 0.9000653167864141, 0.9005235602094241, 0.9011132940406025]",0.5900783289817232,0.9955947136563876,0.7409836065573766,"[0.7628979143798024, 0.7722222222222223, 0.7852272727272728, 0.8070175438596491, 0.8089097303634232, 0.8273381294964028, 0.8271308523409364, 0.8371810449574727, 0.8390243902439024, 0.8400488400488401]","[0.981638418079096, 0.981638418079096, 0.9759887005649718, 0.9745762711864406, 0.9745762711864406, 0.9745762711864406, 0.9731638418079096, 0.9731638418079096, 0.9717514124293786, 0.9717514124293786]"
"[0.7483906314203533, 0.7840061712522499, 0.8097717260712856, 0.8377420234524133, 0.8584231900294076, 0.8601810604971978, 0.8617862371888727, 0.8421848993796338, 0.8487229862475443, 0.8493985076899649]",0.5784061696658098,0.9911894273127754,0.73051948051948,"[0.7260164762157852, 0.7191037735849056, 0.7672653680748799, 0.80927291886196, 0.8506799888981404, 0.8748903829289681, 0.8939854191980559, 0.9062194724845327, 0.911984410522897, 0.9207659293496203]","[0.7721876766534765, 0.8617863199547767, 0.857263990955342, 0.8682871678914641, 0.8663086489542114, 0.8459581684567552, 0.8318258903335217, 0.7866026003391747, 0.7936687394007914, 0.7882984737139627]"
"[0.7900677200902935, 0.8013816925734024, 0.8098591549295775, 0.8134592680047226, 0.8175876411170528, 0.8209399167162403, 0.8217054263565892, 0.8228980322003576, 0.8248655110579797, 0.8263473053892216]",0.5597014925373134,0.9911894273127754,0.7154213036565972,"[0.6591337099811676, 0.6777020447906524, 0.6941649899396378, 0.7002032520325203, 0.7070914696813977, 0.7106076210092688, 0.7125129265770423, 0.7135470527404343, 0.7165109034267912, 0.71875]","[0.9859154929577465, 0.9802816901408451, 0.971830985915493, 0.9704225352112676, 0.9690140845070423, 0.971830985915493, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.971830985915493]"
