dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.4408602150537635, 0.4632768361581921, 0.4823529411764706, 0.5030674846625767, 0.5228758169934641]",0.703125,0.9911894273127754,0.8226691042047527,"[0.2887323943661972, 0.3082706766917293, 0.3253968253968254, 0.3445378151260504, 0.3669724770642202]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9090909090909091]"
"[0.7674576271186441, 0.7926914968376668, 0.7994330262225373, 0.8082975679542203, 0.8134863701578193]",0.8452830188679246,0.986784140969163,0.9105691056910564,"[0.6794717887154862, 0.7221510883482715, 0.7334200260078023, 0.7473544973544973, 0.7539893617021277]","[0.881619937694704, 0.8785046728971962, 0.8785046728971962, 0.8800623052959502, 0.883177570093458]"
"[0.6750788643533123, 0.6837060702875399, 0.6923076923076923, 0.7009646302250804, 0.7009646302250804]",0.8754863813229572,0.9911894273127754,0.929752066115702,"[0.5721925133689839, 0.5846994535519126, 0.5934065934065934, 0.6022099447513812, 0.6022099447513812]","[0.823076923076923, 0.823076923076923, 0.8307692307692308, 0.8384615384615385, 0.8384615384615385]"
"[0.7407407407407407, 0.7407407407407407, 0.7407407407407407, 0.7547169811320754, 0.7547169811320754]",0.8858267716535433,0.9911894273127754,0.9355509355509349,"[0.6153846153846154, 0.6153846153846154, 0.6153846153846154, 0.6349206349206349, 0.6349206349206349]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8397058823529412, 0.8415622697126014, 0.843036109064112, 0.8449039881831609, 0.8499257057949479]",0.8555133079847909,0.9911894273127754,0.918367346938775,"[0.7941585535465925, 0.797486033519553, 0.7988826815642458, 0.8022440392706872, 0.8113475177304964]","[0.890795631825273, 0.890795631825273, 0.8923556942277691, 0.8923556942277691, 0.8923556942277691]"
"[0.7169811320754716, 0.7284345047923322, 0.7354838709677419, 0.7354838709677419, 0.7450980392156863]",0.91701244813278,0.973568281938326,0.9444444444444439,"[0.6031746031746031, 0.6195652173913043, 0.6298342541436464, 0.6298342541436464, 0.6440677966101694]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.7763553026710921, 0.8350677120456166, 0.8633910820789548, 0.8932662754959486, 0.9017273914936855]",0.5911458333333334,1.0,0.7430441898526999,"[0.8799713364385525, 0.8419085944236849, 0.8670849971477467, 0.8826615129762562, 0.9263346257083209]","[0.6945701357466063, 0.8283371040723982, 0.8597285067873304, 0.9041289592760181, 0.878393665158371]"
"[0.8613861386138614, 0.8676654182272159, 0.8744479495268138, 0.8776157260621433, 0.8802547770700637]",0.606951871657754,1.0,0.7554076539101492,"[0.7665198237885462, 0.7774049217002237, 0.790193842645382, 0.7963176064441887, 0.8016241299303944]","[0.9830508474576272, 0.981638418079096, 0.9788135593220338, 0.9774011299435028, 0.9759887005649718]"
"[0.751107715813598, 0.7868949232585596, 0.7930827067669173, 0.7967406066093254, 0.7949029126213594]",0.7151898734177216,0.9955947136563876,0.8324125230202574,"[0.8174260059860325, 0.8233477455219271, 0.8473650385604113, 0.8546455163483327, 0.8578912901113294]","[0.6947427925381572, 0.7535330695308083, 0.7453363482193329, 0.746184284906727, 0.7405313736574336]"
"[0.7669256381798002, 0.7671840354767183, 0.7740492170022373, 0.7770915216170692, 0.7802690582959642]",0.5926892950391645,1.0,0.7442622950819666,"[0.6327838827838828, 0.6325411334552102, 0.6419294990723562, 0.646125116713352, 0.6480446927374302]","[0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9802816901408451]"
"[0.7958115183246074, 0.7843803056027164, 0.7965517241379311, 0.8048780487804877, 0.8111888111888111]",0.5746835443037974,1.0,0.7299035369774914,"[0.6805970149253732, 0.6581196581196581, 0.6754385964912281, 0.6875, 0.6946107784431138]","[0.957983193277311, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9747899159663865]"
"[0.8073394495412846, 0.8461778471138846, 0.8890188624067846, 0.8655204175621738, 0.8947368421052632]",0.6348314606741573,0.9955947136563876,0.775300171526586,"[0.937570093457944, 0.9442896935933147, 0.92093305059073, 0.947244623655914, 0.9438519447929736]","[0.7088750706613907, 0.7665347654041832, 0.8592425098925947, 0.7967778405879028, 0.8504804974561899]"
"[0.8688010043942248, 0.8735777496839444, 0.8767471410419314, 0.8795411089866156, 0.8817891373801917]",0.5947368421052631,0.9955947136563876,0.7446457990115315,"[0.7836919592298981, 0.7924311926605505, 0.7986111111111112, 0.8032596041909197, 0.8070175438596491]","[0.9746478873239437, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493]"
"[0.4408602150537635, 0.4712643678160919, 0.4823529411764706, 0.5, 0.5161290322580645]",0.7075471698113207,0.9911894273127754,0.8256880733944948,"[0.2887323943661972, 0.3153846153846154, 0.3253968253968254, 0.3416666666666667, 0.36036036036036034]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9090909090909091]"
"[0.7715458276333789, 0.791549295774648, 0.8022840827980013, 0.8091493924231593, 0.8182476466328747]",0.8452830188679246,0.986784140969163,0.9105691056910564,"[0.6878048780487804, 0.7223650385604113, 0.7404479578392622, 0.7476882430647291, 0.7645466847090663]","[0.8785046728971962, 0.8753894080996885, 0.8753894080996885, 0.881619937694704, 0.8800623052959502]"
"[0.6750788643533123, 0.6751592356687899, 0.6881028938906751, 0.7009646302250804, 0.7077922077922079]",0.8784313725490196,0.986784140969163,0.9294605809128624,"[0.5721925133689839, 0.5760869565217391, 0.5911602209944752, 0.6022099447513812, 0.6123595505617978]","[0.823076923076923, 0.8153846153846154, 0.823076923076923, 0.8384615384615385, 0.8384615384615385]"
"[0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7407407407407407]",0.8888888888888888,0.986784140969163,0.935281837160751,"[0.5970149253731343, 0.5970149253731343, 0.5970149253731343, 0.5970149253731343, 0.6153846153846154]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8494783904619971, 0.8475836431226765, 0.8488458674609084, 0.8509363295880149, 0.8515742128935532]",0.8528301886792453,0.9955947136563876,0.9186991869918694,"[0.8131241084165478, 0.8096590909090909, 0.811965811965812, 0.8184438040345822, 0.8196248196248196]","[0.8892355694227769, 0.8892355694227769, 0.8892355694227769, 0.8861154446177847, 0.8861154446177847]"
"[0.7102803738317758, 0.7284345047923322, 0.7331189710610931, 0.7378640776699028, 0.738562091503268]",0.9246861924686193,0.973568281938326,0.9484978540772526,"[0.59375, 0.6195652173913043, 0.6263736263736264, 0.6333333333333333, 0.6384180790960452]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.875968992248062]"
"[0.7893666927286943, 0.8483371559633028, 0.8774468085106382, 0.8923650975889782, 0.9045967042497831]",0.5926892950391645,1.0,0.7442622950819666,"[0.8828261629940539, 0.8601744186046512, 0.8801935116676153, 0.9058857808857809, 0.9251921939680662]","[0.7138009049773756, 0.8368212669683258, 0.8747171945701357, 0.8792420814479638, 0.8848981900452488]"
"[0.8608534322820037, 0.8689138576779026, 0.8744479495268138, 0.8759493670886076, 0.8796944621260343]",0.606951871657754,1.0,0.7554076539101492,"[0.7656765676567657, 0.7785234899328859, 0.790193842645382, 0.7935779816513762, 0.8006952491309386]","[0.9830508474576272, 0.9830508474576272, 0.9788135593220338, 0.9774011299435028, 0.9759887005649718]"
"[0.7527709359605912, 0.7840995296616599, 0.7942787583688377, 0.7973635806253833, 0.8001847290640395]",0.7040498442367601,0.9955947136563876,0.8248175182481746,"[0.8265720081135902, 0.8463806092368162, 0.8602504943968359, 0.8710649698593436, 0.8786342123056119]","[0.6910684002261165, 0.7303561334087055, 0.7377049180327869, 0.7351611079706049, 0.7345958168456755]"
"[0.7755331088664422, 0.7793952967525195, 0.7868852459016393, 0.7873303167420813, 0.7904599659284498]",0.5916230366492147,0.9955947136563876,0.7422003284072244,"[0.644589552238806, 0.6468401486988847, 0.6572237960339944, 0.6578449905482041, 0.6622264509990485]","[0.9732394366197183, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451]"
"[0.7923875432525953, 0.7910958904109587, 0.8020833333333335, 0.8105263157894738, 0.8170515097690941]",0.5824742268041238,0.9955947136563876,0.7349593495934954,"[0.6735294117647059, 0.6676300578034682, 0.6834319526627219, 0.6957831325301205, 0.7076923076923077]","[0.9621848739495799, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9663865546218487]"
"[0.7857497928748964, 0.8765301496146289, 0.8962432915921288, 0.8947368421052632, 0.8847560975609756]",0.6108108108108108,0.9955947136563876,0.7571189279731988,"[0.9495394473368042, 0.9418642416368951, 0.9482649842271293, 0.9559768637532133, 0.9602911978821972]","[0.6701526286037309, 0.819672131147541, 0.8496325607687959, 0.8408705483323912, 0.8202374222724703]"
"[0.8752374920835971, 0.8801020408163266, 0.8846153846153846, 0.8917525773195876, 0.8952134540750324]",0.5963060686015831,0.9955947136563876,0.7458745874587454,"[0.7951668584579977, 0.8041958041958042, 0.8117647058823529, 0.8218527315914489, 0.8277511961722488]","[0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.9746478873239437, 0.9746478873239437]"
"[0.4456521739130435, 0.47398843930635837, 0.4819277108433735, 0.5000000000000001, 0.5263157894736842]",0.7097791798107256,0.9911894273127754,0.8272058823529408,"[0.29285714285714287, 0.3178294573643411, 0.32786885245901637, 0.3448275862068966, 0.37037037037037035]","[0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7794729542302358, 0.7912552891396332, 0.8054558506819814, 0.8129963898916969, 0.8230994152046783]",0.8364312267657993,0.9911894273127754,0.9072580645161286,"[0.7025, 0.7229381443298969, 0.7470039946737683, 0.7577388963660835, 0.7754820936639119]","[0.8753894080996885, 0.8738317757009346, 0.8738317757009346, 0.8769470404984424, 0.8769470404984424]"
"[0.6750788643533123, 0.6773162939297125, 0.6881028938906751, 0.6925566343042071, 0.7077922077922079]",0.8754863813229572,0.9911894273127754,0.929752066115702,"[0.5721925133689839, 0.5792349726775956, 0.5911602209944752, 0.5977653631284916, 0.6123595505617978]","[0.823076923076923, 0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.8384615384615385]"
"[0.7339449541284403, 0.7339449541284403, 0.7407407407407407, 0.7407407407407407, 0.7476635514018692]",0.8858267716535433,0.9911894273127754,0.9355509355509349,"[0.6060606060606061, 0.6060606060606061, 0.6153846153846154, 0.6153846153846154, 0.625]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8513513513513513, 0.8507126781695423, 0.8509363295880149, 0.8522130532633159, 0.8515742128935532]",0.849624060150376,0.9955947136563876,0.9168356997971596,"[0.8205499276410999, 0.819364161849711, 0.8184438040345822, 0.8208092485549133, 0.8196248196248196]","[0.8845553822152886, 0.8845553822152886, 0.8861154446177847, 0.8861154446177847, 0.8861154446177847]"
"[0.7125, 0.7261146496815287, 0.7290322580645162, 0.7337662337662337, 0.740983606557377]",0.9208333333333333,0.973568281938326,0.946466809421841,"[0.5968586387434555, 0.6162162162162163, 0.6243093922651933, 0.6312849162011173, 0.6420454545454546]","[0.8837209302325582, 0.8837209302325582, 0.875968992248062, 0.875968992248062, 0.875968992248062]"
"[0.788784470805731, 0.8541607898448519, 0.8832861189801698, 0.8951029098651525, 0.9031505250875146]",0.5776081424936387,1.0,0.7322580645161285,"[0.8663282571912013, 0.8519977490151941, 0.8847900113507378, 0.8985465944713593, 0.9325301204819277]","[0.7239819004524887, 0.8563348416289592, 0.8817873303167421, 0.891685520361991, 0.8755656108597285]"
"[0.866210329807094, 0.8725674827369743, 0.8738965952080706, 0.8816793893129772, 0.8850574712643677]",0.5989445910290238,1.0,0.7491749174917486,"[0.7741935483870968, 0.7853107344632768, 0.7892938496583144, 0.8020833333333334, 0.8076923076923077]","[0.9830508474576272, 0.981638418079096, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338]"
"[0.7561086659584155, 0.787869866038569, 0.8030235660293464, 0.8086642599277978, 0.8032535297728667]",0.6617647058823529,0.9911894273127754,0.7936507936507932,"[0.8164536217633562, 0.8221198156682028, 0.8441882206294796, 0.8643086816720257, 0.8787777031564808]","[0.7040700960994912, 0.756359525155455, 0.7656868287167892, 0.7597512719050311, 0.7396834369700396]"
"[0.7879818594104309, 0.7853521126760565, 0.7893544733861836, 0.7936145952109465, 0.7967945048654836]",0.5859375,0.9911894273127754,0.7364975450081828,"[0.6593927893738141, 0.6544600938967137, 0.6600378787878788, 0.6666666666666666, 0.6711668273866924]","[0.9788732394366197, 0.9816901408450704, 0.9816901408450704, 0.9802816901408451, 0.9802816901408451]"
"[0.7855917667238421, 0.7863247863247862, 0.7972270363951472, 0.8056042031523643, 0.8185053380782917]",0.5885416666666666,0.9955947136563876,0.7397708674304413,"[0.663768115942029, 0.6628242074927954, 0.6784660766961652, 0.6906906906906907, 0.7098765432098766]","[0.9621848739495799, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]"
"[0.8148269105160026, 0.9152640742890308, 0.8892938496583143, 0.9118126574773975, 0.8705662725575606]",0.6016042780748663,0.9911894273127754,0.748752079866888,"[0.9648105181747874, 0.9403697078115683, 0.9609451919921234, 0.9585540666874416, 0.9681660899653979]","[0.70520067834935, 0.891464104013567, 0.8275862068965517, 0.8694177501413228, 0.7908422837761447]"
"[0.8825396825396825, 0.8929032258064517, 0.8987012987012988, 0.9010416666666667, 0.9045751633986929]",0.5947368421052631,0.9955947136563876,0.7446457990115315,"[0.8034682080924855, 0.8238095238095238, 0.8337349397590361, 0.837772397094431, 0.8439024390243902]","[0.9788732394366197, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]"
"[0.45977011494252884, 0.4761904761904761, 0.48484848484848486, 0.5063291139240507, 0.5298013245033113]",0.7075471698113207,0.9911894273127754,0.8256880733944948,"[0.3076923076923077, 0.3225806451612903, 0.3305785123966942, 0.3508771929824561, 0.37383177570093457]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7810979847116053, 0.7954706298655342, 0.8086330935251799, 0.8174545454545454, 0.8231841526045488]",0.8333333333333334,0.9911894273127754,0.9054325955734401,"[0.7051442910915935, 0.728923476005188, 0.7513368983957219, 0.7667121418826739, 0.7780859916782247]","[0.8753894080996885, 0.8753894080996885, 0.8753894080996885, 0.8753894080996885, 0.8738317757009346]"
"[0.673015873015873, 0.6793650793650793, 0.6837060702875399, 0.6881028938906751, 0.6993464052287581]",0.872093023255814,0.9911894273127754,0.9278350515463912,"[0.572972972972973, 0.5783783783783784, 0.5846994535519126, 0.5911602209944752, 0.6079545454545454]","[0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.7407407407407407, 0.7476635514018692, 0.7476635514018692, 0.7547169811320754, 0.7547169811320754]",0.8858267716535433,0.9911894273127754,0.9355509355509349,"[0.6153846153846154, 0.625, 0.625, 0.6349206349206349, 0.6349206349206349]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8536953242835595, 0.8513513513513513, 0.8494382022471909, 0.8545591559909571, 0.8534936138241923]",0.849624060150376,0.9955947136563876,0.9168356997971596,"[0.8262773722627738, 0.8205499276410999, 0.8170028818443804, 0.826530612244898, 0.8231884057971014]","[0.8829953198127926, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886, 0.8861154446177847]"
"[0.7142857142857143, 0.725552050473186, 0.7348242811501597, 0.7402597402597402, 0.7524752475247525]",0.9285714285714286,0.973568281938326,0.9505376344086016,"[0.5958549222797928, 0.6117021276595744, 0.625, 0.6368715083798883, 0.6551724137931034]","[0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8837209302325582, 0.8837209302325582]"
"[0.8070495290185353, 0.8604195804195804, 0.8827195467422096, 0.9010957734452825, 0.90870062965083]",0.5703517587939698,1.0,0.7263999999999994,"[0.8719632304661852, 0.8511344770337577, 0.8842224744608399, 0.9069034660555715, 0.9197566628041715]","[0.751131221719457, 0.8699095022624435, 0.8812217194570136, 0.8953619909502263, 0.8979072398190046]"
"[0.8645962732919256, 0.8740554156171285, 0.8772151898734176, 0.8822406110757479, 0.8867562380038387]",0.5958005249343832,1.0,0.7467105263157889,"[0.7716186252771619, 0.7886363636363637, 0.7947247706422018, 0.8030127462340672, 0.8105263157894737]","[0.9830508474576272, 0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338]"
"[0.7537290715372907, 0.7905346187554777, 0.8064278342916114, 0.8102025506376594, 0.8099173553719009]",0.6446991404011462,0.9911894273127754,0.7812499999999994,"[0.816622691292876, 0.8180169286577993, 0.8428351309707242, 0.8634473936680525, 0.883177570093458]","[0.6998304126625212, 0.7648388920293951, 0.7730356133408706, 0.7631430186546071, 0.747880158281515]"
"[0.7913587265491756, 0.7918088737201365, 0.7947398513436249, 0.7979334098737084, 0.7983870967741936]",0.5813953488372093,0.9911894273127754,0.7328990228013024,"[0.663489037178265, 0.6641221374045801, 0.6689124157844081, 0.6734496124031008, 0.6754385964912281]","[0.9802816901408451, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.976056338028169]"
"[0.7882960413080895, 0.7903780068728523, 0.798611111111111, 0.8070175438596491, 0.8170515097690941]",0.5947368421052631,0.9955947136563876,0.7446457990115315,"[0.6676384839650146, 0.6686046511627907, 0.6804733727810651, 0.6927710843373494, 0.7076923076923077]","[0.9621848739495799, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]"
"[0.8304921196526215, 0.900597014925373, 0.8907128742970056, 0.8922420362749581, 0.8990631610758537]",0.5931758530183727,0.9955947136563876,0.7434210526315785,"[0.9634328358208956, 0.9541429475015812, 0.9634988490628082, 0.9682434667548793, 0.9659090909090909]","[0.7297908422837761, 0.8527416619559073, 0.828151498021481, 0.827303561334087, 0.8408705483323912]"
"[0.8765743073047859, 0.8901734104046244, 0.8987012987012988, 0.9028049575994782, 0.905759162303665]",0.5947368421052631,0.9955947136563876,0.7446457990115315,"[0.7927107061503417, 0.8181818181818182, 0.8337349397590361, 0.8408262454434994, 0.8459657701711492]","[0.9802816901408451, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]"
"[0.4624277456647399, 0.4761904761904761, 0.4878048780487804, 0.5128205128205129, 0.5298013245033113]",0.6987577639751553,0.9911894273127754,0.8196721311475406,"[0.31007751937984496, 0.3225806451612903, 0.3333333333333333, 0.35714285714285715, 0.37383177570093457]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7800138792505203, 0.7934936350777935, 0.7997148966500356, 0.8098336948662328, 0.8183807439824945]",0.8181818181818182,0.9911894273127754,0.8964143426294816,"[0.7033792240300375, 0.7266839378238342, 0.7371879106438897, 0.7557354925775979, 0.7695473251028807]","[0.8753894080996885, 0.8738317757009346, 0.8738317757009346, 0.8722741433021807, 0.8738317757009346]"
"[0.6750788643533123, 0.6815286624203821, 0.685897435897436, 0.6881028938906751, 0.6948051948051948]",0.8687258687258688,0.9911894273127754,0.9259259259259254,"[0.5721925133689839, 0.5815217391304348, 0.5879120879120879, 0.5911602209944752, 0.601123595505618]","[0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.7407407407407407, 0.7476635514018692, 0.7547169811320754, 0.7547169811320754, 0.7547169811320754]",0.8754863813229572,0.9911894273127754,0.929752066115702,"[0.6153846153846154, 0.625, 0.6349206349206349, 0.6349206349206349, 0.6349206349206349]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8569265707797123, 0.8511278195488723, 0.8498498498498498, 0.8489857250187828, 0.8489857250187828]",0.850187265917603,1.0,0.919028340080971,"[0.8323529411764706, 0.8214804063860668, 0.8191027496382055, 0.8188405797101449, 0.8188405797101449]","[0.8829953198127926, 0.8829953198127926, 0.8829953198127926, 0.8814352574102964, 0.8814352574102964]"
"[0.7142857142857143, 0.725552050473186, 0.7419354838709677, 0.7443365695792881, 0.756578947368421]",0.9291666666666667,0.9823788546255506,0.9550321199143464,"[0.5958549222797928, 0.6117021276595744, 0.6353591160220995, 0.6388888888888888, 0.6571428571428571]","[0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]"
"[0.8166120869306343, 0.874142517149657, 0.8951284571107679, 0.9059877684539894, 0.9135338345864663]",0.5717884130982368,1.0,0.7275641025641021,"[0.8620364550597108, 0.865539229276407, 0.8887649846668525, 0.9113018597997139, 0.9346153846153846]","[0.7757352941176471, 0.8829185520361991, 0.9015837104072398, 0.9007352941176471, 0.8933823529411765]"
"[0.8665835411471322, 0.8762626262626263, 0.8839285714285713, 0.8873239436619718, 0.892466194462331]",0.5958005249343832,1.0,0.7467105263157889,"[0.7756696428571429, 0.7922374429223744, 0.8058139534883721, 0.8114754098360656, 0.8201183431952662]","[0.981638418079096, 0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338]"
"[0.7583182093163945, 0.793757292882147, 0.816030201829534, 0.8247483718176437, 0.8218093207432227]",0.6284916201117319,0.9911894273127754,0.7692307692307686,"[0.8155497722836695, 0.8200723327305606, 0.8390564347566438, 0.8657551274083282, 0.8910171730515192]","[0.708592425098926, 0.7690785754663652, 0.7942340305257207, 0.7874505370265686, 0.7625777275296778]"
"[0.798165137614679, 0.8009205983889529, 0.8023121387283237, 0.804878048780488, 0.8095794392523363]",0.5859375,0.9911894273127754,0.7364975450081828,"[0.6731141199226306, 0.6770428015564203, 0.6803921568627451, 0.6847826086956522, 0.6916167664670658]","[0.9802816901408451, 0.9802816901408451, 0.9774647887323944, 0.976056338028169, 0.976056338028169]"
"[0.7869415807560137, 0.7897435897435898, 0.8027923211169286, 0.8098591549295776, 0.812720848056537]",0.5963060686015831,0.9955947136563876,0.7458745874587454,"[0.6656976744186046, 0.6657060518731989, 0.6865671641791045, 0.696969696969697, 0.7012195121951219]","[0.9621848739495799, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]"
"[0.8463869835699473, 0.925260718424102, 0.8733447577504284, 0.9312888760306669, 0.8544675448341533]",0.596816976127321,0.9911894273127754,0.7450331125827809,"[0.9714390333211278, 0.9489007724301842, 0.9729260673377299, 0.9537777777777777, 0.9743032935215346]","[0.7498586772187676, 0.9027699265121537, 0.7922555115884681, 0.9098360655737705, 0.7608818541548897]"
"[0.8878980891719744, 0.8979328165374677, 0.90234375, 0.9063523248199084, 0.9081364829396327]",0.5900783289817232,0.9955947136563876,0.7409836065573766,"[0.8104651162790698, 0.8293556085918854, 0.8389830508474576, 0.847001223990208, 0.8501228501228502]","[0.9816901408450704, 0.9788732394366197, 0.976056338028169, 0.9746478873239437, 0.9746478873239437]"
"[0.4733727810650888, 0.47904191616766456, 0.4938271604938271, 0.5095541401273885, 0.5442176870748299]",0.7053291536050157,0.9911894273127754,0.8241758241758238,"[0.32, 0.3252032520325203, 0.3389830508474576, 0.35398230088495575, 0.3883495145631068]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7810320781032078, 0.7994289793004997, 0.8113207547169812, 0.8175182481751826, 0.8243938280675973]",0.8181818181818182,0.9911894273127754,0.8964143426294816,"[0.7070707070707071, 0.7378129117259552, 0.7595108695652174, 0.7692307692307693, 0.780250347705146]","[0.8722741433021807, 0.8722741433021807, 0.8707165109034268, 0.8722741433021807, 0.8738317757009346]"
"[0.6750788643533123, 0.6837060702875399, 0.685897435897436, 0.6903225806451613, 0.6903225806451613]",0.872093023255814,0.9911894273127754,0.9278350515463912,"[0.5721925133689839, 0.5846994535519126, 0.5879120879120879, 0.5944444444444444, 0.5944444444444444]","[0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.7407407407407407, 0.7476635514018692, 0.7547169811320754, 0.7547169811320754, 0.7547169811320754]",0.8793774319066148,0.9955947136563876,0.9338842975206606,"[0.6153846153846154, 0.625, 0.6349206349206349, 0.6349206349206349, 0.6349206349206349]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8571428571428572, 0.8483483483483484, 0.846441947565543, 0.846441947565543, 0.8483483483483484]",0.8470149253731343,1.0,0.9171717171717166,"[0.8355555555555556, 0.8176555716353111, 0.8141210374639769, 0.8141210374639769, 0.8176555716353111]","[0.8798751950078003, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964]"
"[0.71875, 0.732484076433121, 0.7443365695792881, 0.7491856677524431, 0.759075907590759]",0.9291666666666667,0.9823788546255506,0.9550321199143464,"[0.6020942408376964, 0.6216216216216216, 0.6388888888888888, 0.6460674157303371, 0.6609195402298851]","[0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]"
"[0.825326215895611, 0.8815311539536184, 0.8986821595578858, 0.911345496009122, 0.9179760703474124]",0.5675,1.0,0.72408293460925,"[0.8675187032418953, 0.8710657095527333, 0.9005964214711729, 0.9186781609195402, 0.9361952366950896]","[0.7870475113122172, 0.8922511312217195, 0.8967760180995475, 0.9041289592760181, 0.9004524886877828]"
"[0.8660436137071651, 0.877370417193426, 0.8863346104725416, 0.8901734104046243, 0.8965071151358345]",0.5989445910290238,1.0,0.7491749174917486,"[0.7748049052396878, 0.7940503432494279, 0.8088578088578089, 0.8162544169611308, 0.8269689737470167]","[0.981638418079096, 0.980225988700565, 0.980225988700565, 0.9788135593220338, 0.9788135593220338]"
"[0.7649880095923262, 0.8000576202823393, 0.8269424098807985, 0.835, 0.8261596958174906]",0.6130790190735694,0.9911894273127754,0.7575757575757571,"[0.8142948308870454, 0.8158049353701528, 0.8405839416058394, 0.8703249540159411, 0.8943035890681593]","[0.7213114754098361, 0.7849067269643867, 0.813736574335783, 0.8024307518371961, 0.7676653476540418]"
"[0.8018433179723502, 0.8027681660899654, 0.8060394889663183, 0.8107791446983013, 0.8158205430932703]",0.5813953488372093,0.9911894273127754,0.7328990228013024,"[0.6783625730994152, 0.6796875, 0.6857707509881423, 0.6940822467402207, 0.7022357723577236]","[0.9802816901408451, 0.9802816901408451, 0.9774647887323944, 0.9746478873239437, 0.9732394366197183]"
"[0.7842465753424658, 0.7897435897435898, 0.798611111111111, 0.8084358523725835, 0.8170515097690941]",0.5916230366492147,0.9955947136563876,0.7422003284072244,"[0.661849710982659, 0.6657060518731989, 0.6804733727810651, 0.6948640483383686, 0.7076923076923077]","[0.9621848739495799, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]"
"[0.872468696861957, 0.9178503441206618, 0.9038577456298976, 0.9151280524121502, 0.9128220491312163]",0.5667506297229219,0.9911894273127754,0.7211538461538456,"[0.9628113271920846, 0.9522941355211182, 0.9680438992898645, 0.9669603524229075, 0.9710006373486297]","[0.7976257772752968, 0.8858111927642736, 0.8476540418315432, 0.8685698134539288, 0.8612210288298474]"
