dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.6779661016949152,0.5856494096276113,0.883177570093458,0.8849332485696122,0.8929188255613126,0.737012987012987,0.713195442981971,0.6,0.8315018315018315,0.9535211267605633,0.9395973154362417,0.8996677740863789,0.7843137254901962,0.8046242774566474,0.6705202312138728,0.9302325581395349,0.9090909090909091,0.841308461746418,0.9152063312605992,0.8992248062015504,0.9117647058823529,0.9537815126050421,0.8065522620904836,0.859090909090909,0.9189726124592025,0.8362831858407079,0.9859154929577465,0.9227700199487033,0.8062176165803109,0.7682119205298013,0.9830508474576272,0.2597402597402597,0.8515723270440252,0.8974358974358975,0.8076923076923077,0.8795929903900509,0.6885245901639345,0.8475409836065574,0.40404040404040403
0.6721311475409836,0.7077487589035183,0.883177570093458,0.8978007761966365,0.8964941569282137,0.7427652733118971,0.8027910392948954,0.6257309941520468,0.8415300546448087,0.9619718309859155,0.9504412763068568,0.9064366290643663,0.7884615384615384,0.8281622911694511,0.7012195121951219,0.9534883720930233,0.9090909090909091,0.8888595564941922,0.9689089881288864,0.8914728682170543,0.9273190045248869,0.9705882352941176,0.8377535101404057,0.8709677419354839,0.9480088495575222,0.8590909090909091,0.9859154929577465,0.9279913373037358,0.8338286280336801,0.7849829351535836,0.980225988700565,0.2684563758389262,0.8569636135508155,0.9174311926605505,0.823076923076923,0.9516676088185415,0.7109634551495017,0.8661290322580645,0.4145077720207254
0.6833333333333333,0.7728735632183908,0.8878504672897196,0.9051667756703727,0.9016666666666666,0.761437908496732,0.8526502662946994,0.656441717791411,0.8566176470588234,0.9619718309859155,0.9583048530416952,0.9118825100133511,0.7961165048543688,0.8428745432399513,0.7232704402515723,0.9534883720930233,0.9090909090909091,0.90726615816941,0.9788015828151498,0.8914728682170543,0.9507918552036199,0.9789915966386554,0.84399375975039,0.8755760368663594,0.9615438011939469,0.8636363636363636,0.9873239436619718,0.9448840381991814,0.8614993646759848,0.7986111111111112,0.9774011299435028,0.291970802919708,0.866751269035533,0.9309428950863213,0.823076923076923,0.958168456755229,0.7303754266211604,0.8718775181305398,0.4419889502762431
0.6949152542372882,0.831941031941032,0.8940809968847352,0.9092096668843893,0.8948220064724919,0.7766666666666666,0.8903497239021826,0.6923076923076923,0.8661710037174721,0.9633802816901409,0.9609321453050036,0.9150501672240803,0.803921568627451,0.8456865127582017,0.732484076433121,0.9534883720930233,0.9090909090909091,0.9025991073772645,0.9819106840022611,0.8914728682170543,0.957579185520362,0.9789915966386554,0.8627145085803433,0.879019908116386,0.9658048373644703,0.8644578313253012,0.9873239436619718,0.950218818380744,0.8426470588235294,0.8041958041958042,0.9830508474576272,0.31496062992125984,0.8713375796178344,0.9359145527369827,0.8307692307692308,0.971735443753533,0.7552447552447553,0.8784749801429707,0.4678362573099415
0.7017543859649122,0.850753644675068,0.9003115264797508,0.9194187582562747,0.8963317384370016,0.7945205479452054,0.9080838718185416,0.7152317880794702,0.8754716981132075,0.967605633802817,0.9623029472241261,0.9172229639519359,0.8,0.8635235732009926,0.7419354838709677,0.9302325581395349,0.9090909090909091,0.9190272581507216,0.9804974561899378,0.8914728682170543,0.9736990950226244,0.9747899159663865,0.8767550702028081,0.8824427480916031,0.9692651578653255,0.8652694610778443,0.9887323943661972,0.9582872928176795,0.8715154586923467,0.8098591549295775,0.9830508474576272,0.3225806451612903,0.8718274111675127,0.9372496662216289,0.8307692307692308,0.9720180893159978,0.7686832740213523,0.8864353312302838,0.4761904761904761
0.7017543859649122,0.8646429460064693,0.9034267912772586,0.9266666666666665,0.8960629921259843,0.8027681660899654,0.9199205823957642,0.7297297297297297,0.8804554079696394,0.9690140845070423,0.963013698630137,0.9173333333333333,0.8,0.8775252525252525,0.756578947368421,0.9302325581395349,0.9090909090909091,0.9135021097046413,0.9821933295647258,0.8914728682170543,0.9827488687782805,0.9747899159663865,0.8876755070202809,0.8861726508785333,0.9705348415025835,0.8695652173913043,0.9901408450704225,0.9591498757935413,0.8561542263964409,0.8185053380782918,0.981638418079096,0.3333333333333333,0.8708860759493671,0.9373333333333334,0.8307692307692308,0.9790842283776144,0.7769784172661871,0.8918495297805642,0.4878048780487804
0.7142857142857143,0.8876691345417411,0.9034267912772586,0.9262458471760798,0.8942457231726283,0.8105263157894737,0.933047095129478,0.7346938775510204,0.8833652007648183,0.9704225352112676,0.9609856262833676,0.9192795196797866,0.8080808080808081,0.8745294855708908,0.7666666666666667,0.9302325581395349,0.9090909090909091,0.9330072020654979,0.9785189372526851,0.8914728682170543,0.983314479638009,0.9705882352941176,0.8970358814352574,0.8868501529051988,0.9728818322326822,0.8708708708708709,0.9887323943661972,0.9673093042749371,0.8984559015964407,0.8243727598566307,0.9844632768361582,0.3389830508474576,0.8732572877059569,0.9347536617842876,0.8307692307692308,0.9703222159412097,0.7797833935018051,0.8956386292834891,0.4938271604938271
0.7142857142857143,0.905940594059406,0.9034267912772586,0.9249169435215948,0.8976744186046511,0.8191489361702128,0.9430431244914564,0.7414965986394558,0.8884615384615385,0.9704225352112676,0.9642857142857142,0.9198931909212282,0.8080808080808081,0.8732747804265998,0.7718120805369127,0.9302325581395349,0.9090909090909091,0.9217275747508306,0.9807801017524025,0.8914728682170543,0.983314479638009,0.9705882352941176,0.9032761310452418,0.8902532617037605,0.9730790802019069,0.8774583963691377,0.9887323943661972,0.9654980523094046,0.8698269375470279,0.827338129496403,0.9830508474576272,0.3508771929824561,0.8743654822335025,0.9410187667560321,0.8384615384615385,0.9802148106274732,0.7870036101083032,0.900466562986003,0.5063291139240507
0.7454545454545455,0.9037363777893098,0.9049844236760125,0.9236894492368946,0.8952234206471494,0.8226950354609929,0.9426251691474967,0.7465753424657534,0.8923076923076922,0.9732394366197183,0.9635237439779766,0.9207195203197868,0.8367346938775511,0.8710888610763454,0.7733333333333333,0.9534883720930233,0.9090909090909091,0.9231177798433143,0.9790842283776144,0.8992248062015504,0.9850113122171946,0.9747899159663865,0.906396255850234,0.8904214559386974,0.9746764209341586,0.8763197586726998,0.9859154929577465,0.9703081232492997,0.8705234159779615,0.8315412186379929,0.9830508474576272,0.37383177570093457,0.8735777496839444,0.9421265141318977,0.8384615384615385,0.9824759751271905,0.7898550724637682,0.9007751937984495,0.5298013245033113
0.7454545454545455,0.912041884816754,0.9065420560747663,0.9261477045908184,0.8887195121951219,0.8285714285714286,0.9472539423599783,0.7465753424657534,0.8957528957528959,0.9732394366197183,0.9589603283173735,0.9194943446440452,0.8367346938775511,0.8754716981132076,0.7733333333333333,0.9534883720930233,0.9090909090909091,0.9341945902301171,0.9802148106274732,0.8992248062015504,0.9852941176470589,0.9747899159663865,0.9095163806552262,0.8933231005372219,0.9732005051213695,0.8804841149773072,0.9873239436619718,0.9662858735023684,0.891600308245569,0.8315412186379929,0.9830508474576272,0.37383177570093457,0.8713745271122321,0.9321808510638298,0.8384615384615385,0.9810627473148672,0.7898550724637682,0.8989976869699305,0.5298013245033113
0.7454545454545455,0.9121338912133892,0.9112149532710281,0.9212442091330245,0.8878787878787879,0.8405797101449275,0.9478260869565218,0.7517241379310344,0.9027237354085604,0.9732394366197183,0.959016393442623,0.9207195203197868,0.8367346938775511,0.8667496886674969,0.7986577181208053,0.9534883720930233,0.9090909090909091,0.9360096995823791,0.9816280384397965,0.9224806201550387,0.9864253393665159,0.9747899159663865,0.9141965678627145,0.8951798010711554,0.9737838216739101,0.8796992481203008,0.9887323943661972,0.9660639777468707,0.8942084942084942,0.8561151079136691,0.9830508474576272,0.38095238095238093,0.8735777496839444,0.9310344827586207,0.8384615384615385,0.9819106840022611,0.7927272727272726,0.9008455034588779,0.5369127516778524
0.7454545454545455,0.910039113428944,0.9158878504672897,0.9298597194388778,0.8855421686746988,0.8405797101449275,0.9469542802876137,0.7586206896551724,0.9027237354085604,0.9732394366197183,0.9609321453050036,0.9194943446440452,0.8367346938775511,0.8821292775665399,0.7986577181208053,0.9534883720930233,0.9090909090909091,0.9397134360638011,0.9756924816280385,0.9224806201550387,0.9869909502262444,0.9747899159663865,0.9173166926677067,0.897025171624714,0.9756924816280385,0.8789237668161435,0.9873239436619718,0.9756924816280385,0.900518134715026,0.8561151079136691,0.9830508474576272,0.3883495145631068,0.8713745271122321,0.9359145527369827,0.8461538461538461,0.9824759751271905,0.8,0.9011494252873563,0.5442176870748299
0.7454545454545455,0.9169077044438602,0.9158878504672897,0.9299533022014675,0.8842105263157894,0.8405797101449275,0.9502657037743564,0.7638888888888888,0.9027237354085604,0.9746478873239437,0.9623029472241261,0.9226666666666667,0.8367346938775511,0.8811630847029077,0.8263888888888888,0.9534883720930233,0.9090909090909091,0.9392056201026749,0.9819106840022611,0.9224806201550387,0.9861425339366516,0.9747899159663865,0.9173166926677067,0.897025171624714,0.9736547085201793,0.8789237668161435,0.9887323943661972,0.9655364091161757,0.8995859213250518,0.8717948717948718,0.9844632768361582,0.39603960396039606,0.8759493670886076,0.9372496662216289,0.8461538461538461,0.9824759751271905,0.802919708029197,0.900459418070444,0.5517241379310345
0.7592592592592593,0.917981072555205,0.9158878504672897,0.9276708692767088,0.8827067669172932,0.8436363636363636,0.9514986376021798,0.7692307692307693,0.9044834307992202,0.976056338028169,0.9636238846945779,0.9233844103930714,0.845360824742268,0.8748435544430538,0.8321678321678322,0.9534883720930233,0.9090909090909091,0.959777313848295,0.9813453928773318,0.9224806201550387,0.9875565610859729,0.9747899159663865,0.9157566302652106,0.8983957219251336,0.9755549311604382,0.881559220389805,0.9887323943661972,0.9698324022346368,0.945434603783932,0.875,0.9872881355932204,0.40816326530612246,0.8761061946902655,0.9397590361445783,0.8461538461538461,0.9745618993781797,0.8058608058608059,0.8989280245022971,0.5633802816901408
0.7592592592592593,0.9279638490164805,0.9174454828660437,0.9301397205588823,0.89209726443769,0.8498168498168498,0.9567004658810633,0.7746478873239436,0.9080234833659491,0.976056338028169,0.963573883161512,0.9246164109406271,0.845360824742268,0.879245283018868,0.8380281690140845,0.9534883720930233,0.9318181818181818,0.9598778286824934,0.9796495195025439,0.9224806201550387,0.9872737556561086,0.9747899159663865,0.9157566302652106,0.901300688599847,0.975513650436251,0.8857142857142857,0.9873239436619718,0.9714125560538116,0.9432469304229195,0.878228782287823,0.9872881355932204,0.41836734693877553,0.8783269961977186,0.9409395973154362,0.8461538461538461,0.9771057094403618,0.8088235294117647,0.9037721324095459,0.5774647887323944
0.7735849056603774,0.9249471458773785,0.9190031152647975,0.9311957247828991,0.893455098934551,0.8498168498168498,0.9562841530054644,0.7746478873239436,0.9080234833659491,0.976056338028169,0.9636238846945779,0.9233844103930714,0.8541666666666667,0.8833967046894804,0.8439716312056738,0.9534883720930233,0.9545454545454546,0.9563421016388928,0.9827586206896551,0.9224806201550387,0.9898190045248869,0.9747899159663865,0.9157566302652106,0.9007633587786259,0.9739495798319328,0.8832335329341318,0.9887323943661972,0.9652970571904498,0.9325812516787537,0.8814814814814815,0.9844632768361582,0.42857142857142855,0.8761061946902655,0.9397590361445783,0.8461538461538461,0.9813453928773318,0.8088235294117647,0.9044684129429893,0.5915492957746478
0.7735849056603774,0.9300717894177081,0.9190031152647975,0.9275747508305648,0.8973966309341501,0.8523985239852399,0.9587501713032754,0.7857142857142857,0.9076620825147348,0.976056338028169,0.9636238846945779,0.9246164109406271,0.8541666666666667,0.875784190715182,0.8561151079136691,0.9534883720930233,0.9545454545454546,0.9634180396537281,0.9796495195025439,0.9224806201550387,0.9892533936651584,0.9705882352941176,0.9141965678627145,0.9014514896867839,0.9763380281690142,0.8845577211394303,0.9887323943661972,0.9730488489612578,0.9519867549668874,0.8880597014925373,0.9858757062146892,0.4421052631578947,0.8783269961977186,0.9397590361445783,0.8461538461538461,0.9751271905031091,0.8148148148148148,0.9057187017001547,0.60431654676259
0.7843137254901961,0.9177148846960168,0.9221183800623053,0.9319092122830441,0.898176291793313,0.8555555555555555,0.9526659412404788,0.7913669064748201,0.9094488188976377,0.976056338028169,0.963573883161512,0.9227696404793609,0.851063829787234,0.8835443037974684,0.8623188405797102,0.9302325581395349,0.9545454545454546,0.9574937896770633,0.9830412662521198,0.9224806201550387,0.9903846153846154,0.9705882352941176,0.921996879875195,0.9024390243902439,0.9755960729312763,0.8835820895522388,0.9873239436619718,0.9682628062360802,0.93554476806904,0.8913857677902621,0.9858757062146892,0.45161290322580644,0.875,0.9409395973154362,0.8461538461538461,0.9804974561899378,0.8178438661710037,0.9099307159353348,0.6131386861313868
0.7843137254901961,0.9281357730045081,0.9236760124610592,0.9319092122830441,0.898176291793313,0.8587360594795539,0.9579854933625291,0.7872340425531915,0.911242603550296,0.976056338028169,0.9642857142857142,0.9246164109406271,0.851063829787234,0.8835443037974684,0.8633093525179856,0.9302325581395349,0.9545454545454546,0.9647288442771506,0.9819106840022611,0.9302325581395349,0.9898190045248869,0.9705882352941176,0.921996879875195,0.9046529366895499,0.9769403824521934,0.8863976083707026,0.9887323943661972,0.9720201454952434,0.951856946354883,0.8955223880597015,0.9858757062146892,0.4827586206896552,0.8783269961977186,0.9410187667560321,0.8538461538461538,0.9779536461277558,0.8191881918819187,0.9099307159353348,0.6412213740458015
0.7884615384615384,0.9301275239107333,0.9252336448598131,0.9309428950863213,0.899236641221374,0.8587360594795539,0.9591780821917808,0.7943262411347518,0.911242603550296,0.9774647887323944,0.9636238846945779,0.9259506337558373,0.8631578947368421,0.8784461152882206,0.8642857142857143,0.9534883720930233,0.9545454545454546,0.9671809256661992,0.9807801017524025,0.937984496124031,0.9901018099547512,0.9705882352941176,0.9188767550702028,0.9047981721249048,0.9765020402420148,0.8852459016393442,0.9887323943661972,0.97226113757355,0.9599109131403119,0.8996282527881042,0.9901129943502824,0.4827586206896552,0.8795944233206591,0.9397590361445783,0.8615384615384616,0.9745618993781797,0.826568265682657,0.9089506172839507,0.6412213740458015
0.7884615384615384,0.9284199363732768,0.9252336448598131,0.9309428950863213,0.8964992389649924,0.8587360594795539,0.9584017515051998,0.7943262411347518,0.911242603550296,0.9774647887323944,0.9642365887207703,0.9290495314591701,0.8631578947368421,0.8784461152882206,0.8642857142857143,0.9534883720930233,0.9545454545454546,0.9654210819854993,0.9785189372526851,0.937984496124031,0.9903846153846154,0.9705882352941176,0.9188767550702028,0.9061784897025172,0.9774138904573688,0.8878923766816144,0.9873239436619718,0.9763113367174281,0.9526692350027518,0.8996282527881042,0.9901129943502824,0.4827586206896552,0.8852040816326531,0.9422043010752689,0.8615384615384616,0.9785189372526851,0.826568265682657,0.9075500770416024,0.6412213740458015
0.7884615384615384,0.9323568575233022,0.9252336448598131,0.932711525649567,0.8952959028831563,0.8555555555555555,0.9603620902482513,0.8,0.9094488188976377,0.9774647887323944,0.9649002064693738,0.9259506337558373,0.8631578947368421,0.8827238335435057,0.8714285714285714,0.9534883720930233,0.9545454545454546,0.9667876081495953,0.9827586206896551,0.9457364341085271,0.9901018099547512,0.9705882352941176,0.9204368174726989,0.9089517980107116,0.9761370016844468,0.8932330827067669,0.9873239436619718,0.9696040156162855,0.9547960308710033,0.9070631970260224,0.9887005649717514,0.4883720930232558,0.8795944233206591,0.9434724091520862,0.8615384615384616,0.9790842283776144,0.8296296296296297,0.9076923076923077,0.6461538461538462
0.7884615384615384,0.9314012230789683,0.9236760124610592,0.9339559706470982,0.898176291793313,0.8555555555555555,0.9601205975058243,0.7943262411347518,0.9094488188976377,0.9774647887323944,0.9662766689607708,0.9265687583444593,0.8631578947368421,0.8849557522123894,0.8776978417266187,0.9534883720930233,0.9545454545454546,0.9653541115903715,0.9833239118145846,0.9457364341085271,0.9906674208144797,0.9705882352941176,0.921996879875195,0.9081163859111793,0.9764243614931238,0.8930722891566265,0.9887323943661972,0.9696209587513935,0.9506714168265278,0.9104477611940298,0.9887005649717514,0.49411764705882355,0.8807106598984772,0.9448183041722745,0.8615384615384616,0.9804974561899378,0.826568265682657,0.9099307159353348,0.6511627906976745
0.7884615384615384,0.9336530775379697,0.9252336448598131,0.9332443257676903,0.899390243902439,0.8555555555555555,0.9614487584030731,0.8115942028985508,0.9094488188976377,0.9816901408450704,0.9629629629629629,0.9305740987983979,0.8631578947368421,0.8848101265822785,0.8840579710144928,0.9534883720930233,0.9772727272727273,0.9700884707204044,0.9804974561899378,0.9457364341085271,0.9909502262443439,0.9705882352941176,0.9204368174726989,0.907563025210084,0.9763580073177597,0.8905547226386806,0.9887323943661972,0.9722533632286996,0.963996650851242,0.9138576779026217,0.9872881355932204,0.5058823529411764,0.8845177664974619,0.9385026737967914,0.8615384615384616,0.9762577727529678,0.835820895522388,0.9097918272937549,0.6666666666666666
0.7735849056603774,0.9280042350449974,0.9252336448598131,0.9339559706470982,0.9022900763358779,0.8560885608856088,0.9587093245829916,0.8057553956834532,0.911591355599214,0.9830985915492958,0.9669421487603306,0.9325317301269206,0.8541666666666667,0.8849557522123894,0.8723404255319149,0.9534883720930233,0.9772727272727273,0.9648366921473245,0.9824759751271905,0.9534883720930233,0.9915158371040724,0.9747899159663865,0.921996879875195,0.9103448275862069,0.9759932612663205,0.8959276018099548,0.9887323943661972,0.9695955369595537,0.9491386382280558,0.9111111111111112,0.9887005649717514,0.5180722891566265,0.8869123252858958,0.9460916442048517,0.8615384615384616,0.9810627473148672,0.8327137546468402,0.9120370370370371,0.6771653543307087
0.7735849056603774,0.9319510898458266,0.9205607476635514,0.9339559706470982,0.9010654490106544,0.8560885608856088,0.9608111811455193,0.8057553956834532,0.911591355599214,0.9830985915492958,0.9669421487603306,0.9350301406563966,0.8541666666666667,0.8849557522123894,0.8785714285714286,0.9534883720930233,0.9772727272727273,0.9699342749265837,0.9782362916902204,0.9534883720930233,0.9915158371040724,0.9747899159663865,0.9235569422776911,0.9078341013824885,0.9767179342458021,0.8954545454545455,0.9887323943661972,0.9752042828965906,0.959867146415721,0.9144981412639406,0.9887005649717514,0.5375,0.8914431673052363,0.9460916442048517,0.8615384615384616,0.9802148106274732,0.8327137546468402,0.9121725731895223,0.6935483870967742
0.7735849056603774,0.9334398296059638,0.9205607476635514,0.9346666666666666,0.8996960486322189,0.8566176470588235,0.961601755348327,0.8071428571428572,0.9137254901960784,0.9830985915492958,0.9662766689607708,0.935656836461126,0.8541666666666667,0.88510101010101,0.8794326241134752,0.9534883720930233,0.9772727272727273,0.9680747246619267,0.9838892029395139,0.9612403100775194,0.9915158371040724,0.9789915966386554,0.9235569422776911,0.9071373752877974,0.9767115600448933,0.8940998487140696,0.9887323943661972,0.9696378830083565,0.9551581843191197,0.9185185185185185,0.9901129943502824,0.5375,0.8925831202046036,0.9448183041722745,0.8692307692307693,0.9813453928773318,0.837037037037037,0.9114703618167822,0.6935483870967742
0.7735849056603774,0.9361645299145299,0.9252336448598131,0.9346666666666666,0.9022900763358779,0.8597785977859779,0.9629120879120879,0.8129496402877698,0.9155206286836935,0.9830985915492958,0.9662766689607708,0.9350301406563966,0.8541666666666667,0.88510101010101,0.8794326241134752,0.9534883720930233,0.9772727272727273,0.9715566764747093,0.9810627473148672,0.9612403100775194,0.9912330316742082,0.9789915966386554,0.921996879875195,0.9089517980107116,0.9767834529337274,0.8932330827067669,0.9887323943661972,0.9725413281031101,0.9633231453181439,0.9185185185185185,0.9901129943502824,0.5512820512820513,0.8914431673052363,0.9448183041722745,0.8692307692307693,0.9799321650650085,0.8401486988847584,0.9120370370370371,0.7049180327868853
0.7884615384615384,0.9334398296059638,0.9252336448598131,0.9365397461589846,0.9024390243902439,0.8597785977859779,0.961601755348327,0.8201438848920863,0.9155206286836935,0.9830985915492958,0.9669421487603306,0.9369127516778525,0.8631578947368421,0.8884664131812421,0.8794326241134752,0.9534883720930233,0.9772727272727273,0.9705882352941178,0.9872809496890899,0.9612403100775194,0.9915158371040724,0.9789915966386554,0.9235569422776911,0.9103448275862069,0.9763801537386443,0.8959276018099548,0.9887323943661972,0.9657174453967377,0.961965574680733,0.9185185185185185,0.9901129943502824,0.5657894736842105,0.8948717948717949,0.9460916442048517,0.8769230769230769,0.9793668739400792,0.8475836431226766,0.912875867386276,0.7166666666666667
0.7884615384615384,0.9344349680170576,0.9221183800623053,0.9371657754010695,0.8959276018099548,0.8629629629629629,0.9621295279912184,0.8260869565217391,0.9173228346456693,0.9845070422535211,0.9662301860785665,0.9363697253851306,0.8631578947368421,0.8895939086294417,0.8802816901408451,0.9534883720930233,0.9772727272727273,0.9726622739380345,0.9799321650650085,0.9689922480620154,0.9915158371040724,0.9789915966386554,0.9266770670826833,0.9093701996927803,0.9771702367531003,0.896969696969697,0.9873239436619718,0.9744238336143901,0.964951321279555,0.922509225092251,0.9901129943502824,0.5657894736842105,0.89272030651341,0.9460188933873145,0.8769230769230769,0.9804974561899378,0.8507462686567164,0.911042944785276,0.7166666666666667
0.6909090909090909,0.6828282828282828,0.8940809968847352,0.896953985742061,0.917098445595855,0.7549668874172185,0.7613565260918533,0.6309523809523809,0.8444444444444444,0.9492957746478873,0.9497282608695653,0.8980679546968687,0.7755102040816326,0.8287425149700599,0.6863905325443787,0.8837209302325582,0.9090909090909091,0.841534499118883,0.9457320520067835,0.8992248062015504,0.8602941176470589,0.957983193277311,0.828393135725429,0.8683812405446294,0.9371236521495587,0.8441176470588235,0.9845070422535211,0.9286705523175132,0.8085438916384475,0.7785234899328859,0.9774011299435028,0.27972027972027974,0.8520859671302149,0.9173228346456693,0.8153846153846154,0.8773318258903335,0.7114093959731543,0.8704918032786886,0.4278074866310161
0.6842105263157895,0.7485380116959064,0.9018691588785047,0.8918918918918919,0.9095477386934674,0.7557755775577558,0.8193573166047882,0.6625766871165644,0.8465804066543439,0.9549295774647887,0.9569377990430621,0.904603068712475,0.78,0.8191489361702128,0.6904761904761905,0.9069767441860465,0.9318181818181818,0.8929330499468651,0.9723007348784624,0.8992248062015504,0.9049773755656109,0.9621848739495799,0.8471138845553822,0.8746223564954684,0.9493583551814544,0.8489736070381232,0.9859154929577465,0.9274737125909949,0.8423558897243107,0.7811447811447811,0.9788135593220338,0.2907801418439716,0.8593155893536122,0.9296148738379814,0.8307692307692308,0.9499717354437536,0.7372013651877134,0.8772213247172859,0.4432432432432432
0.7142857142857143,0.7965650701499758,0.9049844236760125,0.9017566688353935,0.9045307443365695,0.7710437710437711,0.8586701434159061,0.6855345911949685,0.8560747663551402,0.9591549295774648,0.9582477754962354,0.9110367892976589,0.8080808080808081,0.8359469240048251,0.7160493827160493,0.9302325581395349,0.9090909090909091,0.8997766977538421,0.9759751271905031,0.8992248062015504,0.9312782805429864,0.9621848739495799,0.8720748829953198,0.8843226788432269,0.9589003054707025,0.8645833333333334,0.9859154929577465,0.9424126637554585,0.8404907975460123,0.7972508591065293,0.9788135593220338,0.3053435114503817,0.867515923566879,0.9320905459387483,0.8384615384615385,0.9680610514414923,0.754325259515571,0.8880063542494042,0.4571428571428572
0.7272727272727273,0.8445114292891234,0.9034267912772586,0.9099276791584484,0.905448717948718,0.782312925170068,0.894505786883065,0.6987179487179487,0.8646616541353385,0.9591549295774648,0.9575923392612858,0.9104278074866311,0.8163265306122448,0.8511685116851169,0.725,0.9302325581395349,0.9318181818181818,0.9167558886509636,0.9768230638778971,0.8992248062015504,0.9507918552036199,0.9663865546218487,0.8814352574102964,0.8868501529051988,0.964824120603015,0.8708708708708709,0.9859154929577465,0.9531163816878102,0.8706151499745806,0.8027681660899655,0.9774011299435028,0.328,0.8664122137404581,0.9308510638297872,0.8384615384615385,0.9680610514414923,0.7622377622377623,0.8932806324110671,0.485207100591716
0.7272727272727273,0.8714395688991532,0.9065420560747663,0.9138724523339907,0.9105431309904153,0.791095890410959,0.9137629490111664,0.7124183006535948,0.8716981132075472,0.9619718309859155,0.9608785175017158,0.913101604278075,0.8163265306122448,0.8548585485854858,0.7341772151898734,0.9302325581395349,0.9090909090909091,0.9170317270675694,0.9824759751271905,0.8992248062015504,0.9604072398190046,0.9705882352941176,0.8892355694227769,0.8899082568807339,0.9687848383500557,0.8738738738738738,0.9859154929577465,0.9554700384826827,0.8645807259073842,0.8083623693379791,0.981638418079096,0.34782608695652173,0.8689567430025446,0.9370816599732262,0.8384615384615385,0.9762577727529678,0.7703180212014133,0.8997632202052092,0.5031446540880504
0.7407407407407407,0.8932114882506528,0.9080996884735203,0.9140983606557377,0.9100946372239748,0.8105263157894737,0.9288623404833017,0.7266666666666667,0.8833652007648183,0.9661971830985916,0.9615384615384615,0.9146666666666667,0.8247422680412371,0.8531211750305998,0.7341772151898734,0.9302325581395349,0.9090909090909091,0.9310532030401737,0.9833239118145846,0.8992248062015504,0.9674773755656109,0.9705882352941176,0.9001560062402496,0.8934865900383141,0.9719234529962286,0.8793363499245852,0.9859154929577465,0.9607843137254902,0.8955613577023499,0.8083623693379791,0.9844632768361582,0.3508771929824561,0.8683544303797468,0.938337801608579,0.8384615384615385,0.9694742792538157,0.7785714285714286,0.9050980392156863,0.5063291139240507
0.7272727272727273,0.9043615344193379,0.9112149532710281,0.9148099606815202,0.8996913580246914,0.8105263157894737,0.9376191773358757,0.7364864864864865,0.8833652007648183,0.9661971830985916,0.9609321453050036,0.9164996659986641,0.8163265306122448,0.8533007334963325,0.7597402597402597,0.9302325581395349,0.9090909090909091,0.9400054540496318,0.9807801017524025,0.9069767441860465,0.9734162895927602,0.9705882352941176,0.9095163806552262,0.9,0.9734885678215739,0.8890577507598785,0.9873239436619718,0.9663046505151768,0.9080611169652265,0.8268551236749117,0.9858757062146892,0.35714285714285715,0.8716645489199492,0.9359145527369827,0.8384615384615385,0.9742792538157151,0.7841726618705036,0.904577191621412,0.5128205128205129
